item,sentence_good,sentence_bad
2665,Hij heeft de fout laten corrigeren door de programmeur.,Er werd de fout laten corrigeren door de programmeur.
2666, Zij heeft de brug laten bouwen over de rivier.,Er werd de brug laten bouwen over de rivier.
2667,Hij heeft de documenten laten controleren door de advocaat.,Er werd de documenten laten controleren door de advocaat.
2668,Zij heeft de reis laten plannen door het reisbureau.,Er werd de reis laten plannen door het reisbureau.
2669,Hij heeft de dief laten oppakken door de politieagent.,Er werd de dief laten oppakken door de politieagent.
2670,Zij heeft de woning laten renoveren door de aannemer.,Er werd de woning laten renoveren door de aannemer.
2671,Hij heeft de buurman horen zingen in de tuin,Er werd de buurman horen zingen in de tuin
2672,Hij heeft de vogels horen fluiten in de ochtend.,Er werd de vogels horen fluiten in de ochtend.
2673,Ze heeft de kinderen horen spelen in de achtertuin.,Er werd de kinderen horen spelen in de achtertuin.
2674,Hij heeft de buren horen praten over hun vakantieplannen.,Er werd de buren horen praten over hun vakantieplannen.
2675,Zij heeft de regen horen kletteren op het dak,Er werd de regen horen kletteren op het dak
2676,Hij heeft de hond horen blaffen in de verte.,Er werd de hond horen blaffen in de verte.
2677,Ze heeft haar telefoon horen rinkelen in de andere kamer.,Er werd haar telefoon horen rinkelen in de andere kamer.
2678,Hij heeft de klok horen tikken in de stille kamer.,Er werd de klok horen tikken in de stille kamer.
2679,Ze heeft de auto's horen toeteren op de drukke straat.,Er werd de auto's horen toeteren op de drukke straat.
2680,Hij heeft de sirenes horen loeien in de verte.,Er werd de sirenes horen loeien in de verte.
2681,Ze heeft de wind horen waaien door de bomen.,Er werd de wind horen waaien door de bomen.
2682,Hij heeft de muziek horen spelen vanuit de feestzaal.,Er werd de muziek horen spelen vanuit de feestzaal.
2683,Ze heeft de golven horen klotsen tegen de kust.,Er werd de golven horen klotsen tegen de kust.
2684,Hij heeft de kraaien horen krassen op het dak.,Er werd de kraaien horen krassen op het dak.
2685,Ze heeft de bel horen rinkelen bij de voordeur.,Er werd de bel horen rinkelen bij de voordeur.
2686,Hij heeft de katten horen vechten in de steeg.,Er werd de katten horen vechten in de steeg.
2687,Hij heeft de krekels horen tjirpen in de warme zomernacht.,Er werd de krekels horen tjirpen in de warme zomernacht.
2688,Ze heeft de telefoon horen overgaan in de gang.,Er werd de telefoon horen overgaan in de gang.
2689,Hij heeft de motoren horen ronken op de racebaan.,Er werd de motoren horen ronken op de racebaan.
2690,Ze heeft de kraan horen druppelen in de badkamer.,Er werd de kraan horen druppelen in de badkamer.
2691,Hij heeft de vuilniswagen horen langskomen in de vroege ochtend.,Er werd de vuilniswagen horen langskomen in de vroege ochtend.
2692,Ze heeft de zwanen horen gakken bij het meer.,Er werd de zwanen horen gakken bij het meer.
2693,Hij heeft de loeiende koeien horen roepen op het veld.,Er werd de loeiende koeien horen roepen op het veld.
2694,Ze heeft de klokken horen luiden in de oude kerk.,Er werd de klokken horen luiden in de oude kerk.
2695,Hij heeft de kraan horen lekken in de keuken.,Er werd de kraan horen lekken in de keuken.
2696,Ze heeft de auto's horen claxonneren in de file.,Er werd de auto's horen claxonneren in de file.
2697,Hij heeft de vogels horen tsjilpen in de vroege ochtend.,Er werd de vogels horen tsjilpen in de vroege ochtend.
2698,Ze heeft de trompetten horen schallen tijdens de parade.,Er werd de trompetten horen schallen tijdens de parade.
2699,Ze heeft de buren horen klagen over het lawaai.,Er werd de buren horen klagen over het lawaai.
2700,Zij hebben de boom laten omhakken.,Er werd de boom laten omhakken.
2701,We hebben de kamer laten schilderen.,Er werd de kamer laten schilderen.
2702,Zij hebben de taart laten bakken.,Er werd de taart laten bakken.
2703,We hebben de problemen laten oplossen.,Er werden de problemen laten oplossen.
2704,Hij heeft het boek laten drukken.,Er werd het boek laten drukken.
2705,Ze hebben de muur laten verven.,Er werd de muur laten verven.
2706,We hebben de tuin laten aanleggen door een gecertificeerde tuinman.,Er werd de tuin laten aanleggen door een gecertificeerde tuinman.
2707,Hij heeft de brieven laten versturen naar zijn jeugdliefde,Er werden de brieven laten versturen naar zijn jeugdliefde.
2708,Wij hebben de vloer laten leggen in ons nieuwe huis.,Er werd de vloer laten leggen in ons nieuwe huis
2709,Ze hebben de muren laten stucen.,Er werden de muren laten stucen.
2710,We hebben de ramen laten vervangen.,Er werden de ramen laten vervangen
2711,Hij heeft de foto's laten ontwikkelen in de studio.,Er werd de foto's laten ontwikkelen in de studio.
2712,Ze hebben de keuken laten renoveren.,Er werd de keuken laten renoveren.
2713,Hij heeft het script laten schrijven door een toneelschrijver.,Er werd het script laten schrijven door een toneelschrijver.
2714,We hebben de muziek laten componeren.,Er werd de muziek laten componeren.
2715,Hij heeft de rekening laten betalen.,Er werd de rekening laten betalen.
2716,Ze hebben de tent laten opzetten door hun kinderen.,Er werd de tent laten opzetten door hun kinderen.
2717,Ze hebben de weg laten afsluiten wegens het burgerprotest.,Er werd de weg laten afsluiten wegens het burgerprotest.
2718,Ze hebben de zorgen laten wegnemen.,Er werden de zorgen laten wegnemen.
2719,We hebben de gasten laten verwelkomen.,Er werden de gasten laten verwelkomen.
2720,We hebben de koning laten wachten in de gang.,Er werd de koning laten wachten in de gang.
2721,Ze hebben de bomen laten snoeien door een professional.,Er werden de bomen laten snoeien door een professional.
2722,Hij heeft de kinderen laten spelen in de tuin.,Er werden de kinderen laten spelen in de tuin.
2723,Hij heeft de was laten doen in een wasserij.,Er werd de was laten doen in een wasserij.
2724,Ze hebben de reis laten boeken door een reisbureau.,Er werd de reis laten boeken door een reisbureau.
2725,We hebben de trouwjurk laten maken door een kleermaker.,Er werd de trouwjurk laten maken door een kleermaker.
2726,Ze heeft haar tanden laten bleken tijdens de zomervakantie.,Er werden haar tanden laten bleken tijdens de zomervakantie
2727,Hij heeft bij zijn vriendin bloemen laten bezorgen.,Er werden bij zijn vriendin bloemen laten bezorgen.
2728,Hij heeft de boeken laten binden door een boekbinder.,Er werden de boeken laten binden door een boekbinder.
2729,Hij heeft de kinderen horen schreeuwen in de lunchpauze.,Er werden de kinderen horen schreeuwen in de lunchpauze.
2730,Wij hebben de afspraak laten bevestigen.,Er werd de afspraak laten bevestigen.
