sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Sem hoorde van zijn opa dat het dagelijks schaken erg intellectueel is.,Sem hoorde van zijn opa dat een dagelijks schaken erg intellectueel is.,Nominalization,type_inf_1,7156,schaken,het
Liv hoorde van haar moeder dat het regelmatig yoga doen heel flexibel maakt.,Liv hoorde van haar moeder dat een regelmatig yoga doen heel flexibel maakt.,Nominalization,type_inf_1,7157,doen,het
Daantje hoorde van de architect dat het innovatief ontwerpen heel uitdagend is.,Daantje hoorde van de architect dat een innovatief ontwerpen heel uitdagend is.,Nominalization,type_inf_1,7158,ontwerpen,het
Siem hoorde van zijn lerares dat het actief deelnemen heel leerzaam is.,Siem hoorde van zijn lerares dat een actief deelnemen heel leerzaam is.,Nominalization,type_inf_1,7159,deelnemen,het
Evi hoorde van haar oom dat het wekelijks hardlopen heel energiek is.,Evi hoorde van haar oom dat een wekelijks hardlopen heel energiek is.,Nominalization,type_inf_1,7160,hardlopen,het
Ruben hoorde van zijn vriendin dat het spontaan zingen heel vrolijk maakt.,Ruben hoorde van zijn vriendin dat een spontaan zingen heel vrolijk maakt.,Nominalization,type_inf_1,7161,zingen,het
Maud hoorde van haar opa dat het dagelijks puzzelen heel ontspannend is.,Maud hoorde van haar opa dat een dagelijks puzzelen heel ontspannend is.,Nominalization,type_inf_1,7162,puzzelen,het
Joep hoorde van zijn buurman dat het sociaal zijn heel waardevol is.,Joep hoorde van zijn buurman dat een sociaal zijn heel waardevol is.,Nominalization,type_inf_1,7163,zijn,het
Lisa hoorde van haar coach dat het doelgericht werken heel effectief is.,Lisa hoorde van haar coach dat een doelgericht werken heel effectief is.,Nominalization,type_inf_1,7164,werken,het
Daan hoorde van zijn vader dat het wekelijks klussen heel bevredigend is.,Daan hoorde van zijn vader dat een wekelijks klussen heel bevredigend is.,Nominalization,type_inf_1,7165,klussen,het
Zoë hoorde van haar leraar dat het actief participeren heel stimulerend is.,Zoë hoorde van haar leraar dat een actief participeren heel stimulerend is.,Nominalization,type_inf_1,7166,participeren,het
Timo hoorde van zijn mentor dat het kritisch denken heel analytisch is.,Timo hoorde van zijn mentor dat een kritisch denken heel analytisch is.,Nominalization,type_inf_1,7167,denken,het
Isa hoorde van haar tante dat het regelmatig bakken heel smakelijk is.,Isa hoorde van haar tante dat een regelmatig bakken heel smakelijk is.,Nominalization,type_inf_1,7168,bakken,het
Bram hoorde van zijn zus dat het wekelijks wandelen heel ontspannend is.,Bram hoorde van zijn zus dat een wekelijks wandelen heel ontspannend is.,Nominalization,type_inf_1,7169,wandelen,het
Esmée hoorde van haar vriend dat het gezamenlijk schilderen heel creatief is.,Esmée hoorde van haar vriend dat een gezamenlijk schilderen heel creatief is.,Nominalization,type_inf_1,7170,schilderen,het
Luna hoorde van haar leraar dat het regelmatig schrijven erg bevorderlijk is.,Luna hoorde van haar leraar dat een regelmatig schrijven erg bevorderlijk is.,Nominalization,type_inf_1,7171,schrijven,het
Max hoorde van zijn zus dat het gezamenlijk koken heel gezellig is.,Max hoorde van zijn zus dat een gezamenlijk koken heel gezellig is.,Nominalization,type_inf_1,7172,koken,het
Floor hoorde van haar vriendin dat het dagelijks dansen heel energiek maakt.,Floor hoorde van haar vriendin dat een dagelijks dansen heel energiek maakt.,Nominalization,type_inf_1,7173,dansen,het
Joris hoorde van zijn mentor dat het actief meedoen heel leerzaam is.,Joris hoorde van zijn mentor dat een actief meedoen heel leerzaam is.,Nominalization,type_inf_1,7174,meedoen,het
Maud hoorde van haar moeder dat het regelmatig knutselen heel creatief is.,Maud hoorde van haar moeder dat een regelmatig knutselen heel creatief is.,Nominalization,type_inf_1,7175,knutselen,het
Sem hoorde van zijn opa dat het dagelijks puzzelen heel ontspannend is.,Sem hoorde van zijn opa dat een dagelijks puzzelen heel ontspannend is.,Nominalization,type_inf_1,7176,puzzelen,het
Lynn hoorde van haar tante dat het wekelijks voorlezen heel verbindend is.,Lynn hoorde van haar tante dat een wekelijks voorlezen heel verbindend is.,Nominalization,type_inf_1,7177,voorlezen,het
Stan hoorde van zijn vader dat het dagelijks fietsen heel gezond is.,Stan hoorde van zijn vader dat een dagelijks fietsen heel gezond is.,Nominalization,type_inf_1,7178,fietsen,het
Esmee hoorde van haar vriend dat het spontaan zingen heel vrolijk maakt.,Esmee hoorde van haar vriend dat een spontaan zingen heel vrolijk maakt.,Nominalization,type_inf_1,7179,zingen,het
Daan hoorde van de docent dat het actief leren heel effectief is.,Daan hoorde van de docent dat een actief leren heel effectief is.,Nominalization,type_inf_1,7180,leren,het
Isa hoorde van haar buurvrouw dat het wekelijks schilderen heel ontspannend is.,Isa hoorde van haar buurvrouw dat een wekelijks schilderen heel ontspannend is.,Nominalization,type_inf_1,7181,schilderen,het
Ruben hoorde van zijn broer dat het dagelijks lezen heel verrijkend is.,Ruben hoorde van zijn broer dat een dagelijks lezen heel verrijkend is.,Nominalization,type_inf_1,7182,lezen,het
Lotte hoorde van haar vriendin dat het gezamenlijk winkelen heel gezellig is.,Lotte hoorde van haar vriendin dat een gezamenlijk winkelen heel gezellig is.,Nominalization,type_inf_1,7183,winkelen,het
Milan hoorde van zijn leraar dat het actief sporten heel stimulerend is.,Milan hoorde van zijn leraar dat een actief sporten heel stimulerend is.,Nominalization,type_inf_1,7184,sporten,het
Bram hoorde van zijn vriend dat het wekelijks gamen heel ontspannend is.,Bram hoorde van zijn vriend dat een wekelijks gamen heel ontspannend is.,Nominalization,type_inf_1,7185,gamen,het
Lucas hoorde van zijn mentor dat het regelmatig wandelen heel ontspannend is.,Lucas hoorde van zijn mentor dat een regelmatig wandelen heel ontspannend is.,Nominalization,type_inf_1,7186,wandelen,het
Finn hoorde van zijn vriendin dat het wekelijks dansen heel plezierig is.,Finn hoorde van zijn vriendin dat een wekelijks dansen heel plezierig is.,Nominalization,type_inf_1,7187,dansen,het
Lise hoorde van haar oma dat het regelmatig breien erg ontspannend is.,Lise hoorde van haar oma dat een regelmatig breien erg ontspannend is.,Nominalization,type_inf_1,7188,breien,het
Evi hoorde van haar vriend dat het wekelijks zwemmen heel verfrissend is.,Evi hoorde van haar vriend dat een wekelijks zwemmen heel verfrissend is.,Nominalization,type_inf_1,7189,zwemmen,het
Niels hoorde van zijn buurman dat het dagelijks fietsen heel gezond is.,Niels hoorde van zijn buurman dat een dagelijks fietsen heel gezond is.,Nominalization,type_inf_1,7190,fietsen,het
Puck hoorde van haar opa dat het regelmatig tuinieren heel ontspannend is.,Puck hoorde van haar opa dat een regelmatig tuinieren heel ontspannend is.,Nominalization,type_inf_1,7191,tuinieren,het
Daan hoorde van de leraar dat het regelmatig studeren heel succesvol is.,Daan hoorde van de leraar dat een regelmatig studeren heel succesvol is.,Nominalization,type_inf_1,7192,studeren,het
Fenna hoorde van haar tante dat het jaarlijks reizen heel avontuurlijk is.,Fenna hoorde van haar tante dat een jaarlijks reizen heel avontuurlijk is.,Nominalization,type_inf_1,7193,reizen,het
Elin hoorde van de bakker dat het dagelijks bakken heel smakelijk is.,Elin hoorde van de bakker dat een dagelijks bakken heel smakelijk is.,Nominalization,type_inf_1,7194,bakken,het
Sem hoorde van zijn vriendin dat het maandelijks kamperen heel gezellig is.,Sem hoorde van zijn vriendin dat een maandelijks kamperen heel gezellig is.,Nominalization,type_inf_1,7195,kamperen,het
Sven hoorde van zijn buurvrouw dat het dagelijks joggen heel energiek is.,Sven hoorde van zijn buurvrouw dat een dagelijks joggen heel energiek is.,Nominalization,type_inf_1,7196,joggen,het
Nova hoorde van de muzikant dat het regelmatig musiceren heel harmonieus is.,Nova hoorde van de muzikant dat een regelmatig musiceren heel harmonieus is.,Nominalization,type_inf_1,7197,musiceren,het
Jelle hoorde van zijn coach dat het dagelijks trainen heel discipline vereist.,Jelle hoorde van zijn coach dat een dagelijks trainen heel discipline vereist.,Nominalization,type_inf_1,7198,trainen,het
Puck hoorde van haar neef dat het wekelijks dansen heel bevrijdend is.,Puck hoorde van haar neef dat een wekelijks dansen heel bevrijdend is.,Nominalization,type_inf_1,7199,dansen,het
Luuk hoorde van de fotograaf dat het regelmatig fotograferen heel inspirerend is.,Luuk hoorde van de fotograaf dat een regelmatig fotograferen heel inspirerend is.,Nominalization,type_inf_1,7200,fotograferen,het
Esmee hoorde van haar opa dat het jaarlijks vissen heel rustgevend is.,Esmee hoorde van haar opa dat een jaarlijks vissen heel rustgevend is.,Nominalization,type_inf_1,7201,vissen,het
Timo hoorde van de beeldhouwer dat het wekelijks beeldhouwen heel expressief is.,Timo hoorde van de beeldhouwer dat een wekelijks beeldhouwen heel expressief is.,Nominalization,type_inf_1,7202,beeldhouwen,het
Jesse hoorde van zijn vriendin dat het dagelijks mediteren heel rustgevend is.,Jesse hoorde van zijn vriendin dat een dagelijks mediteren heel rustgevend is.,Nominalization,type_inf_1,7203,mediteren,het
Saar hoorde van haar moeder dat het jaarlijks opruimen heel bevrijdend is.,Saar hoorde van haar moeder dat een jaarlijks opruimen heel bevrijdend is.,Nominalization,type_inf_1,7204,opruimen,het
Finn hoorde van zijn vader dat het regelmatig gamen heel ontspannend is.,Finn hoorde van zijn vader dat een regelmatig gamen heel ontspannend is.,Nominalization,type_inf_1,7205,gamen,het
Zoë hoorde van haar vrienden dat het maandelijks barbecueën heel gezellig is.,Zoë hoorde van haar vrienden dat een maandelijks barbecueën heel gezellig is.,Nominalization,type_inf_1,7206,barbecueën,het
Lars hoorde van de wetenschappers dat het regelmatig experimenteren heel educatief is.,Lars hoorde van de wetenschappers dat een regelmatig experimenteren heel educatief is.,Nominalization,type_inf_1,7207,experimenteren,het
Emma hoorde van haar tante dat het wekelijks tuinieren heel verfrissend is.,Emma hoorde van haar tante dat een wekelijks tuinieren heel verfrissend is.,Nominalization,type_inf_1,7208,tuinieren,het
Nova hoorde van haar leraar dat het jaarlijks optreden heel spannend is.,Nova hoorde van haar leraar dat een jaarlijks optreden heel spannend is.,Nominalization,type_inf_1,7209,optreden,het
Lynn hoorde van haar vrienden dat het jaarlijks feesten heel gezellig is.,Lynn hoorde van haar vrienden dat een jaarlijks feesten heel gezellig is.,Nominalization,type_inf_1,7210,feesten,het
Lotte hoorde van haar vader dat het wekelijks klussen heel bevredigend is.,Lotte hoorde van haar vader dat een wekelijks klussen heel bevredigend is.,Nominalization,type_inf_1,7211,klussen,het
Eva hoorde van haar vrienden dat het jaarlijks skiën heel opwindend is.,Eva hoorde van haar vrienden dat een jaarlijks skiën heel opwindend is.,Nominalization,type_inf_1,7212,skiën,het
Noa hoorde van haar moeder dat het dagelijks schilderen heel therapeutisch is.,Noa hoorde van haar moeder dat een dagelijks schilderen heel therapeutisch is.,Nominalization,type_inf_1,7213,schilderen,het
Bram hoorde van zijn vrienden dat het regelmatig muziek maken heel inspirerend is.,Bram hoorde van zijn vrienden dat een regelmatig muziek maken heel inspirerend is.,Nominalization,type_inf_1,7214,maken,het
Bram hoorde van zijn vrienden dat het wekelijks voetballen heel sportief is.,Bram hoorde van zijn vrienden dat een wekelijks voetballen heel sportief is.,Nominalization,type_inf_1,7215,voetballen,het
Zoë hoorde van haar buurvrouw dat het dagelijks piano spelen heel ontspannend is.,Zoë hoorde van haar buurvrouw dat een dagelijks piano spelen heel ontspannend is.,Nominalization,type_inf_1,7216,spelen,het
Ruben hoorde van zijn vrienden dat het wekelijks uitgaan heel gezellig is.,Ruben hoorde van zijn vrienden dat een wekelijks uitgaan heel gezellig is.,Nominalization,type_inf_1,7217,uitgaan,het
Eva hoorde van haar vrienden dat het wekelijks surfen heel verfrissend is.,Eva hoorde van haar vrienden dat een wekelijks surfen heel verfrissend is.,Nominalization,type_inf_1,7218,surfen,het
Lars hoorde van zijn lerares dat het dagelijks acteren heel expressief is.,Lars hoorde van zijn lerares dat een dagelijks acteren heel expressief is.,Nominalization,type_inf_1,7219,acteren,het
Noa hoorde van haar vriend dat het regelmatig schaatsen heel plezierig is.,Noa hoorde van haar vriend dat een regelmatig schaatsen heel plezierig is.,Nominalization,type_inf_1,7220,schaatsen,het
Jesse hoorde van zijn vader dat het dagelijks mountainbiken heel avontuurlijk is.,Jesse hoorde van zijn vader dat een dagelijks mountainbiken heel avontuurlijk is.,Nominalization,type_inf_1,7221,mountainbiken,het
Fenna hoorde van haar vader dat het dagelijks joggen heel energiek is.,Fenna hoorde van haar vader dat een dagelijks joggen heel energiek is.,Nominalization,type_inf_1,7222,joggen,het
Lars hoorde van zijn vrienden dat het wekelijks tennissen heel sportief is.,Lars hoorde van zijn vrienden dat een wekelijks tennissen heel sportief is.,Nominalization,type_inf_1,7223,tennissen,het
Julia hoorde van haar vrienden dat het jaarlijks snowboarden heel opwindend is.,Julia hoorde van haar vrienden dat een jaarlijks snowboarden heel opwindend is.,Nominalization,type_inf_1,7224,snowboarden,het
Saar hoorde van haar lerares dat het regelmatig hockeyen heel uitdagend is.,Saar hoorde van haar lerares dat een regelmatig hockeyen heel uitdagend is.,Nominalization,type_inf_1,7225,hockeyen,het
Evi hoorde van haar vader dat het jaarlijks kajakken heel avontuurlijk is.,Evi hoorde van haar vader dat een jaarlijks kajakken heel avontuurlijk is.,Nominalization,type_inf_1,7226,kajakken,het
Nova hoorde van haar moeder dat het dagelijks paardrijden heel ontspannend is.,Nova hoorde van haar moeder dat een dagelijks paardrijden heel ontspannend is.,Nominalization,type_inf_1,7227,paardrijden,het
Ruben hoorde van zijn vriendin dat het jaarlijks zeilen heel avontuurlijk is.,Ruben hoorde van zijn vriendin dat een jaarlijks zeilen heel avontuurlijk is.,Nominalization,type_inf_1,7228,zeilen,het
Elin hoorde van haar vriend dat het regelmatig roeien heel ontspannend is.,Elin hoorde van haar vriend dat een regelmatig roeien heel ontspannend is.,Nominalization,type_inf_1,7229,roeien,het
Julia hoorde van haar vrienden dat het wekelijks skateboarden heel stoer is.,Julia hoorde van haar vrienden dat een wekelijks skateboarden heel stoer is.,Nominalization,type_inf_1,7230,skateboarden,het
Tegenwoordig is het jagen op dieren niet meer zo populair.,Tegenwoordig is het op dieren jagen niet meer zo populair.,Nominalization,type_inf_2,711,jagen op dieren,
Tegenwoordig is het grijpen naar drugs blijkbaar heel erg normaal.,Tegenwoordig is het naar drugs grijpen blijkbaar heel erg normaal.,Nominalization,type_inf_2,712,grijpen naar drugs,
Vroeger was het kijken naar televisie niet normaal voor kinderen.,Vroeger was het naar televisie kijken niet normaal voor kinderen.,Nominalization,type_inf_2,713,kijken naar televisie,
Tegenwoordig is het ontkomen aan drukte niet echt meer mogelijk.,Tegenwoordig is het aan drukte ontkomen niet echt meer mogelijk.,Nominalization,type_inf_2,714,ontkomen aan drukte,
Vroeger was het opkomen voor vrouwen nog niet heel gangbaar.,Vroeger was het voor vrouwen opkomen nog niet heel gangbaar.,Nominalization,type_inf_2,715,opkomen voor vrouwen,
Vroeger was het boeten voor misdaden nog wel iets zwaarder.,Vroeger was het voor misdaden boeten nog wel iets zwaarder.,Nominalization,type_inf_2,716,boeten voor misdaden,
Tegenwoordig is het toekomen aan hobby's echt heel erg lastig.,Tegenwoordig is het aan hobby's toekomen echt heel erg lastig.,Nominalization,type_inf_2,717,toekomen aan hobby's,
Vroeger was het ophouden met roken voor meer mensen moeilijker.,Vroeger was het met roken ophouden voor meer mensen moeilijker.,Nominalization,type_inf_2,718,ophouden met roken,
Tegenwoordig is het beginnen met sporten voor veel mensen zwaar.,Tegenwoordig is het met sporten beginnen voor veel mensen zwaar.,Nominalization,type_inf_2,719,beginnen met sporten,
Vroeger was het herstellen van ziekte een veel langer proces.,Vroeger was het van ziekte herstellen een veel langer proces.,Nominalization,type_inf_2,720,herstellen van ziekte,
Tegenwoordig is het praten over politiek erg beladen.,Tegenwoordig is het over politiek praten erg beladen.,Nominalization,type_inf_2,7231,praten over politiek,
Vroeger was het nadenken over de toekomst niet zo gebruikelijk.,Vroeger was het over de toekomst nadenken niet zo gebruikelijk.,Nominalization,type_inf_2,7232,nadenken over de toekomst,
Tegenwoordig is het luisteren naar muziek overal mogelijk.,Tegenwoordig is het naar muziek luisteren overal mogelijk.,Nominalization,type_inf_2,7233,luisteren naar muziek,
Tegenwoordig is het uitgaan in grote steden duur.,Tegenwoordig is het in grote steden uitgaan duur.,Nominalization,type_inf_2,7234,uitgaan in grote steden,
Tegenwoordig is het werken aan projecten in groepen de norm.,Tegenwoordig is het aan projecten in groepen werken de norm.,Nominalization,type_inf_2,7235,werken aan projecten in groepen,
Tegenwoordig is het praten over gevoelens belangrijker geworden.,Tegenwoordig is het over gevoelens praten belangrijker geworden.,Nominalization,type_inf_2,7236,praten over gevoelens,
Tegenwoordig is het uitkomen op topuniversiteiten erg competitief.,Tegenwoordig is het op topuniversiteiten uitkomen erg competitief.,Nominalization,type_inf_2,7237,uitkomen op topuniversiteiten,
Tegenwoordig is het hebben van een eigen website een vereiste voor veel bedrijven.,Tegenwoordig is het van een eigen website hebben een vereiste voor veel bedrijven.,Nominalization,type_inf_2,7238,hebben van een eigen website,
Tegenwoordig is het ontsnappen aan drakenvuur een ware kunst.,Tegenwoordig is het aan drakenvuur ontsnappen een ware kunst.,Nominalization,type_inf_2,7239,ontsnappen aan drakenvuur,
Het lachen om je medemens wordt niet gewaardeerd.,Het om je medemens lachen wordt niet gewaardeerd.,Nominalization,type_inf_2,7240,lachen om je medemens,
Het vechten tegen Orcs wordt alleen in Lord of the Rings gedaan.,Het tegen Orcs vechten wordt alleen in Lord of the Rings gedaan.,Nominalization,type_inf_2,7241,vechten tegen Orcs,
Het deelnemen aan de Olympische Spelen kan alleen als je 40 uur per week traint.,Het aan de Olympische Spelen deelnemen kan alleen als je 40 uur per week traint. ,Nominalization,type_inf_2,7242,deelnemen aan de Olympische Spelen,
Tegenwoordig is het praten over politiek bijna onvermijdelijk.,Tegenwoordig is het over politiek praten bijna onvermijdelijk.,Nominalization,type_inf_2,7243,praten over politiek,
Tegenwoordig is het investeren in cryptocurrency's een trend.,Tegenwoordig is het in cryptocurrency's investeren een trend.,Nominalization,type_inf_2,7244,investeren in cryptocurrency's,
Vroeger was het kijken naar films in zwart-wit normaal.,Vroeger was het naar films in zwart-wit kijken normaal.,Nominalization,type_inf_2,7245,kijken naar films in zwart-wit,
Het zwemmen in de oceaan gebeurt meestal in de zomermaanden.,Het in de oceaan zwemmen gebeurt meestal in de zomermaanden.,Nominalization,type_inf_2,7246,zwemmen in de oceaan,
Het wandelen door het bos kan ontspannend zijn na een lange dag.,Het door het bos wandelen kan ontspannend zijn na een lange dag.,Nominalization,type_inf_2,7247,wandelen door het bos,
Het rijden op een motorfiets vereist speciale training en vaardigheid.,Het op een motorfiets rijden vereist speciale training en vaardigheid.,Nominalization,type_inf_2,7248,rijden op een motorfiets,
Het dansen op feestjes zorgt voor een leuke sfeer.,Het op feestjes dansen zorgt voor een leuke sfeer.,Nominalization,type_inf_2,7249,dansen op feestjes,
Het reizen naar verre landen opent de geest voor nieuwe culturen.,Het naar verre landen reizen opent de geest voor nieuwe culturen.,Nominalization,type_inf_2,7250,reizen naar verre landen,
Het luisteren naar muziek tijdens het werken kan de productiviteit verhogen.,Het naar muziek luisteren tijdens het werken kan de productiviteit verhogen.,Nominalization,type_inf_2,7251,luisteren naar muziek,
Het praten met vreemden kan leiden tot interessante ontmoetingen.,Het met vreemden praten kan leiden tot interessante ontmoetingen.,Nominalization,type_inf_2,7252,praten met vreemden,
Het studeren voor examens is essentieel voor goede resultaten.,Het voor examens studeren is essentieel voor goede resultaten.,Nominalization,type_inf_2,7253,studeren voor examens,
Het zwerven door de straten van een nieuwe stad kan spannend zijn.,Het door de straten zwerven van een nieuwe stad kan spannend zijn.,Nominalization,type_inf_2,7254,zwerven door de straten,
Het mediteren in de ochtend kan helpen om de dag rustig te beginnen.,Het in de ochtend mediteren kan helpen om de dag rustig te beginnen.,Nominalization,type_inf_2,7255,mediteren in de ochtend,
Het fietsen door de natuur geeft een gevoel van vrijheid.,Het door de natuur fietsen geeft een gevoel van vrijheid.,Nominalization,type_inf_2,7256,fietsen door de natuur,
Het reflecteren op je eigen gedrag kan leiden tot persoonlijke groei.,Het op je eigen gedrag reflecteren kan leiden tot persoonlijke groei.,Nominalization,type_inf_2,7257,reflecteren op je eigen gedrag,
Het lachen met vrienden verlicht stress en brengt plezier.,Het met vrienden lachen verlicht stress en brengt plezier.,Nominalization,type_inf_2,7258,lachen met vrienden,
Het deelnemen aan sportevenementen verbetert je conditie.,Het aan sportevenementen deelnemen verbetert je conditie.,Nominalization,type_inf_2,7259,deelnemen aan sportevenementen,
Het volgen van een dieet kan helpen bij het bereiken van je gezondheidsdoelen.,Het van een dieet volgen kan helpen bij het bereiken van je gezondheidsdoelen.,Nominalization,type_inf_2,7260,volgen van een dieet,
Het leren omgaan met teleurstellingen maakt je veerkrachtiger.,Het met teleurstellingen leren omgaan maakt je veerkrachtiger.,Nominalization,type_inf_2,7261,leren omgaan met teleurstellingen,
Het kijken naar klassieke kerstfilms onder een deken is een geliefde traditie.,Het naar klassieke kerstfilms kijken onder een deken is een geliefde traditie.,Nominalization,type_inf_2,7262,kijken naar klassieke kerstfilms,
Het deelnemen aan vrijwilligerswerk geeft voldoening.,Het aan vrijwilligerswerk deelnemen geeft voldoening.,Nominalization,type_inf_2,7263,deelnemen aan vrijwilligerswerk,
Het luisteren naar muziek kalmeert de geest.,Het naar muziek luisteren kalmeert de geest.,Nominalization,type_inf_2,7264,luisteren naar muziek,
Het kijken naar films is een populaire vrijetijdsbesteding.,Het naar films kijken is een populaire vrijetijdsbesteding.,Nominalization,type_inf_2,7265,kijken naar films,
Het deelnemen aan culturele evenementen verrijkt je leven.,Het aan culturele evenementen deelnemen verrijkt je leven.,Nominalization,type_inf_2,7266,deelnemen aan culturele evenementen,
Het spelen met kinderen verbetert sociale vaardigheden.,Het met kinderen spelen verbetert sociale vaardigheden.,Nominalization,type_inf_2,7267,spelen met kinderen,
Het knuffelen bij de open haard op kerstavond creëert intieme momenten van samenzijn.,Het bij de open haard knuffelen op kerstavond creëert intieme momenten van samenzijn.,Nominalization,type_inf_2,7268,knuffelen bij de open haard,
Het wandelen in de natuur verfrist de geest.,Het in de natuur wandelen verfrist de geest.,Nominalization,type_inf_2,7269,wandelen in de natuur,
Het zwemmen in de zee verfrist het lichaam.,Het in de zee zwemmen verfrist het lichaam.,Nominalization,type_inf_2,7270,zwemmen in de zee,
Het fietsen door de stad bevordert lichaamsbeweging.,Het door de stad fietsen bevordert lichaamsbeweging.,Nominalization,type_inf_2,7271,fietsen door de stad,
Het praten met vrienden verlicht zorgen.,Het met vrienden praten verlicht zorgen.,Nominalization,type_inf_2,7272,praten met vrienden,
Het wandelen in de bergen resulteert steeds vaker in dodelijke ongelukken,Het in de bergen wandelen resulteert steeds vaker in dodelijke ongelukken,Nominalization,type_inf_2,7273,wandelen in de bergen,
Het mediteren in stilte is in een studentenhuis bijna onmogelijk.,Het in stilte mediteren is in een studentenhuis bijna onmogelijk.,Nominalization,type_inf_2,7274,mediteren in stilte,
Het lachen met vrienden versterkt vriendschappen.,Het met vrienden lachen versterkt vriendschappen.,Nominalization,type_inf_2,7275,lachen met vrienden,
Het investeren in educatie is investeren in de toekomst.,Het in educatie investeren is investeren in de toekomst.,Nominalization,type_inf_2,7276,investeren in educatie,
