item,sentence_good,sentence_bad
6781,De plannen die Jasper zonder ze echt goed te analyseren heeft uitgevoerd lijken succesvol te zijn.,De plannen die Jasper zonder echt goed te analyseren heeft uitgevoerd lijken succesvol te zijn.
6782,"De opdrachten die Laura zonder ze vooraf grondig te begrijpen heeft voltooid, zijn allemaal foutloos.","De opdrachten die Laura zonder vooraf grondig te begrijpen heeft voltooid, zijn allemaal foutloos."
6783,"De brieven die Tim zonder ze goed te redigeren heeft verstuurd, bevatten veel taalfouten.","De brieven die Tim zonder goed te redigeren heeft verstuurd, bevatten veel taalfouten."
6784,"De presentaties die Sophie zonder ze voldoende voor te bereiden heeft gegeven, waren onsamenhangend.","De presentaties die Sophie zonder voldoende voor te bereiden heeft gegeven, waren onsamenhangend."
6785,"De uitvindingen die Vincent zonder ze eerst grondig te testen heeft gepatenteerd, blijken niet betrouwbaar te zijn.","De uitvindingen die Vincent zonder eerst grondig te testen heeft gepatenteerd, blijken niet betrouwbaar te zijn."
6786,"De maaltijden die Eline zonder ze daadwerkelijk te proeven heeft geserveerd, zijn smaakloos.","De maaltijden die Eline zonder daadwerkelijk te proeven heeft geserveerd, zijn smaakloos."
6787,"De beslissingen die Thijs zonder ze zorgvuldig af te wegen heeft genomen, leiden tot problemen.","De beslissingen die Thijs zonder zorgvuldig af te wegen heeft genomen, leiden tot problemen."
6788,"De projecten die Lisa zonder ze goed te plannen heeft gestart, lopen vaak vertraging op.","De projecten die Lisa zonder goed te plannen heeft gestart, lopen vaak vertraging op."
6789,"De auto's die Martijn zonder ze grondig te inspecteren heeft gekocht, blijken defect te zijn.","De auto's die Martijn zonder grondig te inspecteren heeft gekocht, blijken defect te zijn."
6790,"De argumenten die Anouk zonder ze voldoende te onderbouwen heeft gebruikt, overtuigen niet.","De argumenten die Anouk zonder voldoende te onderbouwen heeft gebruikt, overtuigen niet."
6791,"De experimenten die Dennis zonder ze nauwkeurig te documenteren heeft uitgevoerd, zijn moeilijk te reproduceren.","De experimenten die Dennis zonder nauwkeurig te documenteren heeft uitgevoerd, zijn moeilijk te reproduceren."
6792,"De stappen die Linda zonder ze grondig te begrijpen heeft gevolgd, leiden niet tot het gewenste resultaat.","De stappen die Linda zonder grondig te begrijpen heeft gevolgd, leiden niet tot het gewenste resultaat."
6793,"De afspraken die Robert zonder ze goed te plannen heeft gemaakt, overlappen elkaar vaak.","De afspraken die Robert zonder goed te plannen heeft gemaakt, overlappen elkaar vaak."
6794,"De regels die Suzanne zonder ze strikt te handhaven heeft opgesteld, worden genegeerd.","De regels die Suzanne zonder strikt te handhaven heeft opgesteld, worden genegeerd."
6795,"De films die Tom zonder ze echt te bekijken heeft beoordeeld, krijgen onterecht lage waarderingen.","De films die Tom zonder echt te bekijken heeft beoordeeld, krijgen onterecht lage waarderingen."
6796,"De software die Lisa zonder ze grondig te testen heeft gelanceerd, bevat veel bugs.","De software die Lisa zonder grondig te testen heeft gelanceerd, bevat veel bugs."
6797,"De instructies die Mark zonder ze stap voor stap te volgen heeft gegeven, zijn verwarrend.","De instructies die Mark zonder stap voor stap te volgen heeft gegeven, zijn verwarrend."
6798,"De methoden die Anna zonder ze goed te begrijpen heeft toegepast, leveren geen accurate resultaten op.","De methoden die Anna zonder goed te begrijpen heeft toegepast, leveren geen accurate resultaten op."
6799,"De woorden die Benjamin zonder ze zorgvuldig te kiezen heeft gebruikt, kunnen verkeerd worden geïnterpreteerd.","De woorden die Benjamin zonder zorgvuldig te kiezen heeft gebruikt, kunnen verkeerd worden geïnterpreteerd."
6800,"De taken die Sophie zonder ze duidelijk te definiëren heeft toegewezen, leiden tot verwarring.","De taken die Sophie zonder duidelijk te definiëren heeft toegewezen, leiden tot verwarring."
6801,"De routes die Peter zonder ze vooraf te verkennen heeft genomen, bleken inefficiënt te zijn.","De routes die Peter zonder vooraf te verkennen heeft genomen, bleken inefficiënt te zijn."
6802,"De strategieën die Emma zonder ze grondig te analyseren heeft geïmplementeerd, falen vaak.","De strategieën die Emma zonder grondig te analyseren heeft geïmplementeerd, falen vaak."
6803,"De presentaties die Laura zonder ze visueel aantrekkelijk te maken heeft gegeven, misten impact.","De presentaties die Laura zonder visueel aantrekkelijk te maken heeft gegeven, misten impact."
6804,"De brieven die Johan zonder ze formeel af te sluiten heeft geschreven, lijken onprofessioneel.","De brieven die Johan zonder formeel af te sluiten heeft geschreven, lijken onprofessioneel."
6805,"De besluiten die Iris zonder ze goed te overwegen heeft genomen, hebben negatieve gevolgen.","De besluiten die Iris zonder goed te overwegen heeft genomen, hebben negatieve gevolgen."
6806,"De evenementen die Martine zonder ze vooraf te plannen heeft georganiseerd, verliepen chaotisch.","De evenementen die Martine zonder vooraf te plannen heeft georganiseerd, verliepen chaotisch."
6807,"De discussies die Daan zonder ze respectvol te voeren heeft geïnitieerd, leiden tot conflicten.","De discussies die Daan zonder respectvol te voeren heeft geïnitieerd, leiden tot conflicten."
6808,"De taken die Sanne zonder ze duidelijk te delegeren heeft toegewezen, zorgen voor verwarring.","De taken die Sanne zonder duidelijk te delegeren heeft toegewezen, zorgen voor verwarring."
6809,"De ideeën die Richard zonder ze goed te onderbouwen heeft geopperd, zijn niet overtuigend.","De ideeën die Richard zonder goed te onderbouwen heeft geopperd, zijn niet overtuigend."
6810,"De oplossingen die Carla zonder ze kritisch te evalueren heeft voorgesteld, zijn niet effectief.","De oplossingen die Carla zonder kritisch te evalueren heeft voorgesteld, zijn niet effectief."
6811,"De projecten die Femke zonder ze goed te plannen heeft gestart, lopen vertraging op.","De projecten die Femke zonder goed te plannen heeft gestart, lopen vertraging op."
6812,"De ridders die zonder ze eerst goed te trainen ten strijde trokken, werden snel verslagen.","De ridders die zonder eerst goed te trainen ten strijde trokken, werden snel verslagen."
6813,"De kastelen die zonder ze stevig te bouwen werden opgericht, waren kwetsbaar voor belegeringen.","De kastelen die zonder stevig te bouwen werden opgericht, waren kwetsbaar voor belegeringen."
6814,"De verhalen die zonder ze nauwkeurig te documenteren werden verteld, zijn nu verloren gegaan.","De verhalen die zonder nauwkeurig te documenteren werden verteld, zijn nu verloren gegaan."
6815,"De koningen die zonder ze rechtmatig te kronen de troon betraden, werden vaak betwist.","De koningen die zonder rechtmatig te kronen de troon betraden, werden vaak betwist."
6816,"De steden die zonder ze goed te verdedigen werden gebouwd, waren vatbaar voor aanvallen.","De steden die zonder goed te verdedigen werden gebouwd, waren vatbaar voor aanvallen."
6817,"De manuscripten die de monniken zonder ze nauwkeurig te kopiëren schreven, waren niet correct.","De manuscripten die de monniken zonder nauwkeurig te kopiëren schreven, waren niet correct."
6818,"De maaltijden die Eline zonder ze daadwerkelijk te proeven heeft geserveerd, zijn smaakloos.","De maaltijden die Eline zonder daadwerkelijk te proeven heeft geserveerd, zijn smaakloos."
6819,"De auto's die Martijn zonder ze grondig te inspecteren heeft gekocht, blijken defect te zijn.","De auto's die Martijn zonder grondig te inspecteren heeft gekocht, blijken defect te zijn."
6820,De appels die Lara zonder ze goed te wassen heeft gegeten smaken vreemd.,De appels die Lara zonder goed te wassen heeft gegeten smaken vreemd.
6821,De machines die Brian zonder ze goed te onderhouden heeft gebruikt zijn nu kapot.,De machines die Brian zonder goed te onderhouden heeft gebruikt zijn nu kapot.
6822,De planten die Emma zonder ze regelmatig water te geven heeft gekocht zijn allemaal verwelkt.,De planten die Emma zonder regelmatig water te geven heeft gekocht zijn allemaal verwelkt.
6823,De liedjes die Sophie zonder ze grondig te beluisteren heeft gedownload vallen tegen.,De liedjes die Sophie zonder grondig te beluisteren heeft gedownload vallen tegen.
6824,De experimenten die David zonder ze zorgvuldig te documenteren heeft uitgevoerd zijn onbruikbaar.,De experimenten die David zonder zorgvuldig te documenteren heeft uitgevoerd zijn onbruikbaar.
6825,De vragen die Laura zonder ze goed te overdenken heeft beantwoord lijken verwarrend.,De vragen die Laura zonder goed te overdenken heeft beantwoord lijken verwarrend.
6826,De boodschappen die Tim zonder ze zorgvuldig te controleren heeft ontvangen bevatten fouten.,De boodschappen die Tim zonder zorgvuldig te controleren heeft ontvangen bevatten fouten.
6827,De kansen die Elise zonder ze goed te evalueren heeft gemist waren waardevol.,De kansen die Elise zonder goed te evalueren heeft gemist waren waardevol.
6828,De opdrachten die Isabel zonder ze grondig te begrijpen heeft aangenomen blijken complex te zijn.,De opdrachten die Isabel zonder grondig te begrijpen heeft aangenomen blijken complex te zijn.
6829,De regels die Daniel zonder ze duidelijk te communiceren heeft opgesteld zijn verwarrend.,De regels die Daniel zonder duidelijk te communiceren heeft opgesteld zijn verwarrend.
6830,De producten die Simon zonder ze kwalitatief te testen heeft verkocht zijn nu problematisch.,De producten die Simon zonder kwalitatief te testen heeft verkocht zijn nu problematisch.
6831,De ski's die Laura zonder ze eerst goed te waxen heeft gebruikt gleden niet soepel.,De ski's die Laura zonder eerst goed te waxen heeft gebruikt gleden niet soepel.
6832,De handschoenen die Sarah zonder ze goed te testen heeft gekocht bleken niet waterdicht te zijn.,De handschoenen die Sarah zonder goed te testen heeft gekocht bleken niet waterdicht te zijn.
6833,De snowboots die Nick zonder ze goed in te lopen heeft gedragen gaven blaren.,De snowboots die Nick zonder goed in te lopen heeft gedragen gaven blaren.
6834,De skistokken die Julia zonder ze goed af te stellen heeft gebruikt waren te kort.,De skistokken die Julia zonder goed af te stellen heeft gebruikt waren te kort.
6835,De sneeuwkettingen die Sven zonder ze goed te monteren heeft gebruikt vielen van de band.,De sneeuwkettingen die Sven zonder goed te monteren heeft gebruikt vielen van de band.
6836,De doelen die Anouk zonder ze realistisch te stellen heeft vastgesteld zijn onbereikbaar.,De doelen die Anouk zonder realistisch te stellen heeft vastgesteld zijn onbereikbaar.
6837,De ridders die Johan zonder ze goed te trainen heeft ingezet waren niet bekwaam.,De ridders die Johan zonder goed te trainen heeft ingezet waren niet bekwaam.
6838,De kastelen die Isabella zonder ze zorgvuldig te verdedigen heeft gebouwd waren kwetsbaar.,De kastelen die Isabella zonder zorgvuldig te verdedigen heeft gebouwd waren kwetsbaar.
6839,De oorkonden die Willem zonder ze nauwkeurig te controleren heeft ondertekend waren ongeldig.,De oorkonden die Willem zonder nauwkeurig te controleren heeft ondertekend waren ongeldig.
6840,De boeken die Helena zonder ze grondig te bestuderen heeft geschreven bevatten onjuiste informatie.,De boeken die Helena zonder grondig te bestuderen heeft geschreven bevatten onjuiste informatie.
6841,De markten die Reinout zonder ze goed te organiseren heeft geopend waren chaotisch.,De markten die Reinout zonder goed te organiseren heeft geopend waren chaotisch.
6842,De schilderijen die Mathilde zonder ze eerst zorgvuldig te restaureren heeft tentoongesteld waren beschadigd.,De schilderijen die Mathilde zonder eerst zorgvuldig te restaureren heeft tentoongesteld waren beschadigd.
6843,De wetten die Hendrik zonder ze duidelijk te formuleren heeft ingesteld waren verwarrend.,De wetten die Hendrik zonder duidelijk te formuleren heeft ingesteld waren verwarrend.
6844,De kledingstukken die Agnes zonder ze goed te weven heeft gedragen vielen snel uit elkaar.,De kledingstukken die Agnes zonder goed te weven heeft gedragen vielen snel uit elkaar.
6845,De toernooien die Margaretha zonder ze eerst goed te plannen heeft georganiseerd waren onsuccesvol.,De toernooien die Margaretha zonder eerst goed te plannen heeft georganiseerd waren onsuccesvol.
6846,De edellieden die Barbara zonder ze goed te selecteren heeft uitgenodigd waren onbetrouwbaar.,De edellieden die Barbara zonder goed te selecteren heeft uitgenodigd waren onbetrouwbaar.
6847,De muziekstukken die Clara zonder ze eerst goed te componeren heeft uitgevoerd waren onsamenhangend.,De muziekstukken die Clara zonder eerst goed te componeren heeft uitgevoerd waren onsamenhangend.
6848,De boogschutters die Hugo zonder ze goed te trainen heeft ingezet misten hun doel.,De boogschutters die Hugo zonder goed te trainen heeft ingezet misten hun doel.
6849,De middeleeuwse kostuums die Maria zonder ze authentiek te maken heeft genaaid waren onrealistisch.,De middeleeuwse kostuums die Maria zonder authentiek te maken heeft genaaid waren onrealistisch.
6850,De kloosters die Gerard zonder ze eerst goed te financieren heeft gesticht werden snel verlaten.,De kloosters die Gerard zonder eerst goed te financieren heeft gesticht werden snel verlaten.
6851,De wapens die Anna zonder ze goed te onderhouden heeft gebruikt roestten snel.,De wapens die Anna zonder goed te onderhouden heeft gebruikt roestten snel.
6852,De zwaarden die Floris zonder ze goed te smeden heeft verkocht waren broos.,De zwaarden die Floris zonder goed te smeden heeft verkocht waren broos.
6853,De koetsen die Victoria zonder ze eerst goed te inspecteren heeft verhuurd waren gammel.,De koetsen die Victoria zonder eerst goed te inspecteren heeft verhuurd waren gammel.
6854,De brouwsels die Jan zonder ze nauwkeurig te mengen heeft gebrouwen waren ondrinkbaar.,De brouwsels die Jan zonder nauwkeurig te mengen heeft gebrouwen waren ondrinkbaar.
6855,De koninklijke decreten die Elisabeth zonder ze goed te formuleren heeft uitgevaardigd waren verwarrend.,De koninklijke decreten die Elisabeth zonder goed te formuleren heeft uitgevaardigd waren verwarrend.
6856,De bomen die Sophie zonder ze goed te verzorgen heeft geplant groeien langzaam.,De bomen die Sophie zonder goed te verzorgen heeft geplant groeien langzaam.
6857,De rivieren die David zonder ze grondig te bestuderen heeft bevaren zijn gevaarlijk.,De rivieren die David zonder ze grondig te bestuderen heeft bevaren zijn gevaarlijk.
6858,De dieren die Emma zonder ze te respecteren heeft benaderd werden angstig.,De dieren die Emma zonder te respecteren heeft benaderd werden angstig.
6859,De oceanen die Sara zonder ze goed te onderzoeken heeft bevaren zijn mysterieus.,De oceanen die Sara zonder goed te onderzoeken heeft bevaren zijn mysterieus.
6860,De planten die Vincent zonder ze goed te verzorgen heeft laten sterven waren prachtig.,De planten die Vincent zonder goed te verzorgen heeft laten sterven waren prachtig.
6861,De vogels die Laura zonder ze te observeren heeft gefotografeerd waren kleurrijk.,De vogels die Laura zonder te observeren heeft gefotografeerd waren kleurrijk.
6862,De grotten die Eva zonder ze eerst goed te verkennen heeft betreden waren verrassend.,De grotten die Eva zonder eerst goed te verkennen heeft betreden waren verrassend.
6863,De bosschages die Johan zonder ze te respecteren heeft betreden waren kwetsbaar.,De bosschages die Johan zonder te respecteren heeft betreden waren kwetsbaar.
6864,De regenbuien die Anouk zonder ze te ontwijken heeft getrotseerd waren hevig.,De regenbuien die Anouk zonder te ontwijken heeft getrotseerd waren hevig.
6865,De vlinders die Brian zonder ze te observeren heeft gevangen waren kleurrijk.,De vlinders die Brian zonder te observeren heeft gevangen waren kleurrijk.
6866,De wolken die Sanne zonder ze te bestuderen heeft geschilderd waren realistisch.,De wolken die Sanne zonder te bestuderen heeft geschilderd waren realistisch.
6867,De regenwouden die Lisa zonder ze te respecteren heeft bezocht waren fragiel.,De regenwouden die Lisa zonder te respecteren heeft bezocht waren fragiel.
6868,De zeehonden die Marco zonder ze te storen heeft gefotografeerd waren schattig.,De zeehonden die Marco zonder te storen heeft gefotografeerd waren schattig.
6869,De kraters die Steven zonder ze te betreden heeft gefotografeerd waren indrukwekkend.,De kraters die Steven zonder te betreden heeft gefotografeerd waren indrukwekkend.
6870,De zeeotters die Julia zonder ze te storen heeft geobserveerd waren speels.,De zeeotters die Julia zonder te storen heeft geobserveerd waren speels.
