item,sentence_good,sentence_bad
3582,Tim beweert dat zijn collega te laat is voor de vergadering.,Tim beweert zijn collega te laat is voor de vergadering.
3583,Anouk weet dat haar vriendin verliefd is op haar beste vriend.,Anouk weet haar vriendin verliefd is op haar beste vriend.
3584,Ruben vermoedt dat zijn buurman boos is over het lawaai.,Ruben vermoedt zijn buurman boos is over het lawaai.
3585,Thomas vertelt dat zijn collega kritisch is over het voorstel.,Thomas vertelt zijn collega kritisch is over het voorstel.
3586,Laura weet dat haar broer heeft deelgenomen aan de wedstrijd.,Laura weet haar broer heeft deelgenomen aan de wedstrijd.
3587,Anneke vermoedt dat haar zus verbaasd zal zijn door het nieuws.,Anneke vermoedt haar zus verbaasd zal zijn door het nieuws.
3588,Lisa zegt dat haar vriendin enthousiast is over de reis.,Lisa zegt haar vriendin enthousiast is over de reis.
3589,Niels weet dat zijn broer betrokken is bij het project.,Niels weet zijn broer betrokken is bij het project
3590,Jasper vertelt dat zijn vriendin verrast was door het cadeau.,Jasper vertelt zijn vriendin verrast was door het cadeau.
3591,Lotte realiseert zich dat haar hond verdwaald is in het park.,Lotte realiseert zich haar hond verdwaald is in het park.
3592,Timo vermoedt dat zijn zus blij is met de nieuwe baan.,Timo vermoedt zijn zus blij is met de nieuwe baan.
3593,Marit denkt dat haar vriend teleurgesteld zal zijn door de beslissing.,Marit denkt haar vriend teleurgesteld zal zijn door de beslissing.
3594,Daan zegt dat zijn ouders trots zijn op zijn prestaties.,Daan zegt zijn ouders trots zijn op zijn prestaties.
3595,Sanne weet dat haar vriendje meedoet aan de talentenjacht.,Sanne weet haar vriendje meedoet aan de talentenjacht.
3596,Lars beweert dat zijn zus de wedstrijd heeft gewonnen.,Lars beweert zijn zus de wedstrijd heeft gewonnen.
3597,Anouk vertelt dat haar collega verbaasd was over de resultaten.,Anouk vertelt haar collega verbaasd was over de resultaten.
3598,Bram realiseert zich dat zijn vrienden kritisch zijn over het plan.,Bram realiseert zich zijn vrienden kritisch zijn over het plan.
3599,Emma weet dat haar broertje verliefd is op haar beste vriendin.,Emma weet haar broertje verliefd is op haar beste vriendin.
3600,Lisa zegt dat haar vriendin geschrokken is van het nieuws.,Lisa zegt haar vriendin geschrokken is van het nieuws.
3601,Timo vermoedt dat zijn collega betrokken is bij het incident.,Timo vermoedt zijn collega betrokken is bij het incident.
3602,Jasper denkt dat zijn vrienden verrast zullen zijn door de verandering.,Jasper denkt zijn vrienden verrast zullen zijn door de verandering.
3603,Thijs weet dat zijn buurvrouw de sleutels heeft gevonden.,Thijs weet zijn buurvrouw de sleutels heeft gevonden.
3604,Max realiseert zich dat zijn vriendin boos is zonder reden.,Max realiseert zich zijn vriendin boos is zonder reden.
3605,Lisa weet dat haar vriendin deelneemt aan de wedstrijd.,Lisa weet haar vriendin deelneemt aan de wedstrijd.
3606,Bram vertelt dat zijn hond blij is met het nieuwe speelgoed.,Bram vertelt zijn hond blij is met het nieuwe speelgoed.
3607,Julia weet dat haar broer enthousiast is over de vakantie.,Julia weet haar broer enthousiast is over de vakantie.
3608,Anneke beweert dat haar zus geïnteresseerd is in kunst.,Anneke beweert haar zus geïnteresseerd is in kunst.
3609,Timo zegt dat zijn vriendin blij is met de nieuwe baan.,Timo zegt zijn vriendin blij is met de nieuwe baan.
3610,Emma weet dat haar vriendin geschrokken is van het nieuws.,Emma weet haar vriendin geschrokken is van het nieuws.
3611,Max realiseert zich dat zijn ouders blij zijn met zijn keuze.,Max realiseert zich zijn ouders blij zijn met zijn keuze.
3612,Anouk beweert dat haar broertje enthousiast is over de nieuwe auto.,Anouk beweert haar broertje enthousiast is over de nieuwe auto.
3613,Emma vermoedt dat haar vriendin boos is vanwege het misverstand.,Emma vermoedt haar vriendin boos is vanwege het misverstand.
3614,Timo denkt dat zijn ouders teleurgesteld zijn door de verandering.,Timo denkt zijn ouders teleurgesteld zijn door de verandering.
3615,Emma vermoedt dat haar vriend verrast zal zijn door de plannen.,Emma vermoedt haar vriend verrast zal zijn door de plannen.
3616,Anneke zegt dat haar zus betrokken is bij het goede doel.,Anneke zegt haar zus betrokken is bij het goede doel.
3617,Tim weet dat zijn buurvrouw tevreden is met de nieuwe buren.,Tim weet zijn buurvrouw tevreden is met de nieuwe buren.
3618,Rosalie denkt dat de presentatie saai is zonder interactie.,Rosalie denkt de presentatie saai is zonder interactie.
3619,Rianne weet dat haar collega gestrest is door de deadlines.,Rianne weet haar collega gestrest is door de deadlines.
3620,Ramona zegt dat de film spannend is volgens de recensies.,Ramona zegt de film spannend is volgens de recensies.
3621,Rosanne gelooft dat haar buurman een nieuwe auto heeft.,Rosanne gelooft haar buurman een nieuwe auto heeft.
3622,Remy realiseert zich dat zijn portemonnee weg is na het winkelen.,Remy realiseert zich zijn portemonnee weg is na het winkelen.
3623,Rachel weet dat de leraar streng is tijdens de examens.,Rachel weet de leraar streng is tijdens de examens.
3624,Ruben denkt dat het boek interessant is na de eerste hoofdstukken.,Ruben denkt het boek interessant is na de eerste hoofdstukken.
3625,Ruud vertelt dat de computer traag is vanwege de oude hardware.,Ruud vertelt de computer traag is vanwege de oude hardware.
3626,Rosalinde beseft dat haar planten dorst hebben na de vakantie.,Rosalinde beseft haar planten dorst hebben na de vakantie.
3627,Renzo zegt dat de taart lekker is volgens de bakker.,Renzo zegt de taart lekker is volgens de bakker.
3628,Renske vermoedt dat haar telefoon kwijt is na het feestje.,Renske vermoedt haar telefoon kwijt is na het feestje.
3629,Ramon realiseert zich dat zijn horloge kapot is na de val.,Ramon realiseert zich zijn horloge kapot is na de val.
3630,Rianne zegt dat de trein vertraagd is volgens de omroeper.,Rianne zegt de trein vertraagd is volgens de omroeper.
