sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Ik bekeek mezelf in de spiegel.,Mijn moeder bekeek mezelf in de spiegel.,Binding (Principle A),c-command,1029,mezelf,Ik
Ik trok mezelf terug uit het conflict.,Mijn vriendin trok mezelf terug uit het conflict.,Binding (Principle A),c-command,1030,mezelf,Ik
Ik genoot van mezelf op het strand.,Mijn oma genoot van mezelf op het strand.,Binding (Principle A),c-command,1031,mezelf,Ik
Ik ergerde mezelf aan de luide muziek.,Mijn buurman ergerde mezelf aan de luide muziek.,Binding (Principle A),c-command,1032,mezelf,Ik
Ik bevond mezelf in een vreemde situatie.,Mijn maatje bevond mezelf in een vreemde situatie.,Binding (Principle A),c-command,1033,mezelf,Ik
Ik verwende mezelf met een lekker diner.,Mijn chef verwende mezelf met een lekker diner.,Binding (Principle A),c-command,1034,mezelf,Ik
Ik bevrijdde mezelf uit de benauwde ruimte.,Mijn trainer bevrijdde mezelf uit de benauwde ruimte.,Binding (Principle A),c-command,1035,mezelf,Ik
Ik beklaagde mezelf na de verloren weddenschap.,Mijn buurvrouw beklaagde mezelf na de verloren weddenschap.,Binding (Principle A),c-command,1036,mezelf,Ik
Ik beperkte mezelf tot een klein budget.,Mijn vriend beperkte mezelf tot een klein budget.,Binding (Principle A),c-command,1037,mezelf,Ik
Ik bewonderde mezelf tijdens het optreden.,Mijn neef bewonderde mezelf tijdens het optreden.,Binding (Principle A),c-command,1038,mezelf,Ik
Ik vertrouwde mezelf met die informatie.,Mijn vriendin vertrouwde mezelf met die informatie.,Binding (Principle A),c-command,1039,mezelf,Ik
Ik verzekerde mezelf van zijn steun.,Mijn grootvader verzekerde mezelf van zijn steun.,Binding (Principle A),c-command,1040,mezelf,Ik
Ik verraste mezelf met een onverwachte actie.,Mijn huisdier verraste mezelf met een onverwachte actie.,Binding (Principle A),c-command,1041,mezelf,Ik
Ik inspireerde mezelf om te blijven leren.,Mijn lerares inspireerde mezelf om te blijven leren.,Binding (Principle A),c-command,1042,mezelf,Ik
Ik moedigde mezelf aan voor de wedstrijd.,Mijn zusje moedigde mezelf aan voor de wedstrijd.,Binding (Principle A),c-command,1043,mezelf,Ik
Ik herkende mezelf in de foto.,Mijn collega herkende mezelf in de foto.,Binding (Principle A),c-command,1044,mezelf,Ik
Ik verraste mezelf met een feestje.,Mijn vriend verraste mezelf met een feestje.,Binding (Principle A),c-command,1045,mezelf,Ik
Ik complimenteerde mezelf met een goed idee.,Mijn partner complimenteerde mezelf met een goed idee.,Binding (Principle A),c-command,1046,mezelf,Ik
Ik trok mezelf terug uit het conflict.,Mijn broertje trok mezelf terug uit het conflict.,Binding (Principle A),c-command,1047,mezelf,Ik
Ik versierde mezelf met glitter.,Mijn kind versierde mezelf met glitter.,Binding (Principle A),c-command,1048,mezelf,Ik
Ik gedroeg mezelf vreemd tijdens de rit.,Mijn auto gedroeg mezelf vreemd tijdens de rit.,Binding (Principle A),c-command,1049,mezelf,Ik
Ik herinnerde mezelf aan de vergadering.,Mijn computer herinnerde mezelf aan de vergadering.,Binding (Principle A),c-command,1050,mezelf,Ik
Ik verwende mezelf met een massage.,Mijn vriendin verwende mezelf met een massage.,Binding (Principle A),c-command,1051,mezelf,Ik
Ik begroette mezelf met een glimlach.,Mijn buren begroetten mezelf met een glimlach.,Binding (Principle A),c-command,1052,mezelf,Ik
Ik ergerde mezelf met mijn rommel.,Mijn zusje ergerde mezelf met haar rommel.,Binding (Principle A),c-command,1053,mezelf,Ik
Ik betrok mezelf bij het plan.,Mijn vriendin betrok mezelf bij het plan.,Binding (Principle A),c-command,1054,mezelf,Ik
Ik stimuleerde mezelf om te blijven studeren.,Mijn leraar stimuleerde mezelf om te blijven studeren.,Binding (Principle A),c-command,1055,mezelf,Ik
Ik trok mezelf uit mijn gedachten.,Mijn kind trok mezelf uit mijn gedachten.,Binding (Principle A),c-command,1056,mezelf,Ik
Ik prees mezelf voor het goede werk.,Mijn manager prees mezelf voor het goede werk.,Binding (Principle A),c-command,1057,mezelf,Ik
Ik verraste mezelf met een cadeau.,Mijn vader verraste mezelf met een cadeau.,Binding (Principle A),c-command,1058,mezelf,Ik
Ik gedroeg mezelf eigenaardig.,Mijn huisdier gedroeg mezelf eigenaardig.,Binding (Principle A),c-command,1059,mezelf,Ik
Ik begreep mezelf eindelijk echt.,Mijn buurvrouw begreep mezelf eindelijk echt.,Binding (Principle A),c-command,1060,mezelf,Ik
Ik stoorde mezelf tijdens het lezen.,Mijn vriend stoorde mezelf tijdens het lezen.,Binding (Principle A),c-command,1061,mezelf,Ik
Ik troostte mezelf na het verlies.,Mijn broer troostte mezelf na het verlies.,Binding (Principle A),c-command,1062,mezelf,Ik
Ik motiveerde mezelf om te sporten.,Mijn vriendin motiveerde mezelf om te sporten.,Binding (Principle A),c-command,1063,mezelf,Ik
Ik toonde mezelf in een nieuwe outfit.,Mijn spiegel toonde mezelf in een nieuwe outfit.,Binding (Principle A),c-command,1064,mezelf,Ik
Ik herkende mezelf tussen de sollicitanten.,Mijn collega herkende mezelf tussen de sollicitanten.,Binding (Principle A),c-command,1065,mezelf,Ik
Ik verraste mezelf met een nieuwe truc.,Mijn hond verraste mezelf met een nieuwe truc.,Binding (Principle A),c-command,1066,mezelf,Ik
Ik betrok mezelf bij de grap.,Mijn vriend betrokken mezelf bij de grap.,Binding (Principle A),c-command,1067,mezelf,Ik
Ik stimuleerde mezelf om door te zetten.,Mijn mentor stimuleerde mezelf om door te zetten.,Binding (Principle A),c-command,1068,mezelf,Ik
Ik verbaasde mezelf met mijn dansmoves.,Mijn vriend verbaasde mezelf met zijn dansmoves.,Binding (Principle A),c-command,1069,mezelf,Ik
Ik trakteerde mezelf op een lekker dessert.,Mijn zus trakteerde mezelf op een lekker dessert.,Binding (Principle A),c-command,1070,mezelf,Ik
Ik motiveerde mezelf om vroeg op te staan.,Mijn vader motiveerde mezelf om vroeg op te staan.,Binding (Principle A),c-command,1071,mezelf,Ik
Ik betrapte mezelf op dagdromen.,Mijn vriend betrapte mezelf op dagdromen.,Binding (Principle A),c-command,1072,mezelf,Ik
Ik bevond mezelf in een inspirerende omgeving.,Mijn vriend bevond mezelf in een inspirerende omgeving.,Binding (Principle A),c-command,1073,mezelf,Ik
Ik verwende mezelf met een ontspannend bad.,Mijn partner verwende mezelf met een ontspannend bad.,Binding (Principle A),c-command,1074,mezelf,Ik
Ik herinnerde mezelf aan mijn doelen.,Mijn coach herinnerde mezelf aan mijn doelen.,Binding (Principle A),c-command,1075,mezelf,Ik
Ik troostte mezelf na een moeilijke dag.,Mijn vriend troostte mezelf na een moeilijke dag.,Binding (Principle A),c-command,1076,mezelf,Ik
Ik beheerste mezelf tijdens een stressvolle situatie.,Mijn collega beheerste mezelf tijdens een stressvolle situatie.,Binding (Principle A),c-command,1077,mezelf,Ik
Ik concentreerde mezelf op mijn ademhaling.,Mijn instructeur concentreerde mezelf op mijn ademhaling.,Binding (Principle A),c-command,1078,mezelf,Ik
Ik betrok mezelf bij een diepgaand gesprek.,Mijn partner betrok mezelf bij een diepgaand gesprek.,Binding (Principle A),c-command,1079,mezelf,Ik
Ik ergerde mezelf aan het geluid van nagels op het bord.,Mijn vriendin ergerde mezelf aan het geluid van nagels op het bord.,Binding (Principle A),c-command,1080,mezelf,Ik
Ik verraste mezelf met een zelfgemaakt cadeau.,Mijn buurman verraste mezelf met een zelfgemaakt cadeau.,Binding (Principle A),c-command,1081,mezelf,Ik
Ik complimenteerde mezelf met mijn inspanningen.,Mijn collega complimenteerde mezelf met mijn inspanningen.,Binding (Principle A),c-command,1082,mezelf,Ik
Ik bevond mezelf in het midden van een menigte.,Mijn baas bevond mezelf in het midden van een menigte.,Binding (Principle A),c-command,1083,mezelf,Ik
Ik trakteerde mezelf op een weekendje weg.,Mijn tante trakteerde mezelf op een weekendje weg.,Binding (Principle A),c-command,1084,mezelf,Ik
Ik verwende mezelf met een nieuwe gadget.,Mijn nichtje verwende mezelf met een nieuwe gadget.,Binding (Principle A),c-command,1085,mezelf,Ik
Ik betrok mezelf bij vrijwilligerswerk.,Mijn manager betrok mezelf bij vrijwilligerswerk.,Binding (Principle A),c-command,1086,mezelf,Ik
Ik prees mezelf voor mijn doorzettingsvermogen.,Mijn vriendin prees mezelf voor mijn doorzettingsvermogen.,Binding (Principle A),c-command,1087,mezelf,Ik
Ik motiveerde mezelf om een nieuwe vaardigheid te leren.,Mijn neef motiveerde mezelf om een nieuwe vaardigheid te leren.,Binding (Principle A),c-command,1088,mezelf,Ik
Ik ergerde mezelf aan de rommelige kamer.,Mijn vriend ergerde mezelf aan de rommelige kamer.,Binding (Principle A),c-command,1089,mezelf,Ik
Ik trakteerde mezelf op een filmavond.,Mijn buurvrouw trakteerde mezelf op een filmavond.,Binding (Principle A),c-command,1090,mezelf,Ik
Ik verraste mezelf met een creatieve oplossing.,Mijn hond verraste mezelf met een creatieve oplossing.,Binding (Principle A),c-command,1091,mezelf,Ik
Ik prees mezelf voor het behalen van mijn doelen.,Mijn collega prees mezelf voor het behalen van mijn doelen.,Binding (Principle A),c-command,1092,mezelf,Ik
Ik motiveerde mezelf om gezonder te eten.,Mijn diëtist motiveerde mezelf om gezonder te eten.,Binding (Principle A),c-command,1093,mezelf,Ik
Ik ergerde mezelf aan het lawaai van de buren.,Mijn kat ergerde mezelf aan het lawaai van de buren.,Binding (Principle A),c-command,1094,mezelf,Ik
Ik troostte mezelf met mijn favoriete comfortfood.,Mijn partner troostte mezelf met mijn favoriete comfortfood.,Binding (Principle A),c-command,1095,mezelf,Ik
Ik betrok mezelf bij een discussie over politiek.,Mijn vriend betrok mezelf bij een discussie over politiek.,Binding (Principle A),c-command,1096,mezelf,Ik
Ik complimenteerde mezelf met het afronden van een project.,Mijn manager complimenteerde mezelf met het afronden van een project.,Binding (Principle A),c-command,1097,mezelf,Ik
Ik verraste mezelf met mijn kookvaardigheden.,Mijn kind verraste mezelf met mijn kookvaardigheden.,Binding (Principle A),c-command,1098,mezelf,Ik
Ik betrapte mezelf op het neuriën van een liedje.,Mijn collega betrapte mezelf op het neuriën van een liedje.,Binding (Principle A),c-command,1099,mezelf,Ik
Ik concentreerde mezelf op het oplossen van een puzzel.,Mijn hoofd concentreerde mezelf op het oplossen van een puzzel.,Binding (Principle A),c-command,1100,mezelf,Ik
Ik trakteerde mezelf op een kunsttentoonstelling.,Mijn vriendin trakteerde mezelf op een kunsttentoonstelling.,Binding (Principle A),c-command,1101,mezelf,Ik
Ik verraste mezelf met een spontane actie.,Mijn kat verraste mezelf met een spontane actie.,Binding (Principle A),c-command,1102,mezelf,Ik
Ik betrok mezelf bij een discussie over milieubewustzijn.,Mijn buurvrouw betrok mezelf bij een discussie over milieubewustzijn.,Binding (Principle A),c-command,1103,mezelf,Ik
Ik prees mezelf voor het tonen van empathie.,Mijn psycholoog prees mezelf voor het tonen van empathie.,Binding (Principle A),c-command,1104,mezelf,Ik
Ik motiveerde mezelf om beter te presteren op school.,Mijn leraar motiveerde mezelf om beter te presteren op school.,Binding (Principle A),c-command,1105,mezelf,Ik
Ik betrapte mezelf op het vergeten van de sleutels.,Mijn vriend betrapte mezelf op het vergeten van de sleutels.,Binding (Principle A),c-command,1106,mezelf,Ik
Ik betrapte mezelf op het bekijken van grappige video's.,Mijn baas betrapte mezelf op het bekijken van grappige video's.,Binding (Principle A),c-command,1107,mezelf,Ik
Ik betrok mezelf bij een diepgaand filosofisch gesprek.,Mijn oom betrok mezelf bij een diepgaand filosofisch gesprek.,Binding (Principle A),c-command,1108,mezelf,Ik
Ik motiveerde mezelf om een nieuwe taal te leren.,Mijn vriendin motiveerde mezelf om een nieuwe taal te leren.,Binding (Principle A),c-command,1109,mezelf,Ik
Ik verbeterde mezelf in het genieten van de kleine dingen.,Mijn vriend verbeterde mezelf in het genieten van de kleine dingen.,Binding (Principle A),c-command,1110,mezelf,Ik
Hij sloot zich aan bij een studentenvereniging op de universiteit.,Ik sloot zich aan bij een studentenvereniging op de universiteit.,Binding (Principle A),monomorphemic,31,zich,Hij
Zij legde zich neer bij de beslissingen tijdens de pandemie.,Jij legde zich neer bij de beslissingen tijdens de pandemie.,Binding (Principle A),monomorphemic,32,zich,Zij
Hij mengde zich in de discussie tijdens de vergadering.,Jij mengde zich in de discussie tijdens de vergadering.,Binding (Principle A),monomorphemic,33,zich,Hij
Zij liet zich in met verkeerde mensen uit de buurt.,Ik liet zich in met verkeerde mensen uit de buurt.,Binding (Principle A),monomorphemic,34,zich,Zij
Hij bemoeide zich met het gevecht in de discotheek.,Ik bemoeide zich met het gevecht in de discotheek.,Binding (Principle A),monomorphemic,35,zich,Hij
Zij vergiste zich in de tijd vorige week dinsdag.,Jij vergiste zich in de tijd vorige week dinsdag.,Binding (Principle A),monomorphemic,36,zich,Zij
Hij verontschuldigde zich voor de overlast tegen de buren.,Jij verontschuldigde zich voor de overlast tegen de buren.,Binding (Principle A),monomorphemic,37,zich,Hij
Zij verzette zich tegen het beleid tijdens de demonstratie.,Ik verzette zich tegen het beleid tijdens de demonstratie.,Binding (Principle A),monomorphemic,38,zich,Zij
Hij keerde zich tegen de ouders in het gesprek.,Ik keerde zich tegen de ouders in het gesprek.,Binding (Principle A),monomorphemic,39,zich,Hij
Zij schaamde zich voor het acteerwerk tijdens de voorstelling.,Jij schaamde zich voor het acteerwerk tijdens de voorstelling.,Binding (Principle A),monomorphemic,40,zich,Zij
Hij stortte zich op zijn studie voor het examen.,Ik stortte zich op mijn studie voor het examen.,Binding (Principle A),monomorphemic,1111,zich,Hij
Zij ontwikkelde zich tot een competente leider.,Jij ontwikkelde zich tot een competente leider.,Binding (Principle A),monomorphemic,1112,zich,Zij
Hij gedroeg zich vreemd tijdens het feest.,Jij gedroeg zich vreemd tijdens het feest.,Binding (Principle A),monomorphemic,1113,zich,Hij
Zij beperkte zich tot een paar essentiële taken.,Ik beperkte zich tot een paar essentiële taken.,Binding (Principle A),monomorphemic,1114,zich,Zij
Hij hield zich bezig met ingewikkelde wiskundige vraagstukken.,Ik hield zich bezig met ingewikkelde wiskundige vraagstukken.,Binding (Principle A),monomorphemic,1115,zich,Hij
Zij concentreerde zich op haar ademhaling tijdens de yoga.,Jij concentreerde zich op je ademhaling tijdens de yoga.,Binding (Principle A),monomorphemic,1116,zich,Zij
Zij schaamde zich voor haar fouten in de presentatie.,Jij schaamde zich voor je fouten in de presentatie.,Binding (Principle A),monomorphemic,1117,zich,Zij
Hij trok zich terug uit de discussie na het meningsverschil.,Ik trok zich terug uit de discussie na het meningsverschil.,Binding (Principle A),monomorphemic,1118,zich,Hij
Zij richtte zich op het verbeteren van haar communicatieve vaardigheden.,Ik richtte zich op het verbeteren van mijn communicatieve vaardigheden.,Binding (Principle A),monomorphemic,1119,zich,Zij
Hij verloor zich in de betovering van het boek.,Ik verloor zich in de betovering van het boek.,Binding (Principle A),monomorphemic,1120,zich,Hij
Zij verborg zich achter de deur tijdens het verrassingsfeest.,Jij verborg zich achter de deur tijdens het verrassingsfeest.,Binding (Principle A),monomorphemic,1121,zich,Zij
Hij gedroeg zich ongepast tijdens de vergadering.,Jij gedroeg zich ongepast tijdens de vergadering.,Binding (Principle A),monomorphemic,1122,zich,Hij
Zij stelde zich open voor nieuwe ervaringen.,Ik stelde zich open voor nieuwe ervaringen.,Binding (Principle A),monomorphemic,1123,zich,Zij
Hij herinnerde zich plotseling het antwoord op de vraag.,Ik herinnerde zich plotseling het antwoord op de vraag.,Binding (Principle A),monomorphemic,1124,zich,Hij
Zij verdiepte zich in de mysteries van de natuur.,Ik verdiepte zich in de mysteries van de natuur.,Binding (Principle A),monomorphemic,1125,zich,Zij
Hij ergerde zich aan het lawaai van de bouwwerkzaamheden.,Jij ergerde zich aan het lawaai van de bouwwerkzaamheden.,Binding (Principle A),monomorphemic,1126,zich,Hij
Zij trok zich terug uit het sociale leven na het verlies.,Jij trok zich terug uit het sociale leven na het verlies.,Binding (Principle A),monomorphemic,1127,zich,Zij
Hij schikte zich naar de regels van het bedrijf.,Jij schikte zich naar de regels van het bedrijf.,Binding (Principle A),monomorphemic,1128,zich,Hij
Zij verwonderde zich over de prachtige zonsondergang.,Ik verwonderde zich over de prachtige zonsondergang.,Binding (Principle A),monomorphemic,1129,zich,Zij
Hij verdiepte zich in de geschiedenis van zijn familie.,Ik verdiepte zich in de geschiedenis van zijn familie.,Binding (Principle A),monomorphemic,1130,zich,Hij
Zij verschuilde zich achter de grote stapel boeken.,Jij verschuilde zich achter de grote stapel boeken.,Binding (Principle A),monomorphemic,1131,zich,Zij
Hij vergiste zich in de afstand tussen de steden.,Jij vergiste zich in de afstand tussen de steden.,Binding (Principle A),monomorphemic,1132,zich,Hij
Zij ontspande zich tijdens de spa-behandeling.,Ik ontspande zich tijdens de spa-behandeling.,Binding (Principle A),monomorphemic,1133,zich,Zij
Hij stelde zich beschikbaar voor vrijwilligerswerk.,Ik stelde zich beschikbaar voor vrijwilligerswerk.,Binding (Principle A),monomorphemic,1134,zich,Hij
Zij gedroeg zich als een professional tijdens de presentatie.,Ik gedroeg zich als een professional tijdens de presentatie.,Binding (Principle A),monomorphemic,1135,zich,Zij
Zij bekommerde zich om de behoeften van haar patiënten.,Ik bekommerde zich om de behoeften van haar patiënten.,Binding (Principle A),monomorphemic,1136,zich,Zij
Zij specialiseerde zich in digitale marketing.,Ik specialiseerde zich in digitale marketing.,Binding (Principle A),monomorphemic,1137,zich,Zij
Hij verdiepte zich in de complexe wereld van kwantumfysica.,Ik verdiepte zich in de complexe wereld van kwantumfysica.,Binding (Principle A),monomorphemic,1138,zich,Hij
Zij trok zich terug uit het politieke debat.,Ik trok zich terug uit het politieke debat.,Binding (Principle A),monomorphemic,1139,zich,Zij
Hij richtte zich op het verbeteren van zijn time-managementvaardigheden.,Ik richtte zich op het verbeteren van zijn time-managementvaardigheden.,Binding (Principle A),monomorphemic,1140,zich,Hij
Hij wijdde zich aan de studie van duurzame energie.,Ik wijdde zich aan de studie van duurzame energie.,Binding (Principle A),monomorphemic,1141,zich,Hij
Hij vergiste zich in de identiteit van de onbekende beller.,Ik vergiste zich in de identiteit van de onbekende beller.,Binding (Principle A),monomorphemic,1142,zich,Hij
Zij wijdde zich aan het redden van bedreigde diersoorten.,Ik wijdde zich aan het redden van bedreigde diersoorten.,Binding (Principle A),monomorphemic,1143,zich,Zij
Hij bevond zich in een lastige situatie.,Ik bevond zich in een lastige situatie.,Binding (Principle A),monomorphemic,1144,zich,Hij
Zij gedroeg zich volwassen tijdens de familiebijeenkomst.,Ik gedroeg zich volwassen tijdens de familiebijeenkomst.,Binding (Principle A),monomorphemic,1145,zich,Zij
Zij ergerde zich aan de trage internetverbinding.,Ik ergerde zich aan de trage internetverbinding.,Binding (Principle A),monomorphemic,1146,zich,Zij
Hij trok zich terug in zijn studeerkamer om te werken.,Ik trok zich terug in zijn studeerkamer om te werken.,Binding (Principle A),monomorphemic,1147,zich,Hij
Zij richtte zich op haar carrière in de journalistiek.,Ik richtte zich op haar carrière in de journalistiek.,Binding (Principle A),monomorphemic,1148,zich,Zij
Hij vergiste zich in de route naar het nieuwe restaurant.,Ik vergiste zich in de route naar het nieuwe restaurant.,Binding (Principle A),monomorphemic,1149,zich,Hij
Zij ontspande zich in het warme bubbelbad.,Ik ontspande zich in het warme bubbelbad.,Binding (Principle A),monomorphemic,1150,zich,Zij
Hij verdiepte zich in de mysteries van het universum.,Ik verdiepte zich in de mysteries van het universum.,Binding (Principle A),monomorphemic,1151,zich,Hij
Hij concentreerde zich op de cruciale details van het project.,Ik concentreerde zich op de cruciale details van het project.,Binding (Principle A),monomorphemic,1152,zich,Hij
Zij specialiseerde zich in het ontwerpen van duurzame architectuur.,Ik specialiseerde zich in het ontwerpen van duurzame architectuur.,Binding (Principle A),monomorphemic,1153,zich,Zij
Hij vergiste zich in de betekenis van het woord.,Ik vergiste zich in de betekenis van het woord.,Binding (Principle A),monomorphemic,1154,zich,Hij
Zij bekommerde zich om de emotionele welzijn van haar vrienden.,Ik bekommerde zich om de emotionele welzijn van haar vrienden.,Binding (Principle A),monomorphemic,1155,zich,Zij
Hij herstelde zich snel na de blessure.,Ik herstelde zich snel na de blessure.,Binding (Principle A),monomorphemic,1156,zich,Hij
Zij trok zich terug uit de hectiek van het stadsleven.,Ik trok zich terug uit de hectiek van het stadsleven.,Binding (Principle A),monomorphemic,1157,zich,Zij
Hij verdiepte zich in de culinaire kunsten.,Ik verdiepte zich in de culinaire kunsten.,Binding (Principle A),monomorphemic,1158,zich,Hij
Zij vergiste zich in de datum van de afspraak.,Ik vergiste zich in de datum van de afspraak.,Binding (Principle A),monomorphemic,1159,zich,Zij
Hij concentreerde zich op het schrijven van zijn scriptie.,Ik concentreerde zich op het schrijven van zijn scriptie.,Binding (Principle A),monomorphemic,1160,zich,Hij
Zij wijdde zich aan het onderwijzen van kansarme kinderen.,Ik wijdde zich aan het onderwijzen van kansarme kinderen.,Binding (Principle A),monomorphemic,1161,zich,Zij
Zij ergerde zich aan de onnodige vertraging op het vliegveld.,Ik ergerde zich aan de onnodige vertraging op het vliegveld.,Binding (Principle A),monomorphemic,1162,zich,Zij
Hij verdiepte zich in de wereld van kunstmatige intelligentie.,Jij verdiepte zich in de wereld van kunstmatige intelligentie.,Binding (Principle A),monomorphemic,1163,zich,Hij
Zij gedroeg zich voorbeeldig tijdens de diploma-uitreiking.,Jij gedroeg zich voorbeeldig tijdens de diploma-uitreiking.,Binding (Principle A),monomorphemic,1164,zich,Zij
Hij vergiste zich in de route naar het nieuwe kantoor.,Jij vergiste zich in de route naar het nieuwe kantoor.,Binding (Principle A),monomorphemic,1165,zich,Hij
Zij concentreerde zich op het leren van een nieuwe taal.,Jij concentreerde zich op het leren van een nieuwe taal.,Binding (Principle A),monomorphemic,1166,zich,Zij
Hij wijdde zich aan het verbeteren van zijn gezondheid.,Jij wijdde zich aan het verbeteren van zijn gezondheid.,Binding (Principle A),monomorphemic,1167,zich,Hij
Zij specialiseerde zich in het ontwerpen van duurzame kleding.,Jij specialiseerde zich in het ontwerpen van duurzame kleding.,Binding (Principle A),monomorphemic,1168,zich,Zij
Hij bekommerde zich om de ecologische impact van zijn levensstijl.,Jij bekommerde zich om de ecologische impact van zijn levensstijl.,Binding (Principle A),monomorphemic,1169,zich,Hij
Zij ergerde zich aan de politieke onrust in de wereld.,Jij ergerde zich aan de politieke onrust in de wereld.,Binding (Principle A),monomorphemic,1170,zich,Zij
Zij trok zich terug in haar studeerkamer om te schrijven.,Jij trok zich terug in haar studeerkamer om te schrijven.,Binding (Principle A),monomorphemic,1171,zich,Zij
Hij stelde zich beschikbaar als vrijwilliger voor het goede doel.,Jij stelde zich beschikbaar als vrijwilliger voor het goede doel.,Binding (Principle A),monomorphemic,1172,zich,Hij
Hij gedroeg zich nederig na het ontvangen van een prijs.,Jij gedroeg zich nederig na het ontvangen van een prijs.,Binding (Principle A),monomorphemic,1173,zich,Hij
Zij uitte zichzelf door middel van moderne dans.,Jij uitte zichzelf door middel van moderne dans.,Binding (Principle A),monomorphemic,1174,zichzelf,Zij
Hij richtte zich op het ontwikkelen van innovatieve technologie.,Jij richtte zich op het ontwikkelen van innovatieve technologie.,Binding (Principle A),monomorphemic,1175,zich,Hij
Zij schaamde zich voor de fouten in haar presentatie.,Jij schaamde zich voor de fouten in haar presentatie.,Binding (Principle A),monomorphemic,1176,zich,Zij
Zij ontspande zich tijdens een rustige wandeling in de natuur.,Jij ontspande zich tijdens een rustige wandeling in de natuur.,Binding (Principle A),monomorphemic,1177,zich,Zij
Hij versprak zich toen hij het verhaal vertelde.,Jij versprak zich toen hij het verhaal vertelde.,Binding (Principle A),monomorphemic,1178,zich,Hij
Zij verslikte zich in haar drankje op het feest.,Jij verslikte zich in haar drankje op het feest.,Binding (Principle A),monomorphemic,1179,zich,Zij
Hij sloof zich uit om de beste van de klas te zijn.,Jij sloof zich uit om de beste van de klas te zijn.,Binding (Principle A),monomorphemic,1180,zich,Hij
Zij maakt zich goed uit de voeten met die stof.,Jij maakt zich goed uit de voeten met die stof.,Binding (Principle A),monomorphemic,1181,zich,Zij
Hij verslaapt zich elke ochtend omdat de wekker niet werkt.,Jij verslaapt zich elke ochtend omdat de wekker niet werkt.,Binding (Principle A),monomorphemic,1182,zich,Hij
Zij ontfermde zich over het zieke katje in de tuin.,Jij ontfermde zich over het zieke katje in de tuin.,Binding (Principle A),monomorphemic,1183,zich,Zij
Zij leefde zich in in de personages in het boek.,Jij leefde zich in in de personages in het boek.,Binding (Principle A),monomorphemic,1184,zich,Zij
Hij misrekende zich in de afstand.,Jij misrekende zich in de afstand.,Binding (Principle A),monomorphemic,1185,zich,Hij
Hij kon zich niet indenken hoe het zou zijn.,Jij kon zich niet indenken hoe het zou zijn.,Binding (Principle A),monomorphemic,1186,zich,Hij
Zij beeldde zich in dat ze superhelden zijn.,Jij beeldde zich in dat ze superhelden zijn.,Binding (Principle A),monomorphemic,1187,zich,Zij
