item,sentence_good,sentence_bad
1926,Luuk hoorde dat de jury de inzending zeker af keurde voor de competitie.,Luuk hoorde dat de jury de inzending zeker keurde af voor de competitie.
1927,Olivia waardeerde dat de bakker de toast telkens bruin bakte voor het ontbijt.,Olivia waardeerde dat de bakker de toast telkens bakte bruin voor het ontbijt.
1928,Pieter merkte dat de kleermaker de stof elegant rond naaide voor de jurk.,Pieter merkte dat de kleermaker de stof elegant naaide rond voor de jurk.
1929,Sandra ziet dat de assistent de ramen helemaal droog wrijft na de wasbeurt.,Sandra ziet dat de assistent de ramen helemaal wrijft droog na de wasbeurt.
1930,Lars vreest dat de peuter het bord onbedoeld stuk gooit tijdens de maaltijd.,Lars vreest dat de peuter het bord onbedoeld gooit stuk tijdens de maaltijd.
1931,Bram hoort dat zijn moeder het terras grondig schoon spuit met de hogedrukreiniger.,Bram hoort dat zijn moeder het terras grondig spuit schoon met de hogedrukreiniger.
1932,Linda zag dat de patissier het deeg volledig plat drukte voor de taartbodem.,Linda zag dat de patissier het deeg volledig drukte plat voor de taartbodem.
1933,Lotte hoorde dat de scheidsrechter de spelers luid terug floot tijdens de wedstrijd.,Lotte hoorde dat de scheidsrechter de spelers luid floot terug tijdens de wedstrijd.
1934,Thijs waardeerde dat de reisleider de groep tijdig terug riep in het museum.,Thijs waardeerde dat de reisleider de groep tijdig riep terug in het museum.
1935,Lisa vreest dat de douane haar meteen terug stuurt met haar bagage.,Lisa vreest dat de douane haar meteen stuurt terug met haar bagage.
1936,Geert ziet dat de monteur de onderdelen netjes samen voegt met het gereedschap.,Geert ziet dat de monteur de onderdelen netjes voegt samen met het gereedschap.
1937,Tessa vreest dat de dieven de kluis zeker leeg roven tijdens de overval.,Tessa vreest dat de dieven de kluis zeker roven leeg tijdens de overval.
1938,Teun merkt dat zijn broer de zolder goed leeg haalt voor de renovatie.,Teun merkt dat zijn broer de zolder goed haalt leeg voor de renovatie.
1939,Theo waardeert dat zijn huisgenoot de gordijnen grondig schoon wast voor de bezichtiging.,Theo waardeert dat zijn huisgenoot de gordijnen grondig wast schoon voor de bezichtiging.
1940,Joris vindt dat de goochelaar de kaart knap tevoorschijn haalt tijdens de voorstelling.,Joris vindt dat de goochelaar de kaart knap haalt tevoorschijn tijdens de voorstelling.
1941,Judith zag dat de slager het vlees uiteraard fijn maalde voor de paté.,Judith zag dat de slager het vlees uiteraard maalde fijn voor de paté.
1942,Tamar zei dat de beeldhouwer de klei nogmaals plat rolde tijdens de workshop.,Tamar zei dat de beeldhouwer de klei nogmaals rolde plat tijdens de workshop.
1943,Hilal waardeert dat het bestuur de bonussen inderdaad gelijk trekt vanaf dit kwartaal.,Hilal waardeert dat het bestuur de bonussen inderdaad trekt gelijk vanaf dit kwartaal.
1944,Hossein hoort dat de machine de grond luid samen perst op de bouwplaats.,Hossein hoort dat de machine de grond luid perst samen op de bouwplaats.
1945,Nora vreesde dat de klasgenoot het geheim stiekem rond vertelde aan de vriendinnen.,Nora vreesde dat de klasgenoot het geheim stiekem vertelde rond aan de vriendinnen.
1946,Nathan voorspelt dat de timmerman het gat toch dicht maakt na het overleg.,Nathan voorspelt dat de timmerman het gat toch maakt dicht na het overleg.
1947,Umar dacht dat de meubelmaker de balken opnieuw vast zette in de werkbank.,Umar dacht dat de meubelmaker de balken opnieuw zette vast in de werkbank.
1948,Ula vond dat de lasser de staalplaten netjes samen smolt volgens de instructie.,Ula vond dat de lasser de staalplaten netjes smolt samen volgens de instructie.
1949,Wouter voorspelde dat de politie de crimineel alsnog gevangen nam na de vluchtpoging.,Wouter voorspelde dat de politie de crimineel alsnog nam gevangen na de vluchtpoging.
1950,Wilma hoorde dat de bewakers haar vriend alsnog tegen hielden bij de ingang.,Wilma hoorde dat de bewakers haar vriend alsnog hielden tegen bij de ingang.
1951,Milan voorspelt dat de detective de schuilplaats uiteindelijk terug vindt via een aanwijzing.,Milan voorspelt dat de detective de schuilplaats uiteindelijk vindt terug via een aanwijzing.
1952,Melissa merkte dat de andere spelers elkaar slim tegen werkten tijdens het spel.,Melissa merkte dat de andere spelers elkaar slim werkten tegen tijdens het spel.
1953,Omar vertelt dat zijn zus het kromme bestek weer recht buigt met haar handen.,Omar vertelt dat zijn zus het kromme bestek weer buigt recht met haar handen.
1954,Olga waardeerde dat de docent het probleem goed duidelijk maakte tijdens de cursus.,Olga waardeerde dat de docent het probleem goed maakte duidelijk tijdens de cursus.
1955,Rens vertelde dat de overvaller het geld meteen weg nam uit de kassa.,Rens vertelde dat de overvaller het geld meteen nam weg uit de kassa.
1956,Rianne vindt dat de kapper haar pony mooi kort knipt zoals besproken.,Rianne vindt dat de kapper haar pony mooi knipt kort zoals besproken.
1957,Maxime denkt dat de penningmeester de begroting zeker rond krijgt dit jaar.,Maxime denkt dat de penningmeester de begroting zeker krijgt rond dit jaar.
1958,Gerard denkt dat de secretaris de notulen tijdig klaar zet volgende week.,Gerard denkt dat de secretaris de notulen tijdig zet klaar volgende week.
1959,Vera dacht dat de chauffeur de kofferbak helemaal vol laadde voor de reis.,Vera dacht dat de chauffeur de kofferbak helemaal laadde vol voor de reis.
1960,Vincent vreesde dat de boer de planten inderdaad vol sproeide met chemicaliën.,Vincent vreesde dat de boer de planten inderdaad sproeide vol met chemicaliën.
1961,Izabela zegt dat de vrouw haar boterham uiteraard vol smeert met pindakaas.,Izabela zegt dat de vrouw haar boterham uiteraard smeert vol met pindakaas.
1962,Ivan zei dat de klant het boek alweer terug bracht naar de winkel.,Ivan zei dat de klant het boek alweer bracht terug naar de winkel.
1963,Stijn waardeert dat de winkelier de miskoop blijkbaar terug betaalt binnen de afgesproken termijn.,Stijn waardeert dat de winkelier de miskoop blijkbaar betaalt terug binnen de afgesproken termijn.
1964,Frank vreest dat de vandalen het bushokje nogmaals plat branden na de waarschuwing.,Frank vreest dat de vandalen het bushokje nogmaals branden plat na de waarschuwing.
1965,Zain hoopt dat zijn vriend de afspeellijst weer samen stelt voor het feest.,Zain hoopt dat zijn vriend de afspeellijst weer stelt samen voor het feest.
1966,Mark hoopte dat de buurman zijn weiland keurig kort maaide in de lente.,Mark hoopte dat de buurman zijn weiland keurig maaide kort in de lente.
1967,Laura voorspelde dat haar kat de vaas onbedoeld kapot maakte tijdens haar afwezigheid.,Laura voorspelde dat haar kat de vaas onbedoeld maakte kapot tijdens haar afwezigheid.
1968,Ellen merkte dat de vakman het ruwe zwaard deskundig glad smeedde in het vuur.,Ellen merkte dat de vakman het ruwe zwaard deskundig smeedde glad in het vuur.
1969,Tom hoopt dat de buren hun muren fel oranje kleuren bij de renovatie.,Tom hoopt dat de buren hun muren fel kleuren oranje bij de renovatie.
1970,Patrick ziet dat de restaurateur de meubelstukken grondig egaal schuurt voor het schilderen.,Patrick ziet dat de restaurateur de meubelstukken grondig schuurt egaal voor het schilderen.
1971,Tara hoort dat de voetbalbond de velden toch af keurt vanwege onregelmatigheden.,Tara hoort dat de voetbalbond de velden toch keurt af vanwege onregelmatigheden.
1972,Anna zag dat de zonsondergang de lucht prachtig oranje kleurde boven de horizon.,Anna zag dat de zonsondergang de lucht prachtig kleurde oranje boven de horizon.
1973,Ayla waardeert dat haar oma de zoom van de rok netjes rond naait met de hand.,Ayla waardeert dat haar oma de zoom van de rok netjes naait rond met de hand.
1974,Lukas zorgde dat de afwasser de glazen zorgvuldig droog wreef met een doek.,Lukas zorgde dat de afwasser de glazen zorgvuldig wreef droog met een doek.
1975,Maria hoorde dat de klant het glas boos stuk gooide in het restaurant.,Maria hoorde dat de klant het glas boos gooide stuk in het restaurant.
1976,Maarten zag dat de tuinman de tuinmeubelen helemaal schoon spoot voordat hij ze opruimde.,Maarten zag dat de tuinman de tuinmeubelen helemaal spoot schoon voordat hij ze opruimde.
1977,Olivier zegt dat de pizzabakker het deeg eerst plat drukte met zijn vuisten.,Olivier zegt dat de pizzabakker het deeg eerst drukte plat met zijn vuisten.
1978,Odette merkt dat de coach de renners plotseling terug fluit tijdens de training.,Odette merkt dat de coach de renners plotseling fluit terug tijdens de training.
1979,Pjotr hoort dat de juf de kinderen inderdaad terug roept na de pauze.,Pjotr hoort dat de juf de kinderen inderdaad roept terug na de pauze.
1980,Petra waardeerde dat de klantenservice het product spoedig terug stuurde na de reparatie.,Petra waardeerde dat de klantenservice het product spoedig stuurde terug na de reparatie.
1981,Roos zei dat de kok de ingrediënten zorgvuldig samen voegde tijdens het koken.,Roos zei dat de kok de ingrediënten zorgvuldig voegde samen tijdens het koken.
1982,De bewakers hoorden dat de inbreker het pand volledig leeg roofde na sluitingstijd.,De bewakers hoorden dat de inbreker het pand volledig roofde leeg na sluitingstijd.
1983,De leraren waardeerden dat de leerlingen het klaslokaal samen leeg haalden voor de vakantie.,De leraren waardeerden dat de leerlingen het klaslokaal samen haalden leeg voor de vakantie.
1984,De huisbaas zorgde dat de huishoudhulp het beddengoed wekelijks schoon waste met wasmiddel.,De huisbaas zorgde dat de huishoudhulp het beddengoed wekelijks waste schoon met wasmiddel.
1985,De kinderen zagen dat de clown de verrassingen spectaculair tevoorschijn haalde tijdens de show.,De kinderen zagen dat de clown de verrassingen spectaculair haalde tevoorschijn tijdens de show.
1986,Klaas hoort dat de barista de koffiebonen vers fijn maalt voor zijn espresso.,Klaas hoort dat de barista de koffiebonen vers maalt fijn voor zijn espresso.
1987,Kirsten ziet dat de banketbakker het deeg steeds plat rolt om de koekjes eruit te snijden.,Kirsten ziet dat de banketbakker het deeg steeds rolt plat om de koekjes eruit te snijden.
1988,De ouders hoorden dat de leraar de kansen graag gelijk trok voor alle leerlingen.,De ouders hoorden dat de leraar de kansen graag trok gelijk voor alle leerlingen.
1989,Yara zag dat de bouwvakker de zandgrond deskundig samen perste in de tuin.,Yara zag dat de bouwvakker de zandgrond deskundig perste samen in de tuin.
1990,Yousef merkt dat de manager het nieuws meteen rond vertelt aan de werknemers.,Yousef merkt dat de manager het nieuws meteen vertelt rond aan de werknemers.
1991,De bewoner hoorde dat de loodgieter het gat goed dicht maakte om schade te voorkomen.,De bewoner hoorde dat de loodgieter het gat goed maakte dicht om schade te voorkomen.
1992,De eigenaar zorgt dat de monteur de bouten stevig vast zet aan de machine.,De eigenaar zorgt dat de monteur de bouten stevig zet vast aan de machine.
1993,De ontwerper zorgt dat de technicus de onderdelen stevig samen smelt met een soldeerbout.,De ontwerper zorgt dat de technicus de onderdelen stevig smelt samen met een soldeerbout.
1994,De officier waardeert dat de soldaten de vijandelijke commandant uiteindelijk gevangen nemen in het kamp.,De officier waardeert dat de soldaten de vijandelijke commandant uiteindelijk nemen gevangen in het kamp.
1995,De omstanders zien dat de politie de relschoppers inderdaad tegen houdt op de weg.,De omstanders zien dat de politie de relschoppers inderdaad houdt tegen op de weg.
1996,De familie hoopte dat de rechercheur de locatie van de vermiste alsnog terug vond voor het te laat was.,De familie hoopte dat de rechercheur de locatie van de vermiste alsnog vond terug voor het te laat was.
1997,De politicus vindt dat zijn tegenstanders hem telkens tegen werken bij de formatie.,De politicus vindt dat zijn tegenstanders hem telkens werken tegen bij de formatie.
1998,De gasten zagen dat de metaalbewerker het vervormde stuk metaal zorgvuldig recht boog vanuit de bankschroef.,De gasten zagen dat de metaalbewerker het vervormde stuk metaal zorgvuldig boog recht vanuit de bankschroef.
1999,De deelnemers vinden dat de instructeur de procedure knap duidelijk maakt met zijn uitleg.,De deelnemers vinden dat de instructeur de procedure knap maakt duidelijk met zijn uitleg.
2000,De eigenaar ziet dat de winkeldief de producten vlug weg neemt uit de schappen.,De eigenaar ziet dat de winkeldief de producten vlug neemt weg uit de schappen.
2001,De eigenaar wil dat de stylist de vacht van zijn hond netjes kort knipt voor de zomer.,De eigenaar wil dat de stylist de vacht van zijn hond netjes knipt kort voor de zomer.
2002,De investeerder geloofde dat de ondernemer de financiering onlangs rond kreeg voor de deadline.,De investeerder geloofde dat de ondernemer de financiering onlangs kreeg rond voor de deadline.
2003,De directeur wil dat de assistent de documenten vlug klaar zet voor de vergadering.,De directeur wil dat de assistent de documenten vlug zet klaar voor de vergadering.
2004,Sofja merkt dat haar vriendinnen de winkelwagen enthousiast vol laden in het warenhuis.,Sofja merkt dat haar vriendinnen de winkelwagen enthousiast laden vol in het warenhuis.
2005,Chris gelooft dat de hovenier de bloemen wekelijks vol sproeit met gifstoffen.,Chris gelooft dat de hovenier de bloemen wekelijks sproeit vol met gifstoffen.
2006,De ouders wilden dat de kinderen hun crackers goed vol smeerden met jam.,De ouders wilden dat de kinderen hun crackers goed smeerden vol met jam.
2007,De verhuurder wil dat de toeristen de fietsen morgen terug brengen voor sluitingstijd.,De verhuurder wil dat de toeristen de fietsen morgen brengen terug voor sluitingstijd.
2008,De buren geloofden dat de verzekeraar de schade zeker terug betaalde op hun rekening.,De buren geloofden dat de verzekeraar de schade zeker betaalde terug op hun rekening.
2009,De detective stelde dat de daders het magazijn opzettelijk plat brandden om bewijs te vernietigen.,De detective stelde dat de daders het magazijn opzettelijk brandden plat om bewijs te vernietigen.
2010,De directeur gelooft dat de leraar de lesmaterialen deskundig samen stelt voor de nieuwe module.,De directeur gelooft dat de leraar de lesmaterialen deskundig stelt samen voor de nieuwe module.
