item,sentence_good,sentence_bad
1665,Het schilderij is de kunstenaar goed gelukt na maanden hard werken.,Het schilderij heeft de kunstenaar goed gelukt na maanden hard werken.
1666,De beslissing is haar uiteindelijk zwaar gevallen na lang nadenken.,De beslissing heeft haar uiteindelijk zwaar gevallen na lang nadenken.
1667,De maatregelen zijn de bevolking vorige maand opgelegd door de overheid.,De maatregelen hebben de bevolking vorige maand opgelegd door de overheid.
1668,Zijn uitzonderlijke talenten als musicus zijn ons altijd opgevallen tijdens concerten.,Zijn uitzonderlijke talenten als musicus hebben ons altijd opgevallen tijdens concerten.
1669,Het weer tijdens de vakantie is ons enorm meegevallen.,Het weer tijdens de vakantie heeft ons enorm meegevallen.
1670,De resultaten van het marketingonderzoek zijn ons helaas tegengevallen.,De resultaten van het marketingonderzoek hebben ons helaas tegengevallen.
1671,Het belang van de situatie is haar volledig ontgaan.,Het belang van de situatie heeft haar volledig ontgaan.
1672,Het ongeluk tijdens de reis is ons allemaal onverwachts overkomen.,Het ongeluk tijdens de reis heeft ons allemaal onverwachts overkomen.
1673,De kritiek van de jury is de kunstenaar zwaar gevallen.,De kritiek van de jury heeft de kunstenaar zwaar gevallen.
1674,De plotselinge regenval is ons tijdens de picknick overvallen.,De plotselinge regenval heeft ons tijdens de picknick overvallen.
1675,De waarheid is haar langzaam ontvallen na de onthullingen.,De waarheid heeft haar langzaam ontvallen na de onthullingen.
1676,De beslissing om het partnerschap aan te gaan is het bedrijf ten goede gekomen.,De beslissing om het partnerschap aan te gaan heeft het bedrijf ten goede gekomen.
1677,De onverwachte ontmoeting is ons allemaal bijgebleven.,De onverwachte ontmoeting heeft ons allemaal bijgebleven.
1678,Het compliment van de klant is de medewerker positief opgevallen.,Het compliment van de klant heeft de medewerker positief opgevallen.
1679,De oplossing is ons gelukkig snel te binnen geschoten.,De oplossing heeft ons gelukkig snel te binnen geschoten.
1680,De fouten in het rapport zijn Mark niet ontgaan.,De fouten in het rapport hebben Mark niet ontgaan.
1681,Het succes is de zangeres op een natuurlijke manier overkomen.,Het succes heeft de zangeres op een natuurlijke manier overkomen.
1682,De reis is Marie erg goed bevallen in Zuid-Amerika.,De reis heeft Marie erg goed bevallen in Zuid-Amerika.
1683,De presentatie is Tom goed meegevallen tijdens de conferentie.,De presentatie heeft Tom goed meegevallen tijdens de conferentie.
1684,De uitdagingen zijn de atleten altijd gemakkelijk afgegaan.,De uitdagingen hebben de atleten altijd gemakkelijk afgegaan.
1685,Het concert is het publiek heel goed bevallen gisteravond.,Het concert heeft het publiek heel goed bevallen gisteravond.
1686,Het voorstel is ons allemaal goed bevallen tijdens de vergadering.,Het voorstel heeft ons allemaal goed bevallen tijdens de vergadering.
1687,De regenbui is ons totaal ontgaan tijdens het feest.,De regenbui heeft ons totaal ontgaan tijdens het feest.
1688,De nieuwe regels zijn de studenten positief opgevallen.,De nieuwe regels hebben de studenten positief opgevallen.
1689,De grap is mij gisteren niet ontgaan tijdens de vergadering.,De grap heeft mij gisteren niet ontgaan tijdens de vergadering.
1690,De innovaties zijn het bedrijf enorm ten goede gekomen.,De innovaties hebben het bedrijf enorm ten goede gekomen.
1691,De storm is de kustgemeenschap zwaar tegengevallen.,De storm heeft de kustgemeenschap zwaar tegengevallen.
1692,De tijd is de critici verrassend goed uitgekomen.,De tijd heeft de critici verrassend goed uitgekomen.
1693,Het idee is de groep niet goed bevallen tijdens de vergadering.,Het idee heeft de groep niet goed bevallen tijdens de vergadering.
1694,Het drama is het publiek helemaal ontgaan.,Het drama heeft het publiek helemaal ontgaan.
1695,Het ongeluk is de fietser vorige week overkomen.,Het ongeluk heeft de fietser vorige week overkomen.
1696,De trainingen zijn de atleet altijd goed afgegaan.,De trainingen hebben de atleet altijd goed afgegaan.
1697,De nieuwe wetgeving is de burgers niet goed bevallen.,De nieuwe wetgeving heeft de burgers niet goed bevallen.
1698,Het idee is de groep gisteren opgevallen.,Het idee heeft de groep gisteren opgevallen.
1699,Het succes is de startup snel overkomen.,Het succes heeft de startup snel overkomen.
1700,Het vuurwerk is gisteravond prachtig afgegaan.,Het vuurwerk heeft gisteravond prachtig afgegaan.
1701,De rust is hem na de vakantie goed bekomen.,De rust heeft hem na de vakantie goed bekomen.
1702,Het behalen van de doelen is het team eindelijk gelukt.,Het behalen van de doelen heeft het team eindelijk gelukt.
1703,"Het feit dat ze niet werd uitgenodigd, is haar totaal ontgaan.","Het feit dat ze niet werd uitgenodigd, heeft haar totaal ontgaan."
1704,Het antwoord op de vraag is hem te binnen geschoten terwijl hij in bed lag.,Het antwoord op de vraag heeft hem te binnen geschoten terwijl hij in bed lag.
1705,Het ongeluk is haar vorig jaar overkomen tijdens de vakantie.,Het ongeluk heeft haar vorig jaar overkomen tijdens de vakantie.
1706,De zon is aan de horizon verschenen en kleurt de lucht oranje.,De zon heeft aan de horizon verschenen en kleurt de lucht oranje.
1707,Het antwoord is haar plotseling ontschoten tijdens het examen.,Het antwoord heeft haar plotseling ontschoten tijdens het examen.
1708,De nieuwe medewerker is meteen opgevallen in het team.,De nieuwe medewerker heeft meteen opgevallen in het team.
1709,De stilte is ingevallen toen de stroom uitviel.,De stilte heeft ingevallen toen de stroom uitviel.
1710,De grapjes zijn altijd goed gelukt tijdens de presentaties.,De grapjes hebben altijd goed gelukt tijdens de presentaties.
1711,Het nieuws over de promotie is haar volledig ontgaan.,Het nieuws over de promotie heeft haar volledig ontgaan.
1712,De chaos is de studenten opgevallen na de examens.,De chaos heeft de studenten opgevallen na de examens.
1713,Het besef van de ernst is de leerlingen snel ontvallen.,Het besef van de ernst heeft de leerlingen snel ontvallen
1714,De zorgen zijn de ouders niet ontgaan tijdens de reis.,De zorgen hebben de ouders niet ontgaan tijdens de reis.
1715,De mogelijkheden zijn ons niet tegengevallen in het nieuwe project.,De mogelijkheden hebben ons niet tegengevallen in het nieuwe project.
1716,De trucjes zijn de jongleur goed afgegaan tijdens het optreden.,De trucjes hebben de jongleur goed afgegaan tijdens het optreden.
1717,De inspiratie is de schrijver niet ontvallen tijdens het schrijven.,De inspiratie heeft de schrijver niet ontvallen tijdens het schrijven.
1718,Het geheim is ons allemaal ontgaan tijdens de verrassingsparty.,Het geheim heeft ons allemaal ontgaan tijdens de verrassingsparty.
1719,De betekenis van de woorden is me ontschoten na het lange lezen.,De betekenis van de woorden heeft me ontschoten na het lange lezen.
1720,De kwaliteit van de foto's is ons direct opgevallen.,De kwaliteit van de foto's heeft ons direct opgevallen.
1721,De oplossing is haar uiteindelijk te binnen geschoten.,De oplossing heeft haar uiteindelijk te binnen geschoten.
1722,Het drama is de actrice zwaar gevallen na de intense scène.,Het drama heeft de actrice zwaar gevallen na de intense scène.
1723,De geur van versgebakken brood is ons altijd opgevallen in de bakkerij.,De geur van versgebakken brood heeft ons altijd opgevallen in de bakkerij.
1724,De regen is ons plotseling tegengevallen tijdens de wandeling.,De regen heeft ons plotseling tegengevallen tijdens de wandeling.
1725,Het mysterie is ons allemaal ontgaan tijdens het raadselachtige verhaal.,Het mysterie heeft ons allemaal ontgaan tijdens het raadselachtige verhaal.
1726,Het succes is de atleet snel overkomen na hard trainen.,Het succes heeft de atleet snel overkomen na hard trainen.
1727,De woorden zijn haar ontschoten tijdens de presentatie.,De woorden hebben haar ontschoten tijdens de presentatie.
1728,De obstakels zijn de renner niet ontgaan tijdens het parcours.,De obstakels hebben de renner niet ontgaan tijdens het parcours.
1729,De geur van bloemen is ons altijd opgevallen in de tuin.,De geur van bloemen heeft ons altijd opgevallen in de tuin.
1730,Het probleem is ons allemaal ontgaan tijdens de vergadering.,Het probleem heeft ons allemaal ontgaan tijdens de vergadering.
1731,De puzzel is de kinderen snel gelukt tijdens de regenachtige middag.,De puzzel heeft de kinderen snel gelukt tijdens de regenachtige middag.
1732,Het nieuws is Mia onverwacht tegengevallen na het telefoontje.,Het nieuws heeft Mia onverwacht tegengevallen na het telefoontje.
1733,De verbeteringen zijn de leraar positief opgevallen na het examen.,De verbeteringen hebben de leraar positief opgevallen na het examen.
1734,De ontwikkelingen zijn de wetenschappers niet ontgaan tijdens het experiment.,De ontwikkelingen hebben de wetenschappers niet ontgaan tijdens het experiment.
1735,Het plot van de film is ons snel duidelijk geworden.,Het plot van de film heeft ons snel duidelijk geworden.
1736,De kennis is de studenten goed bijgebleven na de cursus.,De kennis heeft de studenten goed bijgebleven na de cursus.
1737,De fouten in de tekst zijn de editor snel opgevallen tijdens het nakijken.,De fouten in de tekst hebben de editor snel opgevallen tijdens het nakijken.
1738,De verhalen zijn de kinderen snel duidelijk geworden tijdens het voorlezen.,De verhalen hebben de kinderen snel duidelijk geworden tijdens het voorlezen.
1739,De wendingen in het verhaal zijn ons geleidelijk duidelijk geworden.,De wendingen in het verhaal hebben ons geleidelijk duidelijk geworden.
1740,De aanwijzingen zijn de speurders snel opgevallen tijdens het onderzoek.,De aanwijzingen zijn de speurders snel opgevallen tijdens het onderzoek.
