item,sentence_good,sentence_bad
4370,De acteur denkt dat de scène dramatisch gaat worden met de juiste emoties.,De acteur denkt dat de scène dramatisch worden gaat met de juiste emoties.
4371,De tuinman verwacht dat de bloemen prachtig gaan worden na de regen.,De tuinman verwacht dat de bloemen prachtig worden gaan na de regen.
4372,De sporter gelooft dat zijn prestaties beter gaan worden met intensievere training.,De sporter gelooft dat zijn prestaties beter worden gaan met intensievere training.
4373,De schrijver weet dat het verhaal interessant gaat worden met de onthulling.,De schrijver weet dat het verhaal interessant worden gaat met de onthulling.
4374,De muzikant verwacht dat het concert spectaculair gaat worden met de speciale effecten.,De muzikant verwacht dat het concert spectaculair worden gaat met de speciale effecten.
4375,De kok denkt dat het gerecht heerlijk gaat worden met de verse ingrediënten.,De kok denkt dat het gerecht heerlijk worden gaat met de verse ingrediënten.
4376,De fotograaf gelooft dat de foto uniek gaat worden door de perfecte compositie.,De fotograaf gelooft dat de foto uniek worden gaat door de perfecte compositie.
4377,De wetenschapper weet dat de ontdekking revolutionair gaat worden in de industrie.,De wetenschapper weet dat de ontdekking revolutionair worden gaat in de industrie.
4378,De arts verwacht dat de behandeling effectief gaat worden voor de patiënt.,De arts verwacht dat de behandeling effectief worden gaat voor de patiënt.
4379,De gamer denkt dat het nieuwe spel uitdagend gaat worden met complexe levels.,De gamer denkt dat het nieuwe spel uitdagend worden gaat met complexe levels.
4380,De politicus gelooft dat het beleid positief gaat worden voor de samenleving.,De politicus gelooft dat het beleid positief worden gaat voor de samenleving.
4381,De ontwerper weet dat de modecollectie trendy gaat worden met innovatieve ontwerpen.,De ontwerper weet dat de modecollectie trendy worden gaat met innovatieve ontwerpen.
4382,De astronoom verwacht dat de sterrenhemel helder gaat worden vanavond.,De astronoom verwacht dat de sterrenhemel helder worden gaat vanavond.
4383,De ingenieur denkt dat het project succesvol gaat worden met de juiste strategie.,De ingenieur denkt dat het project succesvol worden gaat met de juiste strategie.
4384,De danser gelooft dat de choreografie indrukwekkend gaat worden met de juiste timing.,De danser gelooft dat de choreografie indrukwekkend worden gaat met de juiste timing.
4385,De historicus weet dat het boek informatief gaat worden met gedetailleerd onderzoek.,De historicus weet dat het boek informatief worden gaat met gedetailleerd onderzoek.
4386,De avonturier verwacht dat de expeditie spannend gaat worden in de onbekende wildernis.,De avonturier verwacht dat de expeditie spannend worden gaat in de onbekende wildernis.
4387,De lerares denkt dat de les begrijpelijk gaat worden met duidelijke uitleg.,De lerares denkt dat de les begrijpelijk worden gaat met duidelijke uitleg.
4388,De wetenschapper verwacht dat de ontdekking baanbrekend gaat worden in het vakgebied.,De wetenschapper verwacht dat de ontdekking baanbrekend worden gaat in het vakgebied.
4389,De coach gelooft dat het team sterk gaat worden met intensieve training.,De coach gelooft dat het team sterk worden gaat met intensieve training.
4390,De filmregisseur weet dat de film meeslepend gaat worden met een boeiend verhaal.,De filmregisseur weet dat de film meeslepend worden gaat met een boeiend verhaal.
4391,De zangeres denkt dat het concert onvergetelijk gaat worden met de nieuwe setlist.,De zangeres denkt dat het concert onvergetelijk worden gaat met de nieuwe setlist.
4392,De ontdekkingsreiziger verwacht dat de expeditie avontuurlijk gaat worden in de jungle.,De ontdekkingsreiziger verwacht dat de expeditie avontuurlijk worden gaat in de jungle.
4393,De modeontwerper gelooft dat de modeshow spectaculair gaat worden met unieke outfits.,De modeontwerper gelooft dat de modeshow spectaculair worden gaat met unieke outfits.
4394,De wetenschapper weet dat het onderzoek baanbrekend gaat worden met nieuwe ontdekkingen.,De wetenschapper weet dat het onderzoek baanbrekend worden gaat met nieuwe ontdekkingen.
4395,De atleet denkt dat de wedstrijd intensief gaat worden met sterke tegenstanders.,De atleet denkt dat de wedstrijd intensief worden gaat met sterke tegenstanders.
4396,De leraar verwacht dat de excursie educatief gaat worden met interessante informatie.,De leraar verwacht dat de excursie educatief worden gaat met interessante informatie.
4397,De kunstenaar gelooft dat het schilderij expressief gaat worden met levendige kleuren.,De kunstenaar gelooft dat het schilderij expressief worden gaat met levendige kleuren.
4398,De ondernemer weet dat het bedrijf succesvol gaat worden met een innovatieve strategie.,De ondernemer weet dat het bedrijf succesvol worden gaat met een innovatieve strategie.
4399,De comedian denkt dat de voorstelling grappig gaat worden met nieuwe humor.,De comedian denkt dat de voorstelling grappig worden gaat met nieuwe humor.
4400,De bioloog verwacht dat het ecosysteem evenwichtig gaat worden met herstelmaatregelen.,De bioloog verwacht dat het ecosysteem evenwichtig worden gaat met herstelmaatregelen.
4401,De rechter weet dat het vonnis rechtvaardig gaat worden met zorgvuldige overweging.,De rechter weet dat het vonnis rechtvaardig worden gaat met zorgvuldige overweging.
4402,De kok verwacht dat het recept verrukkelijk gaat worden met hoogwaardige ingrediënten.,De kok verwacht dat het recept verrukkelijk worden gaat met hoogwaardige ingrediënten.
4403,De schrijver denkt dat het boek intrigerend gaat worden met een onverwachte wending.,De schrijver denkt dat het boek intrigerend worden gaat met een onverwachte wending.
4404,De wetenschapper gelooft dat de theorie bewezen gaat worden met experimenten.,De wetenschapper gelooft dat de theorie bewezen worden gaat met experimenten.
4405,De fotograaf weet dat de foto betoverend gaat worden met het perfecte licht.,De fotograaf weet dat de foto betoverend worden gaat met het perfecte licht.
4406,De psycholoog verwacht dat de therapie effectief gaat worden met de juiste aanpak.,De psycholoog verwacht dat de therapie effectief worden gaat met de juiste aanpak.
4407,De musicus denkt dat het concert harmonieus gaat worden met goed samenspel.,De musicus denkt dat het concert harmonieus worden gaat met goed samenspel.
4408,De architect weet dat het gebouw indrukwekkend gaat worden met een uniek ontwerp.,De architect weet dat het gebouw indrukwekkend worden gaat met een uniek ontwerp.
4409,De astronaut gelooft dat de ruimtemissie succesvol gaat worden met geavanceerde technologie.,De astronaut gelooft dat de ruimtemissie succesvol worden gaat met geavanceerde technologie.
4410,De docent denkt dat de les boeiend gaat worden met interactieve leermiddelen.,De docent denkt dat de les boeiend worden gaat met interactieve leermiddelen.
4411,De avonturier verwacht dat de expeditie uitdagend gaat worden met ruige terreinen.,De avonturier verwacht dat de expeditie uitdagend worden gaat met ruige terreinen.
4412,De historicus weet dat het museumbezoek leerzaam gaat worden met interessante artefacten.,De historicus weet dat het museumbezoek leerzaam worden gaat met interessante artefacten.
4413,De econoom gelooft dat het beleid gunstig gaat worden voor de economie.,De econoom gelooft dat het beleid gunstig worden gaat voor de economie.
4414,De lerares denkt dat het schoolproject educatief gaat worden met interactieve elementen.,De lerares denkt dat het schoolproject educatief worden gaat met interactieve elementen.
4415,De reiziger gelooft dat de vakantie ontspannend gaat worden met prachtige natuur.,De reiziger gelooft dat de vakantie ontspannend worden gaat met prachtige natuur.
4416,De skiër verwacht dat de afdaling spannend gaat worden met steile hellingen.,De skiër verwacht dat de afdaling spannend worden gaat met steile hellingen.
4417,De wintersportliefhebber weet dat de skitocht adembenemend gaat worden met mooie uitzichten.,De wintersportliefhebber weet dat de skitocht adembenemend worden gaat met mooie uitzichten.
4418,De snowboardinstructeur weet dat de les leerzaam gaat worden voor beginners.,De snowboardinstructeur weet dat de les leerzaam worden gaat voor beginners.
4419,De natuurliefhebber gelooft dat het bos in de herfst prachtig gaat worden met gekleurde bladeren.,De natuurliefhebber gelooft dat het bos in de herfst prachtig worden gaat met gekleurde bladeren.
4420,De vogelaar verwacht dat de vogeltrek fascinerend gaat worden met diverse vogelsoorten.,De vogelaar verwacht dat de vogeltrek fascinerend worden gaat met diverse vogelsoorten.
4421,De wandelaar denkt dat het uitzicht vanaf de bergtop adembenemend gaat worden bij zonsondergang.,De wandelaar denkt dat het uitzicht vanaf de bergtop adembenemend worden gaat bij zonsondergang.
4422,De botanicus gelooft dat de bloemenpracht in de lente overweldigend gaat worden met bloeiende kleuren.,De botanicus gelooft dat de bloemenpracht in de lente overweldigend worden gaat met bloeiende kleuren.
4423,De tuinier denkt dat de moestuin vruchtbaar gaat worden met de juiste verzorging.,De tuinier denkt dat de moestuin vruchtbaar worden gaat met de juiste verzorging.
4424,De weerman denkt dat het weer onvoorspelbaar gaat worden met wisselende omstandigheden.,De weerman denkt dat het weer onvoorspelbaar worden gaat met wisselende omstandigheden.
4425,Zij voorspelt dat het feest leuk gaat worden.,Zij voorspelt dat het feest leuk worden gaat.
4426,Hij denkt dat het project succesvol gaat worden.,Hij denkt dat het project succesvol worden gaat.
4427,Wij geloven dat het weer mooi gaat worden morgen.,Wij geloven dat het weer mooi worden gaat morgen.
4428,Zij weten dat de film spannend gaat worden.,Zij weten dat de film spannend worden gaat.
4429,Ik verwacht dat de presentatie interessant gaat worden.,Ik verwacht dat de presentatie interessant worden gaat.
4430,Wij denken dat de maaltijd heerlijk gaat worden.,Wij denken dat de maaltijd heerlijk worden gaat.
4431,Wij verwachten dat de presentatie duidelijk gaat worden.,Wij verwachten dat de presentatie duidelijk worden gaat.
4432,Hij denkt dat de stad levendig gaat worden tijdens het festival.,Hij denkt dat de stad levendig worden gaat tijdens het festival.
4433,Zij geloven dat de voorstelling boeiend gaat worden.,Zij geloven dat de voorstelling boeiend worden gaat.
4434,Wij weten dat het evenement groots gaat worden.,Wij weten dat het evenement groots worden gaat.
4435,Wij geloven dat de markt druk gaat worden.,Wij geloven dat de markt druk worden gaat.
4436,De ridder verwacht dat het toernooi spannend gaat worden met felle gevechten.,De ridder verwacht dat het toernooi spannend worden gaat met felle gevechten.
4437,De koning verwacht dat het banket feestelijk gaat zijn met rijk gedekte tafels.,De koning verwacht dat het banket feestelijk zijn gaat met rijk gedekte tafels.
4438,De boogschutter denkt dat het slagveld gevaarlijk gaat zijn met pijlen die rondvliegen.,De boogschutter denkt dat het slagveld gevaarlijk zijn gaat met pijlen die rondvliegen.
4439,De koopman verwacht dat de handelsroute lucratief gaat zijn met exotische goederen.,De koopman verwacht dat de handelsroute lucratief zijn gaat met exotische goederen.
4440,De kasteelheer gelooft dat de ophaalbrug indrukwekkend gaat zijn met zijn middeleeuwse mechanisme.,De kasteelheer gelooft dat de ophaalbrug indrukwekkend zijn gaat met zijn middeleeuwse mechanisme.
