sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Er wordt niet geroddeld in de vriendengroep.,Mia wordt niet geroddeld in de vriendengroep.,Passive,impersonal,2394,geroddeld,Er
Er wordt luid gelachen tijdens de comedyshow.,Sebastian wordt luid gelachen tijdens de comedyshow.,Passive,impersonal,2395,gelachen,Er
Er wordt veel geleerd in de cursus.,Er wordt lang gezocht naar de verloren sleutels.,Passive,impersonal,2396,geleerd,Er
Maya wordt lang gezocht naar de verloren sleutels.,Leo wordt ontspannen gezeten in de tuin.,Passive,impersonal,2397,gezocht,Maya
Er wordt weinig gesproken tijdens de vergadering.,Jason wordt weinig gesproken tijdens de vergadering.,Passive,impersonal,2398,gesproken,Er
Er wordt zelden gedacht aan de consequenties.,Oliver wordt zelden gedacht aan de consequenties.,Passive,impersonal,2399,gedacht,Er
Er wordt goed opgelet in het donker.,Emma wordt goed opgelet in het donker.,Passive,impersonal,2400,opgelet,Er
Er wordt vroeg begonnen met de voorbereidingen.,Liam wordt vroeg begonnen met de voorbereidingen.,Passive,impersonal,2401,begonnen,Er
Er wordt nauwelijks geluisterd naar de excuses.,Sophia wordt nauwelijks geluisterd naar de excuses.,Passive,impersonal,2402,geluisterd,Er
Er wordt fanatiek gedanst op het feest.,Noah wordt fanatiek gedanst op het feest.,Passive,impersonal,2403,gedanst,Er
Er wordt rustig genoten van de zonsondergang.,Olivia wordt rustig genoten van de zonsondergang.,Passive,impersonal,2404,genoten,Er
Er wordt vaak gesproken over de toekomstplannen.,Jackson wordt vaak gesproken over de toekomstplannen.,Passive,impersonal,2405,gesproken,Er
Er wordt enthousiast gereageerd op het nieuws.,Lucas wordt enthousiast gereageerd op het nieuws.,Passive,impersonal,2406,gereageerd,Er
Er wordt zorgvuldig gepland voor de vakantie.,Benjamin wordt zorgvuldig gepland voor de vakantie.,Passive,impersonal,2407,gepland,Er
Er wordt weinig gepraat tijdens de autorit.,Owen wordt weinig gepraat tijdens de autorit.,Passive,impersonal,2408,gepraat,Er
Er wordt goed samengewerkt in het team.,Caleb wordt goed samengewerkt in het team.,Passive,impersonal,2409,samengewerkt,Er
Er wordt druk gewerkt aan het nieuwe project.,Harper wordt druk gewerkt aan het nieuwe project.,Passive,impersonal,2410,gewerkt,Er
Er wordt weinig gedaan tegen de vervuiling.,Liam wordt weinig gedaan tegen de vervuiling.,Passive,impersonal,2411,gedaan,Er
Er wordt niet gerekend op onverwachte veranderingen.,Mia wordt niet gerekend op onverwachte veranderingen.,Passive,impersonal,2412,gerekend,Er
Er wordt ontspannen gelezen in de tuin.,Leo wordt ontspannen gelezen in de tuin.,Passive,impersonal,2413,gelezen,Er
Er wordt intensief gestudeerd voor het examen.,Maya wordt intensief gestudeerd voor het examen.,Passive,impersonal,2414,gestudeerd,Er
Er wordt serieus gesproken tijdens de presentatie.,Emma wordt serieus gesproken tijdens de presentatie.,Passive,impersonal,2415,gesproken,Er
Er wordt druk gewinkeld tijdens de uitverkoop.,Liam wordt druk gewinkeld tijdens de uitverkoop.,Passive,impersonal,2416,gewinkeld,Er
Er wordt niet gefluisterd in de stille ruimte.,Sophia wordt niet gefluisterd in de stille ruimte.,Passive,impersonal,2417,gefluisterd,Er
Er wordt rustig gefietst langs de rivier.,Noah wordt rustig gefietst langs de rivier.,Passive,impersonal,2418,gefietst,Er
Er wordt nauwelijks gesnoept tijdens het dieet.,Ethan wordt nauwelijks gesnoept tijdens het dieet.,Passive,impersonal,2419,gesnoept,Er
Er wordt intensief geoefend voor het muziekconcert.,Mason wordt intensief geoefend voor het muziekconcert.,Passive,impersonal,2420,geoefend,Er
Er wordt ontspannen geluisterd naar de muziek.,Liam wordt ontspannen geluisterd naar de muziek.,Passive,impersonal,2421,geluisterd,Er
Er wordt snel gerepareerd na de schade.,Olivia wordt snel gerepareerd na de schade.,Passive,impersonal,2422,gerepareerd,Er
Er wordt geconcentreerd gewerkt aan de opdracht.,Noah wordt geconcentreerd gewerkt aan de opdracht.,Passive,impersonal,2423,gewerkt,Er
Er wordt serieus gedebatteerd tijdens de politieke bijeenkomst.,Aiden wordt serieus gedebatteerd tijdens de politieke bijeenkomst.,Passive,impersonal,2424,gedebatteerd,Er
Er wordt behendig geschaatst op de ijsbaan.,Mason wordt behendig geschaatst op de ijsbaan.,Passive,impersonal,2425,geschaatst,Er
Er wordt nauwkeurig gemeten voor de bouw.,Penelope wordt nauwkeurig gemeten voor de bouw.,Passive,impersonal,2426,gemeten,Er
Er wordt bewonderend gekeken naar de kunst.,Noah wordt bewonderend gekeken naar de kunst.,Passive,impersonal,2427,gekeken,Er
Er wordt snel gesprint tijdens de atletiekwedstrijd.,Emma wordt snel gesprint tijdens de atletiekwedstrijd.,Passive,impersonal,2428,gesprint,Er
Er wordt sportief gespeeld tijdens het toernooi.,Jackson wordt sportief gespeeld tijdens het toernooi.,Passive,impersonal,2429,gespeeld,Er
Er wordt geïnspireerd geschreven in het dagboek.,Zoey wordt geïnspireerd geschreven in het dagboek.,Passive,impersonal,2430,geschreven,Er
Er wordt vriendelijk gegroet op straat.,Aria wordt vriendelijk gegroet op straat.,Passive,impersonal,2431,gegroet,Er
Er wordt behoedzaam genavigeerd op zee.,Scarlett wordt behoedzaam genavigeerd op zee.,Passive,impersonal,2432,genavigeerd,Er
Er wordt feestelijk gedecoreerd voor het evenement.,Mia wordt feestelijk gedecoreerd voor het evenement.,Passive,impersonal,2433,gedecoreerd,Er
Er wordt stilgestaan bij de herdenking.,Noah wordt stilgestaan bij de herdenking.,Passive,impersonal,2434,stilgestaan,Er
Er wordt liefdevol gekookt voor het romantische diner.,Ethan wordt liefdevol gekookt voor het romantische diner.,Passive,impersonal,2435,gekookt,Er
Er wordt vakkundig getuinierd in de bloementuin.,Olivia wordt vakkundig getuinierd in de bloementuin.,Passive,impersonal,2436,getuinierd,Er
Er wordt luid gejuicht bij het sportevenement.,Lara wordt luid gejuicht bij het sportevenement.,Passive,impersonal,2437,gejuicht,Er
Er wordt kalm gevaren op het rustige meer.,Sofia wordt kalm gevaren op het rustige meer.,Passive,impersonal,2438,gevaren,Er
Er wordt uitgebreid gepicknickt in het park.,Oliver wordt uitgebreid gepicknickt in het park.,Passive,impersonal,2439,gepicknickt,Er
Er wordt sportief gespeeld tijdens het voetbaltoernooi.,Sebastian wordt sportief gespeeld tijdens het voetbaltoernooi.,Passive,impersonal,2440,gespeeld,Er
Er wordt ontspannen gepuzzeld op een regenachtige dag.,Harper wordt ontspannen gepuzzeld op een regenachtige dag.,Passive,impersonal,2441,gepuzzeld,Er
Er wordt voorzichtig gevlogen met de drone.,Bram wordt voorzichtig gevlogen met de drone.,Passive,impersonal,2442,gevlogen,Er
Er wordt vriendelijk gezwaaid tijdens de parade.,Ethan wordt vriendelijk gezwaaid tijdens de parade.,Passive,impersonal,2443,gezwaaid,Er
Er wordt zorgzaam omgegaan met de dieren in de kinderboerderij.,Aria wordt zorgzaam omgegaan met de dieren in de kinderboerderij.,Passive,impersonal,2444,omgegaan,Er
Er wordt avontuurlijk gereisd naar exotische bestemmingen.,Grace wordt avontuurlijk gereisd naar exotische bestemmingen.,Passive,impersonal,2445,gereisd,Er
Er wordt romantisch gedineerd bij kaarslicht.,Harper wordt romantisch gedineerd bij kaarslicht.,Passive,impersonal,2446,gedineerd,Er
Er wordt genereus gedoneerd aan het goede doel.,Mason wordt genereus gedoneerd aan het goede doel.,Passive,impersonal,2447,gedoneerd,Er
Er wordt nieuwsgierig gespeurd naar verborgen schatten.,Sophia wordt nieuwsgierig gespeurd naar verborgen schatten.,Passive,impersonal,2448,gespeurd,Er
Er wordt geduldig gewacht op de speciale gast.,Penelope wordt geduldig gewacht op de speciale gast.,Passive,impersonal,2449,gewacht,Er
Er wordt verliefd geflirt tijdens de blind date.,Stella wordt verliefd geflirt tijdens de blind date.,Passive,impersonal,2450,geflirt,Er
Er wordt loyaal samengewerkt in het team.,Ava wordt loyaal samengewerkt in het team.,Passive,impersonal,2451,samengewerkt,Er
Er wordt vurig gepleit tijdens het debat.,Liam wordt vurig gepleit tijdens het debat.,Passive,impersonal,2452,gepleit,Er
Er wordt waarderend geapplaudisseerd na de voorstelling.,Zoey wordt waarderend geapplaudisseerd na de voorstelling.,Passive,impersonal,2453,geapplaudisseerd,Er
Er wordt ongeduldig gewacht op de langverwachte brief.,Ethan wordt ongeduldig gewacht op de langverwachte brief.,Passive,impersonal,2454,gewacht,Er
Er wordt speels gesurft op de hoge golven.,Olivia wordt speels gesurft op de hoge golven.,Passive,impersonal,2455,gesurft,Er
Er wordt avontuurlijk verkend in de jungle.,Harper wordt avontuurlijk verkend in de jungle.,Passive,impersonal,2456,verkend,Er
Er wordt energiek gerend op het sportveld.,Lily wordt energiek gerend op het sportveld.,Passive,impersonal,2457,gerend,Er
Er wordt meditatief yoga beoefend in het park.,Emma wordt meditatief yoga beoefend in het park.,Passive,impersonal,2458,beoefend,Er
Er wordt gefascineerd gekeken naar de sterrenhemel.,Oliver wordt gefascineerd gekeken naar de sterrenhemel.,Passive,impersonal,2459,gekeken,Er
Er wordt dapper gestreden tijdens het toernooi.,Henry wordt dapper gestreden tijdens het toernooi.,Passive,impersonal,2460,gestreden,Er
Het boek wordt de nieuwe studenten toegestuurd voor de cursus.,Het boek krijgt de nieuwe studenten toegestuurd voor de cursus.,Passive,ditransitive_1,181,toegestuurd,wordt
De sleutel wordt de jonge geliefden overgedragen over drie dagen.,De sleutel krijgt de jonge geliefden overgedragen over drie dagen.,Passive,ditransitive_1,182,overgedragen,wordt
De straf wordt de vreselijke dieven opgelegd vanwege hun gedrag.,De straf krijgt de vreselijke dieven opgelegd vanwege hun gedrag.,Passive,ditransitive_1,183,opgelegd,wordt
De som wordt de slechtere leerlingen uitgelegd voor de toets.,De som krijgt de slechtere leerlingen uitgelegd voor de toets.,Passive,ditransitive_1,184,uitgelegd,wordt
Het verhaal wordt de kleine kleuters voorgelezen met gekke stemmetjes.,Het verhaal krijgt de kleine kleuters voorgelezen met gekke stemmetjes.,Passive,ditransitive_1,185,voorgelezen,wordt
Dit gerecht wordt de hongerige tieners voorgeschoteld bij het avondeten.,Dit gerecht krijgt de hongerige tieners voorgeschoteld bij het avondeten.,Passive,ditransitive_1,186,voorgeschoteld,wordt
Dit medicijn wordt de zieke ouderen voorgeschreven voor hun pijn.,Dit medicijn krijgt de zieke ouderen voorgeschreven voor hun pijn.,Passive,ditransitive_1,187,voorgeschreven,wordt
Dit bedrag wordt de gierige verkopers geboden voor hun huis.,Dit bedrag krijgt de gierige verkopers geboden voor hun huis.,Passive,ditransitive_1,188,geboden,wordt
Dit middel wordt de misselijke patiënten geadviseerd voor hun klachten.,Dit middel krijgt de misselijke patiënten geadviseerd voor hun klachten.,Passive,ditransitive_1,189,geadviseerd,wordt
Deze prijs wordt de lieve buren overhandigd voor hun hulp.,Deze prijs krijgt de lieve buren overhandigd voor hun hulp.,Passive,ditransitive_1,190,overhandigd,wordt
De oplossing wordt de puzzelliefhebbers aangereikt voor het raadsel.,De oplossing krijgt de puzzelliefhebbers aangereikt voor het raadsel.,Passive,ditransitive_1,2461,aangereikt,wordt
Het nieuws wordt de geïnteresseerde lezers meegedeeld in de ochtendkrant.,Het nieuws krijgt de geïnteresseerde lezers meegedeeld in de ochtendkrant.,Passive,ditransitive_1,2462,meegedeeld,wordt
De taak wordt de hardwerkende studenten toegewezen voor het semester.,De taak krijgt de hardwerkende studenten toegewezen voor het semester.,Passive,ditransitive_1,2463,toegewezen,wordt
De schuld wordt de ongelukkige schuldenaar kwijtgescholden na onderhandeling.,De schuld krijgt de ongelukkige schuldenaar kwijtgescholden na onderhandeling.,Passive,ditransitive_1,2464,kwijtgescholden,wordt
De regels worden de nieuwe medewerkers uitgelegd tijdens de oriëntatie.,De regels krijgen de nieuwe medewerkers uitgelegd tijdens de oriëntatie.,Passive,ditransitive_1,2465,uitgelegd,worden
Het doel wordt de ambitieuze atleten gesteld voor het seizoen.,Het doel krijgt de ambitieuze atleten gesteld voor het seizoen.,Passive,ditransitive_1,2466,gesteld,wordt
De rekening wordt de tevreden klanten gepresenteerd na de maaltijd.,De rekening krijgt de tevreden klanten gepresenteerd na de maaltijd.,Passive,ditransitive_1,2467,gepresenteerd,wordt
Het antwoord wordt de nieuwsgierige studenten verteld tijdens de les.,Het antwoord krijgt de nieuwsgierige studenten verteld tijdens de les.,Passive,ditransitive_1,2468,verteld,wordt
De boete wordt de overtreders opgelegd voor het negeren van de regels.,De boete krijgt de overtreders opgelegd voor het negeren van de regels.,Passive,ditransitive_1,2469,opgelegd,wordt
De kans wordt de enthousiaste deelnemers geboden om te winnen.,De kans krijgt de enthousiaste deelnemers geboden om te winnen.,Passive,ditransitive_1,2470,geboden,wordt
De informatie wordt de geïnteresseerde lezers verstrekt in het artikel.,De informatie krijgt de geïnteresseerde lezers verstrekt in het artikel.,Passive,ditransitive_1,2471,verstrekt,wordt
De rol wordt de getalenteerde acteurs toegekend voor het toneelstuk.,De rol krijgt de getalenteerde acteurs toegekend voor het toneelstuk.,Passive,ditransitive_1,2472,toegekend,wordt
Het bericht wordt de belangstellende abonnees gestuurd via e-mail.,Het bericht krijgt de belangstellende abonnees gestuurd via e-mail.,Passive,ditransitive_1,2473,gestuurd,wordt
De fooi wordt de attente ober gegeven voor de goede service.,De fooi krijgt de attente ober gegeven voor de goede service.,Passive,ditransitive_1,2474,gegeven,wordt
Het advies wordt de bezorgde ouders gegeven tijdens het oudergesprek.,Het advies krijgt de bezorgde ouders gegeven tijdens het oudergesprek.,Passive,ditransitive_1,2475,gegeven,wordt
Het compliment wordt de getalenteerde artiesten gegeven na het optreden.,Het compliment krijgt de getalenteerde artiesten gegeven na het optreden.,Passive,ditransitive_1,2476,gegeven,wordt
De boodschap wordt de luisteraars duidelijk gemaakt tijdens de toespraak.,De boodschap krijgt de luisteraars duidelijk gemaakt tijdens de toespraak.,Passive,ditransitive_1,2477,gemaakt,wordt
De uitnodiging wordt de genodigde gasten gestuurd voor het feest.,De uitnodiging krijgt de genodigde gasten gestuurd voor het feest.,Passive,ditransitive_1,2478,gestuurd,wordt
De opgave wordt de leerlingen overhandigd aan het begin van de les.,De opgave krijgt de leerlingen overhandigd aan het begin van de les.,Passive,ditransitive_1,2479,overhandigd,wordt
Het compliment wordt de behulpzame buurman gegeven na de klus.,Het compliment krijgt de behulpzame buurman gegeven na de klus.,Passive,ditransitive_1,2480,gegeven,wordt
Het excuus wordt de teleurgestelde klant aangeboden na het voorval.,Het excuus krijgt de teleurgestelde klant aangeboden na het voorval.,Passive,ditransitive_1,2481,aangeboden,wordt
De straf wordt de ongehoorzame kinderen opgelegd voor hun gedrag.,De straf krijgt de ongehoorzame kinderen opgelegd voor hun gedrag.,Passive,ditransitive_1,2482,opgelegd,wordt
De medaille wordt de succesvolle atleten toegekend na de wedstrijd.,De medaille krijgt de succesvolle atleten toegekend na de wedstrijd.,Passive,ditransitive_1,2483,toegekend,wordt
De bevestiging wordt de klanten gestuurd na het plaatsen van de bestelling.,De bevestiging krijgt de klanten gestuurd na het plaatsen van de bestelling.,Passive,ditransitive_1,2484,gestuurd,wordt
De melding wordt de betrokken partijen gegeven na het incident.,De melding krijgt de betrokken partijen gegeven na het incident.,Passive,ditransitive_1,2485,gegeven,wordt
Het cadeau wordt de jarige gegeven tijdens het verjaardagsfeest.,Het cadeau krijgt de jarige gegeven tijdens het verjaardagsfeest.,Passive,ditransitive_1,2486,gegeven,wordt
Het recept wordt de enthousiaste koks gegeven voor het bereiden van het gerecht.,Het recept krijgt de enthousiaste koks gegeven voor het bereiden van het gerecht.,Passive,ditransitive_1,2487,gegeven,wordt
Het geheim wordt de nieuwsgierige kinderen onthuld tijdens het spel.,Het geheim krijgt de nieuwsgierige kinderen onthuld tijdens het spel.,Passive,ditransitive_1,2488,onthuld,wordt
De korting wordt de trouwe klanten aangeboden tijdens de speciale actie.,De korting krijgt de trouwe klanten aangeboden tijdens de speciale actie.,Passive,ditransitive_1,2489,aangeboden,wordt
De tip wordt de behulpzame buurman gegeven na het verhuizen.,De tip krijgt de behulpzame buurman gegeven na het verhuizen.,Passive,ditransitive_1,2490,gegeven,wordt
Het advies wordt de verwarde reizigers gegeven bij de receptie.,Het advies krijgt de verwarde reizigers gegeven bij de receptie.,Passive,ditransitive_1,2491,gegeven,wordt
De beoordeling wordt de hardwerkende werknemers gegeven tijdens de evaluatie.,De beoordeling krijgt de hardwerkende werknemers gegeven tijdens de evaluatie.,Passive,ditransitive_1,2492,gegeven,wordt
De mededeling wordt de geïnteresseerde leden gestuurd via e-mail.,De mededeling krijgt de geïnteresseerde leden gestuurd via e-mail.,Passive,ditransitive_1,2493,gestuurd,wordt
De aanbeveling wordt de talentvolle artiesten gegeven voor het optreden.,De aanbeveling krijgt de talentvolle artiesten gegeven voor het optreden.,Passive,ditransitive_1,2494,gegeven,wordt
De waarschuwing wordt de onoplettende automobilisten gegeven door de politie.,De waarschuwing krijgt de onoplettende automobilisten gegeven door de politie.,Passive,ditransitive_1,2495,gegeven,wordt
De rol wordt de ervaren acteurs toegekend voor de toneelvoorstelling.,De rol krijgt de ervaren acteurs toegekend voor de toneelvoorstelling.,Passive,ditransitive_1,2496,toegekend,wordt
De uitdaging wordt de avontuurlijke deelnemers voorgelegd tijdens het evenement.,De uitdaging krijgt de avontuurlijke deelnemers voorgelegd tijdens het evenement.,Passive,ditransitive_1,2497,voorgelegd,wordt
Het nieuws wordt de geïnteresseerde kijkers verteld in het journaal.,Het nieuws krijgt de geïnteresseerde kijkers verteld in het journaal.,Passive,ditransitive_1,2498,verteld,wordt
Het voorstel wordt de betrokken partijen gepresenteerd tijdens de vergadering.,Het voorstel krijgt de betrokken partijen gepresenteerd tijdens de vergadering,Passive,ditransitive_1,2499,gepresenteerd,wordt
De informatie wordt de geïnteresseerde studenten aangeboden tijdens de voorlichting.,De informatie krijgt de geïnteresseerde studenten aangeboden tijdens de voorlichting.,Passive,ditransitive_1,2500,aangeboden,wordt
De boodschap wordt de ontvangers duidelijk gemaakt in de brief.,De boodschap krijgt de ontvangers duidelijk gemaakt in de brief.,Passive,ditransitive_1,2501,gemaakt,wordt
Het antwoord wordt de nieuwsgierige leerlingen verteld tijdens de les.,Het antwoord krijgt de nieuwsgierige leerlingen verteld tijdens de les.,Passive,ditransitive_1,2502,verteld,wordt
Het doel wordt de gedreven werknemers gesteld voor het kwartaal.,Het doel krijgt de gedreven werknemers gesteld voor het kwartaal.,Passive,ditransitive_1,2503,gesteld,wordt
De test wordt de studenten afgenomen aan het einde van het semester.,De test krijgt de studenten afgenomen aan het einde van het semester.,Passive,ditransitive_1,2504,afgenomen,wordt
Het verslag wordt de betrokken partijen voorgeschoteld na het onderzoek.,Het verslag krijgt de betrokken partijen voorgeschoteld na het onderzoek.,Passive,ditransitive_1,2505,voorgeschoteld,wordt
De vergoeding wordt de dienstverleners betaald na voltooiing van de opdracht.,De vergoeding krijgt de dienstverleners betaald na voltooiing van de opdracht.,Passive,ditransitive_1,2506,betaald,wordt
Het cadeau wordt de feestvierders gegeven tijdens het jubileumfeest.,Het cadeau krijgt de feestvierders gegeven tijdens het jubileumfeest.,Passive,ditransitive_1,2507,gegeven,wordt
De route wordt de wandelaars getoond voor aanvang van de tocht.,De route krijgt de wandelaars getoond voor aanvang van de tocht.,Passive,ditransitive_1,2508,getoond,wordt
De herinnering wordt de genodigden gestuurd voor het evenement.,De herinnering krijgt de genodigden gestuurd voor het evenement.,Passive,ditransitive_1,2509,gestuurd,wordt
Het menu wordt de gasten overhandigd bij binnenkomst in het restaurant.,Het menu krijgt de gasten overhandigd bij binnenkomst in het restaurant.,Passive,ditransitive_1,2510,overhandigd,wordt
De taak wordt de getalenteerde studenten toegewezen voor het project.,De taak krijgt de getalenteerde studenten toegewezen voor het project.,Passive,ditransitive_1,2511,toegewezen,wordt
De beslissing wordt de bekwame manager toegestaan na grondige overweging.,De beslissing krijgt de bekwame manager toegestaan na grondige overweging.,Passive,ditransitive_1,2512,toegestaan,wordt
De verantwoordelijkheid wordt de betrokken medewerkers toegewezen voor de uitvoering.,De verantwoordelijkheid krijgt de betrokken medewerkers toegewezen voor de uitvoering.,Passive,ditransitive_1,2513,toegewezen,wordt
Het nieuws wordt de hele gemeenschap verteld tijdens de bijeenkomst.,Het nieuws krijgt de hele gemeenschap verteld tijdens de bijeenkomst.,Passive,ditransitive_1,2514,verteld,wordt
De opdracht wordt de gemotiveerde studenten gegeven voor verdere studie.,De opdracht krijgt de gemotiveerde studenten gegeven voor verdere studie.,Passive,ditransitive_1,2515,gegeven,wordt
De rol wordt de ervaren acteur toegekend voor het toneelstuk.,De rol krijgt de ervaren acteur toegekend voor het toneelstuk.,Passive,ditransitive_1,2516,toegekend,wordt
De kans wordt de ambitieuze ondernemers geboden om deel te nemen aan het programma.,De kans krijgt de ambitieuze ondernemers geboden om deel te nemen aan het programma.,Passive,ditransitive_1,2517,geboden,wordt
Het cadeau wordt de jarige vriendin gegeven tijdens het verrassingsfeest.,Het cadeau krijgt de jarige vriendin gegeven tijdens het verrassingsfeest.,Passive,ditransitive_1,2518,gegeven,wordt
De instructie wordt de nauwkeurige werknemers verstrekt voor de montage.,De instructie krijgt de nauwkeurige werknemers verstrekt voor de montage.,Passive,ditransitive_1,2519,verstrekt,wordt
De gelegenheid wordt de enthousiaste vrijwilligers aangeboden om deel te nemen.,De gelegenheid krijgt de enthousiaste vrijwilligers aangeboden om deel te nemen.,Passive,ditransitive_1,2520,aangeboden,wordt
De mogelijkheid wordt de getalenteerde studenten geboden om deel te nemen aan het programma.,De mogelijkheid krijgt de getalenteerde studenten geboden om deel te nemen aan het programma.,Passive,ditransitive_1,2521,geboden,wordt
De leiding wordt de competente manager toegewezen voor het project.,De leiding krijgt de competente manager toegewezen voor het project.,Passive,ditransitive_1,2522,toegewezen,wordt
De eer wordt de moedige soldaten toegekend voor hun dienstbaarheid.,De eer krijgt de moedige soldaten toegekend voor hun dienstbaarheid.,Passive,ditransitive_1,2523,toegekend,wordt
De prijs wordt de winnende deelnemers overhandigd tijdens de ceremonie.,De prijs krijgt de winnende deelnemers overhandigd tijdens de ceremonie.,Passive,ditransitive_1,2524,overhandigd,wordt
Het woord wordt de spreker gegeven voor zijn toespraak.,Het woord krijgt de spreker gegeven voor zijn toespraak.,Passive,ditransitive_1,2525,gegeven,wordt
De schuld wordt de nalatige partij toegewezen na het onderzoek.,De schuld krijgt de nalatige partij toegewezen na het onderzoek.,Passive,ditransitive_1,2526,toegewezen,wordt
Het nieuws wordt de verslaggever verteld tijdens de persconferentie.,Het nieuws krijgt de verslaggever verteld tijdens de persconferentie.,Passive,ditransitive_1,2527,verteld,wordt
De uitdaging wordt de gedreven studenten gegeven voor de competitie.,De uitdaging krijgt de gedreven studenten gegeven voor de competitie.,Passive,ditransitive_1,2528,gegeven,wordt
De beloning wordt de hardwerkende medewerkers toegekend voor hun inzet.,De beloning krijgt de hardwerkende medewerkers toegekend voor hun inzet.,Passive,ditransitive_1,2529,toegekend,wordt
De verantwoordelijkheid wordt de bekwame manager toegewezen voor het project.,De verantwoordelijkheid krijgt de bekwame manager toegewezen voor het project.,Passive,ditransitive_1,2530,toegewezen,wordt
De uitnodiging wordt de genodigden gestuurd voor het feest.,De uitnodiging krijgt de genodigden gestuurd voor het feest.,Passive,ditransitive_1,2531,gestuurd,wordt
De boodschap wordt de ontvangers meegedeeld via e-mail.,De boodschap krijgt de ontvangers meegedeeld via e-mail.,Passive,ditransitive_1,2532,meegedeeld,wordt
