sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Jullie begrijpen dat Fleur de ambitie tot ondernemen heeft.,Jullie begrijpen dat Fleur tot ondernemen de ambitie heeft.,Adpositional Phrases,argument_scrambling,7885,de ambitie tot ondernemen,
Zij weet dat Kevin de oplossing voor het probleem zoekt.,Zij weet dat Kevin voor het probleem de oplossing zoekt.,Adpositional Phrases,argument_scrambling,7886,de oplossing voor het probleem,
Wij begrijpen dat Laura de discussie over politiek leidt.,Wij begrijpen dat Laura over politiek de discussie leidt.,Adpositional Phrases,argument_scrambling,7887,de discussie over politiek,
Jullie constateren dat Milan de interesse in technologie deelt.,Jullie constateren dat Milan in technologie de interesse deelt.,Adpositional Phrases,argument_scrambling,7888,de interesse in technologie,
Zij weet dat Daan de passie voor muziek koestert.,Zij weet dat Daan voor muziek de passie koestert.,Adpositional Phrases,argument_scrambling,7889,de passie voor muziek,
Hij constateert dat Emma de interesse in literatuur deelt.,Hij constateert dat Emma in literatuur de interesse deelt.,Adpositional Phrases,argument_scrambling,7890,de interesse in literatuur,
Wij constateren dat Milan de interesse in geschiedenis deelt.,Wij constateren dat Milan in geschiedenis de interesse deelt.,Adpositional Phrases,argument_scrambling,7891,de interesse in geschiedenis,
Zij weet dat Daan de passie voor fotografie koestert.,Zij weet dat Daan voor fotografie de passie koestert.,Adpositional Phrases,argument_scrambling,7892,de passie voor fotografie,
Zij weet dat David de zoektocht naar kennis leidt.,Zij weet dat David naar kennis de zoektocht leidt.,Adpositional Phrases,argument_scrambling,7893,de zoektocht naar kennis,
Zij begrijpt dat Michael de interesse in astronomie deelt.,Zij begrijpt dat Michael in astronomie de interesse deelt.,Adpositional Phrases,argument_scrambling,7894,de interesse in astronomie,
Hij realiseert zich dat Emily de leiding over het onderzoek heeft.,Hij realiseert zich dat Emily over het onderzoek de leiding heeft.,Adpositional Phrases,argument_scrambling,7895,de leiding over het onderzoek,
Wij weten dat Jonas de neiging tot creativiteit vertoont.,Wij weten dat Jonas tot creativiteit de neiging vertoont.,Adpositional Phrases,argument_scrambling,7896,de neiging tot creativiteit,
Jullie erkennen dat Noor de verantwoordelijkheid voor de planning draagt.,Jullie erkennen dat Noor voor de planning de verantwoordelijkheid draagt.,Adpositional Phrases,argument_scrambling,7897,de verantwoordelijkheid voor de planning,
Zij beseft dat Timo de passie voor duurzaamheid koestert.,Zij beseft dat Timo voor duurzaamheid de passie koestert.,Adpositional Phrases,argument_scrambling,7898,de passie voor duurzaamheid,
Wij constateren dat Olivia de leiding over het team heeft.,Wij constateren dat Olivia over het team de leiding heeft.,Adpositional Phrases,argument_scrambling,7899,de leiding over het team,
Jullie weten dat Matteo de ambitie tot schrijven heeft.,Jullie weten dat Matteo tot schrijven de ambitie heeft.,Adpositional Phrases,argument_scrambling,7900,de ambitie tot schrijven,
Wij constateren dat Luna de interesse in kunst deelt.,Wij constateren dat Luna in kunst de interesse deelt.,Adpositional Phrases,argument_scrambling,7901,de interesse in kunst,
Jullie weten dat Max de neiging tot perfectionisme vertoont.,Jullie weten dat Max tot perfectionisme de neiging vertoont.,Adpositional Phrases,argument_scrambling,7902,de neiging tot perfectionisme,
Hij beseft dat Zoë de passie voor wetenschap koestert.,Hij beseft dat Zoë voor wetenschap de passie koestert.,Adpositional Phrases,argument_scrambling,7903,de passie voor wetenschap,
Wij begrijpen dat Elin de leiding over het evenement heeft.,Wij begrijpen dat Elin over het evenement de leiding heeft.,Adpositional Phrases,argument_scrambling,7904,de leiding over het evenement,
Wij erkennen dat Jade de passie voor dansen koestert.,Wij erkennen dat Jade voor dansen de passie koestert.,Adpositional Phrases,argument_scrambling,7905,de passie voor dansen,
Jullie constateren dat Jasmijn de interesse in mode deelt.,Jullie constateren dat Jasmijn in mode de interesse deelt.,Adpositional Phrases,argument_scrambling,7906,de interesse in mode,
Jullie weten dat Bram de neiging tot sportiviteit vertoont.,Jullie weten dat Bram tot sportiviteit de neiging vertoont.,Adpositional Phrases,argument_scrambling,7907,de neiging tot sportiviteit,
Hij erkent dat Tess de passie voor theater koestert.,Hij erkent dat Tess voor theater de passie koestert.,Adpositional Phrases,argument_scrambling,7908,de passie voor theater,
Wij begrijpen dat Eva de interesse in natuur deelt.,Wij begrijpen dat Eva in natuur de interesse deelt.,Adpositional Phrases,argument_scrambling,7909,de interesse in natuur,
Zij begrijpt dat Samuel de interesse in filosofie deelt.,Zij begrijpt dat Samuel in filosofie de interesse deelt.,Adpositional Phrases,argument_scrambling,7910,de interesse in filosofie,
Hij realiseert zich dat Eline de leiding over het kunstproject heeft.,Hij realiseert zich dat Eline over het kunstproject de leiding heeft.,Adpositional Phrases,argument_scrambling,7911,de leiding over het kunstproject,
Wij weten dat Aron de neiging tot spontaniteit vertoont.,Wij weten dat Aron tot spontaniteit de neiging vertoont.,Adpositional Phrases,argument_scrambling,7912,de neiging tot spontaniteit,
Jullie erkennen dat Lina de verantwoordelijkheid voor de marketing draagt.,Jullie erkennen dat Lina voor de marketing de verantwoordelijkheid draagt.,Adpositional Phrases,argument_scrambling,7913,de verantwoordelijkheid voor de marketing,
Hij begrijpt dat Aya de interesse in taalkunde deelt.,Hij begrijpt dat Aya in taalkunde de interesse deelt.,Adpositional Phrases,argument_scrambling,7914,de interesse in taalkunde,
Zij beseft dat Maxim de passie voor astronomie koestert.,Zij beseft dat Maxim voor astronomie de passie koestert.,Adpositional Phrases,argument_scrambling,7915,de passie voor astronomie,
Jullie weten dat Sem de ambitie tot schilderen heeft.,Jullie weten dat Sem tot schilderen de ambitie heeft.,Adpositional Phrases,argument_scrambling,7916,de ambitie tot schilderen,
Wij constateren dat Elise de interesse in ecologie deelt.,Wij constateren dat Elise in ecologie de interesse deelt.,Adpositional Phrases,argument_scrambling,7917,de interesse in ecologie,
Jullie weten dat Cas de neiging tot humor vertoont.,Jullie weten dat Cas tot humor de neiging vertoont.,Adpositional Phrases,argument_scrambling,7918,de neiging tot humor,
Jullie constateren dat Milan de interesse in informatica deelt.,Jullie constateren dat Milan in informatica de interesse deelt.,Adpositional Phrases,argument_scrambling,7919,de interesse in informatica,
Jullie constateren dat Lucas de reis naar avontuur plant.,Jullie constateren dat Lucas naar avontuur de reis plant.,Adpositional Phrases,argument_scrambling,7920,de reis naar avontuur,
Ik erken dat Lisa de aandacht op duurzaamheid vestigt.,Ik erken dat Lisa op duurzaamheid de aandacht vestigt.,Adpositional Phrases,argument_scrambling,7921,de aandacht op duurzaamheid,
Zij weet dat Thomas de discussie over technologie op gang brengt.,Zij weet dat Thomas over technologie de discussie op gang brengt.,Adpositional Phrases,argument_scrambling,7922,de discussie over technologie,
Wij begrijpen dat Carla het streven naar geluk promoot.,Wij begrijpen dat Carla naar geluk het streven promoot.,Adpositional Phrases,argument_scrambling,7923,het streven naar geluk,
Hij erkent dat Laura de focus op teambuilding legt.,Hij erkent dat Laura op teambuilding de focus legt.,Adpositional Phrases,argument_scrambling,7924,de focus op teambuilding,
Jullie constateren dat Simon de voorbereiding op succes waardeert.,Jullie constateren dat Simon op succes de voorbereiding waardeert.,Adpositional Phrases,argument_scrambling,7925,de voorbereiding op succes,
Ik weet dat Sophie de inzet voor vrede aanmoedigt.,Ik weet dat Sophie voor vrede de inzet aanmoedigt.,Adpositional Phrases,argument_scrambling,7926,de inzet voor vrede,
Zij begrijpt dat David de deelname aan wedstrijden aanmoedigt.,Zij begrijpt dat David aan wedstrijden de deelname aanmoedigt.,Adpositional Phrases,argument_scrambling,7927,de deelname aan wedstrijden,
Jullie constateren dat Marco de inzet voor educatie waardeert.,Jullie constateren dat Marco voor educatie de inzet waardeert.,Adpositional Phrases,argument_scrambling,7928,de inzet voor educatie,
Zij weten dat Kevin de bevordering van gezondheid ondersteunt.,Zij weten dat Kevin van gezondheid de bevordering ondersteunt.,Adpositional Phrases,argument_scrambling,7929,de bevordering van gezondheid,
Wij begrijpen dat Nina de inspanning voor gelijkheid aanvoert.,Wij begrijpen dat Nina voor gelijkheid de inspanning aanvoert.,Adpositional Phrases,argument_scrambling,7930,de inspanning voor gelijkheid,
Hij erkent dat Eva de liefde voor literatuur koestert.,Hij erkent dat Eva voor literatuur de liefde koestert.,Adpositional Phrases,argument_scrambling,7931,de liefde voor literatuur,
Jullie constateren dat Mark de betrokkenheid bij het milieu aanmoedigt.,Jullie constateren dat Mark bij het milieu de betrokkenheid aanmoedigt.,Adpositional Phrases,argument_scrambling,7932,de betrokkenheid bij het milieu,
Ik weet dat Laura de aanpak van armoede ondersteunt.,Ik weet dat Laura van armoede de aanpak ondersteunt.,Adpositional Phrases,argument_scrambling,7933,de aanpak van armoede,
Zij begrijpt dat Stefan de interesse in technologie stimuleert.,Zij begrijpt dat Stefan in technologie de interesse stimuleert.,Adpositional Phrases,argument_scrambling,7934,de interesse in technologie,
Wij weten dat Sophie de waardering voor kunst bevordert.,Wij weten dat Sophie voor kunst de waardering bevordert.,Adpositional Phrases,argument_scrambling,7935,de waardering voor kunst,
Hij beseft dat Emma de deelname aan sportevenementen promoot.,Hij beseft dat Emma aan sportevenementen de deelname promoot.,Adpositional Phrases,argument_scrambling,7936,de deelname aan sportevenementen,
Jullie constateren dat Lars de focus op teamwork legt.,Jullie constateren dat Lars op teamwork de focus legt.,Adpositional Phrases,argument_scrambling,7937,de focus op teamwork,
Ik erken dat Julia de passie voor reizen deelt.,Ik erken dat Julia voor reizen de passie deelt.,Adpositional Phrases,argument_scrambling,7938,de passie voor reizen,
Zij weten dat Thomas de betrokkenheid bij sociale initiatieven aanmoedigt.,Zij weten dat Thomas bij sociale initiatieven de betrokkenheid aanmoedigt.,Adpositional Phrases,argument_scrambling,7939,de betrokkenheid bij sociale initiatieven,
Wij begrijpen dat Kim de inzet voor onderwijs bevordert.,Wij begrijpen dat Kim voor onderwijs de inzet bevordert.,Adpositional Phrases,argument_scrambling,7940,de inzet voor onderwijs,
Jullie constateren dat Max de deelname aan culturele activiteiten aanmoedigt.,Jullie constateren dat Max aan culturele activiteiten de deelname aanmoedigt.,Adpositional Phrases,argument_scrambling,7941,de deelname aan culturele activiteiten,
Ik weet dat Lisa de inzet voor dierenwelzijn waardeert.,Ik weet dat Lisa voor dierenwelzijn de inzet waardeert.,Adpositional Phrases,argument_scrambling,7942,de inzet voor dierenwelzijn,
Hij beseft dat Michelle de deelname aan sociale evenementen promoot.,Hij beseft dat Michelle aan sociale evenementen de deelname promoot.,Adpositional Phrases,argument_scrambling,7943,de deelname aan sociale evenementen,
Ik erken dat Emma de aanpak van milieuvervuiling ondersteunt.,Ik erken dat Emma van milieuvervuiling de aanpak ondersteunt.,Adpositional Phrases,argument_scrambling,7944,de aanpak van milieuvervuiling,
Zij weten dat Niels de betrokkenheid bij liefdadigheidsprojecten aanmoedigt.,Zij weten dat Niels bij liefdadigheidsprojecten de betrokkenheid aanmoedigt.,Adpositional Phrases,argument_scrambling,7945,de betrokkenheid bij liefdadigheidsprojecten,
Zij begrijpt dat Milan de bevordering van teamwork ondersteunt.,Zij begrijpt dat Milan van teamwork de bevordering ondersteunt.,Adpositional Phrases,argument_scrambling,7946,de bevordering van teamwork,
Zij weten dat Sven de aanpak van sociale ongelijkheid waardeert.,Zij weten dat Sven van sociale ongelijkheid de aanpak waardeert.,Adpositional Phrases,argument_scrambling,7947,de aanpak van sociale ongelijkheid,
Zij weten dat Thomas de betrokkenheid bij gemeenschapsdiensten aanmoedigt.,Zij weten dat Thomas bij gemeenschapsdiensten de betrokkenheid aanmoedigt.,Adpositional Phrases,argument_scrambling,7948,de betrokkenheid bij gemeenschapsdiensten,
Jullie constateren dat Daan de waardering voor diversiteit bevordert.,Jullie constateren dat Daan voor diversiteit de waardering bevordert.,Adpositional Phrases,argument_scrambling,7949,de waardering voor diversiteit,
Ik erken dat Kim de focus op educatieve programma's legt.,Ik erken dat Kim op educatieve programma's de focus legt.,Adpositional Phrases,argument_scrambling,7950,de focus op educatieve programma's,
De student vindt waarschijnlijk ergens anders een leuke plek.,De student vindt ergens waarschijnlijk anders een leuke plek.,Adpositional Phrases,argument_R-extraction,791,waarschijnlijk ergens anders,
De toerist ontdekt vast ergens anders heel interessante musea.,De toerist ontdekt ergens vast anders heel interessante musea.,Adpositional Phrases,argument_R-extraction,792,vast ergens anders,
De reiziger beleeft ongetwijfeld ergens anders een spannend avontuur.,De reiziger beleeft ergens ongetwijfeld anders een spannend avontuur.,Adpositional Phrases,argument_R-extraction,793,ongetwijfeld ergens anders,
De gast proeft zeker ergens anders allerlei lekkere gerechten.,De gast proeft ergens zeker anders allerlei lekkere gerechten.,Adpositional Phrases,argument_R-extraction,794,zeker ergens anders,
De wandelaar geniet wel ergens anders van prachtige natuur.,De wandelaar geniet ergens wel anders van prachtige natuur.,Adpositional Phrases,argument_R-extraction,795,wel ergens anders,
De avonturier verkent waarschijnlijk ergens anders de historische bezienswaardigheden.,De avonturier verkent ergens waarschijnlijk anders de historische bezienswaardigheden.,Adpositional Phrases,argument_R-extraction,796,waarschijnlijk ergens anders,
De balletdanseres danst ongetwijfeld ergens anders op dramatische muziek.,De balletdanseres danst ergens ongetwijfeld anders op dramatische muziek.,Adpositional Phrases,argument_R-extraction,797,ongetwijfeld ergens anders,
De bestuurder bewondert vast ergens anders wat adembenemende uitzichten.,De bestuurder bewondert ergens vast anders wat adembenemende uitzichten.,Adpositional Phrases,argument_R-extraction,798,vast ergens anders,
Het meisje koopt wel ergens anders twee unieke souvenirs.,Het meisje koopt ergens wel anders twee unieke souvenirs.,Adpositional Phrases,argument_R-extraction,799,wel ergens anders,
De vrouw leert zeker ergens anders over fascinerende culturen.,De vrouw leert ergens zeker anders over fascinerende culturen.,Adpositional Phrases,argument_R-extraction,800,zeker ergens anders,
De manager plant volgende week waarschijnlijk ergens anders een belangrijke vergadering.,De manager plant volgende week ergens waarschijnlijk anders een belangrijke vergadering.,Adpositional Phrases,argument_R-extraction,7951,waarschijnlijk ergens anders,
De leraar legt duidelijk ergens anders de nadruk op creativiteit.,De leraar legt ergens duidelijk anders de nadruk op creativiteit.,Adpositional Phrases,argument_R-extraction,7952,duidelijk ergens anders,
De chef bereidt morgen vast ergens anders een heerlijk diner.,De chef bereidt morgen ergens vast anders een heerlijk diner.,Adpositional Phrases,argument_R-extraction,7953,vast ergens anders,
De schrijver publiceert binnenkort ergens anders een boeiend artikel.,De schrijver publiceert ergens binnenkort anders een boeiend artikel.,Adpositional Phrases,argument_R-extraction,7954,binnenkort ergens anders,
De kunstenaar creëert ongetwijfeld ergens anders prachtige kunstwerken.,De kunstenaar creëert ergens ongetwijfeld anders prachtige kunstwerken.,Adpositional Phrases,argument_R-extraction,7955,ongetwijfeld ergens anders,
De muzikant treedt binnenkort wellicht ergens anders op met nieuwe nummers.,De muzikant treedt binnenkort ergens wellicht anders op met nieuwe nummers.,Adpositional Phrases,argument_R-extraction,7956,wellicht ergens anders,
De sporter traint dagelijks ergens anders intensief voor de komende wedstrijd.,De sporter traint ergens dagelijks anders intensief voor de komende wedstrijd.,Adpositional Phrases,argument_R-extraction,7957,dagelijks ergens anders,
De wetenschapper ontdekt mogelijk ergens anders een baanbrekende theorie.,De wetenschapper ontdekt ergens mogelijk anders een baanbrekende theorie.,Adpositional Phrases,argument_R-extraction,7958,mogelijk ergens anders,
De zangeres zingt ongetwijfeld ergens anders met passie en emotie.,De zangeres zingt ergens ongetwijfeld anders met passie en emotie.,Adpositional Phrases,argument_R-extraction,7959,ongetwijfeld ergens anders,
De klant vindt waarschijnlijk ergens anders betere service.,De klant vindt ergens waarschijnlijk anders betere service.,Adpositional Phrases,argument_R-extraction,7960,waarschijnlijk ergens anders,
De architect ontwerpt vast ergens anders een uniek gebouw.,De architect ontwerpt ergens vast anders een uniek gebouw.,Adpositional Phrases,argument_R-extraction,7961,vast ergens anders,
De fotograaf maakt wellicht ergens anders adembenemende foto's.,De fotograaf maakt ergens wellicht anders adembenemende foto's.,Adpositional Phrases,argument_R-extraction,7962,wellicht ergens anders,
De patiënt herstelt waarschijnlijk ergens anders sneller van de operatie.,De patiënt herstelt ergens waarschijnlijk anders sneller van de operatie.,Adpositional Phrases,argument_R-extraction,7963,waarschijnlijk ergens anders,
De docent legt zeker ergens anders de nadruk op interactief onderwijs.,De docent legt ergens zeker anders de nadruk op interactief onderwijs.,Adpositional Phrases,argument_R-extraction,7964,zeker ergens anders,
De monteur repareert morgen vast ergens anders de kapotte machine.,De monteur repareert morgen ergens vast anders de kapotte machine.,Adpositional Phrases,argument_R-extraction,7965,vast ergens anders,
De consultant adviseert ongetwijfeld ergens anders over efficiëntere bedrijfsprocessen.,De consultant adviseert ergens ongetwijfeld anders over efficiëntere bedrijfsprocessen.,Adpositional Phrases,argument_R-extraction,7966,ongetwijfeld ergens anders,
De barista maakt zeker ergens anders de lekkerste koffie.,De barista maakt ergens zeker anders de lekkerste koffie.,Adpositional Phrases,argument_R-extraction,7967,zeker ergens anders,
De astronoom bestudeert vast ergens anders de mysterieuze sterren.,De astronoom bestudeert ergens vast anders de mysterieuze sterren.,Adpositional Phrases,argument_R-extraction,7968,vast ergens anders,
De ontwerper creëert vast ergens anders innovatieve producten.,De ontwerper creëert ergens vast anders innovatieve producten.,Adpositional Phrases,argument_R-extraction,7969,vast ergens anders,
De journalist schrijft binnenkort wellicht ergens anders een spraakmakend artikel.,De journalist schrijft binnenkort ergens wellicht anders een spraakmakend artikel.,Adpositional Phrases,argument_R-extraction,7970,wellicht ergens anders,
De ondernemer opent mogelijk ergens anders een succesvolle zaak.,De ondernemer opent ergens mogelijk anders een succesvolle zaak.,Adpositional Phrases,argument_R-extraction,7971,mogelijk ergens anders,
De ambtenaar werkt ongetwijfeld ergens anders aan belangrijke dossiers.,De ambtenaar werkt ergens ongetwijfeld anders aan belangrijke dossiers.,Adpositional Phrases,argument_R-extraction,7972,ongetwijfeld ergens anders,
De tuinman plant vast ergens anders prachtige bloemen.,De tuinman plant ergens vast anders prachtige bloemen.,Adpositional Phrases,argument_R-extraction,7973,vast ergens anders,
De advocaat pleit zeker ergens anders voor gerechtigheid.,De advocaat pleit ergens zeker anders voor gerechtigheid.,Adpositional Phrases,argument_R-extraction,7974,zeker ergens anders,
De accountant controleert waarschijnlijk ergens anders de financiële administratie.,De accountant controleert ergens waarschijnlijk anders de financiële administratie.,Adpositional Phrases,argument_R-extraction,7975,waarschijnlijk ergens anders,
De psycholoog luistert ongetwijfeld ergens anders empathisch naar zijn cliënten.,De psycholoog luistert ergens ongetwijfeld anders empathisch naar zijn cliënten.,Adpositional Phrases,argument_R-extraction,7976,ongetwijfeld ergens anders,
De klusser repareert morgen vast ergens anders de kapotte leiding.,De klusser repareert morgen ergens vast anders de kapotte leiding.,Adpositional Phrases,argument_R-extraction,7977,vast ergens anders,
De loper rent volgende week waarschijnlijk ergens anders een marathon.,De loper rent volgende week ergens waarschijnlijk anders een marathon.,Adpositional Phrases,argument_R-extraction,7978,waarschijnlijk ergens anders,
De bioloog bestudeert ongetwijfeld ergens anders exotische plantensoorten.,De bioloog bestudeert ergens ongetwijfeld anders exotische plantensoorten.,Adpositional Phrases,argument_R-extraction,7979,ongetwijfeld ergens anders,
De receptionist verwelkomt waarschijnlijk ergens anders gasten met een glimlach.,De receptionist verwelkomt ergens waarschijnlijk anders gasten met een glimlach.,Adpositional Phrases,argument_R-extraction,7980,waarschijnlijk ergens anders,
De bakker bakt morgen vast ergens anders verse broden.,De bakker bakt morgen ergens vast anders verse broden.,Adpositional Phrases,argument_R-extraction,7981,vast ergens anders,
De verpleegster zorgt ongetwijfeld ergens anders liefdevol voor haar patiënten.,De verpleegster zorgt ergens ongetwijfeld anders liefdevol voor haar patiënten.,Adpositional Phrases,argument_R-extraction,7982,ongetwijfeld ergens anders,
De ingenieur ontwerpt vast ergens anders innovatieve technologieën.,De ingenieur ontwerpt ergens vast anders innovatieve technologieën.,Adpositional Phrases,argument_R-extraction,7983,vast ergens anders,
De chauffeur rijdt wellicht ergens anders een efficiënte route.,De chauffeur rijdt ergens wellicht anders een efficiënte route.,Adpositional Phrases,argument_R-extraction,7984,wellicht ergens anders,
De lerares onderwijst zeker ergens anders boeiende lesstof.,De lerares onderwijst ergens zeker anders boeiende lesstof.,Adpositional Phrases,argument_R-extraction,7985,zeker ergens anders,
De apotheker adviseert binnenkort mogelijk ergens anders over medicatie.,De apotheker adviseert binnenkort ergens mogelijk anders over medicatie.,Adpositional Phrases,argument_R-extraction,7986,mogelijk ergens anders,
De receptioniste neemt waarschijnlijk ergens anders de telefoon op.,De receptioniste neemt ergens waarschijnlijk anders de telefoon op.,Adpositional Phrases,argument_R-extraction,7987,waarschijnlijk ergens anders,
De ober serveert ongetwijfeld ergens anders smakelijke gerechten.,De ober serveert ergens ongetwijfeld anders smakelijke gerechten.,Adpositional Phrases,argument_R-extraction,7988,ongetwijfeld ergens anders,
De politieagent handhaaft vast ergens anders de openbare orde.,De politieagent handhaaft ergens vast anders de openbare orde.,Adpositional Phrases,argument_R-extraction,7989,vast ergens anders,
De secretaresse organiseert binnenkort wellicht ergens anders een vergadering.,De secretaresse organiseert binnenkort ergens wellicht anders een vergadering.,Adpositional Phrases,argument_R-extraction,7990,wellicht ergens anders,
De student studeert morgen vast ergens anders voor het tentamen.,De student studeert morgen ergens vast anders voor het tentamen.,Adpositional Phrases,argument_R-extraction,7991,vast ergens anders,
De ober brengt wellicht ergens anders de bestelling naar de juiste tafel.,De ober brengt ergens wellicht anders de bestelling naar de juiste tafel.,Adpositional Phrases,argument_R-extraction,7992,wellicht ergens anders,
