item,sentence_good,sentence_bad
6259,Daan benoemde welk record zijn vriend had verbroken.,Daan benoemde dat record zijn vriend had verbroken.
6260,Noor beschreef welke uitdaging haar broer was aangegaan.,Noor beschreef die uitdaging haar broer was aangegaan.
6261,Jesse vertelde welk doel zijn team had behaald.,Jesse vertelde dat doel zijn team had behaald.
6262,Roos identificeerde welk project haar vriend had geleid.,Roos identificeerde dat project haar vriend had geleid.
6263,Lars onthulde welke verrassing zijn vriendin had georganiseerd.,Lars onthulde die verrassing zijn vriendin had georganiseerd.
6264,Puck benoemde welk gevoel haar moeder had geuit.,Puck benoemde dat gevoel haar moeder had geuit.
6265,Milan beschreef welk evenement zijn zus had bijgewoond.,Milan beschreef dat evenement zijn zus had bijgewoond.
6266,Lars legde uit welk experiment zijn docent had uitgevoerd.,Lars legde uit dat experiment zijn docent had uitgevoerd.
6267,Sanne vertelde welke stad haar zus had bezocht.,Sanne vertelde die stad haar zus had bezocht.
6268,Daan toonde welk instrument zijn broer had bespeeld.,Daan toonde dat instrument zijn broer had bespeeld.
6269,Emma beschreef welk gerecht haar oma had gekookt.,Emma beschreef dat gerecht haar oma had gekookt.
6270,Tim benadrukte welk argument zijn vriend had gegeven.,Tim benadrukte dat argument zijn vriend had gegeven.
6271,Noor vertelde welk nieuws haar moeder had ontvangen.,Noor vertelde dat nieuws haar moeder had ontvangen.
6272,Sophie onthulde welke plannen haar vriend had gemaakt.,Sophie onthulde die plannen haar vriend had gemaakt.
6273,Luna benoemde welke uitdaging haar vriend had aangenomen.,Luna benoemde die uitdaging haar vriend had aangenomen.
6274,Bram identificeerde welk argument zijn leraar had aangedragen.,Bram identificeerde dat argument zijn leraar had aangedragen.
6275,Zoë vertelde welke film haar vriend had uitgekozen.,Zoë vertelde die film haar vriend had uitgekozen.
6276,Max benadrukte welk doel zijn team had bereikt.,Max benadrukte dat doel zijn team had bereikt.
6277,Puck beschreef welke route haar ouders hadden genomen.,Puck beschreef die route haar ouders hadden genomen.
6278,Jesse identificeerde welk talent zijn vriendin had ontwikkeld.,Jesse identificeerde dat talent zijn vriendin had ontwikkeld.
6279,Fleur onthulde welke verrassing haar vriend had voorbereid.,Fleur onthulde die verrassing haar vriend had voorbereid.
6280,Thijs bekende welk geheim zijn broer had bewaard.,Thijs bekende dat geheim zijn broer had bewaard.
6281,Lisa benoemde welk cadeau haar vriend had gekocht.,Lisa benoemde dat cadeau haar vriend had gekocht.
6282,Sem vertelde welke hobby zijn zus had ontdekt.,Sem vertelde die hobby zijn zus had ontdekt.
6283,Eva beschreef welk artikel haar vriend had geschreven.,Eva beschreef dat artikel haar vriend had geschreven.
6284,Jasmijn benadrukte welke prestatie haar broer had geleverd.,Jasmijn benadrukte die prestatie haar broer had geleverd.
6285,Zoey onthulde welke grap haar vriend had bedacht.,Zoey onthulde die grap haar vriend had bedacht.
6286,Liv identificeerde welk boek haar vriend had gelezen.,Liv identificeerde dat boek haar vriend had gelezen.
6287,Lars onthulde welk nieuws zijn broer had gehoord.,Lars onthulde dat nieuws zijn broer had gehoord.
6288,Bram vertelde welke sport zijn broer had beoefend.,Bram vertelde die sport zijn broer had beoefend.
6289,Esmee toonde welk cadeau haar zus had gekocht.,Esmee toonde dat cadeau haar zus had gekocht.
6290,Milan benadrukte welke fout zijn collega had gemaakt.,Milan benadrukte die fout zijn collega had gemaakt.
6291,Sem onthulde welke reis zijn ouders hadden gepland.,Sem onthulde die reis zijn ouders hadden gepland.
6292,Lisa identificeerde welk schilderij haar vriend had gemaakt.,Lisa identificeerde dat schilderij haar vriend had gemaakt.
6293,Milan bekende welke fout zijn broer had begaan.,Milan bekende dat fout zijn broer had begaan.
6294,Lars vertelde welk lied zijn broer had gecomponeerd.,Lars vertelde dat lied zijn broer had gecomponeerd.
6295,Julia toonde welke foto haar moeder had genomen.,Julia toonde die foto haar moeder had genomen.
6296,Daan beschreef welk gerecht zijn zus had gekookt.,Daan beschreef dat gerecht zijn zus had gekookt.
6297,Tess benadrukte welke reden haar vriend had gegeven.,Tess benadrukte die reden haar vriend had gegeven.
6298,Liam vertelde welk verhaal zijn grootvader had geschreven.,Liam vertelde dat verhaal zijn grootvader had geschreven.
6299,Noor onthulde welk avontuur haar vriendin had beleefd.,Noor onthulde dat avontuur haar vriendin had beleefd.
6300,Timo toonde welke truc zijn hond had geleerd.,Timo toonde die truc zijn hond had geleerd.
6301,Elin beschreef welk project haar collega had voltooid.,Elin beschreef dat project haar collega had voltooid.
6302,Lucas benadrukte welke eigenschap zijn mentor waardeerde.,Lucas benadrukte die eigenschap zijn mentor waardeerde.
6303,Jasmijn vertelde welk lied haar zus had gezongen.,Jasmijn vertelde dat lied haar zus had gezongen.
6304,Milan identificeerde welk voorstel zijn vriend had ingediend.,Milan identificeerde dat voorstel zijn vriend had ingediend.
6305,Finn onthulde welke bestemming zijn ouders hadden gekozen.,Finn onthulde die bestemming zijn ouders hadden gekozen.
6306,Nova toonde welk kostuum haar broer had ontworpen.,Nova toonde dat kostuum haar broer had ontworpen.
6307,Bram beschreef welke uitvinding zijn grootvader had gedaan.,Bram beschreef die uitvinding zijn grootvader had gedaan.
6308,Eva benadrukte welke eigenschap haar leraar bewonderde.,Eva benadrukte die eigenschap haar leraar bewonderde.
6309,Noa onthulde welke film haar zus had geregisseerd.,Noa onthulde dat film haar zus had geregisseerd.
6310,Ruben toonde welke techniek zijn coach had aangeleerd.,Ruben toonde die techniek zijn coach had aangeleerd.
6311,Sophie beschreef welk boek haar vriend had geschreven.,Sophie beschreef dat boek haar vriend had geschreven.
6312,Linde benadrukte welk advies haar moeder had gegeven.,Linde benadrukte dat advies haar moeder had gegeven.
6313,Niek identificeerde welk probleem zijn collega had opgelost.,Niek identificeerde dat probleem zijn collega had opgelost.
6314,Fleur vertelde welk nieuws haar broer had ontvangen.,Fleur vertelde dat nieuws haar broer had ontvangen.
6315,Wout onthulde welke oplossing zijn vriend had bedacht.,Wout onthulde die oplossing zijn vriend had bedacht.
6316,Zoë toonde welke dans haar zus had ingestudeerd.,Zoë toonde die dans haar zus had ingestudeerd.
6317,Roos vertelde welk excursie haar klas had bezocht.,Roos vertelde dat excursie haar klas had bezocht.
6318,Max toonde welk kunstwerk zijn vriend had gemaakt.,Max toonde dat kunstwerk zijn vriend had gemaakt.
6319,Nina beschreef welk experiment haar buurman had uitgevoerd.,Nina beschreef dat experiment haar buurman had uitgevoerd.
6320,Luuk toonde welk model zijn vriendin had gekozen.,Luuk toonde dat model zijn vriendin had gekozen.
6321,Lars bekende welk gevoel zijn vriend had geuit.,Lars bekende dat gevoel zijn vriend had geuit.
6322,Lotte identificeerde welk advies haar mentor had gegeven.,Lotte identificeerde dat advies haar mentor had gegeven.
6323,Bram onthulde welk mysterie zijn broer had opgelost.,Bram onthulde dat mysterie zijn broer had opgelost.
6324,Jasmijn benadrukte welk detail haar vriend had opgemerkt.,Jasmijn benadrukte dat detail haar vriend had opgemerkt.
6325,Milan identificeerde welk aspect zijn vriend had benadrukt.,Milan identificeerde dat aspect zijn vriend had benadrukt.
6326,Puck beschreef welk project haar team had afgerond.,Puck beschreef dat project haar team had afgerond.
6327,Lotte benadrukte welk talent haar zus had ontdekt.,Lotte benadrukte dat talent haar zus had ontdekt.
6328,Daan beschreef welk detail zijn vriendin had opgemerkt.,Daan beschreef dat detail zijn vriendin had opgemerkt.
6329,Daan toonde welk voorstel zijn team had goedgekeurd.,Daan toonde dat voorstel zijn team had goedgekeurd.
6330,Timo toonde welke kerstbal zijn moeder had opgehangen.,Timo toonde die kerstbal zijn moeder had opgehangen.
