sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Wie wil de ontwerper dat de klant kiest?,Wie kent de ontwerper dat de klant kiest?,Wh-Movement Restrictions,bridge_verb_1,5436,kiest,wil
Wat denkt de adviseur dat het bedrijf kan verbeteren?,Wat weet de adviseur dat het bedrijf kan verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5437,kan,denkt
Wie wil de trainer dat de atleet achtervolgt?,Wie weet de trainer dat de atleet achtervolgt?,Wh-Movement Restrictions,bridge_verb_1,5438,achtervolgt,wil
Wat denkt de architect dat de bouwer realiseert?,Wat kent de architect dat de bouwer realiseert?,Wh-Movement Restrictions,bridge_verb_1,5439,realiseert,denkt
Wie wil de regisseur dat de acteur uitbeeldt?,Wie weet de regisseur dat de acteur uitbeeldt?,Wh-Movement Restrictions,bridge_verb_1,5440,uitbeeldt,wil
Wat denkt de psycholoog dat de patiënt voelt?,Wat weet de psycholoog dat de patiënt voelt?,Wh-Movement Restrictions,bridge_verb_1,5441,voelt,denkt
Wie wil de coach dat het team bereikt?,Wie weet de coach dat het team bereikt?,Wh-Movement Restrictions,bridge_verb_1,5442,bereikt,wil
Wat denkt de monteur dat de auto mankeert?,Wat kent de monteur dat de auto mankeert?,Wh-Movement Restrictions,bridge_verb_1,5443,mankeert,denkt
Wat denkt de politicus dat de kiezer belangrijk vindt?,Wat kent de politicus dat de kiezer belangrijk vindt?,Wh-Movement Restrictions,bridge_verb_1,5444,vindt,denkt
Wat wil de manager dat het bedrijf implementeert?,Wat weet de manager dat het bedrijf implementeert?,Wh-Movement Restrictions,bridge_verb_1,5445,implementeert,wil
Wat denkt de trainer dat de sporter kan bereiken?,Wat weet de trainer dat de sporter kan bereiken?,Wh-Movement Restrictions,bridge_verb_1,5446,kan,denkt
Wie wil de designer dat de klant goedkeurt?,Wie weet de designer dat de klant goedkeurt?,Wh-Movement Restrictions,bridge_verb_1,5447,goedkeurt,wil
Wat denkt de historicus dat de gebeurtenis veroorzaakt heeft?,Wat weet de historicus dat de gebeurtenis veroorzaakt heeft?,Wh-Movement Restrictions,bridge_verb_1,5448,veroorzaakt heeft,denkt
Wat denkt de chef dat het recept smakelijk maakt?,Wat kent de chef dat het recept smakelijk maakt?,Wh-Movement Restrictions,bridge_verb_1,5449,maakt,denkt
Wie wil de onderzoeker dat het experiment bevestigt?,Wie weet de onderzoeker dat het experiment bevestigt?,Wh-Movement Restrictions,bridge_verb_1,5450,bevestigt,wil
Wat denkt de adviseur dat het bedrijf kan innoveren?,Wat weet de adviseur dat het bedrijf kan innoveren?,Wh-Movement Restrictions,bridge_verb_1,5451,kan,denkt
Wie wil de auteur dat de lezer waardeert?,Wie kent de auteur dat de lezer waardeert?,Wh-Movement Restrictions,bridge_verb_1,5452,waardeert,wil
Wat denkt de dokter dat de patiënt nodig heeft?,Wat weet de dokter dat de patiënt nodig heeft?,Wh-Movement Restrictions,bridge_verb_1,5453,heeft,denkt
Wie wil de architect dat het ontwerp aantrekt?,Wie weet de architect dat het ontwerp aantrekt?,Wh-Movement Restrictions,bridge_verb_1,5454,aantrekt,wil
Wat denkt de kunstenaar dat het schilderij uitdrukt?,Wat weet de kunstenaar dat het schilderij uitdrukt?,Wh-Movement Restrictions,bridge_verb_1,5455,uitdrukt,denkt
Wie wil de dirigent dat het orkest opvoert?,Wie kent de dirigent dat het orkest opvoert?,Wh-Movement Restrictions,bridge_verb_1,5456,opvoert,wil
Wat denkt de leraar dat de leerling begrijpt?,Wat weet de leraar dat de leerling begrijpt?,Wh-Movement Restrictions,bridge_verb_1,5457,begrijpt,denkt
Wie wil de trainer dat de atleet overwint?,Wie weet de trainer dat de atleet overwint?,Wh-Movement Restrictions,bridge_verb_1,5458,overwint,wil
Wat denkt de adviseur dat het bedrijf kan optimaliseren?,Wat weet de adviseur dat het bedrijf kan optimaliseren?,Wh-Movement Restrictions,bridge_verb_1,5459,kan,denkt
Wie wil de psycholoog dat de patiënt begrijpt?,Wie kent de psycholoog dat de patiënt begrijpt?,Wh-Movement Restrictions,bridge_verb_1,5460,begrijpt,wil
Wat denkt de ontwikkelaar dat de software kan verbeteren?,Wat weet de ontwikkelaar dat de software kan verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5461,kan,denkt
Wie wil de wetenschapper dat het experiment valideert?,Wie kent de wetenschapper dat het experiment valideert?,Wh-Movement Restrictions,bridge_verb_1,5462,valideert,wil
Wat denkt de tuinman dat de plant nodig heeft?,Wat weet de tuinman dat de plant nodig heeft?,Wh-Movement Restrictions,bridge_verb_1,5463,heeft,denkt
Wat denkt de auteur dat het boek tot een bestseller maakt?,Wat weet de auteur dat het boek tot een bestseller maakt?,Wh-Movement Restrictions,bridge_verb_1,5464,maakt,denkt
Wat denkt de coach dat het team kan bereiken?,Wat weet de coach dat het team kan bereiken?,Wh-Movement Restrictions,bridge_verb_1,5465,kan,denkt
Wat denkt de manager dat het project succesvol maakt?,Wat weet de manager dat het project succesvol maakt?,Wh-Movement Restrictions,bridge_verb_1,5466,maakt,denkt
Wie wil de ondernemer dat het bedrijf overneemt?,Wie kent de ondernemer dat het bedrijf overneemt?,Wh-Movement Restrictions,bridge_verb_1,5467,overneemt,wil
Wie wil de architect dat het ontwerp aanspreekt?,Wie kent de architect dat het ontwerp aanspreekt?,Wh-Movement Restrictions,bridge_verb_1,5468,aanspreekt,wil
Wat denkt de therapeut dat de cliënt ervaart?,Wat weet de therapeut dat de cliënt ervaart?,Wh-Movement Restrictions,bridge_verb_1,5469,ervaart,denkt
Wie wil de koning dat de ridder beschermt?,Wie weet de koning dat de ridder beschermt?,Wh-Movement Restrictions,bridge_verb_1,5470,beschermt,wil
Wat denkt de abt dat de monniken kunnen verbeteren?,Wat kent de abt dat de monniken kunnen verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5471,kunnen,denkt
Wat wil de edelman dat de boer bewerkt?,Wat kent de edelman dat de boer bewerkt?,Wh-Movement Restrictions,bridge_verb_1,5472,bewerkt,wil
Wat denkt de hofdame dat het banket smakelijk maakt?,Wat weet de hofdame dat het banket smakelijk maakt?,Wh-Movement Restrictions,bridge_verb_1,5473,maakt,denkt
Wat wil de kasteelheer dat het leenheer doet?,Wat weet de kasteelheer dat het leenheer doet?,Wh-Movement Restrictions,bridge_verb_1,5474,doet,wil
Wat denkt de troubadour dat het lied vertelt?,Wat weet de troubadour dat het lied vertelt?,Wh-Movement Restrictions,bridge_verb_1,5475,vertelt,denkt
Wie wil de jonkvrouw dat de page bedient?,Wie kent de jonkvrouw dat de page bedient?,Wh-Movement Restrictions,bridge_verb_1,5476,bedient,wil
Wie wil de priester dat de gelovige begrijpt?,Wie weet de priester dat de gelovige begrijpt?,Wh-Movement Restrictions,bridge_verb_1,5477,begrijpt,wil
Wat denkt de koningin dat het hof beïnvloedt?,Wat weet de koningin dat het hof beïnvloedt?,Wh-Movement Restrictions,bridge_verb_1,5478,beïnvloedt,denkt
Wie wil de schildknaap dat de ridder verslaat?,Wie kent de schildknaap dat de ridder verslaat?,Wh-Movement Restrictions,bridge_verb_1,5479,verslaat,wil
Wat denkt de smid dat het zwaard scherp maakt?,Wat weet de smid dat het zwaard scherp maakt?,Wh-Movement Restrictions,bridge_verb_1,5480,maakt,denkt
Wie wil de burchtvrouw dat de poortwachter bewaakt?,Wie weet de burchtvrouw dat de poortwachter bewaakt?,Wh-Movement Restrictions,bridge_verb_1,5481,bewaakt,wil
Wat denkt de nar dat de hofhouding amuseert?,Wat weet de nar dat de hofhouding amuseert?,Wh-Movement Restrictions,bridge_verb_1,5482,amuseert,denkt
Wat wil de huisvrouw dat de kinderen opruimen?,Wat weet de huisvrouw dat de kinderen opruimen?,Wh-Movement Restrictions,bridge_verb_1,5483,opruimen,wil
Wat denkt de huiseigenaar dat de tuinman kan verbeteren?,Wat weet de huiseigenaar dat de tuinman kan verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5484,kan,denkt
Wie wil de gastvrouw dat de gasten herkennen?,Wie kent de gastvrouw dat de gasten herkennen?,Wh-Movement Restrictions,bridge_verb_1,5485,herkennen,wil
Wat denkt de kok dat het recept lekker maakt?,Wat weet de kok dat het recept lekker maakt?,Wh-Movement Restrictions,bridge_verb_1,5486,maakt,denkt
Wat wil de huurder dat de loodgieter repareert?,Wat kent de huurder dat de loodgieter repareert?,Wh-Movement Restrictions,bridge_verb_1,5487,repareert,wil
Wat denkt de schoonmaker dat de eigenaar schoon wil hebben?,Wat weet de schoonmaker dat de eigenaar schoon wil hebben?,Wh-Movement Restrictions,bridge_verb_1,5488,wil,denkt
Wat denkt de klusser dat het huis kan opknappen?,Wat weet de klusser dat het huis kan opknappen?,Wh-Movement Restrictions,bridge_verb_1,5489,kan,denkt
Wie wil de kamerbewoner dat de huisgenoot helpt schoonmaken?,Wie kent de kamerbewoner dat de huisgenoot helpt schoonmaken?,Wh-Movement Restrictions,bridge_verb_1,5490,helpt,wil
Wat denken de ouders dat de kinderen leren over opruimen?,Wat weten de ouders dat de kinderen leren over opruimen?,Wh-Movement Restrictions,bridge_verb_1,5491,leren,denken
Wat denkt de huisbaas dat de bewoners kunnen verbeteren?,Wat weet de huisbaas dat de bewoners kunnen verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5492,kunnen,denkt
Wat denkt de chef-kok dat de keuken efficiënter maakt?,Wat weet de chef-kok dat de keuken efficiënter maakt?,Wh-Movement Restrictions,bridge_verb_1,5493,maakt,denkt
Wat wil de huurder dat de verhuurder repareert?,Wat kent de huurder dat de verhuurder repareert?,Wh-Movement Restrictions,bridge_verb_1,5494,repareert,wil
Wat denkt de bioloog dat de ecosystemen in stand houdt?,Wat weet de bioloog dat de ecosystemen in stand houdt?,Wh-Movement Restrictions,bridge_verb_1,5495,houdt,denkt
Wie wil de boswachter dat de bezoekers zien?,Wie weet de boswachter dat de bezoekers zien?,Wh-Movement Restrictions,bridge_verb_1,5496,zien,wil
Wat denkt de ornitholoog dat de vogeltrek beïnvloedt?,Wat weet de ornitholoog dat de vogeltrek beïnvloedt?,Wh-Movement Restrictions,bridge_verb_1,5497,beïnvloedt,denkt
Wat denkt de meteoroloog dat het weer zal veranderen?,Wat weet de meteoroloog dat het weer zal veranderen?,Wh-Movement Restrictions,bridge_verb_1,5498,zal,denkt
Wat denkt de geoloog dat de aardverschuiving veroorzaakt?,Wat kent de geoloog dat de aardverschuiving veroorzaakt?,Wh-Movement Restrictions,bridge_verb_1,5499,veroorzaakt,denkt
Wat wil de ranger dat de bezoekers respecteren?,Wat weet de ranger dat de bezoekers respecteren?,Wh-Movement Restrictions,bridge_verb_1,5500,respecteren,wil
Wat denkt de ecologist dat het biodiversiteit bevordert?,Wat weet de ecologist dat het biodiversiteit bevordert?,Wh-Movement Restrictions,bridge_verb_1,5501,bevordert,denkt
Wat denkt de botanicus dat het plantenleven kenmerkt?,Wat weet de botanicus dat het plantenleven kenmerkt?,Wh-Movement Restrictions,bridge_verb_1,5502,kenmerkt,denkt
Wie wil de gids dat de wandelaars herkennen?,Wie weet de gids dat de wandelaars herkennen?,Wh-Movement Restrictions,bridge_verb_1,5503,herkennen,wil
Wat denkt de hydroloog dat het waterverloop beïnvloedt?,Wat weet de hydroloog dat het waterverloop beïnvloedt?,Wh-Movement Restrictions,bridge_verb_1,5504,beïnvloedt,denkt
Wie wil de vogelkenner dat de twitchers zien?,Wie weet de vogelkenner dat de twitchers zien?,Wh-Movement Restrictions,bridge_verb_1,5505,zien,wil
Wat denkt de herpetoloog dat het gedrag van reptielen verklaart?,Wat kent de herpetoloog dat het gedrag van reptielen verklaart?,Wh-Movement Restrictions,bridge_verb_1,5506,verklaart,denkt
Wat denkt de coach dat het team kan verbeteren?,Wat weet de coach dat het team kan verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5507,kan,denkt
Wie wil de kapitein dat het team verslaat?,Wie kent de kapitein dat het team verslaat?,Wh-Movement Restrictions,bridge_verb_1,5508,verslaat,wil
Wat denkt de atleet dat zijn prestaties beïnvloedt?,Wat weet de atleet dat zijn prestaties beïnvloedt?,Wh-Movement Restrictions,bridge_verb_1,5509,beïnvloedt,denkt
Wat wil de trainer dat de spelers perfectioneren?,Wat kent de trainer dat de spelers perfectioneren?,Wh-Movement Restrictions,bridge_verb_1,5510,perfectioneren,wil
Wat denkt de scheidsrechter dat de overtreding veroorzaakt heeft?,Wat weet de scheidsrechter dat de overtreding veroorzaakt heeft?,Wh-Movement Restrictions,bridge_verb_1,5511,veroorzaakt heeft,denkt
Wat wil de voetballer dat het team wordt?,Wat weet de voetballer dat het team wordt?,Wh-Movement Restrictions,bridge_verb_1,5512,wordt,wil
Wie denkt de turncoach dat de oefening kan verbeteren?,Wie kent de turncoach dat de oefening kan verbeteren?,Wh-Movement Restrictions,bridge_verb_1,5513,kan,denkt
Wie wil de sporter dat de blessure snel geneest?,Wie weet de sporter dat de blessure snel geneest?,Wh-Movement Restrictions,bridge_verb_1,5514,geneest,wil
Wat denkt de wielrenner dat zijn snelheid bepaalt?,Wat weet de wielrenner dat zijn snelheid bepaalt?,Wh-Movement Restrictions,bridge_verb_1,5515,bepaalt,denkt
Wie wil de zwemcoach dat het teamrecords breekt?,Wie kent de zwemcoach dat het teamrecords breekt?,Wh-Movement Restrictions,bridge_verb_1,5516,breekt,wil
Wat denkt de golfspeler dat zijn put goed maakt?,Wat kent de golfspeler dat zijn put goed maakt?,Wh-Movement Restrictions,bridge_verb_1,5517,maakt,denkt
Wat wil de basketbalcoach dat de speler maakt?,Wat weet de basketbalcoach dat de speler maakt?,Wh-Movement Restrictions,bridge_verb_1,5518,maakt,wil
Wie denkt de marathonloper dat zijn uithoudingsvermogen bepaalt?,Wie kent de marathonloper dat zijn uithoudingsvermogen bepaalt?,Wh-Movement Restrictions,bridge_verb_1,5519,bepaalt,denkt
Wat denkt de hockeyspeler dat het team samenbrengt?,Wat weet de hockeyspeler dat het team samenbrengt?,Wh-Movement Restrictions,bridge_verb_1,5520,samenbrengt,denkt
Wat zegt de docent dat de leerling moet leren?,Wat roept de docent dat de leerling moet leren?,Wh-Movement Restrictions,bridge_verb_2,521,moet,zegt
Wat zegt de therapeut dat de cliënt zal ervaren?,Wat fluistert de therapeut dat de cliënt zal ervaren?,Wh-Movement Restrictions,bridge_verb_2,522,zal,zegt
Wat zegt de directeur dat de werknemer moet voltooien?,Wat schreeuwt de directeur dat de werknemer moet voltooien?,Wh-Movement Restrictions,bridge_verb_2,523,moet,zegt
Wat zegt de curator dat de kunstenaar zal tentoonstellen?,Wat roept de curator dat de kunstenaar zal tentoonstellen?,Wh-Movement Restrictions,bridge_verb_2,524,zal,zegt
Wat zegt de schrijver dat de lezer zal begrijpen?,Wat schreeuwt de schrijver dat de lezer zal begrijpen?,Wh-Movement Restrictions,bridge_verb_2,525,zal,zegt
Wat zegt de manager dat de medewerker moet bereiken?,Wat schreeuwt de manager dat de medewerker moet bereiken?,Wh-Movement Restrictions,bridge_verb_2,526,moet,zegt
Wat zegt de dokter dat de patiënt moet verbeteren?,Wat fluistert de dokter dat de patiënt moet verbeteren?,Wh-Movement Restrictions,bridge_verb_2,527,moet,zegt
Wat zegt de professor dat de student zal onderzoeken?,Wat roept de professor dat de student zal onderzoeken?,Wh-Movement Restrictions,bridge_verb_2,528,zal,zegt
Wat zegt de rechter dat de verdachte moet herstellen?,Wat schreeuwt de rechter dat de verdachte moet herstellen?,Wh-Movement Restrictions,bridge_verb_2,529,moet,zegt
Wat zegt de dirigent dat het orkest zal opvoeren?,Wat fluistert de dirigent dat het orkest zal opvoeren?,Wh-Movement Restrictions,bridge_verb_2,530,zal,zegt
Wat zegt de leraar dat de student moet bestuderen?,Wat mompelt de leraar dat de student moet bestuderen?,Wh-Movement Restrictions,bridge_verb_2,5521,moet,zegt
Wat zegt de chef dat de kok moet bereiden?,Wat schreeuwt de chef dat de kok moet bereiden?,Wh-Movement Restrictions,bridge_verb_2,5522,moet,zegt
Wat zegt de presentator dat de gasten zullen ontvangen?,Wat fluistert de presentator dat de gasten zullen ontvangen?,Wh-Movement Restrictions,bridge_verb_2,5523,zullen,zegt
Wat zegt de adviseur dat de klant moet overwegen?,Wat schreeuwt de adviseur dat de klant moet overwegen?,Wh-Movement Restrictions,bridge_verb_2,5524,moet,zegt
Wat zegt de expert dat de lezer moet begrijpen?,Wat roept de expert dat de lezer moet begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5525,moet,zegt
Wat zegt de kapitein dat de bemanning moet uitvoeren?,Wat schreeuwt de kapitein dat de bemanning moet uitvoeren?,Wh-Movement Restrictions,bridge_verb_2,5526,moet,zegt
Wat zegt de trainer dat de atleet moet perfectioneren?,Wat fluistert de trainer dat de atleet moet perfectioneren?,Wh-Movement Restrictions,bridge_verb_2,5527,moet,zegt
Wat zegt de ontwerper dat de klant zal bewonderen?,Wat schreeuwt de ontwerper dat de klant zal bewonderen?,Wh-Movement Restrictions,bridge_verb_2,5528,zal,zegt
Wat zegt de architect dat de bouwers moeten volgen?,Wat roept de architect dat de bouwers moeten volgen?,Wh-Movement Restrictions,bridge_verb_2,5529,moeten,zegt
Wat zegt de detective dat de getuige moet onthullen?,Wat schreeuwt de detective dat de getuige moet onthullen?,Wh-Movement Restrictions,bridge_verb_2,5530,moet,zegt
Wat zegt de onderzoeker dat de student moet analyseren?,Wat fluistert de onderzoeker dat de student moet analyseren?,Wh-Movement Restrictions,bridge_verb_2,5531,moet,zegt
Wat zegt de manager dat het team moet verbeteren?,Wat roept de manager dat het team moet verbeteren?,Wh-Movement Restrictions,bridge_verb_2,5532,moet,zegt
Wat zegt de trainer dat de spelers moeten demonstreren?,Wat schreeuwt de trainer dat de spelers moeten demonstreren?,Wh-Movement Restrictions,bridge_verb_2,5533,moeten,zegt
Wat zegt de schrijver dat de lezers moeten ontdekken?,Wat fluistert de schrijver dat de lezers moeten ontdekken?,Wh-Movement Restrictions,bridge_verb_2,5534,moeten,zegt
Wat zegt de dirigent dat het koor moet uitvoeren?,Wat roept de dirigent dat het koor moet uitvoeren?,Wh-Movement Restrictions,bridge_verb_2,5535,moet,zegt
Wat zegt de psycholoog dat de patiënt moet reflecteren?,Wat schreeuwt de psycholoog dat de patiënt moet reflecteren?,Wh-Movement Restrictions,bridge_verb_2,5536,moet,zegt
Wat zegt de ambtenaar dat de burger moet indienen?,Wat fluistert de ambtenaar dat de burger moet indienen?,Wh-Movement Restrictions,bridge_verb_2,5537,moet,zegt
Wat zegt de trainer dat de sporter moet ontwikkelen?,Wat brult de trainer dat de sporter moet ontwikkelen?,Wh-Movement Restrictions,bridge_verb_2,5538,moet,zegt
Wat zegt de expert dat de student moet begrijpen?,Wat schreeuwt de expert dat de student moet begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5539,moet,zegt
Wat zegt de architect dat de bouwers moeten volgen?,Wat mompelt de architect dat de bouwers moeten volgen?,Wh-Movement Restrictions,bridge_verb_2,5540,moeten,zegt
Wat zegt de spreker dat het publiek moet onthouden?,Wat roept de spreker dat het publiek moet onthouden?,Wh-Movement Restrictions,bridge_verb_2,5541,moet,zegt
Wat zegt de manager dat het team moet implementeren?,Wat schreeuwt de manager dat het team moet implementeren?,Wh-Movement Restrictions,bridge_verb_2,5542,moet,zegt
Wat zegt de arts dat de patiënt moet vermijden?,Wat fluistert de arts dat de patiënt moet vermijden?,Wh-Movement Restrictions,bridge_verb_2,5543,moet,zegt
Wat zegt de schrijver dat de lezer moet interpreteren?,Wat schreeuwt de schrijver dat de lezer moet interpreteren?,Wh-Movement Restrictions,bridge_verb_2,5544,moet,zegt
Wat zegt de docent dat de student moet analyseren?,Wat schreeuwt de docent dat de student moet analyseren?,Wh-Movement Restrictions,bridge_verb_2,5545,moet,zegt
Wat zegt de ondernemer dat de werknemers moeten innoveren?,Wat schreeuwt de ondernemer dat de werknemers moeten innoveren?,Wh-Movement Restrictions,bridge_verb_2,5546,moeten,zegt
Wat zegt de wetenschapper dat de student moet onderzoeken?,Wat fluistert de wetenschapper dat de student moet onderzoeken?,Wh-Movement Restrictions,bridge_verb_2,5547,moet,zegt
Wat zegt de adviseur dat de klant moet accepteren?,Wat roept de adviseur dat de klant moet accepteren?,Wh-Movement Restrictions,bridge_verb_2,5548,moet,zegt
Wat zegt de regisseur dat de acteurs moeten portretteren?,Wat mompelt de regisseur dat de acteurs moeten portretteren?,Wh-Movement Restrictions,bridge_verb_2,5549,moeten,zegt
Wat zegt de leraar dat de student zal bestuderen?,Wat mompelt de leraar dat de student zal bestuderen?,Wh-Movement Restrictions,bridge_verb_2,5550,zal,zegt
Wat zegt de chef dat de kok zal bereiden?,Wat schreeuwt de chef dat de kok zal bereiden?,Wh-Movement Restrictions,bridge_verb_2,5551,zal,zegt
Wat zegt de psycholoog dat de patiënt zal reflecteren?,Wat mompelt de psycholoog dat de patiënt zal reflecteren?,Wh-Movement Restrictions,bridge_verb_2,5552,zal,zegt
Wat zegt de ambtenaar dat de burger zal indienen?,Wat fluistert de ambtenaar dat de burger zal indienen?,Wh-Movement Restrictions,bridge_verb_2,5553,zal,zegt
Wat zegt de trainer dat de sporter zal ontwikkelen?,Wat brult de trainer dat de sporter zal ontwikkelen?,Wh-Movement Restrictions,bridge_verb_2,5554,zal,zegt
Wat zegt de expert dat de student zal begrijpen?,Wat roept de expert dat de student zal begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5555,zal,zegt
Wat zegt de arts dat de patiënt zal vermijden?,Wat mompelt de arts dat de patiënt zal vermijden?,Wh-Movement Restrictions,bridge_verb_2,5556,zal,zegt
Wat zegt de ontdekkingsreiziger dat de expeditie zal onthullen?,Wat fluistert de ontdekkingsreiziger dat de expeditie zal onthullen?,Wh-Movement Restrictions,bridge_verb_2,5557,zal,zegt
Wat zegt de professor dat de studenten zullen onderzoeken?,Wat mompelt de professor dat de studenten zullen onderzoeken?,Wh-Movement Restrictions,bridge_verb_2,5558,zullen,zegt
Wat zegt de motivatiespreker dat het publiek zal bereiken?,Wat fluistert de motivatiespreker dat het publiek zal bereiken?,Wh-Movement Restrictions,bridge_verb_2,5559,zal,zegt
Wat zegt de historicus dat de documentaire zal belichten?,Wat roept de historicus dat de documentaire zal belichten?,Wh-Movement Restrictions,bridge_verb_2,5560,zal,zegt
Wat zegt de politicus dat de beleidsverandering zal beïnvloeden?,Wat schreeuwt de politicus dat de beleidsverandering zal beïnvloeden?,Wh-Movement Restrictions,bridge_verb_2,5561,zal,zegt
Wat zegt de CEO dat het bedrijf zal innoveren?,Wat fluistert de CEO dat het bedrijf zal innoveren?,Wh-Movement Restrictions,bridge_verb_2,5562,zal,zegt
Wat zegt de filmmaker dat de scène zal portretteren?,Wat mompelt de filmmaker dat de scène zal portretteren?,Wh-Movement Restrictions,bridge_verb_2,5563,zal,zegt
Wat zegt de minister dat de burgers moeten accepteren?,Wat roept de minister dat de burgers moeten accepteren?,Wh-Movement Restrictions,bridge_verb_2,5564,moeten,zegt
Wat zegt de onderzoeker dat de deelnemers moeten onthouden?,Wat fluistert de onderzoeker dat de deelnemers moeten onthouden?,Wh-Movement Restrictions,bridge_verb_2,5565,moeten,zegt
Wat zegt de econoom dat de consument moet besteden?,Wat fluistert de econoom dat de consument moet besteden?,Wh-Movement Restrictions,bridge_verb_2,5566,moet,zegt
Wat zegt de monteur dat de klant moet repareren?,Wat roept de monteur dat de klant moet repareren?,Wh-Movement Restrictions,bridge_verb_2,5567,moet,zegt
Wat zegt de begeleider dat de student moet voltooien?,Wat schreeuwt de begeleider dat de student moet voltooien?,Wh-Movement Restrictions,bridge_verb_2,5568,moet,zegt
Wat zegt de planner dat het team moet organiseren?,Wat fluistert de planner dat het team moet organiseren?,Wh-Movement Restrictions,bridge_verb_2,5569,moet,zegt
Wat zegt de analist dat het bedrijf moet analyseren?,Wat roept de analist dat het bedrijf moet analyseren?,Wh-Movement Restrictions,bridge_verb_2,5570,moet,zegt
Wat zegt de muzikant dat het orkest moet repeteren?,Wat fluistert de muzikant dat het orkest moet repeteren?,Wh-Movement Restrictions,bridge_verb_2,5571,moet,zegt
Wat zegt de ontwerper dat de klant moet selecteren?,Wat schreeuwt de ontwerper dat de klant moet selecteren?,Wh-Movement Restrictions,bridge_verb_2,5572,moet,zegt
Wat zegt de manager dat de medewerker moet bereiken?,Wat fluistert de manager dat de medewerker moet bereiken?,Wh-Movement Restrictions,bridge_verb_2,5573,moet,zegt
Wat zegt de regisseur dat de acteurs moeten uitbeelden?,Wat fluistert de regisseur dat de acteurs moeten uitbeelden?,Wh-Movement Restrictions,bridge_verb_2,5574,moeten,zegt
Wat zegt de therapeut dat de cliënt moet verkennen?,Wat roept de therapeut dat de cliënt moet verkennen?,Wh-Movement Restrictions,bridge_verb_2,5575,moet,zegt
Wat zegt de predikant dat de gelovige moet overwegen?,Wat schreeuwt de predikant dat de gelovige moet overwegen?,Wh-Movement Restrictions,bridge_verb_2,5576,moet,zegt
Wat zegt de interviewer dat de sollicitant moet presenteren?,Wat fluistert de interviewer dat de sollicitant moet presenteren?,Wh-Movement Restrictions,bridge_verb_2,5577,moet,zegt
Wat zegt de gids dat de toerist zal ontdekken?,Wat fluistert de gids dat de toerist zal ontdekken?,Wh-Movement Restrictions,bridge_verb_2,5578,zal,zegt
