item,sentence_good,sentence_bad
7718,Elke chirurg moet zijn operatietechnieken beheersen.,Alle chirurgen moeten zijn operatietechnieken beheersen.
7719,Iedere leraar moet zijn lesstof begrijpelijk maken.,Alle leraren moeten zijn lesstof begrijpelijk maken.
7720,Elke softwareontwikkelaar moet zijn code documenteren.,Alle softwareontwikkelaars moeten zijn code documenteren.
7721,Iedere schaker moet zijn strategieën kennen.,Alle schakers moeten zijn strategieën kennen.
7722,Elke journalist moet zijn bronnen controleren.,Alle journalisten moeten zijn bronnen controleren.
7723,Iedere tuinman moet zijn planten verzorgen.,Alle tuinmannen moeten zijn planten verzorgen.
7724,Elke accountant moet zijn financiële overzichten controleren.,Alle accountants moeten zijn financiële overzichten controleren.
7725,Iedere piloot moet zijn vliegtuig onderhouden.,Alle piloten moeten zijn vliegtuig onderhouden.
7726,Elke modeontwerper moet zijn ontwerpen vernieuwen.,Alle modeontwerpers moeten zijn ontwerpen vernieuwen.
7727,Iedere pianist moet zijn vingerzetting perfectioneren.,Alle pianisten moeten zijn vingerzetting perfectioneren.
7728,Elke advocaat moet zijn pleidooi voorbereiden.,Alle advocaten moeten zijn pleidooi voorbereiden.
7729,Iedere docent moet zijn onderwijsmethode aanpassen.,Alle docenten moeten zijn onderwijsmethode aanpassen.
7730,Iedere sporter moet zijn prestaties evalueren.,Alle sporters moeten zijn prestaties evalueren.
7731,Iedere arts moet zijn patiënten begrijpen.,Alle artsen moeten zijn patiënten begrijpen.
7732,Elke chef moet zijn keukenapparatuur kennen.,Alle chefs moeten zijn keukenapparatuur kennen.
7733,Iedere kunstenaar moet zijn eigen stijl ontwikkelen.,Alle kunstenaars moeten zijn eigen stijl ontwikkelen.
7734,Elke astronaut moet zijn ruimtepak controleren.,Alle astronauten moeten zijn ruimtepak controleren.
7735,Iedere barista moet zijn koffievaardigheden verbeteren.,Alle barista's moeten zijn koffievaardigheden verbeteren.
7736,Iedere ondernemer moet zijn bedrijfsstrategie evalueren.,Alle ondernemers moeten zijn bedrijfsstrategie evalueren.
7737,Iedere werknemer moet zijn taken voltooien.,Alle werknemers moeten zijn taken voltooien.
7738,Iedere ondernemer moet zijn bedrijf leiden.,Alle ondernemers moeten zijn bedrijf leiden.
7739,Iedere muzikant moet zijn partituur bestuderen.,Alle musici moeten zijn partituur bestuderen.
7740,Elke student moet zijn huiswerk maken.,Alle studenten moeten zijn huiswerk maken.
7741,Iedere blogger moet zijn berichten publiceren.,Alle bloggers moeten zijn berichten publiceren.
7742,Elke ingenieur moet zijn ontwerpen verbeteren.,Alle ingenieurs moeten zijn ontwerpen verbeteren.
7743,Iedere schilder moet zijn penseel schoonmaken.,Alle schilders moeten zijn penseel schoonmaken.
7744,Elke tuinier moet zijn planten verzorgen.,Alle tuiniers moeten zijn planten verzorgen.
7745,Iedere acteur moet zijn rol begrijpen.,Alle acteurs moeten zijn rol begrijpen.
7746,Elke chauffeur moet zijn rijvaardigheid testen.,Alle chauffeurs moeten zijn rijvaardigheid testen.
7747,Elke kok moet zijn ingrediënten voorbereiden.,Alle koks moeten zijn ingrediënten voorbereiden.
7748,Iedere blogger moet zijn website onderhouden.,Alle bloggers moeten zijn website onderhouden.
7749,Elke musicus moet zijn noten lezen.,Alle musici moeten zijn noten lezen.
7750,Elke student moet zijn studiemateriaal begrijpen.,Alle studenten moeten zijn studiemateriaal begrijpen.
7751,Iedere chef moet zijn menu samenstellen.,Alle chefs moeten zijn menu samenstellen.
7752,Iedere journalist moet zijn feiten checken.,Alle journalisten moeten zijn feiten checken.
7753,Iedere verpleegkundige moet zijn patiënten verzorgen.,Alle verpleegkundigen moeten zijn patiënten verzorgen.
7754,Elke politieagent moet zijn taken uitvoeren.,Alle politieagenten moeten zijn taken uitvoeren.
7755,Elke psycholoog moet zijn cliënten begrijpen.,Alle psychologen moeten zijn cliënten begrijpen.
7756,Elke boer moet zijn gewassen verzorgen.,Alle boeren moeten zijn gewassen verzorgen.
7757,Iedere schrijver moet zijn stijl ontwikkelen.,Alle schrijvers moeten zijn stijl ontwikkelen.
7758,Iedere fotograaf moet zijn beeldbewerking beheersen.,Alle fotografen moeten zijn beeldbewerking beheersen.
7759,Elke advocaat moet zijn cliënt goed vertegenwoordigen.,Alle advocaten moeten zijn cliënt goed vertegenwoordigen.
7760,Elke ondernemer moet zijn markt begrijpen.,Alle ondernemers moeten zijn markt begrijpen.
7761,Elke tuinier moet zijn planten water geven.,Alle tuiniers moeten zijn planten water geven.
7762,Iedere student moet zijn eigen onderzoek doen.,Alle studenten moeten zijn eigen onderzoek doen.
7763,Elke journalist moet zijn artikelen redigeren.,Alle journalisten moeten zijn artikelen redigeren.
7764,Elke marketeer moet zijn doelgroep begrijpen.,Alle marketeers moeten zijn doelgroep begrijpen.
7765,Elke ingenieur moet zijn technische vaardigheden verbeteren.,Alle ingenieurs moeten zijn technische vaardigheden verbeteren.
7766,Iedere advocaat moet zijn juridische kennis updaten.,Alle advocaten moeten zijn juridische kennis updaten.
7767,Elke consultant moet zijn adviezen aanpassen.,Alle consultants moeten zijn adviezen aanpassen.
7768,Elke blogger moet zijn blogs regelmatig bijwerken.,Alle bloggers moeten zijn blogs regelmatig bijwerken.
7769,Elke kunstenaar moet zijn kunstvorm verkennen.,Alle kunstenaars moeten zijn kunstvorm verkennen.
7770,Iedere onderzoeker moet zijn hypotheses testen.,Alle onderzoekers moeten zijn hypotheses testen.
