item,sentence_good,sentence_bad
2291,De coach geeft na de wedstrijd de strategieën vrij die werden toegepast.,De coach geeft de nieuwsgierige journalisten de strategieën vrij die werden toegepast.
2292,De bank geeft maandelijks de rentetarieven vrij voor de klanten.,De bank geeft vermogende klanten de rentetarieven vrij voor de klanten.
2293,De HR-manager geeft na sollicitatieprocedures de namen vrij van nieuwe medewerkers.,De HR-manager geeft de nieuwsgierige collega's de namen vrij van nieuwe medewerkers.
2294,De uitgever geeft bij elke boeklancering enkele exemplaren vrij voor recensies.,De uitgever geeft de boekhandels enkele exemplaren vrij voor recensies.
2295,De luchtvaartmaatschappij geeft enkele dagen voor vertrek de vluchtinformatie vrij.,De luchtvaartmaatschappij geeft de frequente reizigers de vluchtinformatie vrij.
2296,De universiteit geeft na afloop van het semester de cijfers vrij voor studenten.,De universiteit geeft de studentenverenigingen de cijfers vrij voor studenten.
2297,De IT-beveiligingsexpert geeft na het oplossen van een datalek de details vrij.,De IT-beveiligingsexpert geeft de bezorgde klanten  de details vrij.
2298,De filmregisseur geeft voor de première de filmtrailer vrij als voorproefje.,De filmregisseur geeft de betalende bezoekers de filmtrailer vrij als voorproefje.
2299,De chef geeft na het kookprogramma de recepten vrij op de website.,De chef geeft de VIP-gasten de recepten vrij op de website.
2300,De CEO geeft jaarlijks de bedrijfsresultaten vrij tijdens de algemene vergadering.,De CEO geeft de nieuwsgierige aandeelhouders de bedrijfsresultaten vrij tijdens de algemene vergadering.
2301,De modeontwerper geeft na de modeshow de ontwerptekeningen vrij voor het publiek.,De modeontwerper geeft de concurrenten de ontwerptekeningen vrij voor het publiek.
2302,De docent geeft na het tentamen de correcties vrij.,De docent zijn collega's de correcties vrij.
2303,De journalist geeft na het interview de quotes vrij voor publicatie.,De journalist geeft de nieuwsgierige vrienden de quotes vrij voor publicatie.
2304,De gemeente geeft jaarlijks de begroting vrij voor transparantie.,De gemeente geeft de bevriende bedrijven de begroting vrij voor transparantie.
2305,Het laboratorium geeft na onderzoek de resultaten vrij van de experimenten.,Het laboratorium geeft de concurrerende onderzoekers de resultaten vrij van de experimenten.
2306,De organisatie geeft na afloop van het evenement de evaluatierapporten vrij.,De organisatie geeft de deelnemers de evaluatierapporten vrij.
2307,De fotograaf geeft na de fotoshoot de geselecteerde foto's vrij voor de klant.,De fotograaf geeft de bewonderaars de geselecteerde foto's vrij voor de klant.
2308,De IT-beheerder geeft na het oplossen van een bug de updates vrij voor de software.,De IT-beheerder geeft de nieuwsgierige gebruikers de updates vrij voor de software.
2309,De auteur geeft na publicatie de digitale versie vrij voor download.,De auteur geeft de trouwe lezers de digitale versie vrij voor download.
2310,Het laboratorium geeft na onderzoek de medische bevindingen vrij aan de patiënt.,Het laboratorium geeft de bezorgde familie de medische bevindingen vrij aan de patiënt.
2311,De rechter geeft na het vonnis de juridische argumentatie vrij voor het publiek.,De rechter geeft de betrokken partijen de juridische argumentatie vrij voor het publiek.
2312,De marketingmanager geeft na de campagne de resultaten vrij voor de directie.,De marketingmanager geeft de concurrerende bedrijven  de resultaten vrij voor de directie.
2313,De gemeente geeft na de renovatie de plannen vrij voor de bewoners.,De gemeente geeft de nieuwsgierige bouwbedrijven de plannen vrij voor de bewoners.
2314,De trainer geeft na de wedstrijd de analyse vrij van het spelverloop.,De trainer geeft de fans de analyse vrij van het spelverloop.
2315,De softwareontwikkelaar geeft na updates de release notes vrij voor gebruikers.,De softwareontwikkelaar geeft de nieuwsgierige collega's de release notes vrij voor gebruikers.
2316,De museumcurator geeft na restauratie de kunstwerken vrij voor tentoonstelling.,De museumcurator geeft de kunstverzamelaars de kunstwerken vrij voor tentoonstelling.
2317,De concertorganisator geeft na het optreden de setlist vrij voor de fans.,De concertorganisator geeft de rivaliserende bands de setlist vrij voor de fans.
2318,De manager geeft na het project de evaluatierapporten vrij voor het team.,De manager geeft de concurrerende afdelingen de evaluatierapporten vrij voor het team.
2319,De journalist geeft na het interview de feitelijke informatie vrij voor publicatie.,De journalist geeft de nieuwsgierige vrienden vrij na het interview.
2320,De overheid geeft periodiek de statistieken vrij over de werkgelegenheid.,De overheid geeft lobbygroepen de statistieken vrij over de werkgelegenheid.
2321,De aannemer geeft na de bouw de bouwtekeningen vrij voor de eigenaar.,De aannemer geeft de concurrerende bouwbedrijven de bouwtekeningen vrij voor de eigenaar.
2322,De onderzoeker geeft na analyse de conclusies vrij voor het wetenschappelijk tijdschrift.,De onderzoeker geeft de nieuwsgierige rivalen de conclusies vrij voor het wetenschappelijk tijdschrift.
2323,Het bedrijf geeft jaarlijks de duurzaamheidsrapporten vrij.,Het bedrijf geeft zakenpartners de duurzaamheidsrapporten vrij.
2324,De curator geeft na restauratie de geschiedenis vrij van het kunstwerk.,De curator geeft de kunstverzamelaars de geschiedenis vrij van het kunstwerk.
2325,De politicus geeft na de stemming de motivatie vrij voor zijn stemgedrag.,De politicus geeft de oppositie de motivatie vrij voor zijn stemgedrag.
2326,De docent geeft na het seminar de hand-outs vrij die hij gebruikt heeft.,De docent geeft de kritische ouders de hand-outs vrij die hij gebruikt heeft.
2327,De luchtvaartmaatschappij geeft na de vlucht de veiligheidsrapporten vrij van het afgelopen jaar.,De luchtvaartmaatschappij geeft de nieuwsgierige passagiers de veiligheidsrapporten vrij van het afgelopen jaar.
2328,De advocaat geeft na het proces de juridische argumentatie vrij.,De advocaat geeft de betrokken partijen de juridische argumentatie vrij.
2329,De concertorganisator geeft na het optreden de backstagebeelden vrij voor de fans.,De concertorganisator geeft de rivaliserende bands de backstagebeelden vrij voor de fans.
2330,De arts geeft in de avond de resultaten vrij van het medisch onderzoek.,De arts geeft de bezorgde patiënten de resultaten vrij van het medisch onderzoek.
2331,De krant geeft regelmatig de feiten vrij over actuele gebeurtenissen.,De krant geeft nieuwsgierige lezers de feiten vrij over actuele gebeurtenissen.
2332,De professor geeft na het college de samenvatting vrij van de lezing.,De professor geeft de geïnteresseerde studenten de samenvatting vrij van de lezing.
2333,De bedrijfsleider geeft op vrijdag de financiële gegevens vrij van het kwartaal.,De bedrijfsleider geeft belangrijkste investeerders de financiële gegevens vrij van het kwartaal.
2334,De bibliothecaris geeft maandelijks de nieuwe aanwinsten vrij van de collectie.,De bibliothecaris geeft de frequente bezoekers de nieuwe aanwinsten vrij van de collectie.
2335,De meteoroloog geeft dagelijks de weersvoorspelling vrij voor de regio.,De meteoroloog geeft de lokale bewoners de weersvoorspelling vrij voor de regio.
2336,De auteur geeft bij de boekpresentatie de eerste hoofdstukken vrij van het nieuwe werk.,De auteur geeft de exclusieve lezers de eerste hoofdstukken vrij van het nieuwe werk.
2337,De boswachter geeft jaarlijks de telling vrij van de diersoorten in het natuurgebied.,De boswachter geeft de natuurliefhebbers de telling vrij van de diersoorten in het natuurgebied.
2338,De historicus geeft na grondig onderzoek de conclusies vrij over het historisch evenement.,De historicus geeft de betrokken wetenschappers de conclusies vrij over het historisch evenement.
2339,De IT-specialist geeft tijdens de training de geheimen vrij van de nieuwe software.,De IT-specialist geeft de deelnemende bedrijven de geheimen vrij van de nieuwe software.
2340,De accountant geeft elk kwartaal de balans vrij van de financiële situatie.,De accountant geeft de financiële analisten de balans vrij van de financiële situatie.
2341,De musicus geeft na het concert de bladmuziek vrij van de uitgevoerde stukken.,De musicus geeft de enthousiaste luisteraars de bladmuziek vrij van de uitgevoerde stukken.
2342,De designer geeft wekelijks de nieuwe ontwerpen vrij van de kledinglijn.,De designer geeft de modecritici de nieuwe ontwerpen vrij van de kledinglijn.
2343,De bioloog geeft na het onderzoek de resultaten vrij van de biodiversiteit.,De bioloog geeft de ecologen de resultaten vrij van de biodiversiteit.
2344,De advocaat geeft na de rechtszaak de pleitnota vrij van het juridisch betoog.,De advocaat geeft de rechtenstudenten de pleitnota vrij van het juridisch betoog.
2345,De econoom geeft elk jaar de voorspelling vrij van de economische groei.,De econoom geeft de geïnteresseerde bedrijven de voorspelling vrij van de economische groei.
2346,De filmmaker geeft na de première de filmbeelden vrij voor het publiek.,De filmmaker geeft de filmliefhebbers de filmbeelden vrij voor het publiek.
2347,De trainer geeft na de training de tips vrij voor optimale prestaties.,De trainer geeft de fanatieke sporters de tips vrij voor optimale prestaties.
2348,De stad geeft jaarlijks de statistieken vrij van de criminaliteitscijfers.,De stad geeft de bezorgde inwoners de statistieken vrij van de criminaliteitscijfers.
2349,De politicus geeft na de speech de standpunten vrij van zijn partij.,De politicus geeft de kritische kiezers de standpunten vrij van zijn partij.
2350,De journalist geeft na het interview de opname vrij van het gesprek.,De journalist geeft de nieuwsgierige lezers de opname vrij van het gesprek.
2351,De leraar geeft na het examen de resultaten vrij van de studenten.,De leraar geeft de oplettende luisteraars de resultaten vrij van de studenten.
2352,De ondernemer geeft na de lancering de productinformatie vrij van het nieuwe product.,De ondernemer geeft de concurrenten de productinformatie vrij van het nieuwe product.
2353,De theaterregisseur geeft na de voorstelling de beelden vrij van het toneelstuk.,De theaterregisseur geeft de kritische recensenten de beelden vrij van het toneelstuk.
2354,De marketeer geeft na de campagne de resultaten vrij van de marketingstrategie.,De marketeer geeft de rivaliserende bedrijven de resultaten vrij van de marketingstrategie.
2355,De blogger geeft wekelijks de nieuwe berichten vrij van de blog.,De blogger geeft de veeleisende abonnees de nieuwe berichten vrij van de blog.
2356,De docent geeft na de cursus de syllabus vrij van het vak.,De docent geeft de kritische studenten de syllabus vrij van het vak.
2357,De rechter geeft na het vonnis de overwegingen vrij van de uitspraak.,De rechter geeft de achterdochtige zakenpartners de overwegingen vrij van de uitspraak.
2358,De reisgids geeft maandelijks tips vrij voor een reisbestemming.,De reisgids geeft reizigers tips vrij voor een reisbestemming.
2359,De onderhandelaar geeft na de deal de details vrij van het contract.,De onderhandelaar geeft de rivaliserende partijen de details vrij van het contract.
2360,De bioloog geeft na het veldwerk de observaties vrij van de flora en fauna.,De bioloog geeft de enthousiaste natuurliefhebbers de observaties vrij van de flora en fauna.
2361,De hotelmanager geeft na de renovatie de kamers vrij voor boeking.,De hotelmanager geeft de vaste gasten de kamers vrij voor boeking.
2362,De chef-monteur geeft na inspectie de technische gegevens vrij van het apparaat.,De chef-monteur geeft de nieuwsgierige klanten de technische gegevens vrij van het apparaat.
2363,De marketingdirecteur geeft na de lancering de reclamematerialen vrij voor publicatie.,De marketingdirecteur geeft de concurrerende bedrijven de reclamematerialen vrij voor publicatie.
2364,De weerman geeft na de uitzending de grafieken vrij van het weerbericht.,De weerman geeft de kritische kijkers de grafieken vrij van het weerbericht.
2365,De reisorganisator geeft na de vakantie de reisverslagen vrij voor publicatie.,De reisorganisator geeft de imiterende reisbureaus de reisverslagen vrij voor publicatie.
2366,De chef-engineer geeft na ontwikkeling de specificaties vrij van het product.,De chef-engineer geeft de concurrerende bedrijven de specificaties vrij van het product.
2367,De festivalorganisator geeft na het festival de aftermovie vrij voor deling.,De festivalorganisator geeft de rivaliserende evenementen de aftermovie vrij voor deling.
2368,De fitnessinstructeur geeft na de training de oefeningen vrij voor thuisgebruik.,De fitnessinstructeur geeft de imiterende trainers de oefeningen vrij voor thuisgebruik.
2369,De restaurantcriticus geeft na het diner de recensie vrij voor publicatie.,De restaurantcriticus geeft de concurrerende recensenten de recensie vrij voor publicatie.
2370,De redacteur geeft na revisie de artikelen vrij voor publicatie in het magazine.,De redacteur geeft de uitgevers de artikelen vrij voor publicatie in het magazine.
