item,sentence_good,sentence_bad
4736,Vorige maand heeft Ruben een nieuw record gevestigd in het zwembad.,Vorige maand Ruben heeft een nieuw record gevestigd in het zwembad.
4737,Afgelopen woensdag heeft Lisa haar diploma ontvangen tijdens de ceremonie.,Afgelopen woensdag Lisa heeft haar diploma ontvangen tijdens de ceremonie.
4738,Vorige week heeft Lars zijn tuin opnieuw ingericht.,Vorige week Lars heeft zijn tuin opnieuw ingericht.
4739,Afgelopen zaterdag heeft Fleur haar verjaardag gevierd met vrienden.,Afgelopen zaterdag Fleur heeft haar verjaardag gevierd met vrienden.
4740,Gisteren heeft Timo zijn scriptie ingeleverd bij de universiteit.,Gisteren Timo heeft zijn scriptie ingeleverd bij de universiteit.
4741,Afgelopen maandag heeft Emma haar eerste werkdag gehad bij het nieuwe bedrijf.,Afgelopen maandag Emma heeft haar eerste werkdag gehad bij het nieuwe bedrijf.
4742,Vorige week heeft Bram zijn nieuwe auto opgehaald bij de dealer.,Vorige week Bram heeft zijn nieuwe auto opgehaald bij de dealer.
4743,Afgelopen donderdag heeft Sophie haar vrienden uitgenodigd voor een barbecue.,Afgelopen donderdag Sophie heeft haar vrienden uitgenodigd voor een barbecue.
4744,Vorige maand heeft Daan een nieuw recept uitgeprobeerd in de keuken.,Vorige maand Daan heeft een nieuw recept uitgeprobeerd in de keuken.
4745,Afgelopen vrijdag heeft Sanne haar eerste gitaarles gehad.,Afgelopen vrijdag Sanne heeft haar eerste gitaarles gehad.
4746,Gisteren heeft Milan zijn excuses aangeboden aan zijn buurman.,Gisteren Milan heeft zijn excuses aangeboden aan zijn buurman.
4747,Vorige week heeft Lotte haar oude kleding gedoneerd aan een goed doel.,Vorige week Lotte heeft haar oude kleding gedoneerd aan een goed doel.
4748,Afgelopen woensdag heeft Sander een nieuwe fiets gekocht.,Afgelopen woensdag Sander heeft een nieuwe fiets gekocht.
4749,Vorige maand heeft Lisa een reis geboekt naar een exotische bestemming.,Vorige maand Lisa heeft een reis geboekt naar een exotische bestemming.
4750,Afgelopen zaterdag heeft Jasper zijn verjaardag gevierd met een feestje.,Afgelopen zaterdag Jasper heeft zijn verjaardag gevierd met een feestje.
4751,Gisteren heeft Emily haar nieuwe laptop geconfigureerd.,Gisteren Emily heeft haar nieuwe laptop geconfigureerd.
4752,Vorige week heeft Lars zijn kamer opnieuw geschilderd.,Vorige week Lars heeft zijn kamer opnieuw geschilderd.
4753,Afgelopen dinsdag heeft Isabel haar vrienden verrast met een zelfgebakken taart.,Afgelopen dinsdag Isabel heeft haar vrienden verrast met een zelfgebakken taart.
4754,Vorige maand heeft Tom zijn rijbewijs gehaald na vele rijlessen.,Vorige maand Tom heeft zijn rijbewijs gehaald na vele rijlessen.
4755,Afgelopen woensdag heeft Eva haar eerste vlog geüpload.,Afgelopen woensdag Eva heeft haar eerste vlog geüpload.
4756,Vorige vrijdag heeft Timo zijn favoriete boek uitgeleend aan een vriend.,Vorige vrijdag Timo heeft zijn favoriete boek uitgeleend aan een vriend.
4757,Afgelopen weekend heeft Sophie haar ouders uitgenodigd voor een diner.,Afgelopen weekend Sophie heeft haar ouders uitgenodigd voor een diner.
4758,Gisteravond heeft Rick zijn excuses aangeboden voor de vertraging.,Gisteravond Rick heeft zijn excuses aangeboden voor de vertraging.
4759,Vorige maand heeft Lotte een nieuwe hobby ontdekt: schilderen.,Vorige maand Lotte heeft een nieuwe hobby ontdekt: schilderen.
4760,Afgelopen donderdag heeft Daan zijn presentatie voorbereid voor de vergadering.,Afgelopen donderdag Daan heeft zijn presentatie voorbereid voor de vergadering.
4761,Vorige week heeft Lisa haar vrienden getrakteerd op zelfgemaakte sushi.,Vorige week Lisa heeft haar vrienden getrakteerd op zelfgemaakte sushi.
4762,Afgelopen maand heeft Milan zijn oude kledingkast vervangen.,Afgelopen maand Milan heeft zijn oude kledingkast vervangen.
4763,Gisteren heeft Esmée haar computer opgeschoond en geüpdatet.,Gisteren Esmée heeft haar computer opgeschoond en geüpdatet.
4764,Vorige week heeft Niels een nieuwe sportuitrusting gekocht.,Vorige week Niels heeft een nieuwe sportuitrusting gekocht.
4765,Afgelopen zaterdag heeft Fenna haar vakantieplannen met vrienden besproken.,Afgelopen zaterdag Fenna heeft haar vakantieplannen met vrienden besproken.
4766,Vorige maand heeft Martijn een cursus fotografie gevolgd.,Vorige maand Martijn heeft een cursus fotografie gevolgd.
4767,Gisteren heeft Lisa haar website gelanceerd na weken van voorbereiding.,Gisteren Lisa heeft haar website gelanceerd na weken van voorbereiding.
4768,Afgelopen dinsdag heeft Boris zijn vriendin ten huwelijk gevraagd.,Afgelopen dinsdag Boris heeft zijn vriendin ten huwelijk gevraagd.
4769,Vorige week heeft Eva haar kamer opnieuw ingericht.,Vorige week Eva heeft haar kamer opnieuw ingericht.
4770,Afgelopen weekend heeft Tom zijn fiets laten repareren bij de fietsenmaker.,Afgelopen weekend Tom heeft zijn fiets laten repareren bij de fietsenmaker.
4771,Gisteravond heeft Timo een interessante documentaire bekeken.,Gisteravond Timo heeft een interessante documentaire bekeken.
4772,Vorige week heeft Milan zijn abonnement op de sportschool verlengd.,Vorige week Milan heeft zijn abonnement op de sportschool verlengd.
4773,Vorige week heeft Sophie haar eerste blogpost geschreven.,Vorige week Sophie heeft haar eerste blogpost geschreven.
4774,Gisteren heeft Daan zijn werkplek op kantoor opgeruimd.,Gisteren Daan heeft zijn werkplek op kantoor opgeruimd.
4775,Afgelopen zaterdag heeft Jasper zijn eerste zeiltocht gemaakt.,Afgelopen zaterdag Jasper heeft zijn eerste zeiltocht gemaakt.
4776,Vorige maand heeft Sophie haar eerste boek gepubliceerd.,Vorige maand Sophie heeft haar eerste boek gepubliceerd.
4777,Gisteravond heeft Lucas zijn nieuwe drone getest in het park.,Gisteravond Lucas heeft zijn nieuwe drone getest in het park.
4778,Vorige week heeft Thijs zijn oude meubels verkocht op een rommelmarkt.,Vorige week Thijs heeft zijn oude meubels verkocht op een rommelmarkt.
4779,Gisteren heeft Sarah haar vakantieplannen met haar familie besproken.,Gisteren Sarah heeft haar vakantieplannen met haar familie besproken.
4780,Afgelopen vrijdag heeft Milan zijn vrienden getrakteerd op pizza.,Afgelopen vrijdag Milan heeft zijn vrienden getrakteerd op pizza.
4781,Gisteravond heeft Emma haar favoriete boek gelezen voor het slapengaan.,Gisteravond Emma heeft haar favoriete boek gelezen voor het slapengaan.
4782,Afgelopen maandag heeft Lisa een nieuwe baan aangenomen.,Afgelopen maandag Lisa heeft een nieuwe baan aangenomen.
4783,Gisteravond heeft Emma haar huiswerk gemaakt voor de volgende dag.,Gisteravond Emma heeft haar huiswerk gemaakt voor de volgende dag.
4784,Vorige week heeft Daan zijn oude mobiele telefoon vervangen.,Vorige week Daan heeft zijn oude mobiele telefoon vervangen.
4785,Afgelopen weekend heeft Milan zijn nieuwe camera getest.,Afgelopen weekend Milan heeft zijn nieuwe camera getest.
4786,Gisteravond heeft Lisa haar favoriete film opnieuw bekeken.,Gisteravond Lisa heeft haar favoriete film opnieuw bekeken.
4787,Vorige maand heeft Daan zijn abonnement op de krant verlengd.,Vorige maand Daan heeft zijn abonnement op de krant verlengd.
4788,Vorige week heeft Milan zijn oude boeken verkocht op de boekenmarkt.,Vorige week Milan heeft zijn oude boeken verkocht op de boekenmarkt.
4789,Afgelopen woensdag heeft Sophie haar vrienden uitgenodigd voor een spelletjesavond.,Afgelopen woensdag Sophie heeft haar vrienden uitgenodigd voor een spelletjesavond.
4790,Afgelopen donderdag heeft Tom zijn zus geholpen met klusjes in huis.,Afgelopen donderdag Tom heeft zijn zus geholpen met klusjes in huis.
4791,Gisteravond heeft Rick zijn favoriete serie gekeken.,Gisteravond Rick heeft zijn favoriete serie gekeken.
4792,Vorige maand heeft Elise een nieuwe taal geleerd.,Vorige maand Elise heeft een nieuwe taal geleerd.
4793,Gisteren heeft Sophie haar vakantiefoto's gedeeld op sociale media.,Gisteren Sophie heeft haar vakantiefoto's gedeeld op sociale media.
4794,Gisteravond heeft Jasper zijn eerste podcast opgenomen.,Gisteravond Jasper heeft zijn eerste podcast opgenomen.
4795,Afgelopen woensdag heeft Jonas zijn oude studieboeken verkocht.,Afgelopen woensdag Jonas heeft zijn oude studieboeken verkocht.
4796,Afgelopen woensdag heeft Liam zijn nieuwe fiets getest in het park.,Afgelopen woensdag Liam heeft zijn nieuwe fiets getest in het park.
4797,Afgelopen vrijdag heeft Mark een interessant artikel geschreven voor de krant.,Afgelopen vrijdag Mark heeft een interessant artikel geschreven voor de krant.
4798,Afgelopen woensdag heeft Tim zijn computer gerepareerd.,Afgelopen woensdag Tim heeft zijn computer gerepareerd.
4799,Vorig weekend heeft Laura een nieuw kapsel laten knippen bij de kapper.,Vorig weekend Laura heeft een nieuw kapsel laten knippen bij de kapper.
4800,Vorige vrijdag heeft Eva een boeket gekregen van haar collega's.,Vorige vrijdag Eva heeft een boeket gekregen van haar collega's.
