sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Jij laat de enthousiaste vrijwilliger de activiteit organiseren.,Jij laat dat de enthousiaste vrijwilliger de activiteit organiseert.,Infinitival Argument Clause,verb_type,2770,de activiteit,
Hij laat de bekwame elektricien de bedrading repareren.,Hij laat dat de bekwame elektricien de bedrading repareert.,Infinitival Argument Clause,verb_type,2771,de bedrading,
Zij laat de vriendelijke ober de tafel dekken.,Zij laat dat de vriendelijke ober de tafel dekt.,Infinitival Argument Clause,verb_type,2772,de tafel,
Ik laat de ervaren gids de groep rondleiden.,Ik laat dat de ervaren gids de groep rondleidt.,Infinitival Argument Clause,verb_type,2773,de groep,
Jij laat de gedreven ondernemer het bedrijf leiden.,Jij laat dat de gedreven ondernemer het bedrijf leidt.,Infinitival Argument Clause,verb_type,2774,het bedrijf,
Zij laat de gepassioneerde docent de les geven.,Zij laat dat de gepassioneerde docent de les geeft.,Infinitival Argument Clause,verb_type,2775,de les,
Ik laat de betrouwbare klusjesman het probleem oplossen.,Ik laat dat de betrouwbare klusjesman het probleem oplost.,Infinitival Argument Clause,verb_type,2776,het probleem,
Jij laat de geduldige coach de strategie bepalen.,Jij laat dat de geduldige coach de strategie bepaalt.,Infinitival Argument Clause,verb_type,2777,de strategie,
Hij laat de getalenteerde pianist het concert geven.,Hij laat dat de getalenteerde pianist het concert geeft.,Infinitival Argument Clause,verb_type,2778,het concert,
Zij laat de ervaren trainer het team motiveren.,Zij laat dat de ervaren trainer het team motiveert.,Infinitival Argument Clause,verb_type,2779,het team,
Jij laat de getalenteerde fotograaf de foto's nemen.,Jij laat dat de getalenteerde fotograaf de foto's neemt.,Infinitival Argument Clause,verb_type,2780,de foto's,
Ik laat de vrolijke kinderen de ballonnen opblazen.,Ik laat dat de vrolijke kinderen de ballonnen opblazen.,Infinitival Argument Clause,verb_type,2781,de ballonnen,
Jij laat de slimme wetenschapper het onderzoek uitvoeren.,Jij laat dat de slimme wetenschapper het onderzoek uitvoert.,Infinitival Argument Clause,verb_type,2782,het onderzoek,
Jij laat de geduldige leraar de opdracht uitleggen.,Jij laat dat de geduldige leraar de opdracht uitlegt.,Infinitival Argument Clause,verb_type,2783,de opdracht,
Jij laat de energieke atleet de training leiden.,Jij laat dat de energieke atleet de training leidt.,Infinitival Argument Clause,verb_type,2784,de training,
Ik laat de handige klusser de kapotte stoel repareren.,Ik laat dat de handige klusser de kapotte stoel repareert.,Infinitival Argument Clause,verb_type,2785,de kapotte stoel,
Jij laat de gepassioneerde schrijver het verhaal schrijven.,Jij laat dat de gepassioneerde schrijver het verhaal schrijft.,Infinitival Argument Clause,verb_type,2786,het verhaal,
Hij laat de verantwoordelijke manager de beslissing nemen.,Hij laat dat de verantwoordelijke manager de beslissing neemt.,Infinitival Argument Clause,verb_type,2787,de beslissing,
Zij laat de artistieke vriendin de kamer versieren.,Zij laat dat de artistieke vriendin de kamer versiert.,Infinitival Argument Clause,verb_type,2788,de kamer,
Jij laat de behulpzame buurman de auto repareren.,Jij laat dat de behulpzame buurman de auto repareert.,Infinitival Argument Clause,verb_type,2789,de auto,
Ik laat de ervaren gids de wandeltocht leiden.,Ik laat dat de ervaren gids de wandeltocht leidt.,Infinitival Argument Clause,verb_type,2790,de wandeltocht,
Jij laat de getalenteerde danseres de choreografie instuderen.,Jij laat dat de getalenteerde danseres de choreografie instudeert.,Infinitival Argument Clause,verb_type,2791,de choreografie,
Hij laat de betrouwbare monteur de machine repareren.,Hij laat dat de betrouwbare monteur de machine repareert.,Infinitival Argument Clause,verb_type,2792,de machine,
Zij laat de gedisciplineerde atleet de oefening doen.,Zij laat dat de gedisciplineerde atleet de oefening doet.,Infinitival Argument Clause,verb_type,2793,de oefening,
Ik laat de vriendelijke buurjongen de boodschappen dragen.,Ik laat dat de vriendelijke buurjongen de boodschappen draagt.,Infinitival Argument Clause,verb_type,2794,de boodschappen,
Jij laat de deskundige adviseur het plan uitwerken.,Jij laat dat de deskundige adviseur het plan uitwerkt.,Infinitival Argument Clause,verb_type,2795,het plan,
Ik laat de toegewijde verpleegster de patiënten verzorgen.,Ik laat dat de toegewijde verpleegster de patiënten verzorgt.,Infinitival Argument Clause,verb_type,2796,de patiënten,
Jij laat de getalenteerde ontwerper de modecollectie ontwerpen.,Jij laat dat de getalenteerde ontwerper de modecollectie ontwerpt.,Infinitival Argument Clause,verb_type,2797,de modecollectie,
Zij laat de gedreven advocaat de zaak verdedigen.,Zij laat dat de gedreven advocaat de zaak verdedigt.,Infinitival Argument Clause,verb_type,2798,de zaak,
Ik laat de vindingrijke ingenieur het prototype ontwerpen.,Ik laat dat de vindingrijke ingenieur het prototype ontwerpt.,Infinitival Argument Clause,verb_type,2799,het prototype,
Jij laat de vriendelijke caissière de betaling verwerken.,Jij laat dat de vriendelijke caissière de betaling verwerkt.,Infinitival Argument Clause,verb_type,2800,de betaling,
Hij laat de ervaren trainer het team coachen.,Hij laat dat de ervaren trainer het team coacht.,Infinitival Argument Clause,verb_type,2801,het team,
Jij laat de gedreven ondernemer het bedrijf runnen.,Jij laat dat de gedreven ondernemer het bedrijf runt.,Infinitival Argument Clause,verb_type,2802,het bedrijf,
Hij laat de ervaren muzikant het nummer componeren.,Hij laat dat de ervaren muzikant het nummer componeert.,Infinitival Argument Clause,verb_type,2803,het nummer,
Jij laat de slimme student de formule afleiden.,Jij laat dat de slimme student de formule afleidt.,Infinitival Argument Clause,verb_type,2804,de formule,
Hij laat de betrouwbare monteur de auto inspecteren.,Hij laat dat de betrouwbare monteur de auto inspecteert.,Infinitival Argument Clause,verb_type,2805,de auto,
Jij laat de behulpzame vriendin de boeken organiseren.,Jij laat dat de behulpzame vriendin de boeken organiseert.,Infinitival Argument Clause,verb_type,2806,de boeken,
Zij laat de getalenteerde ontwerper het logo ontwerpen.,Zij laat dat de getalenteerde ontwerper het logo ontwerpt.,Infinitival Argument Clause,verb_type,2807,het logo,
Jij laat de getalenteerde bakker het brood bakken.,Jij laat dat de getalenteerde bakker het brood bakt.,Infinitival Argument Clause,verb_type,2808,het brood,
Hij laat de ervaren leraar het vak uitleggen.,Hij laat dat de ervaren leraar het vak uitlegt.,Infinitival Argument Clause,verb_type,2809,het vak,
Zij laat de behulpzame buurjongen haar computer repareren.,Zij laat dat de behulpzame buurjongen haar computer repareert.,Infinitival Argument Clause,verb_type,2810,haar computer,
Ik laat de handige klusser de kast monteren.,Ik laat dat de handige klusser de kast monteert.,Infinitival Argument Clause,verb_type,2811,de kast,
Jij laat de gedisciplineerde atleet de training leiden.,Jij laat dat de gedisciplineerde atleet de training leidt.,Infinitival Argument Clause,verb_type,2812,de training,
Wij laten de enthousiaste kinderen het toneelstuk opvoeren.,Wij laten dat de enthousiaste kinderen het toneelstuk opvoeren.,Infinitival Argument Clause,verb_type,2813,het toneelstuk,
Zij laat de jonge artiest het lied componeren.,Zij laat dat de jonge artiest het lied componeert.,Infinitival Argument Clause,verb_type,2814,het lied,
Jullie laten de gemotiveerde vrijwilligers de tuin onderhouden.,Jullie laten dat de gemotiveerde vrijwilligers de tuin onderhouden.,Infinitival Argument Clause,verb_type,2815,de tuin,
Hij laat de vriendelijke serveerster de bestelling opnemen.,Hij laat dat de vriendelijke serveerster de bestelling opneemt.,Infinitival Argument Clause,verb_type,2816,de bestelling,
Wij laten de bekwame ingenieur het ontwerp finaliseren.,Wij laten dat de bekwame ingenieur het ontwerp finaliseert.,Infinitival Argument Clause,verb_type,2817,het ontwerp,
Ik laat de ervaren timmerman het meubelstuk bouwen.,Ik laat dat de ervaren timmerman het meubelstuk bouwt.,Infinitival Argument Clause,verb_type,2818,het meubelstuk,
Wij laten de bekwame programmeur de code optimaliseren.,Wij laten dat de bekwame programmeur de code optimaliseert.,Infinitival Argument Clause,verb_type,2819,de code,
Hij laat de jonge atleet het parcours rennen.,Hij laat dat de jonge atleet het parcours rent.,Infinitival Argument Clause,verb_type,2820,het parcours,
Hidde weet dat de oude mevrouw de kaart wil sturen.,Hidde weet dat de oude mevrouw wil de kaart sturen.,Infinitival Argument Clause,bare_verb_cluster,221,de kaart wil,
Rosie denkt dat de gespierde man het pakket kan dragen.,Rosie denkt dat de gespierde man kan het pakket dragen.,Infinitival Argument Clause,bare_verb_cluster,222,het pakket kan,
Noud verwacht dat de voormalige president een autobiografie zal schrijven.,Noud verwacht dat de voormalige president zal een autobiografie schrijven.,Infinitival Argument Clause,bare_verb_cluster,223,een autobiografie zal,
Merel hoopt dat de nieuwe winkel zijn deuren mag openen.,Merel hoopt dat de nieuwe winkel mag zijn deuren openen.,Infinitival Argument Clause,bare_verb_cluster,224,zijn deuren mag,
Naomi hoort dat de andere medewerker de televisie zal installeren.,Naomi hoort dat de andere medewerker zal de televisie installeren.,Infinitival Argument Clause,bare_verb_cluster,225,de televisie zal,
Samuel hoorde dat de technische dienst het systeem moest sluiten.,Samuel hoorde dat de technische dienst moest het systeem sluiten.,Infinitival Argument Clause,bare_verb_cluster,226,het systeem moest,
Ruben dacht dat de slimme deelnemer het spel kon winnen.,Ruben dacht dat de slimme deelnemer kon het spel winnen.,Infinitival Argument Clause,bare_verb_cluster,227,het spel kon,
Isabella wist dat de andere medeplichtige het bewijsmateriaal wilde vernietigen.,Isabella wist dat de andere medeplichtige wilde het bewijsmateriaal vernietigen.,Infinitival Argument Clause,bare_verb_cluster,228,het bewijsmateriaal wilde,
Benjamin verwachtte dat de luie conciërge het schoolplein moest opruimen.,Benjamin verwachtte dat de luie conciërge moest het schoolplein opruimen.,Infinitival Argument Clause,bare_verb_cluster,229,het schoolplein moest,
Charlotte hoopte dat de nieuwsgierige student de schat mocht zoeken.,Charlotte hoopte dat de nieuwsgierige student mocht de schat zoeken.,Infinitival Argument Clause,bare_verb_cluster,230,de schat mocht,
Ze hoopt dat Martijn de kraan kan repareren.,Ze hoopt dat Martijn kan de kraan repareren.,Infinitival Argument Clause,bare_verb_cluster,2821,de kraan kan,
Pieter vertelde dat hij dit vak moest halen.,Pieter vertelde dat hij moest dit vak halen.,Infinitival Argument Clause,bare_verb_cluster,2822,dit vak moest,
Floor vertelt dat ze hun huis gaan verbouwen.,Floor vertelt dat ze gaan hun huis verbouwen.,Infinitival Argument Clause,bare_verb_cluster,2823,hun huis gaan,
Lucas vroeg of hij haar telefoonnummer mocht hebben.,Lucas vroeg of hij mocht haar telefoonnummer hebben.,Infinitival Argument Clause,bare_verb_cluster,2824,haar telefoonnummer mocht,
Emma vroeg aan haar vader of ze zijn auto mocht lenen.,Emma vroeg aan haar vader of ze mocht zijn auto lenen.,Infinitival Argument Clause,bare_verb_cluster,2825,zijn auto mocht,
De solist had liever gehad dat het koor dit deel zou zingen.,De solist had liever gehad dat het koor zou dit deel zingen.,Infinitival Argument Clause,bare_verb_cluster,2826,dit deel zou,
Pieter vindt dat zijn zus een verjaardagskaart moet sturen.,Pieter vindt dat zijn zus moet een verjaardagskaart sturen.,Infinitival Argument Clause,bare_verb_cluster,2827,een verjaardagskaart moet,
Mijn docent zegt dat ik de introductie moet herschrijven.,Mijn docent zegt dat ik moet de introductie herschrijven.,Infinitival Argument Clause,bare_verb_cluster,2828,de introductie moet,
Noor zegt dat haar vader de e-mail heeft verwijderd.,Noor zegt dat haar vader heeft de e-mail verwijderd.,Infinitival Argument Clause,bare_verb_cluster,2829,de e-mail heeft,
De manager eiste dat de werknemers hun prestaties zouden verbeteren.,De manager eiste dat de werknemers zouden hun prestaties verbeteren.,Infinitival Argument Clause,bare_verb_cluster,2830,hun prestaties zouden,
De dokter adviseert dat Tim medicijnen moet nemen.,De dokter adviseert dat Tim moet medicijnen nemen.,Infinitival Argument Clause,bare_verb_cluster,2831,medicijnen moet,
De chef-kok heeft aangegeven dat zijn restaurant nieuwe gerechten zal introduceren.,De chef-kok heeft aangegeven dat zijn restaurant zal nieuwe gerechten introduceren.,Infinitival Argument Clause,bare_verb_cluster,2832,nieuwe gerechten zal,
De lerares zegt dat alle studenten extra oefeningen moeten doen.,De lerares zegt dat alle studenten moeten extra oefeningen doen.,Infinitival Argument Clause,bare_verb_cluster,2833,extra oefeningen moeten,
Mia wist niet dat hij haar kon verstaan.,Mia wist niet dat hij kon haar verstaan.,Infinitival Argument Clause,bare_verb_cluster,2834,haar kon,
Jij zei dat ik die kast mocht verschuiven.,Jij zei dat ik mocht die kast verschuiven.,Infinitival Argument Clause,bare_verb_cluster,2835,die kast mocht,
Ik vind dat iedereen dit boek moet lezen.,Ik vind dat iedereen moet dit boek lezen.,Infinitival Argument Clause,bare_verb_cluster,2836,dit boek moet,
Max geeft aan dat hij de taart wil bakken.,Max geeft aan dat hij wil de taart bakken.,Infinitival Argument Clause,bare_verb_cluster,2837,de taart wil,
De trainer denkt dat het team de concurrentie kan verslaan.,De trainer denkt dat het team kan de concurrentie verslaan.,Infinitival Argument Clause,bare_verb_cluster,2838,de concurrentie kan,
Hij denkt dat zijn collega's het probleem kunnen oplossen.,Hij denkt dat zijn collega's kunnen het probleem oplossen.,Infinitival Argument Clause,bare_verb_cluster,2839,het probleem kunnen,
De wetenschapper geloofde dat de nieuwe methode zijn resultaten zou verbeteren.,De wetenschapper geloofde dat de nieuwe methode zou zijn resultaten verbeteren.,Infinitival Argument Clause,bare_verb_cluster,2840,zijn resultaten zou,
Ik dacht dat ik een rekenmachine mocht gebruiken.,Ik dacht dat ik mocht een rekenmachine gebruiken.,Infinitival Argument Clause,bare_verb_cluster,2841,een rekenmachine mocht,
De muzikant dacht dat de kerk het orgel zou stemmen.,De muzikant dacht dat de kerk zou het orgel stemmen.,Infinitival Argument Clause,bare_verb_cluster,2842,het orgel zou,
Ik hoop dat mijn vriendin mij zal vergezellen.,Ik hoop dat mijn vriendin zal mij vergezellen.,Infinitival Argument Clause,bare_verb_cluster,2843,mij zal,
Ik wist dat de vertaler een fout had gemaakt.,Ik wist dat de vertaler had een fout gemaakt.,Infinitival Argument Clause,bare_verb_cluster,2844,een fout had,
Hij hoopte dat de huisarts een pijnstiller kon voorschrijven.,Hij hoopte dat de huisarts kon een pijnstiller voorschrijven.,Infinitival Argument Clause,bare_verb_cluster,2845,een pijnstiller kon,
De ondernemer verwachtte dat het nieuwe product de markt zou veroveren.,De ondernemer verwachtte dat het nieuwe product zou de markt veroveren.,Infinitival Argument Clause,bare_verb_cluster,2846,de markt zou,
De auteur hoopte dat zijn boek lezers zou inspireren.,De auteur hoopte dat zijn boek zou lezers inspireren.,Infinitival Argument Clause,bare_verb_cluster,2847,lezers zou,
Ze hoopte dat haar hond de truc kon leren.,Ze hoopte dat haar hond kon de truc leren.,Infinitival Argument Clause,bare_verb_cluster,2848,de truc kon,
De arts geloofde dat deze behandeling de man kon helpen.,De arts geloofde dat deze behandeling kon de man helpen.,Infinitival Argument Clause,bare_verb_cluster,2849,de man kon,
Ik wist dat zij mijn computer kon doorverkopen.,Ik wist dat zij kon mijn computer doorverkopen.,Infinitival Argument Clause,bare_verb_cluster,2850,mijn computer kon,
Erin had gelezen dat de snoepjes niet konden bederven.,Erin had gelezen dat de snoepjes konden niet bederven.,Infinitival Argument Clause,bare_verb_cluster,2851,niet konden,
Saar schreef aan haar vriend dat ze de acteur had ontmoet.,Saar schreef aan haar vriend dat ze had de acteur ontmoet.,Infinitival Argument Clause,bare_verb_cluster,2852,de acteur had,
Joost las in de krant dat Duitsland een wet moest aannemen.,Joost las in de krant dat Duitsland moest een wet aannemen.,Infinitival Argument Clause,bare_verb_cluster,2853,een wet moest,
Ik had graag gehad dat het hotel mijn handdoek zou vervangen.,Ik had graag gehad dat het hotel zou mijn handdoek vervangen.,Infinitival Argument Clause,bare_verb_cluster,2854,mijn handdoek zou,
De leraar geloofde dat de studenten de opdracht zouden begrijpen.,De leraar geloofde dat de studenten zouden de opdracht begrijpen.,Infinitival Argument Clause,bare_verb_cluster,2855,de opdracht zouden,
Ze dacht dat haar oma haar zou willen bezoeken.,Ze dacht dat haar oma zou haar willen bezoeken.,Infinitival Argument Clause,bare_verb_cluster,2856,haar zou willen,
De chef wist dat de chef-kok het nieuwe recept zou goedkeuren.,De chef wist dat de chef-kok zou het nieuwe recept goedkeuren.,Infinitival Argument Clause,bare_verb_cluster,2857,het nieuwe recept zou,
Wij geloven dat Denemarken de wedstrijd zal winnen.,Wij geloven dat Denemarken zal de wedstrijd winnen.,Infinitival Argument Clause,bare_verb_cluster,2858,de wedstrijd zal,
Hij hoopte dat zijn suggesties het project zouden verbeteren.,Hij hoopte dat zijn suggesties zouden het project verbeteren.,Infinitival Argument Clause,bare_verb_cluster,2859,het project zouden,
Mijn vriendin dacht dat ik haar cadeau zou waarderen.,Mijn vriendin dacht dat ik zou haar cadeau waarderen.,Infinitival Argument Clause,bare_verb_cluster,2860,haar cadeau zou,
Hij realiseerde zich dat de storm de plannen zou verstoren.,Hij realiseerde zich dat de storm zou de plannen verstoren.,Infinitival Argument Clause,bare_verb_cluster,2861,de plannen zou,
Ik besefte dat het nieuws haar zou shockeren.,Ik besefte dat het nieuws zou haar shockeren.,Infinitival Argument Clause,bare_verb_cluster,2862,haar zou,
We hoopten dat de maatregelen het probleem zouden oplossen.,We hoopten dat de maatregelen zouden het probleem oplossen.,Infinitival Argument Clause,bare_verb_cluster,2863,het probleem zouden,
We denken dat het experiment nieuwe inzichten zal opleveren.,We denken dat het experiment zal nieuwe inzichten opleveren.,Infinitival Argument Clause,bare_verb_cluster,2864,nieuwe inzichten zal,
De ingenieurs verwachten dat de technologie het werk zal vergemakkelijken.,De ingenieurs verwachten dat de technologie zal het werk vergemakkelijken.,Infinitival Argument Clause,bare_verb_cluster,2865,het werk zal,
Ik dacht dat de presentatie de klanten zou overtuigen.,Ik dacht dat de presentatie zou de klanten overtuigen.,Infinitival Argument Clause,bare_verb_cluster,2866,de klanten zou,
Marc hoopte dat zijn suggesties het proces zouden versnellen.,Marc hoopte dat zijn suggesties zouden het proces versnellen.,Infinitival Argument Clause,bare_verb_cluster,2867,het proces zouden,
Zij begreep dat dit bewijsstuk de jury zou beïnvloeden.,Zij begreep dat dit bewijsstuk zou de jury beïnvloeden.,Infinitival Argument Clause,bare_verb_cluster,2868,de jury zou,
We begrijpen dat dit nieuws de medewerkers kan verrassen.,We begrijpen dat dit nieuws kan de medewerkers verrassen.,Infinitival Argument Clause,bare_verb_cluster,2869,de medewerkers kan,
Het was op het feest dat haar vrienden haar jurk mochten zien.,Het was op het feest dat haar vrienden mochten haar jurk zien.,Infinitival Argument Clause,bare_verb_cluster,2870,haar jurk mochten,
De leraar zei dat de studenten hun boeken mogen meenemen naar het examen.,De leraar zei dat de studenten mogen hun boeken meenemen naar het examen.,Infinitival Argument Clause,bare_verb_cluster,2871,hun boeken mogen,
Lars wist dat mijn vriend me mocht bellen.,Lars wist dat mijn vriend mocht me bellen.,Infinitival Argument Clause,bare_verb_cluster,2872,me mocht bellen,
Hij vond dat medewerkers hun werktijden mochten bepalen binnen dit bedrijf.,Hij vond dat medewerkers mochten hun werktijden bepalen binnen dit bedrijf.,Infinitival Argument Clause,bare_verb_cluster,2873,hun werktijden mochten,
Het duurt even voordat het meisje de game mag spelen.,Het duurt even voordat het meisje mag de game spelen.,Infinitival Argument Clause,bare_verb_cluster,2874,de game mag,
De gids vertelde ons dat we geen flits mochten gebruiken.,De gids vertelde ons dat we mochten geen flits gebruiken.,Infinitival Argument Clause,bare_verb_cluster,2875,geen flits mochten,
Het idee is dat de kinderen de taart mogen versieren.,Het idee is dat de kinderen mogen de taart versieren.,Infinitival Argument Clause,bare_verb_cluster,2876,de taart mogen,
Ik zei dat mijn vrienden mijn fiets konden lenen.,Ik zei dat mijn vrienden konden mijn fiets lenen.,Infinitival Argument Clause,bare_verb_cluster,2877,mijn fiets konden,
De jongen zegt dat ik de hond mag aaien.,De jongen zegt dat ik mag de hond aaien.,Infinitival Argument Clause,bare_verb_cluster,2878,de hond mag,
Ze dacht dat Nina haar laptop mocht gebruiken.,Ze dacht dat Nina mocht haar laptop gebruiken.,Infinitival Argument Clause,bare_verb_cluster,2879,haar laptop mocht,
