sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Iedere docent moet zijn onderwijsmethode aanpassen.,Alle docenten moeten zijn onderwijsmethode aanpassen.,Quantifiers,universal_difference_agreement_singular,7729,onderwijsmethode,Iedere
Iedere sporter moet zijn prestaties evalueren.,Alle sporters moeten zijn prestaties evalueren.,Quantifiers,universal_difference_agreement_singular,7730,prestaties,Iedere
Iedere arts moet zijn patiënten begrijpen.,Alle artsen moeten zijn patiënten begrijpen.,Quantifiers,universal_difference_agreement_singular,7731,patiënten,Iedere
Elke chef moet zijn keukenapparatuur kennen.,Alle chefs moeten zijn keukenapparatuur kennen.,Quantifiers,universal_difference_agreement_singular,7732,keukenapparatuur,Elke
Iedere kunstenaar moet zijn eigen stijl ontwikkelen.,Alle kunstenaars moeten zijn eigen stijl ontwikkelen.,Quantifiers,universal_difference_agreement_singular,7733,eigen,Iedere
Elke astronaut moet zijn ruimtepak controleren.,Alle astronauten moeten zijn ruimtepak controleren.,Quantifiers,universal_difference_agreement_singular,7734,ruimtepak,Elke
Iedere barista moet zijn koffievaardigheden verbeteren.,Alle barista's moeten zijn koffievaardigheden verbeteren.,Quantifiers,universal_difference_agreement_singular,7735,koffievaardigheden,Iedere
Iedere ondernemer moet zijn bedrijfsstrategie evalueren.,Alle ondernemers moeten zijn bedrijfsstrategie evalueren.,Quantifiers,universal_difference_agreement_singular,7736,bedrijfsstrategie,Iedere
Iedere werknemer moet zijn taken voltooien.,Alle werknemers moeten zijn taken voltooien.,Quantifiers,universal_difference_agreement_singular,7737,taken,Iedere
Iedere ondernemer moet zijn bedrijf leiden.,Alle ondernemers moeten zijn bedrijf leiden.,Quantifiers,universal_difference_agreement_singular,7738,bedrijf,Iedere
Iedere muzikant moet zijn partituur bestuderen.,Alle musici moeten zijn partituur bestuderen.,Quantifiers,universal_difference_agreement_singular,7739,partituur,Iedere
Elke student moet zijn huiswerk maken.,Alle studenten moeten zijn huiswerk maken.,Quantifiers,universal_difference_agreement_singular,7740,huiswerk,Elke
Iedere blogger moet zijn berichten publiceren.,Alle bloggers moeten zijn berichten publiceren.,Quantifiers,universal_difference_agreement_singular,7741,berichten,Iedere
Elke ingenieur moet zijn ontwerpen verbeteren.,Alle ingenieurs moeten zijn ontwerpen verbeteren.,Quantifiers,universal_difference_agreement_singular,7742,ontwerpen,Elke
Iedere schilder moet zijn penseel schoonmaken.,Alle schilders moeten zijn penseel schoonmaken.,Quantifiers,universal_difference_agreement_singular,7743,penseel,Iedere
Elke tuinier moet zijn planten verzorgen.,Alle tuiniers moeten zijn planten verzorgen.,Quantifiers,universal_difference_agreement_singular,7744,planten,Elke
Iedere acteur moet zijn rol begrijpen.,Alle acteurs moeten zijn rol begrijpen.,Quantifiers,universal_difference_agreement_singular,7745,rol,Iedere
Elke chauffeur moet zijn rijvaardigheid testen.,Alle chauffeurs moeten zijn rijvaardigheid testen.,Quantifiers,universal_difference_agreement_singular,7746,rijvaardigheid,Elke
Elke kok moet zijn ingrediënten voorbereiden.,Alle koks moeten zijn ingrediënten voorbereiden.,Quantifiers,universal_difference_agreement_singular,7747,ingrediënten,Elke
Iedere blogger moet zijn website onderhouden.,Alle bloggers moeten zijn website onderhouden.,Quantifiers,universal_difference_agreement_singular,7748,website,Iedere
Elke musicus moet zijn noten lezen.,Alle musici moeten zijn noten lezen.,Quantifiers,universal_difference_agreement_singular,7749,noten,Elke
Elke student moet zijn studiemateriaal begrijpen.,Alle studenten moeten zijn studiemateriaal begrijpen.,Quantifiers,universal_difference_agreement_singular,7750,studiemateriaal,Elke
Iedere chef moet zijn menu samenstellen.,Alle chefs moeten zijn menu samenstellen.,Quantifiers,universal_difference_agreement_singular,7751,menu,Iedere
Iedere journalist moet zijn feiten checken.,Alle journalisten moeten zijn feiten checken.,Quantifiers,universal_difference_agreement_singular,7752,feiten,Iedere
Iedere verpleegkundige moet zijn patiënten verzorgen.,Alle verpleegkundigen moeten zijn patiënten verzorgen.,Quantifiers,universal_difference_agreement_singular,7753,patiënten,Iedere
Elke politieagent moet zijn taken uitvoeren.,Alle politieagenten moeten zijn taken uitvoeren.,Quantifiers,universal_difference_agreement_singular,7754,taken,Elke
Elke psycholoog moet zijn cliënten begrijpen.,Alle psychologen moeten zijn cliënten begrijpen.,Quantifiers,universal_difference_agreement_singular,7755,cliënten,Elke
Elke boer moet zijn gewassen verzorgen.,Alle boeren moeten zijn gewassen verzorgen.,Quantifiers,universal_difference_agreement_singular,7756,gewassen,Elke
Iedere schrijver moet zijn stijl ontwikkelen.,Alle schrijvers moeten zijn stijl ontwikkelen.,Quantifiers,universal_difference_agreement_singular,7757,stijl,Iedere
Iedere fotograaf moet zijn beeldbewerking beheersen.,Alle fotografen moeten zijn beeldbewerking beheersen.,Quantifiers,universal_difference_agreement_singular,7758,beeldbewerking,Iedere
Elke advocaat moet zijn cliënt goed vertegenwoordigen.,Alle advocaten moeten zijn cliënt goed vertegenwoordigen.,Quantifiers,universal_difference_agreement_singular,7759,cliënt,Elke
Elke ondernemer moet zijn markt begrijpen.,Alle ondernemers moeten zijn markt begrijpen.,Quantifiers,universal_difference_agreement_singular,7760,markt,Elke
Elke tuinier moet zijn planten water geven.,Alle tuiniers moeten zijn planten water geven.,Quantifiers,universal_difference_agreement_singular,7761,planten,Elke
Iedere student moet zijn eigen onderzoek doen.,Alle studenten moeten zijn eigen onderzoek doen.,Quantifiers,universal_difference_agreement_singular,7762,eigen,Iedere
Elke journalist moet zijn artikelen redigeren.,Alle journalisten moeten zijn artikelen redigeren.,Quantifiers,universal_difference_agreement_singular,7763,artikelen,Elke
Elke marketeer moet zijn doelgroep begrijpen.,Alle marketeers moeten zijn doelgroep begrijpen.,Quantifiers,universal_difference_agreement_singular,7764,doelgroep,Elke
Elke ingenieur moet zijn technische vaardigheden verbeteren.,Alle ingenieurs moeten zijn technische vaardigheden verbeteren.,Quantifiers,universal_difference_agreement_singular,7765,technische,Elke
Iedere advocaat moet zijn juridische kennis updaten.,Alle advocaten moeten zijn juridische kennis updaten.,Quantifiers,universal_difference_agreement_singular,7766,juridische,Iedere
Elke consultant moet zijn adviezen aanpassen.,Alle consultants moeten zijn adviezen aanpassen.,Quantifiers,universal_difference_agreement_singular,7767,adviezen,Elke
Elke blogger moet zijn blogs regelmatig bijwerken.,Alle bloggers moeten zijn blogs regelmatig bijwerken.,Quantifiers,universal_difference_agreement_singular,7768,blogs,Elke
Elke kunstenaar moet zijn kunstvorm verkennen.,Alle kunstenaars moeten zijn kunstvorm verkennen.,Quantifiers,universal_difference_agreement_singular,7769,kunstvorm,Elke
Iedere onderzoeker moet zijn hypotheses testen.,Alle onderzoekers moeten zijn hypotheses testen.,Quantifiers,universal_difference_agreement_singular,7770,hypotheses,Iedere
Alle studenten moeten hun opdracht afmaken.,Iedere student moet hun opdracht afmaken.,Quantifiers,universal_difference_agreement_plural,771,opdracht,Alle
Alle automobilisten moeten hun parkeerticket betalen.,Elke automobilist moet hun parkeerticket betalen.,Quantifiers,universal_difference_agreement_plural,772,parkeerticket,Alle
Alle chefs moeten hun team motiveren.,Iedere chef moet hun team motiveren.,Quantifiers,universal_difference_agreement_plural,773,team,Alle
Alle reizigers moeten hun paspoort tonen.,Elke reiziger moet hun paspoort tonen.,Quantifiers,universal_difference_agreement_plural,774,paspoort,Alle
Alle patiënten moeten hun medicatie innemen.,Iedere patiënt moet hun medicatie innemen.,Quantifiers,universal_difference_agreement_plural,775,medicatie,Alle
Alle atleten moeten hun conditie trainen.,Elke atleet moet hun conditie trainen.,Quantifiers,universal_difference_agreement_plural,776,conditie,Alle
Alle leraren moeten hun les voorbereiden.,Iedere leraar moet hun les voorbereiden.,Quantifiers,universal_difference_agreement_plural,777,les,Alle
Alle schrijvers moeten hun manuscript herschrijven.,Elke schrijver moet hun manuscript herschrijven.,Quantifiers,universal_difference_agreement_plural,778,manuscript,Alle
Alle fotografen moeten hun apparatuur onderhouden.,Iedere fotograaf moet hun apparatuur onderhouden.,Quantifiers,universal_difference_agreement_plural,779,apparatuur,Alle
Alle advocaten moeten hun cliënt adviseren.,Elke advocaat moet hun cliënt adviseren.,Quantifiers,universal_difference_agreement_plural,780,cliënt,Alle
Alle leraren moeten hun studenten begeleiden.,Elke leraar moet hun studenten begeleiden.,Quantifiers,universal_difference_agreement_plural,7771,studenten,Alle
Alle werknemers moeten hun taken voltooien.,Iedere werknemer moet hun taken voltooien.,Quantifiers,universal_difference_agreement_plural,7772,taken,Alle
Alle burgers moeten hun stem uitbrengen.,Elke burger moet hun stem uitbrengen.,Quantifiers,universal_difference_agreement_plural,7773,stem,Alle
Alle ouders moeten hun kinderen opvoeden.,Elke ouder moet hun kinderen opvoeden.,Quantifiers,universal_difference_agreement_plural,7774,kinderen,Alle
Alle onderzoekers moeten hun hypotheses testen.,Elke onderzoeker moet hun hypotheses testen.,Quantifiers,universal_difference_agreement_plural,7775,hypotheses,Alle
Alle programmeurs moeten hun code optimaliseren.,Elke programmeur moet hun code optimaliseren.,Quantifiers,universal_difference_agreement_plural,7776,code,Alle
Alle wetenschappers moeten hun experimenten documenteren.,Elke wetenschapper moet hun experimenten documenteren.,Quantifiers,universal_difference_agreement_plural,7777,experimenten,Alle
Alle bezoekers moeten hun tickets bewaren.,Elke bezoeker moet hun tickets bewaren.,Quantifiers,universal_difference_agreement_plural,7778,tickets,Alle
Alle handelaars moeten hun producten adverteren.,Elke handelaar moet hun producten adverteren.,Quantifiers,universal_difference_agreement_plural,7779,producten,Alle
Alle muzikanten moeten hun instrumenten stemmen.,Elke musicus moet hun instrumenten stemmen.,Quantifiers,universal_difference_agreement_plural,7780,instrumenten,Alle
Alle koks moeten hun recepten perfectioneren.,Elke kok moet hun recepten perfectioneren.,Quantifiers,universal_difference_agreement_plural,7781,recepten,Alle
Alle kunstenaars moeten hun creaties tentoonstellen.,Elke kunstenaar moet hun creaties tentoonstellen.,Quantifiers,universal_difference_agreement_plural,7782,creaties,Alle
Alle ontwerpers moeten hun concepten presenteren.,Elke ontwerper moet hun concepten presenteren.,Quantifiers,universal_difference_agreement_plural,7783,concepten,Alle
Alle managers moeten hun team leiden.,Elke manager moet hun team leiden.,Quantifiers,universal_difference_agreement_plural,7784,team,Alle
Alle tuiniers moeten hun planten verzorgen.,Elke tuinier moet hun planten verzorgen.,Quantifiers,universal_difference_agreement_plural,7785,planten,Alle
Alle journalisten moeten hun bronnen verifiëren.,Elke journalist moet hun bronnen verifiëren.,Quantifiers,universal_difference_agreement_plural,7786,bronnen,Alle
Alle handwerkers moeten hun gereedschap onderhouden.,Elke handwerker moet hun gereedschap onderhouden.,Quantifiers,universal_difference_agreement_plural,7787,gereedschap,Alle
Alle astronomen moeten hun telescopen kalibreren.,Elke astronoom moet hun telescopen kalibreren.,Quantifiers,universal_difference_agreement_plural,7788,telescopen,Alle
Alle zwemmers moeten hun techniek verbeteren.,Elke zwemmer moet hun techniek verbeteren.,Quantifiers,universal_difference_agreement_plural,7789,techniek,Alle
Alle psychologen moeten hun patiënten begrijpen.,Elke psycholoog moet hun patiënten begrijpen.,Quantifiers,universal_difference_agreement_plural,7790,patiënten,Alle
Alle technici moeten hun apparatuur controleren.,Elke technicus moet hun apparatuur controleren.,Quantifiers,universal_difference_agreement_plural,7791,apparatuur,Alle
Alle economen moeten hun modellen analyseren.,Elke econoom moet hun modellen analyseren.,Quantifiers,universal_difference_agreement_plural,7792,modellen,Alle
Alle docenten moeten hun kennis delen.,Elke docent moet hun kennis delen.,Quantifiers,universal_difference_agreement_plural,7793,kennis,Alle
Alle dichters moeten hun gedichten perfectioneren.,Elke dichter moet hun gedichten perfectioneren.,Quantifiers,universal_difference_agreement_plural,7794,gedichten,Alle
Alle uitvinders moeten hun ideeën patenteren.,Elke uitvinder moet hun ideeën patenteren.,Quantifiers,universal_difference_agreement_plural,7795,ideeën,Alle
Alle astronomen moeten hun ontdekkingen publiceren.,Elke astronoom moet hun ontdekkingen publiceren.,Quantifiers,universal_difference_agreement_plural,7796,ontdekkingen,Alle
Alle economen moeten hun analyses presenteren.,Elke econoom moet hun analyses presenteren.,Quantifiers,universal_difference_agreement_plural,7797,analyses,Alle
Alle bibliothecarissen moeten hun collecties beheren.,Elke bibliothecaris moet hun collecties beheren.,Quantifiers,universal_difference_agreement_plural,7798,collecties,Alle
Alle schakers moeten hun strategieën aanpassen.,Elke schaker moet hun strategieën aanpassen.,Quantifiers,universal_difference_agreement_plural,7799,strategieën,Alle
Alle wetenschappers moeten hun theorieën onderbouwen.,Elke wetenschapper moet hun theorieën onderbouwen.,Quantifiers,universal_difference_agreement_plural,7800,theorieën,Alle
Alle leerlingen moeten hun huiswerk maken.,Iedere leerling moet hun huiswerk maken.,Quantifiers,universal_difference_agreement_plural,7801,huiswerk,Alle
Alle artsen moeten hun patiënten verzorgen.,Iedere arts moet hun patiënten verzorgen.,Quantifiers,universal_difference_agreement_plural,7802,patiënten,Alle
Alle bouwvakkers moeten hun veiligheidshelm dragen.,Iedere bouwvakker moet hun veiligheidshelm dragen.,Quantifiers,universal_difference_agreement_plural,7803,veiligheidshelm,Alle
Alle medewerkers moeten hun taken voltooien.,Iedere medewerker moet hun taken voltooien.,Quantifiers,universal_difference_agreement_plural,7804,taken,Alle
Alle artsen moeten hun patiënten informeren.,Elke arts moet hun patiënten informeren.,Quantifiers,universal_difference_agreement_plural,7805,patiënten,Alle
Alle bakkers moeten hun broden bakken.,Elke bakker moet hun broden bakken.,Quantifiers,universal_difference_agreement_plural,7806,broden,Alle
Alle verpleegkundigen moeten hun patiënten verzorgen.,Elke verpleegkundige moet hun patiënten verzorgen.,Quantifiers,universal_difference_agreement_plural,7807,patiënten,Alle
Alle ingenieurs moeten hun projecten voltooien.,Elke ingenieur moet hun projecten voltooien.,Quantifiers,universal_difference_agreement_plural,7808,projecten,Alle
Alle schilders moeten hun kunstwerken signeren.,Elke schilder moet hun kunstwerken signeren.,Quantifiers,universal_difference_agreement_plural,7809,kunstwerken,Alle
Alle architecten moeten hun ontwerpen presenteren.,Iedere architect moet hun ontwerpen presenteren.,Quantifiers,universal_difference_agreement_plural,7810,ontwerpen,Alle
Alle schrijvers moeten hun boeken publiceren.,Elke schrijver moet hun boeken publiceren.,Quantifiers,universal_difference_agreement_plural,7811,boeken,Alle
Alle sporters moeten hun prestaties verbeteren.,Iedere sporter moet hun prestaties verbeteren.,Quantifiers,universal_difference_agreement_plural,7812,prestaties,Alle
Alle redacteuren moeten hun artikelen corrigeren.,Elke redacteur moet hun artikelen corrigeren.,Quantifiers,universal_difference_agreement_plural,7813,artikelen,Alle
Alle docenten moeten hun cursusmateriaal voorbereiden.,Elke docent moet hun cursusmateriaal voorbereiden.,Quantifiers,universal_difference_agreement_plural,7814,cursusmateriaal,Alle
Alle musici moeten hun instrumenten stemmen.,Iedere musicus moet hun instrumenten stemmen.,Quantifiers,universal_difference_agreement_plural,7815,instrumenten,Alle
Alle astronauten moeten hun ruimtepakken controleren.,Iedere astronaut moet hun ruimtepakken controleren.,Quantifiers,universal_difference_agreement_plural,7816,ruimtepakken,Alle
Alle bankiers moeten hun klanten adviseren.,Elke bankier moet hun klanten adviseren.,Quantifiers,universal_difference_agreement_plural,7817,klanten,Alle
Alle ondernemers moeten hun bedrijfsplannen opstellen.,Elke ondernemer moet hun bedrijfsplannen opstellen.,Quantifiers,universal_difference_agreement_plural,7818,bedrijfsplannen,Alle
Alle vertalers moeten hun teksten nauwkeurig vertalen.,Elke vertaler moet hun teksten nauwkeurig vertalen.,Quantifiers,universal_difference_agreement_plural,7819,teksten,Alle
Alle hondenbezitters moeten hun huisdieren uitlaten.,Iedere hondenbezitter moet hun huisdieren uitlaten.,Quantifiers,universal_difference_agreement_plural,7820,huisdieren,Alle
Alle ouders moeten hun kinderen ondersteunen.,Elke ouder moet hun kinderen ondersteunen.,Quantifiers,universal_difference_agreement_plural,7821,kinderen,Alle
Alle vrienden moeten hun geheimen delen.,Elke vriend moet hun geheimen delen.,Quantifiers,universal_difference_agreement_plural,7822,geheimen,Alle
Alle steden moeten hun infrastructuur verbeteren.,Iedere stad moet hun infrastructuur verbeteren.,Quantifiers,universal_difference_agreement_plural,7823,infrastructuur,Alle
Alle boekenliefhebbers moeten hun boeken koesteren.,Elke boekenliefhebber moet hun boeken koesteren.,Quantifiers,universal_difference_agreement_plural,7824,boeken,Alle
Alle filmfans moeten hun favoriete films bespreken.,Iedere filmfan moet hun favoriete films bespreken.,Quantifiers,universal_difference_agreement_plural,7825,favoriete,Alle
Alle natuurliefhebbers moeten hun omgeving respecteren.,Elke natuurliefhebber moet hun omgeving respecteren.,Quantifiers,universal_difference_agreement_plural,7826,omgeving,Alle
Alle studenten moeten hun studiemateriaal organiseren.,Iedere student moet hun studiemateriaal organiseren.,Quantifiers,universal_difference_agreement_plural,7827,studiemateriaal,Alle
Alle reizigers moeten hun avonturen documenteren.,Iedere reiziger moet hun avonturen documenteren.,Quantifiers,universal_difference_agreement_plural,7828,avonturen,Alle
Alle broers en zussen moeten hun erfgoed waarderen.,Elke broer en zus moet hun erfgoed waarderen.,Quantifiers,universal_difference_agreement_plural,7829,erfgoed,Alle
Alle sportfans moeten hun teams aanmoedigen.,Iedere sportfan moet hun teams aanmoedigen.,Quantifiers,universal_difference_agreement_plural,7830,teams,Alle
Alle muziekliefhebbers moeten hun afspeellijsten samenstellen.,Iedere muziekliefhebber moet hun afspeellijsten samenstellen.,Quantifiers,universal_difference_agreement_plural,7831,afspeellijsten,Alle
Alle computergebruikers moeten hun wachtwoorden beveiligen.,Iedere computergebruiker moet hun wachtwoorden beveiligen.,Quantifiers,universal_difference_agreement_plural,7832,wachtwoorden,Alle
Alle plantenliefhebbers moeten hun bloemen verzorgen.,Elke plantenliefhebber moet hun bloemen verzorgen.,Quantifiers,universal_difference_agreement_plural,7833,bloemen,Alle
Alle kampeerders moeten hun tenten opzetten.,Elke kampeerder moet hun tenten opzetten.,Quantifiers,universal_difference_agreement_plural,7834,tenten,Alle
Alle planeten moeten hun banen voltooien.,Iedere planeet moet hun banen voltooien.,Quantifiers,universal_difference_agreement_plural,7835,banen,Alle
Alle bomen moeten hun bladeren behouden.,Elke boom moet hun bladeren behouden.,Quantifiers,universal_difference_agreement_plural,7836,bladeren,Alle
Alle computers moeten hun software updaten.,Elke computer moet hun software updaten.,Quantifiers,universal_difference_agreement_plural,7837,software,Alle
Alle liedjes moeten hun melodieën behouden.,Ieder liedje moet hun melodieën behouden.,Quantifiers,universal_difference_agreement_plural,7838,melodieën,Alle
