item,sentence_good,sentence_bad
8141,De brandweerman hoorde dat er iemand om assistentie smeekte in het brandende huis.,De brandweerman hoorde dat er onlangs om assistentie smeekte iemand in het brandende huis.
8142,De medewerker zag dat er iemand om hulp vroeg in de supermarkt.,De medewerker zag dat er dikwijls om hulp vroeg iemand in de supermarkt.
8143,De dokter merkte dat er iemand om medicijnen vroeg in de wachtkamer.,De dokter merkte dat er vanavond om medicijnen vroeg iemand in de wachtkamer.
8144,De receptioniste hoorde dat er iemand om een afspraak vroeg aan de telefoon.,De receptioniste hoorde dat er gisterochtend om een afspraak vroeg iemand aan de telefoon.
8145,De badmeester zag dat er iemand om hulp zwaaide in het zwembad.,De badmeester zag dat er vlug om hulp zwaaide iemand in het zwembad.
8146,De chauffeur merkte dat er iemand om hulp vroeg bij de halte.,De chauffeur merkte dat er gisteren om hulp vroeg iemand bij de halte.
8147,De ober hoorde dat er iemand om de rekening vroeg in het café.,De ober hoorde dat er altijd om de rekening vroeg iemand in het café.
8148,De bibliothecaris zag dat er iemand om assistentie vroeg in de stille ruimte.,De bibliothecaris zag dat er gisteravond om assistentie vroeg iemand in de stille ruimte.
8149,De receptionist vernam dat er iemand om informatie vroeg bij de receptie.,De receptionist vernam dat er donderdag om informatie vroeg iemand bij de receptie.
8150,De ober merkte dat er iemand om water vroeg aan tafel.,De ober merkte dat er vanmiddag om water vroeg iemand aan tafel.
8151,De beveiligingsbeambte hoorde dat er iemand om assistentie vroeg bij de ingang.,De beveiligingsbeambte hoorde dat er gisteren om assistentie vroeg iemand bij de ingang.
8152,De lerares zag dat er iemand om uitleg vroeg tijdens de workshop.,De lerares zag dat er zondag om uitleg vroeg iemand tijdens de workshop.
8153,De ober vernam dat er iemand om de dessertkaart vroeg in het restaurant.,De ober vernam dat er vanochtend om de dessertkaart vroeg iemand in het restaurant.
8154,De receptioniste zag dat er iemand om hulp vroeg in de hotellobby.,De receptioniste zag dat er vanmiddag om hulp vroeg iemand in de hotellobby.
8155,De bewaker hoorde dat er iemand om hulp smeekte in het gebouw.,De bewaker hoorde dat er gisteren om hulp smeekte iemand in het gebouw.
8156,De surveillant zag dat er iemand om assistentie vroeg in het klaslokaal.,De surveillant zag dat er woensdag om assistentie vroeg iemand in het klaslokaal.
8157,De wachter vernam dat er iemand om ondersteuning smeekte op de stoep.,De wachter vernam dat er vanmiddag om ondersteuning smeekte iemand op de stoep.
8158,De toezichthouder hoorde dat er iemand om assistentie riep in de parkeergarage.,De toezichthouder hoorde dat er vorige week om assistentie riep iemand in de parkeergarage.
8159,De poortwachter vernam dat er iemand om hulp smeekte op het plein.,De poortwachter vernam dat er vanochtend om hulp smeekte iemand op het plein.
8160,De verpleegkundige hoorde dat er iemand om medicatie smeekte in de ziekenhuiskamer.,De verpleegkundige hoorde dat er dinsdag om medicatie smeekte iemand in de ziekenhuiskamer.
8161,Bram hoorde dat er iemand om versterking smeekte achter de muur.,Bram hoorde dat er net om versterking smeekte iemand achter de muur.
8162,De ridder ontdekte dat er iemand om genade smeekte in de donkere kerker.,De ridder ontdekte dat er gisteravond om genade smeekte iemand in de donkere kerker.
8163,De jonkvrouw merkte dat er iemand om bescherming vroeg tegen de draak.,De jonkvrouw merkte dat er zojuist om bescherming vroeg iemand tegen de draak.
8164,De koning vernam dat er iemand om vergiffenis smeekte voor zijn daden.,De koning vernam dat er altijd om vergiffenis smeekte iemand voor zijn daden.
8165,De hofnar zag dat er iemand om vermaak riep in de grote zaal.,De hofnar zag dat er kortgeleden om vermaak riep iemand in de grote zaal.
8166,De troubadour hoorde dat er iemand om liefdesliederen smeekte in het kasteel.,De troubadour hoorde dat er vanochtend om liefdesliederen smeekte iemand in het kasteel.
8167,De boogschutter zag dat er iemand om training vroeg op het oefenveld.,De boogschutter zag dat er gistermiddag om training vroeg iemand op het oefenveld.
8168,De heks vernam dat er iemand om een tegenspreuk smeekte voor de betovering.,De heks vernam dat er vanavond om een tegenspreuk smeekte iemand voor de betovering.
8169,De monnik merkte dat er iemand om zegen vroeg in de abdij.,De monnik merkte dat er recentelijk om zegen vroeg iemand in de abdij.
8170,De handelaar hoorde dat er iemand om gunstige handelsvoorwaarden smeekte.,De handelaar hoorde dat er dagelijks om gunstige handelsvoorwaarden smeekte iemand.
8171,De prinses zag dat er iemand om bevrijding riep uit de toren.,De prinses zag dat er gisteren om bevrijding riep iemand uit de toren.
8172,De schildknaap vernam dat er iemand om een kans vroeg op riddertraining.,De schildknaap vernam dat er vanmorgen om een kans vroeg iemand op riddertraining.
8173,De koningin merkte dat er iemand om clementie smeekte voor de gevangene.,De koningin merkte dat er laatst om clementie smeekte iemand voor de gevangene.
8174,De alchemist hoorde dat er iemand om kennis vroeg over het maken van goud.,De alchemist hoorde dat er vanmorgen om kennis vroeg iemand over het maken van goud.
8175,De schildknaap zag dat er iemand om hulp riep tegen de roversbende.,De schildknaap zag dat er zojuist om hulp riep iemand tegen de roversbende.
8176,De nar vernam dat er iemand om een komisch intermezzo smeekte tijdens het banket.,De nar vernam dat er vanmiddag om een komisch intermezzo smeekte iemand tijdens het banket.
8177,De burchtvrouw hoorde dat er iemand om bescherming vroeg tegen de pest.,De burchtvrouw hoorde dat er kortgeleden om bescherming vroeg iemand tegen de pest.
8178,De smid zag dat er iemand om een zwaard smeekte van uitmuntende kwaliteit.,De smid zag dat er gisteravond om een zwaard smeekte iemand van uitmuntende kwaliteit.
8179,De kluizenaar merkte dat er iemand om spirituele leiding vroeg in het bos.,De kluizenaar merkte dat er vanochtend om spirituele leiding vroeg iemand in het bos.
8180,De bode vernam dat er iemand om nieuws smeekte van het slagveld.,De bode vernam dat er wekelijks om nieuws smeekte iemand van het slagveld.
8181,De huishoudster merkte op dat er iemand om hulp vroeg met de afwas.,De huishoudster merkte op dat er gisteravond om hulp vroeg iemand met de afwas.
8182,De klusjesman zag dat er iemand om assistentie smeekte met het repareren van de lekkende kraan.,De klusjesman zag dat er vanochtend om assistentie smeekte iemand met het repareren van de lekkende kraan.
8183,De huisvrouw hoorde dat er iemand om stofzuighulp vroeg in de woonkamer.,De huisvrouw hoorde dat er laatst om stofzuighulp vroeg iemand in de woonkamer.
8184,De tuinman vernam dat er iemand om hulp smeekte bij het snoeien van de struiken.,De tuinman vernam dat er soms om hulp smeekte iemand bij het snoeien van de struiken.
8185,De kinderen zagen dat er iemand om hulp vroeg bij het bouwen van een fort.,De kinderen zagen dat er vanmiddag om hulp vroeg iemand bij het bouwen van een fort.
8186,De loodgieter hoorde dat er iemand om hulp vroeg met de verstopte gootsteen.,De loodgieter hoorde dat er maandelijks om hulp vroeg iemand met de verstopte gootsteen.
8187,De vader zag dat er iemand om hulp smeekte met het in elkaar zetten van meubels.,De vader zag dat er gisteren om hulp smeekte iemand met het in elkaar zetten van meubels.
8188,De keukenhulp vernam dat er iemand om assistentie vroeg met het koken van het avondeten.,De keukenhulp vernam dat er vanochtend om assistentie vroeg iemand met het koken van het avondeten.
8189,De tiener zag dat er iemand om hulp smeekte bij het doen van de was.,De tiener zag dat er zojuist om hulp smeekte iemand bij het doen van de was.
8190,De klant zag dat er iemand om assistentie vroeg met het kiezen van de juiste stofzuiger.,De klant zag dat er gistermiddag om assistentie vroeg iemand met het kiezen van de juiste stofzuiger.
8191,De huisgenoot merkte dat er iemand om ondersteuning vroeg bij het opruimen van de gemeenschappelijke ruimte.,De huisgenoot merkte dat er laatst om ondersteuning vroeg iemand bij het opruimen van de gemeenschappelijke ruimte.
8192,De bezorger zag dat er iemand om assistentie smeekte bij het tillen van de zware boodschappentassen.,De bezorger zag dat er vanmorgen om assistentie smeekte iemand bij het tillen van de zware boodschappentassen.
8193,De huiseigenaar vernam dat er iemand om assistentie vroeg bij het installeren van internet.,De huiseigenaar vernam dat er gisteren om assistentie vroeg iemand bij het installeren van internet.
8194,De babysitter zag dat er iemand om hulp smeekte bij het verschonen van luiers.,De babysitter zag dat er vanochtend om hulp smeekte iemand bij het verschonen van luiers.
8195,De schoonmaker hoorde dat er iemand om hulp vroeg met het schoonmaken van ramen.,De schoonmaker hoorde dat er zaterdag om hulp vroeg iemand met het schoonmaken van ramen.
8196,De snowboarder vernam dat er iemand om assistentie smeekte bij het vastmaken van de bindingen.,De snowboarder vernam dat er vanochtend om assistentie smeekte iemand bij het vastmaken van de bindingen.
8197,De skileraar hoorde dat er iemand om instructies vroeg voor de juiste techniek.,De skileraar hoorde dat er gisteren om instructies vroeg iemand voor de juiste techniek.
8198,De snowboardster merkte op dat er iemand om begeleiding vroeg bij de halfpipe.,De snowboardster merkte op dat er gisteravond om begeleiding vroeg iemand bij de halfpipe.
8199,De freestyle-skiër zag dat er iemand om tips vroeg voor het maken van tricks.,De freestyle-skiër zag dat er soms om tips vroeg iemand voor het maken van tricks.
8200,De ski-instructeur vernam dat er iemand om advies smeekte bij het afdalen van de steile helling.,De ski-instructeur vernam dat er vanmorgen om advies smeekte iemand bij het afdalen van de steile helling.
8201,De vogelaar zag dat er iemand om hulp vroeg bij het identificeren van de zangvogel.,De vogelaar zag dat er gisteren om hulp vroeg iemand bij het identificeren van de zangvogel.
8202,De wandelaar vernam dat er iemand om assistentie smeekte bij het oversteken van de rivier.,De wandelaar vernam dat er vanochtend om assistentie smeekte iemand bij het oversteken van de rivier.
8203,De boswachter hoorde dat er iemand om uitleg vroeg over de flora in het natuurgebied.,De boswachter hoorde dat er gistermiddag om uitleg vroeg iemand over de flora in het natuurgebied.
8204,De natuurfotograaf zag dat er iemand om hulp smeekte bij het instellen van de camera.,De natuurfotograaf zag dat er kortgeleden om hulp smeekte iemand bij het instellen van de camera.
8205,De tuinier merkte op dat er iemand om assistentie vroeg bij het snoeien van de rozenstruik.,De tuinier merkte op dat er gisteravond om assistentie vroeg iemand bij het snoeien van de rozenstruik.
8206,De ecologiestudent hoorde dat er iemand om begeleiding vroeg bij het bestuderen van insecten.,De ecologiestudent hoorde dat er donderdag om begeleiding vroeg iemand bij het bestuderen van insecten.
8207,De bergbeklimmer zag dat er iemand om hulp smeekte bij het afdalen van de steile helling.,De bergbeklimmer zag dat er vanavond om hulp smeekte iemand bij het afdalen van de steile helling.
8208,De botanicus vernam dat er iemand om uitleg vroeg over de groeicyclus van planten.,De botanicus vernam dat er vanmorgen om uitleg vroeg iemand over de groeicyclus van planten.
8209,De parkwachter zag dat er iemand om assistentie vroeg bij het redden van een gewond dier.,De parkwachter zag dat er kortgeleden om assistentie vroeg iemand bij het redden van een gewond dier.
8210,De kampeerder hoorde dat er iemand om hulp smeekte bij het opzetten van de tent.,De kampeerder hoorde dat er gisterochtend om hulp smeekte iemand bij het opzetten van de tent.
8211,De bioloog merkte op dat er iemand om begeleiding vroeg bij het observeren van wilde dieren.,De bioloog merkte op dat er vanmiddag om begeleiding vroeg iemand bij het observeren van wilde dieren.
8212,De natuurliefhebber vernam dat er iemand om assistentie vroeg bij het herkennen van bloemen.,De natuurliefhebber vernam dat er zaterdag om assistentie vroeg iemand bij het herkennen van bloemen.
8213,De natuurgids vernam dat er iemand om begeleiding vroeg bij het wandelen door het bos.,De natuurgids vernam dat er vanavond om begeleiding vroeg iemand bij het wandelen door het bos.
8214,De mountainbiker zag dat er iemand om hulp smeekte bij het repareren van de fietsketting.,De mountainbiker zag dat er gisteren om hulp smeekte iemand bij het repareren van de fietsketting.
8215,De geoloog merkte op dat er iemand om uitleg vroeg over de vorming van bergen.,De geoloog merkte op dat er maandag om uitleg vroeg iemand over de vorming van bergen.
8216,De jager zag dat er iemand om hulp vroeg bij het volgen van het wildspoor.,De jager zag dat er gisteravond om hulp vroeg iemand bij het volgen van het wildspoor.
8217,De tuinarchitect hoorde dat er iemand om advies vroeg bij het ontwerpen van een bloementuin.,De tuinarchitect hoorde dat er dinsdag om advies vroeg iemand bij het ontwerpen van een bloementuin.
8218,De speurneus zag dat er iemand om begeleiding smeekte bij het zoeken naar sporen van wilde dieren.,De speurneus zag dat er kortgeleden om begeleiding smeekte iemand bij het zoeken naar sporen van wilde dieren.
8219,De paddenstoelenkenner zag dat er iemand om advies riep bij het determineren van een onbekende zwam.,De paddenstoelenkenner zag dat er vanochtend om advies riep iemand bij het determineren van een onbekende zwam.
8220,De survival-expert hoorde dat er iemand om tips vroeg bij het bouwen van een schuilplaats in de natuur.,De survival-expert hoorde dat er vrijdag om tips vroeg iemand bij het bouwen van een schuilplaats in de natuur.
