item,sentence_good,sentence_bad
4227,Jij begrijpt dat de presentator het programma zit voor te bereiden.,Jij begrijpt dat de presentator zit het programma te voorbereiden.
4228,Hij herkent dat de hacker systemen zit te infiltreren.,Hij herkent dat de hacker zit systemen te infiltreren.
4229,Zij zagen dat de dansers een choreografie zitten te oefenen.,Zij zagen dat de dansers zitten een choreografie te oefenen.
4230,Jullie hoorden dat de kinderen liedjes zitten te zingen.,Jullie hoorden dat de kinderen zitten liedjes te zingen.
4231,We constateren dat de tuinman de planten zit te verzorgen.,We constateren dat de tuinman zit de planten te verzorgen.
4232,Wij begrepen dat de astronauten zich zitten voor te bereiden op de lancering.,Wij begrepen dat de astronauten zitten zich voor te bereiden op de lancering.
4233,Jij zag dat de journalist het nieuws zit te verslaan.,Jij zag dat de journalist zit het nieuws te verslaan.
4234,Ze merkten op dat de architect nieuwe ontwerpen zit te maken.,Ze merkten op dat de architect zit nieuwe ontwerpen te maken.
4235,Hij geloofde dat de wetenschappers experimenten zitten te uitvoeren.,Hij geloofde dat de wetenschappers zitten experimenten te uitvoeren.
4236,Jullie begrijpen dat de programmeur code zit te schrijven.,Jullie begrijpen dat de programmeur zit code te schrijven.
4237,Ze zagen dat de bakker het deeg zit te kneden.,Ze zagen dat de bakker zit het deeg te kneden.
4238,Hij realiseerde zich dat de reizigers de trein zitten te bekijken.,Hij realiseerde zich dat de reizigers zitten de trein te bekijken.
4239,Wij hoorden dat de muzikanten een nieuw nummer zitten te componeren.,Wij hoorden dat de muzikanten zitten een nieuw nummer te componeren.
4240,Ze voelden dat de sporters zich zitten voor te bereiden op de wedstrijd.,Ze voelden dat de sporters zitten zich voor te bereiden op de wedstrijd.
4241,Wij zien dat de barista koffie zit te brouwen.,Wij zien dat de barista zit koffie te brouwen.
4242,Ze merkt op dat de studenten de opdrachten zitten te maken.,Ze merkt op dat de studenten zitten de opdrachten te maken.
4243,Ik realiseer me dat de schrijver zijn nieuwe roman zit te schrijven.,Ik realiseer me dat de schrijver zit zijn nieuwe roman te schrijven.
4244,Hij hoort dat de zangeres haar stem zit in te oefenen.,Hij hoort dat de zangeres zit haar stem in te oefenen.
4245,Wij constateren dat de timmerman het hout zit te bewerken.,Wij constateren dat de timmerman zit het hout te bewerken.
4246,Ze geloven dat de wetenschapper formules zit te berekenen.,Ze geloven dat de wetenschapper zit formules te berekenen.
4247,Ik begrijp dat de ontwikkelaar de software zit te optimaliseren.,Ik begrijp dat de ontwikkelaar zit de software te optimaliseren.
4248,We merken op dat de acteurs hun dialogen zitten te repeteren.,We merken op dat de acteurs zitten hun dialogen te repeteren.
4249,Jullie realiseren je dat de trainer de tactieken zit te bespreken.,Jullie realiseren je dat de trainer zit de tactieken te bespreken.
4250,Wij zien dat de tuinman de bloemen zit te verzorgen.,Wij zien dat de tuinman zit de bloemen te verzorgen.
4251,Ik begrijp dat de leraar de leerstof zit te verduidelijken.,Ik begrijp dat de leraar zit de leerstof te verduidelijken.
4252,Hij merkt op dat de chef de gerechten zit te bereiden.,Hij merkt op dat de chef zit de gerechten te bereiden.
4253,Jij hoort dat de dierenarts de dieren zit te onderzoeken.,Jij hoort dat de dierenarts zit de dieren te onderzoeken.
4254,Hij constateert dat de manager de strategie zit te verbeteren.,Hij constateert dat de manager zit de strategie te verbeteren.
4255,Ze begrijpen dat de politicus zijn toespraak zit te schrijven.,Ze begrijpen dat de politicus zit zijn toespraak te schrijven.
4256,Zij begrijpen dat de medewerkers de rapporten zitten te maken.,Zij begrijpen dat de medewerkers zitten de rapporten te maken.
4257,Ik begrijp dat de programmeur de bugs zit te fixen.,Ik begrijp dat de programmeur zit de bugs te fixen.
4258,Wij zien dat de barman de cocktails zit te mixen.,Wij zien dat de barman zit de cocktails te mixen.
4259,Ze zien dat de bouwvakker de constructie zit te bouwen.,Ze zien dat de bouwvakker zit de constructie te bouwen.
4260,Jullie begrijpen dat de docent de leerlingen zit te begeleiden.,Jullie begrijpen dat de docent zit de leerlingen te begeleiden.
