item,sentence_good,sentence_bad
3835,Hector heeft zijn vader gerustgesteld dat hij de strategie heeft bedacht voor de komende veldslag.,Hector heeft zijn vader dat hij de strategie heeft bedacht voor de komende veldslag gerustgesteld.
3836,Cleopatra heeft haar dienares verteld dat ze de onderhandelingen heeft gevoerd met de Romeinse gezant.,Cleopatra heeft haar dienares dat ze de onderhandelingen heeft gevoerd met de Romeinse gezant verteld.
3837,Odysseus heeft zijn zoon gemeld dat hij de list heeft bedacht om de cycloop te slim af te zijn.,Odysseus heeft zijn zoon dat hij de list heeft bedacht om de cycloop te slim af te zijn gemeld.
3838,Aeneas heeft zijn medesoldaten verraden dat hij de route heeft gekozen om de vijand te ontwijken.,Aeneas heeft zijn medesoldaten dat hij de route heeft gekozen om de vijand te ontwijken verraden.
3839,Socrates heeft zijn leerlingen verzekerd dat hij de filosofische dialoog heeft geïnitieerd.,Socrates heeft zijn leerlingen dat hij de filosofische dialoog heeft geïnitieerd verzekerd.
3840,Xerxes heeft zijn generaals verteld dat hij de aanval heeft geleid tijdens de historische veldslag.,Xerxes heeft zijn generaals dat hij de aanval heeft geleid tijdens de historische veldslag verteld.
3841,Achilles heeft zijn moeder gerustgesteld dat hij de goden gunstig heeft gestemd voor de komende strijd.,Achilles heeft zijn moeder dat hij de goden gunstig heeft gestemd voor de komende strijd gerustgesteld.
3842,Vergilius heeft zijn redenaars uitgelegd dat hij de epische verzen heeft geschreven voor het grote publiek.,Vergilius heeft zijn redenaars dat hij de epische verzen heeft geschreven voor het grote publiek uitgelegd.
3843,Penthesilea heeft haar amazones verraden dat ze de bondgenootschappen heeft gesmeed voor de komende alliantie.,Penthesilea heeft haar amazones dat ze de bondgenootschappen heeft gesmeed voor de komende alliantie verraden.
3844,Ajax heeft zijn vader duidelijk gemaakt dat hij de strijd heeft gewonnen voor de glorie van zijn naam.,Ajax heeft zijn vader dat hij de strijd heeft gewonnen voor de glorie van zijn naam duidelijk gemaakt.
3845,Helena heeft haar broer laten weten dat zij de prins heeft afgewezen voor haar eigen vrijheid.,Helena heeft haar broer dat zij de prins heeft afgewezen voor haar eigen vrijheid laten weten.
3846,Achilles heeft zijn metgezellen laten doorschemeren dat hij de goden heeft gesmeekt om onoverwinnelijkheid.,Achilles heeft zijn metgezellen dat hij de goden heeft gesmeekt om onoverwinnelijkheid laten doorschemeren.
3847,Pericles heeft zijn adviseurs op de hoogte gebracht dat hij de democratie heeft bevorderd voor het welzijn van Athene.,Pericles heeft zijn adviseurs dat hij de democratie heeft bevorderd voor het welzijn van Athene op de hoogte gebracht.
3848,Antigone heeft haar zus laten merken dat zij de wetten heeft getrotseerd voor gerechtigheid.,Antigone heeft haar zus dat zij de wetten heeft getrotseerd voor gerechtigheid laten merken.
3849,Dido heeft haar raadsheren laten beseffen dat zij de stad heeft gesticht als toevluchtsoord voor de vluchtelingen.,Dido heeft haar raadsheren dat zij de stad heeft gesticht als toevluchtsoord voor de vluchtelingen laten beseffen.
3850,Hannibal heeft zijn generaals doen realiseren dat hij de tactiek heeft bedacht om de Romeinse legioenen te slim af te zijn.,Hannibal heeft zijn generaals dat hij de tactiek heeft bedacht om de Romeinse legioenen te slim af te zijn doen realiseren.
3851,Aspasia heeft haar intellectuelen doen beseffen dat zij de filosofische discussie heeft aangewakkerd voor de ontwikkeling van ideeën.,Aspasia heeft haar intellectuelen dat zij de filosofische discussie heeft aangewakkerd voor de ontwikkeling van ideeën doen beseffen.
3852,Ridder Johan heeft zijn schildknaap laten weten dat hij de draak heeft verslagen voor het welzijn van het koninkrijk.,Ridder Johan heeft zijn schildknaap dat hij de draak heeft verslagen voor het welzijn van het koninkrijk laten weten.
3853,Kasteelheer Gerard heeft zijn hofdame ingelicht dat hij het toernooi heeft gewonnen voor de eer van het kasteel.,Kasteelheer Gerard heeft zijn hofdame dat hij het toernooi heeft gewonnen voor de eer van het kasteel ingelicht.
3854,Prinses Isabella heeft haar dienstmeid laten doorschemeren dat zij de ridder heeft verkozen voor haar hart.,Prinses Isabella heeft haar dienstmeid dat zij de ridder heeft verkozen voor haar hart laten doorschemeren.
3855,De koning heeft zijn nar gerustgesteld dat hij het volk heeft vermaakt voor de vreugde van het rijk.,De koning heeft zijn nar dat hij het volk heeft vermaakt voor de vreugde van het rijk gerustgesteld.
3856,De troubadour heeft zijn publiek laten beseffen dat hij de liederen heeft gezongen voor de liefde van het hof.,De troubadour heeft zijn publiek dat hij de liederen heeft gezongen voor de liefde van het hof laten beseffen.
3857,Middeleeuwse koopman Evert heeft zijn handelaar verteld dat hij de lading heeft verkocht voor een goede winst.,Middeleeuwse koopman Evert heeft zijn handelaar dat hij de lading heeft verkocht voor een goede winst verteld.
3858,Tovenaar Geralt heeft zijn tovenaressen laten weten dat hij de spreuk heeft uitgesproken voor de bescherming van het rijk.,Tovenaar Geralt heeft zijn tovenaressen dat hij de spreuk heeft uitgesproken voor de bescherming van het rijk laten weten.
3859,Herbergierster Els heeft haar klanten gerustgesteld dat zij het bier heeft getapt voor de gezelligheid van de herberg.,Herbergierster Els heeft haar klanten dat zij het bier heeft getapt voor de gezelligheid van de herberg gerustgesteld.
3860,Boogschutter Arjen heeft zijn dame laten beseffen dat hij de roos heeft geschoten voor haar bewondering.,Boogschutter Arjen heeft zijn dame dat hij de roos heeft geschoten voor haar bewondering laten beseffen.
3861,Ridder Reinout heeft zijn schildknaap doen inzien dat hij de draak heeft verslagen voor het welzijn van het koninkrijk.,Ridder Reinout heeft zijn schildknaap dat hij de draak heeft verslagen voor het welzijn van het koninkrijk doen inzien.
3862,Ingenieur Lisa heeft haar collega's laten weten dat zij de duurzame technologie heeft ontwikkeld voor de vooruitgang van de energietransitie.,Ingenieur Lisa heeft haar collega's dat zij de duurzame technologie heeft ontwikkeld voor de vooruitgang van de energietransitie laten weten.
3863,Duurzaamheidsadviseur Marco heeft zijn klanten gerustgesteld dat hij het groene project heeft geleid voor de verduurzaming van de wijk.,Duurzaamheidsadviseur Marco heeft zijn klanten dat hij het groene project heeft geleid voor de verduurzaming van de wijk gerustgesteld.
3864,Windturbine-expert Julia heeft haar team laten weten dat zij de efficiëntie heeft verbeterd voor de optimalisatie van windenergie.,Windturbine-expert Julia heeft haar team dat zij de efficiëntie heeft verbeterd voor de optimalisatie van windenergie laten weten.
3865,Elektrisch mobiliteitsingenieur Nora heeft haar team gerustgesteld dat zij het laadinfrastructuurproject heeft beheerd voor de bevordering van elektrisch transport.,Elektrisch mobiliteitsingenieur Nora heeft haar team dat zij het laadinfrastructuurproject heeft beheerd voor de bevordering van elektrisch transport gerustgesteld.
3866,Dierenverzorger Dylan heeft zijn bezoekers laten beseffen dat hij de pinguïns heeft geobserveerd voor het behoud van hun natuurlijk gedrag.,Dierenverzorger Dylan heeft zijn bezoekers dat hij de pinguïns heeft geobserveerd voor het behoud van hun natuurlijk gedrag laten beseffen.
3867,Vogelkenner Ingrid heeft haar publiek gerustgesteld dat zij de roofvogels heeft verzorgd voor hun gezondheid.,Vogelkenner Ingrid heeft haar publiek dat zij de roofvogels heeft verzorgd voor hun gezondheid gerustgesteld.
3868,Reptielendeskundige Thijs heeft zijn team laten weten dat hij het terrarium heeft schoongemaakt voor het comfort van de reptielen.,Reptielendeskundige Thijs heeft zijn team dat hij het terrarium heeft schoongemaakt voor het comfort van de reptielen laten weten.
3869,Dierentuindirecteur Eva heeft haar medewerkers gerustgesteld dat zij het renovatieproject heeft geleid voor een verbeterde leefomgeving.,Dierentuindirecteur Eva heeft haar medewerkers dat zij het renovatieproject heeft geleid voor een verbeterde leefomgeving gerustgesteld.
3870,Olifantenverzorger Noa heeft de bezoekers gerustgesteld dat zij de olifanten heeft voorzien van verrijkingsmateriaal voor hun plezier.,Olifantenverzorger Noa heeft de bezoekers dat zij de olifanten heeft voorzien van verrijkingsmateriaal voor hun plezier gerustgesteld.
3871,Zeehondenverzorgster Jesse heeft haar team laten weten dat zij de zeehonden heeft getraind voor hun fysieke conditie.,Zeehondenverzorgster Jesse heeft haar team dat zij de zeehonden heeft getraind voor hun fysieke conditie laten weten.
3872,Dierentuinontwerper Zoë heeft haar opdrachtgevers gerustgesteld dat zij het verblijf heeft ontworpen voor de natuurlijke habitat van de dieren.,Dierentuinontwerper Zoë heeft haar opdrachtgevers dat zij het verblijf heeft ontworpen voor de natuurlijke habitat van de dieren gerustgesteld.
3873,Dierentuinmanager Aya heeft haar personeel gerustgesteld dat zij het voedingsprogramma heeft geoptimaliseerd voor een gebalanceerd dieet.,Dierentuinmanager Aya heeft haar personeel dat zij het voedingsprogramma heeft geoptimaliseerd voor een gebalanceerd dieet gerustgesteld.
3874,Dierentuineigenaar Freek heeft zijn bezoekers laten weten dat hij het educatieve programma heeft uitgebreid voor meer bewustwording.,Dierentuineigenaar Freek heeft zijn bezoekers dat hij het educatieve programma heeft uitgebreid voor meer bewustwording laten weten.
3875,Kunstenaar Leonardo heeft zijn leerlingen laten weten dat hij het meesterwerk heeft geschilderd voor de vernieuwing van de renaissancekunst.,Kunstenaar Leonardo heeft zijn leerlingen dat hij het meesterwerk heeft geschilderd voor de vernieuwing van de renaissancekunst laten weten.
3876,Wetenschapper Galileo heeft zijn collega's gerustgesteld dat hij de waarnemingen heeft gedaan voor de vooruitgang van de renaissancenatuurkunde.,Wetenschapper Galileo heeft zijn collega's dat hij de waarnemingen heeft gedaan voor de vooruitgang van de renaissancenatuurkunde gerustgesteld.
3877,Filosoof Sophia heeft haar studenten laten weten dat zij de dialogen heeft geschreven voor de verspreiding van de renaissance-ideeën.,Filosoof Sophia heeft haar studenten dat zij de dialogen heeft geschreven voor de verspreiding van de renaissance-ideeën laten weten.
3878,Architect Raphael heeft zijn team gerustgesteld dat hij het ontwerp heeft gemaakt voor de verfraaiing van de renaissancegebouwen.,Architect Raphael heeft zijn team dat hij het ontwerp heeft gemaakt voor de verfraaiing van de renaissancegebouwen gerustgesteld.
3879,Componist Antonio heeft zijn muzikanten laten weten dat hij de symfonie heeft gecomponeerd voor de bloei van de renaissancemuziek.,Componist Antonio heeft zijn muzikanten dat hij de symfonie heeft gecomponeerd voor de bloei van de renaissancemuziek laten weten.
3880,Bram heeft zijn grootvader beloofd dat hij het schilderij heeft gerestaureerd.,Bram heeft zijn grootvader dat hij het schilderij heeft gerestaureerd beloofd.
3881,Lisa heeft haar oom verteld dat ze het glas-in-loodraam heeft gerepareerd.,Lisa heeft haar oom dat ze het glas-in-loodraam heeft gerepareerd verteld.
3882,Fleur heeft haar schoonvader verzekerd dat ze het altaar heeft gedecoreerd.,Fleur heeft haar schoonvader dat ze het altaar heeft gedecoreerd verzekerd.
3883,David heeft zijn nichtje gezegd dat hij de kerkbanken heeft gepolijst.,David heeft zijn nichtje dat hij de kerkbanken heeft gepolijst gezegd.
3884,Laura heeft haar schoonzus gemeld dat ze de kaarsen heeft aangestoken.,Laura heeft haar schoonzus dat ze de kaarsen heeft aangestoken gemeld.
3885,Rob heeft zijn tante verraden dat hij de klok heeft gerepareerd.,Rob heeft zijn tante dat hij de klok heeft gerepareerd verraden.
3886,Sophie heeft haar broer verteld dat ze het orgel heeft gestemd.,Sophie heeft haar broer dat ze het orgel heeft gestemd verteld.
3887,Tim heeft zijn grootmoeder verzekerd dat hij het liturgisch kleed heeft genaaid.,Tim heeft zijn grootmoeder dat hij het liturgisch kleed heeft genaaid verzekerd.
3888,Nick heeft zijn schoonmoeder gemeld dat hij het beeld heeft gereinigd.,Nick heeft zijn schoonmoeder dat hij het beeld heeft gereinigd gemeld.
3889,Luna heeft haar oom verraden dat ze de kerststal heeft opgezet.,Luna heeft haar oom dat ze de kerststal heeft opgezet verraden.
3890,Sem heeft zijn moeder verteld dat hij het doopvont heeft versierd.,Sem heeft zijn moeder dat hij het doopvont heeft versierd verteld.
3891,Liam heeft zijn stamoudste beloofd dat hij het vuur heeft ontdekt.,Liam heeft zijn stamoudste dat hij het vuur heeft ontdekt beloofd.
3892,Ayla heeft haar jager verzekerd dat ze de mammoet heeft gevangen.,Ayla heeft haar jager dat ze de mammoet heeft gevangen verzekerd.
3893,Kai heeft zijn grotgenoot verteld dat hij de speer heeft gesneden.,Kai heeft zijn grotgenoot dat hij de speer heeft gesneden verteld.
3894,Zara heeft haar stamoudste gemeld dat ze het hol heeft verstevigd.,Zara heeft haar stamoudste dat ze het hol heeft verstevigd gemeld.
3895,Constantijn heeft de keizer beloofd dat hij het mozaïek heeft voltooid.,Constantijn heeft de keizer dat hij het mozaïek heeft voltooid beloofd.
3896,Theodora heeft de hofdame verzekerd dat ze de icoon heeft gerestaureerd.,Theodora heeft de hofdame dat ze de icoon heeft gerestaureerd verzekerd.
3897,Alexios heeft de hofdignitaris verteld dat hij de koepel heeft gerepareerd.,Alexios heeft de hofdignitaris dat hij de koepel heeft gerepareerd verteld.
3898,Irene heeft de bisschop gemeld dat ze de fresco's heeft geschilderd.,Irene heeft de bisschop dat ze de fresco's heeft geschilderd gemeld.
3899,Niketas heeft de hofarchitect verraden dat hij het paleis heeft uitgebreid.,Niketas heeft de hofarchitect dat hij het paleis heeft uitgebreid verraden.
3900,Basilios heeft de hofdame verzekerd dat hij de iconostase heeft ontworpen.,Basilios heeft de hofdame dat hij de iconostase heeft ontworpen verzekerd.
