item,sentence_good,sentence_bad
6613,Welke doelen heeft Jasper zonder ze specifiek te formuleren nagestreefd?,Welke doelen heeft Jasper zonder specifiek te formuleren nagestreefd?
6614,Welke regels heeft Lisa zonder ze grondig te begrijpen overtreden?,Welke regels heeft Lisa zonder grondig te begrijpen overtreden?
6615,Welke programma's heeft Thijs zonder ze goed te configureren gebruikt?,Welke programma's heeft Thijs zonder goed te configureren gebruikt?
6616,Welke methoden heeft Anna zonder ze grondig te bestuderen toegepast?,Welke methoden heeft Anna zonder grondig te bestuderen toegepast?
6617,Welke talen heeft Simon zonder ze vloeiend te spreken geleerd?,Welke talen heeft Simon zonder vloeiend te spreken geleerd?
6618,Welke technieken heeft Julia zonder ze eerst te oefenen toegepast?,Welke technieken heeft Julia zonder ze eerst te oefenen toegepast?
6619,Welke procedures heeft Kevin zonder ze goed te volgen doorlopen?,Welke procedures heeft Kevin zonder ze goed te volgen doorlopen?
6620,Welke formules heeft Nina zonder ze nauwkeurig te controleren toegepast?,Welke formules heeft Nina zonder nauwkeurig te controleren toegepast?
6621,Welke woorden heeft Lucas zonder ze echt te begrijpen gebruikt?,Welke woorden heeft Lucas zonder echt te begrijpen gebruikt?
6622,Welke taken heeft Sarah zonder ze serieus te nemen uitgevoerd?,Welke taken heeft Sarah zonder serieus te nemen uitgevoerd?
6623,Welke stappen heeft Thomas zonder ze te plannen genomen?,Welke stappen heeft Thomas zonder te plannen genomen?
6624,Welke ideeën heeft Emma zonder ze goed te onderzoeken gedeeld?,Welke ideeën heeft Emma zonder goed te onderzoeken gedeeld?
6625,Welke taken heeft David zonder ze zorgvuldig te verdelen uitgevoerd?,Welke taken heeft David zonder zorgvuldig te verdelen uitgevoerd?
6626,Welke ontwerpen heeft Femke zonder ze goed te testen geproduceerd?,Welke ontwerpen heeft Femke zonder goed te testen geproduceerd?
6627,Welke uitdagingen heeft Martijn zonder ze serieus te nemen aangenomen?,Welke uitdagingen heeft Martijn zonder serieus te nemen aangenomen?
6628,Welke beslissingen heeft Lisa zonder ze grondig te overwegen genomen?,Welke beslissingen heeft Lisa zonder grondig te overwegen genomen?
6629,Welke boodschappen heeft Floor zonder ze zorgvuldig te selecteren gekocht?,Welke boodschappen heeft Floor zonder zorgvuldig te selecteren gekocht?
6630,Welke trends heeft Laura zonder ze goed te analyseren gevolgd?,Welke trends heeft Laura zonder goed te analyseren gevolgd?
6631,Welke strategieën heeft Thomas zonder ze echt te begrijpen toegepast?,Welke strategieën heeft Thomas zonder echt te begrijpen toegepast?
6632,Welke maatregelen heeft Lars zonder ze serieus te evalueren genomen?,Welke maatregelen heeft Lars zonder serieus te evalueren genomen?
6633,Welke argumenten heeft Lisa zonder ze nauwkeurig te onderzoeken gebruikt?,Welke argumenten heeft Lisa zonder nauwkeurig te onderzoeken gebruikt?
6634,Welke oplossingen heeft Tim zonder ze echt te testen geïmplementeerd?,Welke oplossingen heeft Tim zonder echt te testen geïmplementeerd?
6635,Welke vragen heeft Lotte zonder ze goed te begrijpen gesteld?,Welke vragen heeft Lotte zonder goed te begrijpen gesteld?
6636,Welke projecten heeft Robin zonder ze volledig te plannen gestart?,Welke projecten heeft Robin zonder volledig te plannen gestart?
6637,Welke fouten heeft Julia zonder ze te corrigeren gemaakt?,Welke fouten heeft Julia zonder te corrigeren gemaakt?
6638,Welke ideeën heeft Daan zonder ze grondig te verifiëren verspreid?,Welke ideeën heeft Daan zonder grondig te verifiëren verspreid?
6639,Welke routes heeft Tom zonder ze vooraf te verkennen gereden?,Welke routes heeft Tom zonder vooraf te verkennen gereden?
6640,Welke antwoorden heeft Emma zonder ze te overdenken gegeven?,Welke antwoorden heeft Emma zonder te overdenken gegeven?
6641,Welke producten heeft Martijn zonder ze te controleren verkocht?,Welke producten heeft Martijn zonder te controleren verkocht?
6642,Welke documenten heeft Sarah zonder ze goed te archiveren vernietigd?,Welke documenten heeft Sarah zonder goed te archiveren vernietigd?
6643,Welke nummers heeft Emma zonder ze goed te beluisteren gedownload?,Welke nummers heeft Emma zonder goed te beluisteren gedownload?
6644,Welke gerechten heeft Thomas zonder ze goed te proeven besteld?,Welke gerechten heeft Thomas zonder goed te proeven besteld?
6645,Welke taken heeft Anna zonder ze goed te organiseren volbracht?,Welke taken heeft Anna zonder goed te organiseren volbracht?
6646,Welke regels heeft Femke zonder ze echt te begrijpen overtreden?,Welke regels heeft Femke zonder echt te begrijpen overtreden?
6647,Welke taken heeft Ruben zonder ze goed te lezen voltooid?,Welke taken heeft Ruben zonder goed te lezen voltooid?
6648,Welke instructies heeft Jonas zonder ze duidelijk te communiceren gegeven?,Welke instructies heeft Jonas zonder duidelijk te communiceren gegeven?
6649,Welke argumenten heeft Thomas zonder ze logisch te onderbouwen gebruikt?,Welke argumenten heeft Thomas zonder logisch te onderbouwen gebruikt?
6650,Welke concepten heeft Niels zonder ze adequaat te testen geïmplementeerd?,Welke concepten heeft Niels zonder adequaat te testen geïmplementeerd?
6651,Welke opdrachten heeft Eva zonder ze nauwkeurig te lezen voltooid?,Welke opdrachten heeft Eva zonder nauwkeurig te lezen voltooid?
6652,Welke plannen heeft Lotte zonder ze serieus te bespreken gemaakt?,Welke plannen heeft Lotte zonder serieus te bespreken gemaakt?
6653,Welke taken heeft Steven zonder ze goed te organiseren uitgevoerd?,Welke taken heeft Steven zonder goed te organiseren uitgevoerd?
6654,Welke liedjes heeft Tim zonder ze echt goed te beluisteren toegevoegd aan de afspeellijst?,Welke liedjes heeft Tim zonder echt goed te beluisteren toegevoegd aan de afspeellijst?
6655,Welke planten heeft Lisa zonder ze eerst grondig te bewateren verplaatst?,Welke planten heeft Lisa zonder eerst grondig te bewateren verplaatst?
6656,Welke opdrachten heeft Richard zonder ze van tevoren te begrijpen geaccepteerd?,Welke opdrachten heeft Richard zonder van tevoren te begrijpen geaccepteerd?
6657,Welke woorden heeft Emily zonder ze nauwkeurig te overwegen uitgesproken?,Welke woorden heeft Emily zonder nauwkeurig te overwegen uitgesproken?
6658,Welke films heeft Laura zonder ze van tevoren te bekijken beoordeeld?,Welke films heeft Laura zonder van tevoren te bekijken beoordeeld?
6659,Welke bestanden heeft Lucas zonder ze van tevoren te controleren geüpload?,Welke bestanden heeft Lucas zonder van tevoren te controleren geüpload?
6660,Welke experimenten heeft David zonder ze eerst zorgvuldig op te zetten uitgevoerd?,Welke experimenten heeft David zonder eerst zorgvuldig op te zetten uitgevoerd?
6661,Welke maaltijden heeft Anna zonder ze van tevoren te proeven gekookt?,Welke maaltijden heeft Anna zonder van tevoren te proeven gekookt?
6662,Welke reizen heeft Oliver zonder ze echt goed te plannen gemaakt?,Welke reizen heeft Oliver zonder echt goed te plannen gemaakt?
6663,Welke brieven heeft Michelle zonder ze eerst zorgvuldig te lezen verstuurd?,Welke brieven heeft Michelle zonder eerst zorgvuldig te lezen verstuurd?
6664,Welke taken heeft Julia zonder ze eerst grondig te begrijpen toegewezen?,Welke taken heeft Julia zonder eerst grondig te begrijpen toegewezen?
6665,Welke gadgets heeft Max zonder ze echt goed te testen gekocht?,Welke gadgets heeft Max zonder echt goed te testen gekocht?
6666,Welke verslagen heeft Isabel zonder ze van tevoren te analyseren geschreven?,Welke verslagen heeft Isabel zonder van tevoren te analyseren geschreven?
6667,Welke feiten heeft Benjamin zonder ze eerst nauwkeurig te verifiëren genoemd?,Welke feiten heeft Benjamin zonder eerst nauwkeurig te verifiëren genoemd?
6668,Welke websites heeft Sophie zonder ze echt goed te verkennen bezocht?,Welke websites heeft Sophie zonder echt goed te verkennen bezocht?
6669,Welke softwareprogramma's heeft Eva zonder ze van tevoren te installeren gebruikt?,Welke softwareprogramma's heeft Eva zonder van tevoren te installeren gebruikt?
6670,Welke locaties heeft Jasper zonder ze eerst goed te inspecteren geselecteerd?,Welke locaties heeft Jasper zonder eerst goed te inspecteren geselecteerd?
6671,Welke instructies heeft Zoë zonder ze van tevoren te begrijpen opgevolgd?,Welke instructies heeft Zoë zonder van tevoren te begrijpen opgevolgd?
6672,Welke discussies is Mark zonder ze eerst goed te overwegen gestart?,Welke discussies is Mark zonder eerst goed te overwegen gestart?
6673,Welke regels heeft Chloe zonder ze echt goed te begrijpen overtreden?,Welke regels heeft Chloe zonder echt goed te begrijpen overtreden?
6674,Welke concepten heeft Victor zonder ze van tevoren te bestuderen besproken?,Welke concepten heeft Victor zonder van tevoren te bestuderen besproken?
6675,Welke oefeningen heeft Kim zonder ze eerst zorgvuldig te plannen gedaan?,Welke oefeningen heeft Kim zonder eerst zorgvuldig te plannen gedaan?
6676,Welke gereedschappen heeft Lars zonder ze eerst goed te inspecteren gebruikt?,Welke gereedschappen heeft Lars zonder eerst goed te inspecteren gebruikt?
6677,Welke nummers heeft Hannah zonder ze echt goed te componeren opgenomen?,Welke nummers heeft Hannah zonder echt goed te componeren opgenomen?
6678,Welke kledingstukken heeft Nina zonder ze eerst goed te passen gekocht?,Welke kledingstukken heeft Nina zonder eerst goed te passen gekocht?
6679,Welke instructeurs heeft Tom zonder ze eerst zorgvuldig te selecteren ingehuurd?,Welke instructeurs heeft Tom zonder eerst zorgvuldig te selecteren ingehuurd?
6680,Welke knutselprojecten heeft Emma zonder ze eerst goed te plannen uitgevoerd?,Welke knutselprojecten heeft Emma zonder eerst goed te plannen uitgevoerd?
6681,Welke websites heeft Sophia zonder ze eerst goed te beveiligen bezocht?,Welke websites heeft Sophia zonder eerst goed te beveiligen bezocht?
6682,Welke sporten heeft Laura zonder ze eerst goed te trainen beoefend?,Welke sporten heeft Laura zonder eerst goed te trainen beoefend?
6683,Welke uitvindingen heeft David zonder ze eerst grondig te testen gepatenteerd?,Welke uitvindingen heeft David zonder eerst grondig te testen gepatenteerd?
6684,Welke experimenten heeft Olivia zonder ze echt goed te documenteren uitgevoerd?,Welke experimenten heeft Olivia zonder echt goed te documenteren uitgevoerd?
6685,Welke designs heeft Lisa zonder ze eerst goed te meten ontworpen?,Welke designs heeft Lisa zonder eerst goed te meten ontworpen?
6686,Welke ingrediënten heeft Sofia zonder ze eerst goed te proeven gebruikt?,Welke ingrediënten heeft Sofia zonder eerst goed te proeven gebruikt?
6687,Welke investeringen heeft Eva zonder ze eerst goed te onderzoeken gedaan?,Welke investeringen heeft Eva zonder eerst goed te onderzoeken gedaan?
6688,Welke veranderingen heeft Victor zonder ze eerst goed te communiceren doorgevoerd?,Welke veranderingen heeft Victor zonder eerst goed te communiceren doorgevoerd?
6689,Welke lessen heeft Kim zonder ze eerst goed te plannen gegeven?,Welke lessen heeft Kim zonder eerst goed te plannen gegeven?
6690,Welke gerechten heeft Liam zonder ze goed te kruiden bereid?,Welke gerechten heeft Liam zonder goed te kruiden bereid?
