item,sentence_good,sentence_bad
5104,Hij begrijpt dat de vriendin denkt dat de schilderijen in het museum indrukwekkend zullen zijn.,Hij begrijpt wat de vriendin denkt dat de schilderijen in het museum indrukwekkend zullen zijn.
5105,De dokter begrijpt dat de patiënt denkt dat de medicijnen de pijn zullen verlichten.,De dokter begrijpt wat de patiënt denkt dat de medicijnen de pijn zullen verlichten.
5106,Zij weten dat de cliënt verwacht dat de advocaat een sterke zaak zal bouwen.,Zij weten wat de cliënt verwacht dat de advocaat een sterke zaak zal bouwen.
5107,Hij begrijpt dat zijn vriend denkt dat de band een geweldig concert zal geven.,Hij begrijpt wat zijn vriend denkt dat de band een geweldig concert zal geven.
5108,De chef begrijpt dat de gasten denken dat het restaurant heerlijk eten serveert.,De chef begrijpt wat de gasten denken dat het restaurant heerlijk eten serveert.
5109,De studenten weten dat de professor verwacht dat de presentaties informatief zullen zijn.,De studenten weten wat de professor verwacht dat de presentaties informatief zullen zijn.
5110,Zij begrijpt dat haar dochter denkt dat de leraar een interessante les zal geven.,Zij begrijpt wat haar dochter denkt dat de leraar een interessante les zal geven.
5111,Wij weten dat de klant verwacht dat de verkoper deskundig advies zal geven.,Wij weten wat de klant verwacht dat de verkoper deskundig advies zal geven.
5112,Zij weten dat de klant verwacht dat de ober de bestelling correct zal opnemen.,Zij weten wat de klant verwacht dat de ober de bestelling correct zal opnemen.
5113,Zij begrijpt dat de klant denkt dat de verkoper eerlijk advies zal geven.,Zij begrijpt wat de klant denkt dat de verkoper eerlijk advies zal geven.
5114,De chef weet dat de gasten verwachten dat het restaurant goede service biedt.,De chef weet wat de gasten verwachten dat het restaurant goede service biedt.
5115,Hij weet dat de klant denkt dat de winkel betrouwbare producten verkoopt.,Hij weet wat de klant denkt dat de winkel betrouwbare producten verkoopt.
5116,Zij realiseert zich dat de buurman geluidsoverlast veroorzaakt tijdens het weekend.,Zij realiseert zich wat de buurman geluidsoverlast veroorzaakt tijdens het weekend.
5117,Karla denkt dat haar vriendin begrijpt dat ze haar hulp nodig heeft.,Karla denkt wat haar vriendin begrijpt dat ze haar hulp nodig heeft.
5118,De manager begrijpt dat het team verwacht dat er verbeteringen worden doorgevoerd.,De manager begrijpt wat het team verwacht dat er verbeteringen worden doorgevoerd.
5119,Maria denkt dat haar zus begrijpt dat ze haar excuses heeft aangeboden.,Maria denkt wat haar zus begrijpt dat ze haar excuses heeft aangeboden.
5120,De chef-kok begrijpt dat de ober denkt dat de klant allergisch is voor noten.,De chef-kok begrijpt wat de ober denkt dat de klant allergisch is voor noten.
5121,Alex begrijpt dat zijn zus verwacht dat hij de boodschappen doet na school.,Alex begrijpt wat zijn zus verwacht dat hij de boodschappen doet na school.
5122,De wetenschapper realiseert zich dat de studenten verwachten dat er meer praktijklessen zijn.,De wetenschapper realiseert zich wat de studenten verwachten dat er meer praktijklessen zijn.
5123,De manager begrijpt dat de medewerker verwacht dat er flexibele werktijden zijn.,De manager begrijpt wat de medewerker verwacht dat er flexibele werktijden zijn.
5124,De manager realiseert zich dat het team verwacht dat er bonussen worden uitgereikt.,De manager realiseert zich wat het team verwacht dat er bonussen worden uitgereikt.
5125,Het gezin begrijpt dat de buren verwachten dat ze de muziek zachter zetten.,Het gezin begrijpt wat de buren verwachten dat ze de muziek zachter zetten.
5126,Tom realiseert zich dat zijn collega verwacht dat hij het rapport op tijd indient.,Tom realiseert zich wat zijn collega verwacht dat hij het rapport op tijd indient.
5127,Het echtpaar weet dat de buurvrouw denkt dat hun tuin er prachtig uitziet.,Het echtpaar weet wat de buurvrouw denkt dat hun tuin er prachtig uitziet.
5128,Maria begrijpt dat haar vriend denkt dat het restaurant een goede recensie verdient.,Maria begrijpt wat haar vriend denkt dat het restaurant een goede recensie verdient.
5129,Het team weet dat de coach verwacht dat ze teamwork verbeteren tijdens de training.,Het team weet wat de coach verwacht dat ze teamwork verbeteren tijdens de training.
5130,De onderzoeker weet dat de respondenten denken dat het onderzoek waardevolle inzichten biedt.,De onderzoeker weet wat de respondenten denken dat het onderzoek waardevolle inzichten biedt.
5131,Het gezin weet dat de kinderen verwachten dat er pizza wordt gegeten vanavond.,Het gezin weet wat de kinderen verwachten dat er pizza wordt gegeten vanavond.
5132,Lisa weet dat haar ouders verwachten dat ze haar kamer opruimt.,Lisa weet wat haar ouders verwachten dat ze haar kamer opruimt.
5133,Het gezin weet dat de kinderen verwachten dat er een uitstapje wordt gepland.,Het gezin weet wat de kinderen verwachten dat er een uitstapje wordt gepland.
5134,Het team weet dat de manager verwacht dat ze de deadlines halen.,Het team weet wat de manager verwacht dat ze de deadlines halen.
5135,De klantenservice begrijpt dat de klanten verwachten dat er een 24/7-helpdesk is.,De klantenservice begrijpt wat de klanten verwachten dat er een 24/7-helpdesk is.
5136,Het echtpaar begrijpt dat de buren verwachten dat ze de jaarlijkse buurtbarbecue organiseren.,Het echtpaar begrijpt wat de buren verwachten dat ze de jaarlijkse buurtbarbecue organiseren.
5137,Laura begrijpt dat haar ouders verwachten dat ze haar studie serieus neemt.,Laura begrijpt wat haar ouders verwachten dat ze haar studie serieus neemt.
5138,Het gezin weet dat de kinderen verwachten dat er een huisdier komt.,Het gezin weet wat de kinderen verwachten dat er een huisdier komt.
5139,De kunstenaar begrijpt dat het publiek denkt dat het schilderij expressie uitdrukt.,De kunstenaar begrijpt wat het publiek denkt dat het schilderij expressie uitdrukt.
5140,De klantenservicemedewerker begrijpt dat de klanten verwachten dat er een snelle oplossing komt.,De klantenservicemedewerker begrijpt wat de klanten verwachten dat er een snelle oplossing komt.
5141,Hij weet dat de lerares denkt dat de student het experiment begrijpt in het laboratorium.,Hij weet wat de lerares denkt dat de student het experiment begrijpt in het laboratorium.
5142,Sarah begrijpt dat haar broer verwacht dat de chef-kok een nieuw gerecht introduceert in het restaurant.,Sarah begrijpt wat haar broer verwacht dat de chef-kok een nieuw gerecht introduceert in het restaurant.
5143,Hij begrijpt dat de coach verwacht dat het team een goede prestatie levert tijdens de wedstrijd.,Hij begrijpt wat de coach verwacht dat het team een goede prestatie levert tijdens de wedstrijd.
5144,Maria weet dat haar vriendin denkt dat de dokter advies geeft over een gezonde levensstijl.,Maria weet wat haar vriendin denkt dat de dokter advies geeft over een gezonde levensstijl.
5145,Lisa begrijpt dat haar vriend verwacht dat de chef een speciaal gerecht bereidt voor hun jubileum.,Lisa begrijpt wat haar vriend verwacht dat de chef een speciaal gerecht bereidt voor hun jubileum.
5146,De ingenieur weet dat de baas denkt dat het project op schema ligt.,De ingenieur weet wat de baas denkt dat het project op schema ligt.
5147,Zij begrijpt dat de buurvrouw verwacht dat de hovenier de tuin opknapt voor de zomer.,Zij begrijpt wat de buurvrouw verwacht dat de hovenier de tuin opknapt voor de zomer.
5148,Anna begrijpt dat haar vriend verwacht dat de ober de specialiteit van het restaurant aanbeveelt.,Anna begrijpt wat haar vriend verwacht dat de ober de specialiteit van het restaurant aanbeveelt.
5149,Hij begrijpt dat zijn vader verwacht dat de loodgieter de lekkage repareert in de badkamer.,Hij begrijpt wat zijn vader verwacht dat de loodgieter de lekkage repareert in de badkamer.
5150,Zij weten dat de trainer denkt dat de atleten hun prestaties zullen verbeteren met intensieve training.,Zij weten wat de trainer denkt dat de atleten hun prestaties zullen verbeteren met intensieve training.
5151,Maria weet dat haar vriend denkt dat de chef-kok de smaken perfect balanceert in het gerecht.,Maria weet wat haar vriend denkt dat de chef-kok de smaken perfect balanceert in het gerecht.
5152,Hij weet dat de buurman denkt dat de aannemer het huis renoveert volgens de specificaties.,Hij weet wat de buurman denkt dat de aannemer het huis renoveert volgens de specificaties.
5153,Laura begrijpt dat haar zus denkt dat de kunstenaar zijn inspiratie uit de natuur haalt.,Laura begrijpt wat haar zus denkt dat de kunstenaar zijn inspiratie uit de natuur haalt.
5154,Hij begrijpt dat zijn vriendin verwacht dat de ober de wijn adviseert bij het diner.,Hij begrijpt wat zijn vriendin verwacht dat de ober de wijn adviseert bij het diner.
5155,Marianne begrijpt dat haar broer verwacht dat de fotograaf de perfecte foto maakt op de bruiloft.,Marianne begrijpt wat haar broer verwacht dat de fotograaf de perfecte foto maakt op de bruiloft.
5156,Hij begrijpt dat de coach verwacht dat het team discipline toont tijdens de training.,Hij begrijpt wat de coach verwacht dat het team discipline toont tijdens de training.
5157,Hij weet dat de buurvrouw denkt dat de tuinman de bloemen wekelijks moet verzorgen.,Hij weet wat de buurvrouw denkt dat de tuinman de bloemen wekelijks moet verzorgen.
5158,Sarah weet dat haar vriend denkt dat de kok de ingrediënten zorgvuldig selecteert.,Sarah weet wat haar vriend denkt dat de kok de ingrediënten zorgvuldig selecteert.
5159,Hij begrijpt dat zijn zus verwacht dat de stylist een trendy outfit samenstelt.,Hij begrijpt wat zijn zus verwacht dat de stylist een trendy outfit samenstelt.
5160,Anna begrijpt dat haar broer verwacht dat de leraar duidelijke instructies geeft.,Anna begrijpt wat haar broer verwacht dat de leraar duidelijke instructies geeft.
