item,sentence_good,sentence_bad
1226,Zoë organiseert periodiek evenementen voor haar vriendengroep.,Zoë kwebbelt periodiek evenementen voor haar vriendengroep.
1227,Victor beheert zorgvuldig zijn financiën elke maand.,Victor sluimert zorgvuldig zijn financiën elke maand.
1228,Sylvia beoefent dagelijks een sport voor haar gezondheid.,Sylvia lubbert dagelijks een sport voor haar gezondheid.
1229,Ruben ontwerpt wekelijks nieuwe logo's voor zijn klanten.,Ruben oogt wekelijks nieuwe logo's voor zijn klanten.
1230,Yasmin leert elke maand een nieuwe taal via online cursussen.,Yasmin gaapt elke maand een nieuwe taal via online cursussen.
1231,Finn maakt regelmatig lange wandelingen in de natuur.,Finn radicaliseert regelmatig lange wandelingen in de natuur.
1232,Gaby plant jaarlijks een reis naar een exotische bestemming.,Gaby rekt jaarlijks een reis naar een exotische bestemming.
1233,Maud ontwerpt regelmatig nieuwe kledingstukken voor haar collectie.,Maud mazzelt regelmatig nieuwe kledingstukken voor haar collectie.
1234,Raf speelt dagelijks muziek op zijn gitaar.,Raf schilfert dagelijks muziek op zijn gitaar.
1235,Ulla schildert regelmatig portretten van haar vrienden.,Ulla smaakt regelmatig portretten van haar vrienden.
1236,Alice brengt jaarlijks een bezoek aan haar familie in het buitenland.,Alice zakt jaarlijks een bezoek aan haar familie in het buitenland.
1237,Juliette bezoekt elk jaar historische locaties voor haar interesse in geschiedenis.,Juliette krimpt elk jaar historische locaties voor haar interesse in geschiedenis.
1238,Bella ontwerpt elk seizoen haar eigen kledinglijn.,Bella danst elk seizoen haar eigen kledinglijn.
1239,Casper bestuurt maandelijks zijn drone in het park.,Casper slaapt maandelijks zijn drone in het park.
1240,Daphne organiseert jaarlijks haar verjaardagsfeest thuis.,Daphne slaapt jaarlijks haar verjaardagsfeest thuis.
1241,Femke schildert periodiek haar slaapkamer in nieuwe kleuren.,Femke valt periodiek haar slaapkamer in nieuwe kleuren.
1242,Jasmijn traint dagelijks haar hond in het gehoorzaam zijn.,Jasmijn zwemt dagelijks haar hond in het gehoorzaam zijn.
1243,Koen verzorgt elk weekend zijn planten met extra water.,Koen huilt elk weekend zijn planten met extra water.
1244,Nadia promoot periodiek haar kunstwerken op sociale media.,Nadia gokt periodiek haar kunstwerken op sociale media.
1245,Pien herstelt snel alle gebroken voorwerpen in huis.,Pien kijkt snel alle gebroken voorwerpen in huis.
1246,Quinten ontwikkelt regelmatig zijn fotografievaardigheden.,Quinten valt regelmatig zijn fotografievaardigheden.
1247,Valerie test regelmatig haar zelfgeschreven computerprogramma's.,Valerie reageert regelmatig haar zelfgeschreven computerprogramma's.
1248,Elif beantwoordt dagelijks haar telefoon met een vriendelijke stem.,Elif tennist dagelijks haar telefoon met een vriendelijke stem.
1249,Julian plaatst regelmatig nieuwe meubels in zijn appartement.,Julian groeit regelmatig nieuwe meubels in zijn appartement.
1250,Marijn verschafte maandelijks informatie aan zijn teamleden.,Marijn klom maandelijks informatie aan zijn teamleden.
1251,Eline begeleidt wekelijks haar vrienden bij het leren van nieuwe vaardigheden.,Eline zit wekelijks haar vrienden bij het leren van nieuwe vaardigheden.
1252,Daan distribueert periodiek flyers voor lokale evenementen.,Daan blaft periodiek flyers voor lokale evenementen.
1253,Lisa regelt elke week haar afspraken met klanten.,Lisa glimlacht maandelijks haar afspraken met klanten.
1254,Timo presenteert maandelijks zijn projectresultaten aan het management.,Timo verdwaalt maandelijks zijn projectresultaten aan het management.
1255,Emma biedt dagelijks hulp aan ouderen in haar buurt.,Emma krimpt dagelijks hulp aan ouderen in haar buurt.
1256,Lucas faciliteert regelmatig workshops over duurzaamheid.,Lucas veroudert regelmatig workshops over duurzaamheid.
1257,Julia legt jaarlijks bloemen op het graf van haar grootouders.,Julia zwaait jaarlijks bloemen op het graf van haar grootouders.
1258,Thijs verstrekt regelmatig advies aan zijn collega's.,Thijs zweeft regelmatig advies aan zijn collega's.
1259,Eva deelt iedere maand haar ervaringen met haar vrienden.,Eva wendt iedere maand haar ervaringen met haar vrienden.
1260,Timo ruikt dagelijks bloemen in de tuin.,Timo huppelt dagelijks bloemen in de tuin.
1261,Milan vangt altijd de bal tijdens het voetballen.,Milan slaapt altijd de bal tijdens het voetballen.
1262,Sven componeert dit jaar een melodie voor het nieuwe lied.,Sven stuitert dit jaar een melodie voor het nieuwe lied.
1263,Desiree regisseert een kortfilm voor het lokale filmfestival.,Desiree verdwaalt een kortfilm voor het lokale filmfestival.
1264,Simon ziet een prachtige zonsondergang vanaf mijn balkon.,Simon kijkt een prachtige zonsondergang vanaf mijn balkon.
1265,Gijs hoort de melodieën die de muzikant speelt.,Gijs luistert de melodieën die de muzikant speelt.
1266,Mirjam voelt de textuur van het zachte dekbed op haar huid.,Mirjam kruipt de textuur van het zachte dekbed op haar huid.
1267,Erik proeft de nieuwe smaken in dit exotische gerecht.,Erik schreeuwt de nieuwe smaken in dit exotische gerecht.
1268,Bas ruikt de heerlijke geur van versgebakken broodjes.,Bas vaart de heerlijke geur van versgebakken broodjes.
1269,Elsa grijpt de kans om haar dromen na te jagen.,Elsa droomt de kans om haar dromen na te jagen.
1270,Wilma pakt altijd de sleutels voordat ze de deur uitgaat.,Wilma ontwaakt altijd de sleutels voordat ze de deur uitgaat.
1271,Sara duwt elke morgen de deur zachtjes open om niemand te storen.,Sara gaapt elke morgen de deur zachtjes open om niemand te storen.
1272,Marcel trekt voorzichtig de gordijnen dicht voor privacy.,Marcel roeit voorzichtig de gordijnen dicht voor privacy.
1273,Isabel tilt vanavond dit zware meubelstuk op.,Isabel rijdt vanavond dit zware meubelstuk op.
1274,Damian vindt gemakkelijk de oplossing voor dit raadsel.,Damian draait gemakkelijk de oplossing voor dit raadsel.
1275,Zara ontdekt steeds nieuwe mogelijkheden en uitdagingen.,Zara verdwijnt steeds nieuwe mogelijkheden en uitdagingen.
1276,Kees verbergt ergens een cadeau voor de verrassing.,Kees ontsnapt ergens een cadeau voor de verrassing.
1277,Marianne demonstreert graag dit apparaat aan het publiek.,Marianne verzwakt graag dit apparaat aan het publiek.
1278,Clara illustreert dit verhaal met prachtige tekeningen.,Clara stijgt dit verhaal met prachtige tekeningen.
1279,Dario begrijpt gelukkig de moeilijke concepten na de uitleg.,Dario glijdt gelukkig de moeilijke concepten na de uitleg.
1280,Stephanie onderwijst studenten met passie.,Stephanie rust studenten met passie.
1281,Amanda creëert altijd een fijne sfeer in haar huis.,Amanda buigt altijd een fijne sfeer in haar huis.
1282,Berend ontwerpt volgende week een logo voor het bedrijf.,Berend herleeft volgende week een logo voor het bedrijf.
1283,Tina bouwt een stevige basis voor het nieuwe gebouw.,Tina bezinkt een stevige basis voor het nieuwe gebouw.
1284,Ursula verbouwt de keuken voor meer werkruimte.,Ursula ontspant de keuken voor meer werkruimte.
1285,Sebastiaan onderhoudt regelmatig zijn auto voor optimale prestaties,Sebastiaan verdwaalt regelmatig zijn auto voor optimale prestaties
1286,Dominique installeert de software op haar computer.,Dominique buigt de software op haar computer.
1287,Fiona monteert de meubels volgens de bijgeleverde instructies.,Fiona verdort de meubels volgens de bijgeleverde instructies.
1288,Gerard speelt elke avond muziek om je stemming te verbeteren.,Gerard ontploft elke avond muziek om je stemming te verbeteren.
1289,Irene tekent de komende maanden een plattegrond van het gebouw.,Irene neuriet de komende maanden een plattegrond van het gebouw.
1290,Richard produceert hoogwaardige producten voor onze klanten.,Richard snurkt hoogwaardige producten voor onze klanten.
