item,sentence_good,sentence_bad
3487,Het bestuur denkt het verschil te kunnen maken.,Het bestuur probeert het verschil te kunnen maken.
3488,Het bedrijf denkt een betrouwbare service te kunnen bieden.,Het bedrijf belooft een betrouwbare service te kunnen bieden.
3489,Het team schijnt succesvolle resultaten te willen behalen.,Het team weigert succesvolle resultaten te willen behalen.
3490,Het planbureau denkt een duurzame toekomst te kunnen garanderen.,Het planbureau belooft een duurzame toekomst te kunnen garanderen.
3491,Het kind zegt de taart te willen eten.,Het kind besluit de taart te willen eten.
3492,Het jongetje denkt de puzzel te kunnen oplossen.,Het jongetje belooft de puzzel te kunnen oplossen.
3493,Het echtpaar zegt de verhuizing te willen regelen.,Het echtpaar probeert de verhuizing te willen regelen.
3494,Het meisje zegt de reis te willen plannen.,Het meisje besluit de reis te willen plannen.
3495,Het duo beweert het recept te willen volgen.,Het duo weigert het recept te willen volgen.
3496,Het kind schijnt de tekening te willen maken.,Het kind belooft de tekening te willen maken.
3497,De kok denkt de recepten te kunnen verbeteren.,De kok weigert de recepten te kunnen verbeteren.
3498,De zanger beweert de liedjes te willen zingen.,De zanger probeert de liedjes te willen zingen.
3499,De loodgieter beweert de lekkages te willen verhelpen.,De loodgieter weigert de lekkages te willen verhelpen.
3500,De ridders beweerden de vijanden te willen verslaan.,De ridders probeerden de vijanden te willen verslaan.
3501,De monniken zeiden de manuscripten te willen kopiëren.,De monniken besloten de manuscripten te willen kopiëren.
3502,De boeren dachten de oogst te kunnen binnenhalen.,De boeren beloofden de oogst te kunnen binnenhalen.
3503,De kooplui beweerden de handelsroutes te willen bewaken.,De kooplui probeerden de handelsroutes te willen bewaken.
3504,De handelaren zeggen de markten te willen bezoeken.,De handelaren besluiten de markten te willen bezoeken.
3505,De kooplieden zeggen de goederen te willen verhandelen.,De kooplieden weigeren de goederen te willen verhandelen.
3506,De pelgrims denken de heilige plaatsen te kunnen bereiken.,De pelgrims beloven de heilige plaatsen te kunnen bereiken.
3507,De edelen beweren de grenzen te willen verdedigen.,De edelen proberen de grenzen te willen verdedigen.
3508,De astronauten beweren de missie te willen voltooien.,De astronauten besluiten de missie te willen voltooien.
3509,De bemanning denkt de koers te kunnen wijzigen.,De bemanning belooft de koers te kunnen wijzigen.
3510,De kapitein zegt de navigatie te willen bijwerken.,De kapitein weigert de navigatie te willen bijwerken.
3511,De piloot schijnt de communicatie te willen herstellen.,De piloot besluit de communicatie te willen herstellen.
3512,De bemanning denkt de brand te kunnen blussen.,De bemanning belooft de brand te kunnen blussen.
3513,De passagiers zeggen de voorraden te willen controleren.,De passagiers besluiten de voorraden te willen controleren.
3514,De scheidsrechters denken de regels te willen handhaven.,De scheidsrechters weigeren de regels te willen handhaven.
3515,De supporters zeggen de sporters te kunnen aanmoedigen.,De supporters besluiten de sporters te kunnen aanmoedigen.
3516,De filosoof beweerde de waarheid te willen ontdekken.,De filosoof probeerde de waarheid te willen ontdekken.
3517,De keizer zei de legioenen te willen leiden.,De keizer besloot de legioenen te willen leiden.
3518,De dichter dacht de lofzang te willen schrijven.,De dichter weigerde de lofzang te willen schrijven.
3519,De architect dacht het bouwwerk te kunnen ontwerpen.,De architect beloofde het bouwwerk te kunnen ontwerpen.
3520,De gladiator beweerde de arena te willen betreden.,De gladiator besloot de arena te willen betreden.
3521,De krijger zegt de troepen te willen leiden in de strijd.,De krijger besluit de troepen te willen leiden in de strijd.
3522,De gouverneur zegt de stad te willen besturen.,De gouverneur belooft de stad te willen besturen.
3523,De handelaar schijnt de rijkdommen te willen vergaren.,De handelaar probeert de rijkdommen te willen vergaren.
3524,De atleet zegt de records te willen verbreken.,De atleet besluit de records te willen verbreken.
3525,De astronoom denkt de geheimen van het universum te kunnen ontrafelen.,De astronoom belooft de geheimen van het universum te kunnen ontrafelen.
3526,De stiefmoeder zegt de taken te willen delegeren.,De stiefmoeder belooft de taken te willen delegeren.
3527,De fee beweert de wens te willen vervullen.,De fee probeert de wens te willen vervullen.
3528,De tovenaar zegt de toverstaf te kunnen zwaaien.,De tovenaar besluit de toverstaf te kunnen zwaaien.
3529,De zeemeermin beweert de prins te willen redden.,De zeemeermin probeert de prins te willen redden.
3530,De moeder zegt de barbecue te willen aansteken.,De moeder besluit de barbecue te willen aansteken.
3531,De broer zegt de drankjes te willen serveren.,De broer belooft de drankjes te willen serveren.
3532,De buurvrouw denkt de salades te kunnen bereiden.,De buurvrouw probeert de salades te kunnen bereiden.
3533,Het buurmeisje denkt de spelletjes te willen organiseren.,Het buurmeisje weigert de spelletjes te willen organiseren.
3534,De oom schijnt de foto's te willen maken.,De oom belooft de foto's te willen maken.
3535,De buurman beweert de versieringen te willen ophangen.,De buurman probeert de versieringen te willen ophangen.
3536,De klasgenoot zegt de snacks te willen uitdelen.,De klasgenoot weigert de snacks te willen uitdelen.
3537,De deelnemer zegt de yogamat te willen uitrollen.,De deelnemer probeert de yogamat te willen uitrollen.
3538,De instructeur beweert de zwemdiploma's te kunnen uitreiken.,De instructeur belooft de zwemdiploma's te kunnen uitreiken.
3539,Het kind denkt de watertemperatuur te kunnen trotseren.,Het kind probeert de watertemperatuur te kunnen trotseren.
3540,De leerling zegt de zwembril te willen opzetten.,De leerling weigert de zwembril te willen opzetten.
