sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Ik zou geen moment ook maar ergens met haar willen verblijven.,Ik zou een moment ook maar ergens met haar willen verblijven.,Determiners,negative_polarity,7364,ook maar ergens,geen
Ik heb geen moment ook maar even met hem willen praten.,Ik heb een moment ook maar even met hem willen praten.,Determiners,negative_polarity,7365,ook maar even,geen
Zij heeft nooit ook maar even met haar willen dansen.,Zij heeft ooit ook maar even met haar willen dansen.,Determiners,negative_polarity,7366,ook maar even,nooit
Zij heeft geen uur ook maar iets met hem willen plannen.,Zij heeft een uur ook maar iets met hem willen plannen.,Determiners,negative_polarity,7367,ook maar iets,geen
Wij hebben geen moment ook maar iets met hem willen regelen.,Wij hebben een moment ook maar iets met hem willen regelen.,Determiners,negative_polarity,7368,ook maar iets,geen
Hij zou geen jaar ook maar iets met haar willen bouwen.,Hij zou een jaar ook maar iets met haar willen bouwen.,Determiners,negative_polarity,7369,ook maar iets,geen
Jullie hebben geen seconde ook maar iets met hem willen oplossen.,Jullie hebben een seconde ook maar iets met hem willen oplossen.,Determiners,negative_polarity,7370,ook maar iets,geen
Ik zou geen minuut ook maar iets met haar willen bespreken.,Ik zou een minuut ook maar iets met haar willen bespreken.,Determiners,negative_polarity,7371,ook maar iets,geen
Zij zouden geen nacht ook maar iets met hem willen vieren.,Zij zouden een nacht ook maar iets met hem willen vieren.,Determiners,negative_polarity,7372,ook maar iets,geen
Wij hebben geen week ook maar iets met haar willen uitproberen.,Wij hebben een week ook maar iets met haar willen uitproberen.,Determiners,negative_polarity,7373,ook maar iets,geen
Jullie zouden geen moment ook maar iets met hem willen analyseren.,Jullie zouden een moment ook maar iets met hem willen analyseren.,Determiners,negative_polarity,7374,ook maar iets,geen
Hij heeft geen uur ook maar iets met haar willen plannen.,Hij heeft een uur ook maar iets met haar willen plannen.,Determiners,negative_polarity,7375,ook maar iets,geen
Zij hebben geen jaar ook maar iets met haar willen organiseren.,Zij hebben een jaar ook maar iets met haar willen organiseren.,Determiners,negative_polarity,7376,ook maar iets,geen
Wij zouden geen dag ook maar iets met hem willen bereiken.,Wij zouden een dag ook maar iets met hem willen bereiken.,Determiners,negative_polarity,7377,ook maar iets,geen
Jij hebt geen moment ook maar iets met haar willen plannen.,Jij hebt een moment ook maar iets met haar willen plannen.,Determiners,negative_polarity,7378,ook maar iets,geen
Hij heeft geen seconde ook maar iets met hem willen onderwijzen.,Hij heeft een seconde ook maar iets met hem willen onderwijzen.,Determiners,negative_polarity,7379,ook maar iets,geen
Hij heeft geen enkele dag ook maar iets met haar willen bespreken.,Hij heeft een enkele dag ook maar iets met haar willen bespreken.,Determiners,negative_polarity,7380,ook maar iets,geen
Wij zouden geen seconde ook maar ergens met hem willen rondhangen.,Wij zouden een seconde ook maar ergens met hem willen rondhangen.,Determiners,negative_polarity,7381,ook maar ergens,geen
Jij hebt geen moment ook maar iemand met haar willen ontmoeten.,Jij hebt een moment ook maar iemand met haar willen ontmoeten.,Determiners,negative_polarity,7382,ook maar iemand,geen
Zij hebben geen jaar ook maar iets met hem willen regelen.,Zij hebben een jaar ook maar iets met hem willen regelen.,Determiners,negative_polarity,7383,ook maar iets,geen
Ik zou geen seconde ook maar ergens met haar willen winkelen.,Ik zou een seconde ook maar ergens met haar willen winkelen.,Determiners,negative_polarity,7384,ook maar ergens,geen
Jij hebt geen moment ook maar iemand met haar willen helpen.,Jij hebt een moment ook maar iemand met haar willen helpen.,Determiners,negative_polarity,7385,ook maar iemand,geen
Ik zou geen jaar ook maar iets met hem willen delen.,Ik zou een jaar ook maar iets met hem willen delen.,Determiners,negative_polarity,7386,ook maar iets,geen
Er heeft geen week ook maar iemand met hem willen samenwerken.,Er heeft een week ook maar iemand met hem willen samenwerken.,Determiners,negative_polarity,7387,ook maar iemand,geen
Ik heb geen seconde ook maar iets van haar begrepen.,Ik heb een seconde ook maar iets van haar begrepen.,Determiners,negative_polarity,7388,ook maar iets,geen
We hebben geen seconde ook maar iets aan zijn uitleg gehad.,We hebben een seconde ook maar iets aan zijn uitleg gehad.,Determiners,negative_polarity,7389,ook maar iets,geen
Ze hebben geen moment ook maar iets aan die cursus gehad.,Ze hebben een moment ook maar iets aan die cursus gehad.,Determiners,negative_polarity,7390,ook maar iets,geen
Ik wil geen minuut ook maar iets met die discussie te maken hebben.,Ik wil een minuut ook maar iets met die discussie te maken hebben.,Determiners,negative_polarity,7391,ook maar iets,geen
We hebben geen moment ook maar iets met die regeling willen veranderen.,We hebben een moment ook maar iets met die regeling willen veranderen.,Determiners,negative_polarity,7392,ook maar iets,geen
Hij heeft geen seconde ook maar iets van die taak begrepen.,Hij heeft een seconde ook maar iets van die taak begrepen.,Determiners,negative_polarity,7393,ook maar iets,geen
Ze hebben geen moment ook maar iets aan die vergadering gehad.,Ze hebben een moment ook maar iets aan die vergadering gehad.,Determiners,negative_polarity,7394,ook maar iets,geen
We willen geen seconde ook maar iets met dat voorstel te maken hebben.,We willen een seconde ook maar iets met dat voorstel te maken hebben.,Determiners,negative_polarity,7395,ook maar iets,geen
Ze hebben geen moment ook maar iets met die opdracht bereikt.,Ze hebben een moment ook maar iets met die opdracht bereikt.,Determiners,negative_polarity,7396,ook maar iets,geen
Ze willen geen seconde ook maar iets met die kritiek te maken hebben.,Ze willen een seconde ook maar iets met die kritiek te maken hebben.,Determiners,negative_polarity,7397,ook maar iets,geen
We hebben geen moment ook maar iets met die opmerkingen bereikt.,We hebben een moment ook maar iets met die opmerkingen bereikt.,Determiners,negative_polarity,7398,ook maar iets,geen
Jullie hebben geen seconde ook maar iets met die excuses te maken gehad.,Jullie hebben een seconde ook maar iets met die excuses te maken gehad.,Determiners,negative_polarity,7399,ook maar iets,geen
We hebben geen seconde ook maar iemand over die kwestie willen spreken.,We hebben een seconde ook maar iemand over die kwestie willen spreken.,Determiners,negative_polarity,7400,ook maar iemand,geen
Ze hebben geen moment ook maar even aan die afspraak gedacht.,Ze hebben een moment ook maar even aan die afspraak gedacht.,Determiners,negative_polarity,7401,ook maar even,geen
Ik wil geen minuut ook maar iemand in die situatie betrekken.,Ik wil een minuut ook maar iemand in die situatie betrekken.,Determiners,negative_polarity,7402,ook maar iemand,geen
We hebben geen moment ook maar even met die regeling willen experimenteren.,We hebben een moment ook maar even met die regeling willen experimenteren.,Determiners,negative_polarity,7403,ook maar even,geen
Ik heb geen moment ook maar iemand van die situatie willen begrijpen.,Ik heb een moment ook maar iemand van die situatie willen begrijpen.,Determiners,negative_polarity,7404,ook maar iemand,geen
We hebben geen moment ook maar iemand van die vergadering begrepen.,We hebben een moment ook maar iemand van die vergadering begrepen.,Determiners,negative_polarity,7405,ook maar iemand,geen
We hebben geen seconde ook maar ergens met haar willen reizen.,We hebben een seconde ook maar ergens met haar willen reizen.,Determiners,negative_polarity,7406,ook maar ergens,geen
Hij heeft geen moment ook maar ergens met hen willen studeren.,Hij heeft een moment ook maar ergens met hen willen studeren.,Determiners,negative_polarity,7407,ook maar ergens,geen
Zij zou geen nacht ook maar ergens met hem willen dineren.,Zij zou een nacht ook maar ergens met hem willen dineren.,Determiners,negative_polarity,7408,ook maar ergens,geen
Wij zouden geen week ook maar ergens met hen willen wandelen.,Wij zouden een week ook maar ergens met hen willen wandelen.,Determiners,negative_polarity,7409,ook maar ergens,geen
Zij zou geen nacht ook maar iets met hem willen creëren.,Zij zou een nacht ook maar iets met hem willen creëren.,Determiners,negative_polarity,7410,ook maar iets,geen
Jouw moeder dacht dat er gisteren geen melk in de koelkast stond.,Jouw moeder dacht dat gisteren geen melk in de koelkast stond.,Determiners,geen_expletive,731,geen melk,
De portier dacht dat er gisteravond geen jas aan de kapstok hing.,De portier dacht dat gisteravond geen jas aan de kapstok hing.,Determiners,geen_expletive,732,geen jas,
De jongen wist dat er vanochtend geen benzine in de auto zat.,De jongen wist dat vanochtend geen benzine in de auto zat.,Determiners,geen_expletive,733,geen benzine,
Jouw vader dacht dat er vanochtend geen post op de deurmat lag.,Jouw vader dacht dat vanochtend geen post op de deurmat lag.,Determiners,geen_expletive,734,geen post,
De badmeester wist dat er gisteren geen water in het zwembad was.,De badmeester wist dat gisteren geen water in het zwembad was.,Determiners,geen_expletive,735,geen water,
Het meisje wist dat er gisteravond geen batterij in de afstandsbediening zat.,Het meisje wist dat gisteravond geen batterij in de afstandsbediening zat.,Determiners,geen_expletive,736,geen batterij,
De schoonmaakster dacht dat er gisteren geen bloem in de vaas stond.,De schoonmaakster dacht dat gisteren geen bloem in de vaas stond.,Determiners,geen_expletive,737,geen bloem,
Jouw broertje wist dat er vanochtend geen briefje aan de koelkast hing.,Jouw broertje wist dat vanochtend geen briefje aan de koelkast hing.,Determiners,geen_expletive,738,geen briefje,
De directeur wist dat er gisteren geen boek op het bureau lag.,De directeur wist dat gisteren geen boek op het bureau lag.,Determiners,geen_expletive,739,geen boek,
Jouw zus dacht dat er gisteravond geen shampoo in de douche was.,Jouw zus dacht dat gisteravond geen shampoo in de douche was.,Determiners,geen_expletive,740,geen shampoo,
De leraar wist dat er gisteren geen huiswerk in de map zat.,De leraar wist dat gisteren geen huiswerk in de map zat.,Determiners,geen_expletive,7411,geen huiswerk,
Jouw oma dacht dat er vanochtend geen krant op de deurmat lag.,Jouw oma dacht dat vanochtend geen krant op de deurmat lag.,Determiners,geen_expletive,7412,geen krant,
De ober wist dat er gisteravond geen bestelling in de keuken stond.,De ober wist dat gisteravond geen bestelling in de keuken stond.,Determiners,geen_expletive,7413,geen bestelling,
Jouw buurman dacht dat er gisteren geen pakketje bij de voordeur stond.,Jouw buurman dacht dat gisteren geen pakketje bij de voordeur stond.,Determiners,geen_expletive,7414,geen pakketje,
De bakker wist dat er vanochtend geen brood in de oven zat.,De bakker wist dat vanochtend geen brood in de oven zat.,Determiners,geen_expletive,7415,geen brood,
Jouw tante dacht dat er gisteravond geen sleutels op het kastje lagen.,Jouw tante dacht dat gisteravond geen sleutels op het kastje lagen.,Determiners,geen_expletive,7416,geen sleutels,
De student wist dat er gisteren geen pen in de etui zat.,De student wist dat gisteren geen pen in de etui zat.,Determiners,geen_expletive,7417,geen pen,
Jouw vriendin dacht dat er vanochtend geen koffie in de thermoskan zat.,Jouw vriendin dacht dat vanochtend geen koffie in de thermoskan zat.,Determiners,geen_expletive,7418,geen koffie,
De automonteur wist dat er gisteravond geen olie in de motor zat.,De automonteur wist dat gisteravond geen olie in de motor zat.,Determiners,geen_expletive,7419,geen olie,
Jouw opa dacht dat er gisteren geen medicijnen in het kastje stonden.,Jouw opa dacht dat gisteren geen medicijnen in het kastje stonden.,Determiners,geen_expletive,7420,geen medicijnen,
De serveerster wist dat er vanochtend geen bestelling in de keuken stond.,De serveerster wist dat vanochtend geen bestelling in de keuken stond.,Determiners,geen_expletive,7421,geen bestelling,
Jouw nichtje dacht dat er gisteravond geen speelgoed in de doos lag.,Jouw nichtje dacht dat gisteravond geen speelgoed in de doos lag.,Determiners,geen_expletive,7422,geen speelgoed,
De secretaresse wist dat er gisteren geen documenten op het bureau lagen.,De secretaresse wist dat gisteren geen documenten op het bureau lagen.,Determiners,geen_expletive,7423,geen documenten,
Jouw vriend dacht dat er vanochtend geen tandenborstel in de beker stond.,Jouw vriend dacht dat vanochtend geen tandenborstel in de beker stond.,Determiners,geen_expletive,7424,geen tandenborstel,
Jouw buurman dacht dat er gisteren geen krant op de deurmat lag.,Jouw buurman dacht dat gisteren geen krant op de deurmat lag.,Determiners,geen_expletive,7425,geen krant,
Jouw neefje dacht dat er gisteren geen poppen in de doos lagen.,Jouw neefje dacht dat gisteren geen poppen in de doos lagen.,Determiners,geen_expletive,7426,geen poppen,
De receptionist wist dat er vanochtend geen sleutels aan de balie lagen.,De receptionist wist dat vanochtend geen sleutels aan de balie lagen.,Determiners,geen_expletive,7427,geen sleutels,
Jouw oom dacht dat er gisteravond geen boek op het nachtkastje lag.,Jouw oom dacht dat gisteravond geen boek op het nachtkastje lag.,Determiners,geen_expletive,7428,geen boek,
De verpleegster wist dat er gisteren geen medicijnen in de kast stonden.,De verpleegster wist dat gisteren geen medicijnen in de kast stonden.,Determiners,geen_expletive,7429,geen medicijnen,
Jouw klasgenoot dacht dat er vanochtend geen potloden in de etui zaten.,Jouw klasgenoot dacht dat vanochtend geen potloden in de etui zaten.,Determiners,geen_expletive,7430,geen potloden,
Jouw vriendin dacht dat er vanochtend geen koffie in de thermoskan zat.,Jouw vriendin dacht dat vanochtend geen koffie in de thermoskan zat.,Determiners,geen_expletive,7431,geen koffie,
De automonteur wist dat er gisteravond geen olie in de motor zat.,De automonteur wist dat gisteravond geen olie in de motor zat.,Determiners,geen_expletive,7432,geen olie,
Jouw vriendin dacht dat er gisteren geen tandpasta in de badkamer stond.,Jouw vriendin dacht dat gisteren geen tandpasta in de badkamer stond.,Determiners,geen_expletive,7433,geen tandpasta,
Jouw vriend wist dat er gisteren geen blikje cola in de koelkast stond.,Jouw vriend wist dat gisteren geen blikje cola in de koelkast stond.,Determiners,geen_expletive,7434,geen blikje cola,
De serveerster dacht dat er vanochtend geen suiker in de pot zat.,De serveerster dacht dat vanochtend geen suiker in de pot zat.,Determiners,geen_expletive,7435,geen suiker,
De monteur wist dat er vanochtend geen gereedschap op de werkbank lag.,De monteur wist dat vanochtend geen gereedschap op de werkbank lag.,Determiners,geen_expletive,7436,geen gereedschap,
De caissière wist dat er vanochtend geen geld in de kassa lag.,De caissière wist dat vanochtend geen geld in de kassa lag.,Determiners,geen_expletive,7437,geen geld,
Jouw opa dacht dat er gisteren geen krulspelden op de kaptafel lagen.,Jouw opa dacht dat gisteren geen krulspelden op de kaptafel lagen.,Determiners,geen_expletive,7438,geen krulspelden,
De conciërge wist dat er vanochtend geen bezem in de gang stond.,De conciërge wist dat vanochtend geen bezem in de gang stond.,Determiners,geen_expletive,7439,geen bezem,
Jouw nichtje dacht dat er gisteren geen tekening op de koelkast hing.,Jouw nichtje dacht dat gisteren geen tekening op de koelkast hing.,Determiners,geen_expletive,7440,geen tekening,
De chef-kok wist dat er vanochtend geen mes op het aanrecht lag.,De chef-kok wist dat vanochtend geen mes op het aanrecht lag.,Determiners,geen_expletive,7441,geen mes,
Jouw vriendje wist dat er gisteren geen sleutel in de jaszak zat.,Jouw vriendje wist dat gisteren geen sleutel in de jaszak zat.,Determiners,geen_expletive,7442,geen sleutel,
De secretaresse dacht dat er vanochtend geen pen op het bureau lag.,De secretaresse dacht dat vanochtend geen pen op het bureau lag.,Determiners,geen_expletive,7443,geen pen,
Jouw nicht wist dat er gisteren geen wasknijpers in de mand lagen.,Jouw nicht wist dat gisteren geen wasknijpers in de mand lagen.,Determiners,geen_expletive,7444,geen wasknijpers,
De barman wist dat er vanochtend geen glazen op de toog stonden.,De barman wist dat vanochtend geen glazen op de toog stonden.,Determiners,geen_expletive,7445,geen glazen,
Jouw buurvrouw dacht dat er gisteren geen plant op de vensterbank stond.,Jouw buurvrouw dacht dat gisteren geen plant op de vensterbank stond.,Determiners,geen_expletive,7446,geen plant,
De tuinman wist dat er vanochtend geen schep in de schuur lag.,De tuinman wist dat vanochtend geen schep in de schuur lag.,Determiners,geen_expletive,7447,geen schep,
Jouw collega dacht dat er gisteren geen map op het bureau lag.,Jouw collega dacht dat gisteren geen map op het bureau lag.,Determiners,geen_expletive,7448,geen map,
De bibliothecaris wist dat er vanochtend geen boeken op de plank lagen.,De bibliothecaris wist dat vanochtend geen boeken op de plank lagen.,Determiners,geen_expletive,7449,geen boeken,
De ober wist dat er vanochtend geen servetten op de tafel lagen.,De ober wist dat vanochtend geen servetten op de tafel lagen.,Determiners,geen_expletive,7450,geen servetten,
Jouw vriendin dacht dat er gisteren geen kussen op het bed lag.,Jouw vriendin dacht dat gisteren geen kussen op het bed lag.,Determiners,geen_expletive,7451,geen kussen,
De bakker wist dat er vanochtend geen brood in de mand lag.,De bakker wist dat vanochtend geen brood in de mand lag.,Determiners,geen_expletive,7452,geen brood,
Jouw zusje dacht dat er gisteren geen schoenen in de gang stonden.,Jouw zusje dacht dat gisteren geen schoenen in de gang stonden.,Determiners,geen_expletive,7453,geen schoenen,
De secretaresse wist dat er vanochtend geen telefoon op het bureau lag.,De secretaresse wist dat vanochtend geen telefoon op het bureau lag.,Determiners,geen_expletive,7454,geen telefoon,
Jouw vriendin dacht dat er gisteren geen parfum in de badkamer stond.,Jouw vriendin dacht dat gisteren geen parfum in de badkamer stond.,Determiners,geen_expletive,7455,geen parfum,
De loodgieter wist dat er vanochtend geen gereedschap in de kelder lag.,De loodgieter wist dat vanochtend geen gereedschap in de kelder lag.,Determiners,geen_expletive,7456,geen gereedschap,
Jouw buurman dacht dat er gisteren geen fiets in de tuin stond.,Jouw buurman dacht dat gisteren geen fiets in de tuin stond.,Determiners,geen_expletive,7457,geen fiets,
De verpleegster wist dat er vanochtend geen thermometer op het nachtkastje lag.,De verpleegster wist dat vanochtend geen thermometer op het nachtkastje lag.,Determiners,geen_expletive,7458,geen thermometer,
Jouw opa dacht dat er gisteren geen bril op de keukentafel lag.,Jouw opa dacht dat gisteren geen bril op de keukentafel lag.,Determiners,geen_expletive,7459,geen bril,
Jouw broertje dacht dat er gisteren geen spelletjes op de plank lagen.,Jouw broertje dacht dat gisteren geen spelletjes op de plank lagen.,Determiners,geen_expletive,7460,geen spelletjes,
De schoonmaker dacht dat er vanochtend geen doekje op het aanrecht lag.,De schoonmaker dacht dat vanochtend geen doekje op het aanrecht lag.,Determiners,geen_expletive,7461,geen doekje,
Jouw tante wist dat er gisteren geen sjaal in de kast hing.,Jouw tante wist dat gisteren geen sjaal in de kast hing.,Determiners,geen_expletive,7462,geen sjaal,
De automonteur wist dat er vanochtend geen gereedschap in de auto lag.,De automonteur wist dat vanochtend geen gereedschap in de auto lag.,Determiners,geen_expletive,7463,geen gereedschap,
Jouw nichtje dacht dat er gisteren geen puzzelstukjes op de tafel lagen.,Jouw nichtje dacht dat gisteren geen puzzelstukjes op de tafel lagen.,Determiners,geen_expletive,7464,geen puzzelstukjes,
De barista wist dat er vanochtend geen koffie op de toonbank stond.,De barista wist dat vanochtend geen koffie op de toonbank stond.,Determiners,geen_expletive,7465,geen koffie,
De glazenwasser wist dat er vanochtend geen spons op de vensterbank lag.,De glazenwasser wist dat vanochtend geen spons op de vensterbank lag.,Determiners,geen_expletive,7466,geen spons,
Jouw moeder dacht dat er gisteravond geen vuile vaat in de gootsteen stond.,Jouw moeder dacht dat gisteravond geen vuile vaat in de gootsteen stond.,Determiners,geen_expletive,7467,geen vuile vaat,
De postbode wist dat er vanochtend geen brieven in de bus lagen.,De postbode wist dat vanochtend geen brieven in de bus lagen.,Determiners,geen_expletive,7468,geen brieven,
Jouw vriendin dacht dat er gisteren geen kleding in de wasmand lag.,Jouw vriendin dacht dat gisteren geen kleding in de wasmand lag.,Determiners,geen_expletive,7469,geen kleding,
De buschauffeur wist dat er vanochtend geen passagiers in de bus zaten.,De buschauffeur wist dat vanochtend geen passagiers in de bus zaten.,Determiners,geen_expletive,7470,geen passagiers,
Jouw broer dacht dat er gisteravond geen muziek op de plank stond.,Jouw broer dacht dat gisteravond geen muziek op de plank stond.,Determiners,geen_expletive,7471,geen muziek,
De conducteur wist dat er vanochtend geen kaartje in de trein lag.,De conducteur wist dat vanochtend geen kaartje in de trein lag.,Determiners,geen_expletive,7472,geen kaartje,
