sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Wie zal wat demonstreren tijdens de presentatie?,Wie wat zal demonstreren tijdens de presentatie?,Wh-Movement,question_formation,4919,zal wat,
Wie moet waar zitten tijdens de vergadering?,Wie waar moet zitten tijdens de vergadering?,Wh-Movement,question_formation,4920,moet waar,
Wie wil wat koken voor het familiediner?,Wie wat wil koken voor het familiediner?,Wh-Movement,question_formation,4921,wil wat,
Wie kan waar helpen bij de organisatie van het evenement?,Wie waar kan helpen bij de organisatie van het evenement?,Wh-Movement,question_formation,4922,kan waar,
Wie moet wat analyseren in de dataset?,Wie wat moet analyseren in de dataset?,Wh-Movement,question_formation,4923,moet wat,
Wie heeft waar gereisd tijdens de vakantieperiode?,Wie waar heeft gereisd tijdens de vakantieperiode?,Wh-Movement,question_formation,4924,heeft waar,
Wie zal waar optreden tijdens het concert?,Wie waar zal optreden tijdens het concert?,Wh-Movement,question_formation,4925,zal waar,
Wie heeft wat ontdekt in de wetenschap?,Wie wat heeft ontdekt in de wetenschap?,Wh-Movement,question_formation,4926,heeft wat,
Wie wil waar klussen in het huis?,Wie waar wil klussen in het huis?,Wh-Movement,question_formation,4927,wil waar,
Wie zal wat presenteren op de conferentie?,Wie wat zal presenteren op de conferentie?,Wh-Movement,question_formation,4928,zal wat,
Wie kan waar bijdragen aan het project?,Wie waar kan bijdragen aan het project?,Wh-Movement,question_formation,4929,kan waar,
Wie moet waar controleren op fouten in de tekst?,Wie waar moet controleren op fouten in de tekst?,Wh-Movement,question_formation,4930,moet waar,
Wie wil wat planten in de tuin?,Wie wat wil planten in de tuin?,Wh-Movement,question_formation,4931,wil wat,
Wie heeft wat gewonnen tijdens de competitie?,Wie wat heeft gewonnen tijdens de competitie?,Wh-Movement,question_formation,4932,heeft wat,
Wie zal waar spreken tijdens de ceremonie?,Wie waar zal spreken tijdens de ceremonie?,Wh-Movement,question_formation,4933,zal waar,
Wie moet wat repareren in de auto?,Wie wat moet repareren in de auto?,Wh-Movement,question_formation,4934,moet wat,
Wie wil waar ontspannen na het werk?,Wie waar wil ontspannen na het werk?,Wh-Movement,question_formation,4935,wil waar,
Wie kan waar assisteren bij het onderzoek?,Wie waar kan assisteren bij het onderzoek?,Wh-Movement,question_formation,4936,kan waar,
Wie heeft waar geïnvesteerd in het bedrijf?,Wie waar heeft geïnvesteerd in het bedrijf?,Wh-Movement,question_formation,4937,heeft waar,
Wie zal wat demonstreren tijdens de training?,Wie wat zal demonstreren tijdens de training?,Wh-Movement,question_formation,4938,zal wat,
Wie moet waar nadenken over de strategie?,Wie waar moet nadenken over de strategie?,Wh-Movement,question_formation,4939,moet waar,
Wie wil wat fotograferen tijdens de reis?,Wie wat wil fotograferen tijdens de reis?,Wh-Movement,question_formation,4940,wil wat,
Wie kan waar innoveren in het bedrijfsproces?,Wie waar kan innoveren in het bedrijfsproces?,Wh-Movement,question_formation,4941,kan waar,
Wie heeft wat bereikt in de sportwereld?,Wie wat heeft bereikt in de sportwereld?,Wh-Movement,question_formation,4942,heeft wat,
Wie heeft waar gezocht naar oplossingen?,Wie waar heeft gezocht naar oplossingen?,Wh-Movement,question_formation,4943,heeft waar,
Wie moet waar zorg dragen voor de logistiek?,Wie waar moet zorg dragen voor de logistiek?,Wh-Movement,question_formation,4944,moet waar,
Wie kan waar assisteren bij het medisch onderzoek?,Wie waar kan assisteren bij het medisch onderzoek?,Wh-Movement,question_formation,4945,kan waar,
Wie wil wat renoveren in het huis?,Wie wat wil renoveren in het huis?,Wh-Movement,question_formation,4946,wil wat,
Wie kan waar inspiratie opdoen voor het project?,Wie waar kan inspiratie opdoen voor het project?,Wh-Movement,question_formation,4947,kan waar,
Wie heeft waar geïnformeerd over de wijzigingen?,Wie waar heeft geïnformeerd over de wijzigingen?,Wh-Movement,question_formation,4948,heeft waar,
Wie zal wat introduceren tijdens de presentatie?,Wie wat zal introduceren tijdens de presentatie?,Wh-Movement,question_formation,4949,zal wat,
Wie moet waar communiceren met het team?,Wie waar moet communiceren met het team?,Wh-Movement,question_formation,4950,moet waar,
Wie kan waar inspiratie vinden voor het schrijven?,Wie waar kan inspiratie vinden voor het schrijven?,Wh-Movement,question_formation,4951,kan waar,
Wie heeft wat geleerd tijdens de cursus?,Wie wat heeft geleerd tijdens de cursus?,Wh-Movement,question_formation,4952,heeft wat,
Wie kan wat toevoegen aan het ontwerp?,Wie wat kan toevoegen aan het ontwerp?,Wh-Movement,question_formation,4953,kan wat,
Wie moet waar verschijnen voor het interview?,Wie waar moet verschijnen voor het interview?,Wh-Movement,question_formation,4954,moet waar,
Wie wil wat bakken voor het schoolfeest?,Wie wat wil bakken voor het schoolfeest?,Wh-Movement,question_formation,4955,wil wat,
Wie kan waar bijdragen aan het onderzoek?,Wie waar kan bijdragen aan het onderzoek?,Wh-Movement,question_formation,4956,kan waar,
Wie moet wat repareren in de keuken?,Wie wat moet repareren in de keuken?,Wh-Movement,question_formation,4957,moet wat,
Wie heeft waar gestudeerd tijdens de zomer?,Wie waar heeft gestudeerd tijdens de zomer?,Wh-Movement,question_formation,4958,heeft waar,
Wie heeft wat ontdekt in de geschiedenis?,Wie wat heeft ontdekt in de geschiedenis?,Wh-Movement,question_formation,4959,heeft wat,
Wie wil waar schilderen in het atelier?,Wie waar wil schilderen in het atelier?,Wh-Movement,question_formation,4960,wil waar,
Wie kan wat leren van de ervaring?,Wie wat kan leren van de ervaring?,Wh-Movement,question_formation,4961,kan wat,
Wie heeft wat geleerd tijdens de workshop?,Wie wat heeft geleerd tijdens de workshop?,Wh-Movement,question_formation,4962,heeft wat,
Wie zal waar exposeren tijdens de expositie?,Wie waar zal exposeren tijdens de expositie?,Wh-Movement,question_formation,4963,zal waar,
Wie moet waar controleren op fouten in het document?,Wie waar moet controleren op fouten in het document?,Wh-Movement,question_formation,4964,moet waar,
Wie wil wat filmen voor de documentaire?,Wie wat wil filmen voor de documentaire?,Wh-Movement,question_formation,4965,wil wat,
Wie kan waar adviseren over het project?,Wie waar kan adviseren over het project?,Wh-Movement,question_formation,4966,kan waar,
Wie zal wat ontwikkelen in de app?,Wie wat zal ontwikkelen in de app?,Wh-Movement,question_formation,4967,zal wat,
Wie wil waar deelnemen aan het experiment?,Wie waar wil deelnemen aan het experiment?,Wh-Movement,question_formation,4968,wil waar,
Wie moet wat oplossen in de vergadering?,Wie wat moet oplossen in de vergadering?,Wh-Movement,question_formation,4969,moet wat,
Wie kan waar onderhandelen over de voorwaarden?,Wie waar kan onderhandelen over de voorwaarden?,Wh-Movement,question_formation,4970,kan waar,
Wie kan wat leren van het experiment?,Wie wat kan leren van het experiment?,Wh-Movement,question_formation,4971,kan wat,
Wie heeft wat ontdekt in het universum?,Wie wat heeft ontdekt in het universum?,Wh-Movement,question_formation,4972,heeft wat,
Wie moet waar rapporteren over de resultaten?,Wie waar moet rapporteren over de resultaten?,Wh-Movement,question_formation,4973,moet waar,
Wie moet wat aanpassen in de presentatie?,Wie wat moet aanpassen in de presentatie?,Wh-Movement,question_formation,4974,moet wat,
Wie heeft waar gezocht naar informatie?,Wie waar heeft gezocht naar informatie?,Wh-Movement,question_formation,4975,heeft waar,
Wie kan waar excelleren in het team?,Wie waar kan excelleren in het team?,Wh-Movement,question_formation,4976,kan waar,
Wie moet wat regelen voor de reis?,Wie wat moet regelen voor de reis?,Wh-Movement,question_formation,4977,moet wat,
Wie heeft waar deelgenomen aan de workshop?,Wie waar heeft deelgenomen aan de workshop?,Wh-Movement,question_formation,4978,heeft waar,
Wie moet waar anticiperen op de veranderingen?,Wie waar moet anticiperen op de veranderingen?,Wh-Movement,question_formation,4979,moet waar,
Wie heeft waar gestreefd naar verbetering?,Wie waar heeft gestreefd naar verbetering?,Wh-Movement,question_formation,4980,heeft waar,
Ik weet wat jij denkt dat de bakker maakt in de bakkerij.,Ik weet dat jij denkt dat de bakker maakt in de bakkerij.,Wh-Movement,filler_effect_gap,461,maakt,wat
Zij weet wat Thom verwachtte dat de kunstenaar liet zien in de galerij.,Zij weet dat Thom verwachtte dat de kunstenaar liet zien in de galerij.,Wh-Movement,filler_effect_gap,462,liet,wat
Hij begrijpt wat de man denkt dat de chauffeur vervoert naar het vliegveld.,Hij begrijpt dat de man denkt dat de chauffeur vervoert naar het vliegveld.,Wh-Movement,filler_effect_gap,463,vervoert,wat
Adriana begrijpt wat hij verwacht dat de klasgenoot beoefent op hoog niveau.,Adriana begrijpt dat hij verwacht dat de klasgenoot beoefent op hoog niveau.,Wh-Movement,filler_effect_gap,464,beoefent,wat
Laura weet wat Dennis denkt dat de president samenstelt na zijn termijn.,Laura weet dat Dennis denkt dat de president samenstelt na zijn termijn.,Wh-Movement,filler_effect_gap,465,samenstelt,wat
Fabio weet wat de ondernemer verwacht dat de toerist bezoekt tijdens de vakantie.,Fabio weet dat de ondernemer verwacht dat de toerist bezoekt tijdens de vakantie.,Wh-Movement,filler_effect_gap,466,bezoekt,wat
De juf begrijpt wat zij verwacht dat de monteur naloopt op het kinderdagverblijf.,De juf begrijpt dat zij verwacht dat de monteur naloopt op het kinderdagverblijf.,Wh-Movement,filler_effect_gap,467,naloopt,wat
De vrouw begrijpt wat de leidinggevende denkt dat de jongen terugbrengt naar de winkel.,De vrouw begrijpt dat de leidinggevende denkt dat de jongen terugbrengt naar de winkel.,Wh-Movement,filler_effect_gap,468,terugbrengt,wat
De detective weet wat Celeste denkt dat de vrouw ontvangt iedere drie maanden.,De detective weet dat Celeste denkt dat de vrouw ontvangt iedere drie maanden.,Wh-Movement,filler_effect_gap,469,ontvangt,wat
Ik begrijp wat jij verwacht dat de leerling beheerst voor de toets.,Ik begrijp dat jij verwacht dat de leerling beheerst voor de toets.,Wh-Movement,filler_effect_gap,470,beheerst,wat
Zij weet wat hij hoopt dat de kat vindt onder het bed., Zij weet dat hij hoopt dat de kat vindt onder het bed.,Wh-Movement,filler_effect_gap,4981,vindt,wat
Hij begrijpt wat zij gelooft dat de kat van plan is te doen in de tuin., Hij begrijpt dat zij gelooft dat de kat van plan is te doen in de tuin.,Wh-Movement,filler_effect_gap,4982,doen,wat
Hij begrijpt wat zij verwacht dat de leerlingen meenemen naar het schoolkamp., Hij begrijpt dat zij verwacht dat de leerlingen meenemen naar het schoolkamp.,Wh-Movement,filler_effect_gap,4983,meenemen,wat
Zij begrijpt wat hij vermoedt dat de buren van plan zijn te doen tijdens het weekend., Zij begrijpt dat hij vermoedt dat de buren van plan zijn te doen tijdens het weekend.,Wh-Movement,filler_effect_gap,4984,doen,wat
Zij begrijpt wat hij gelooft dat de oplossing is voor het probleem., Zij begrijpt dat hij gelooft dat de oplossing is voor het probleem.,Wh-Movement,filler_effect_gap,4985,is,wat
De trainer weet wat het team denkt dat de tegenstanders zullen doen in de volgende wedstrijd., De trainer weet dat het team denkt dat de tegenstanders zullen doen in de volgende wedstrijd.,Wh-Movement,filler_effect_gap,4986,doen,wat
Zij begrijpt wat hij vermoedt dat de buurman heeft verstopt in de garage., Zij begrijpt dat hij vermoedt dat de buurman heeft verstopt in de garage.,Wh-Movement,filler_effect_gap,4987,verstopt,wat
Ze begrijpt wat hij hoopt dat de chef-kok toevoegt aan het recept.,Ze begrijpt dat hij hoopt dat de chef-kok toevoegt aan het recept.,Wh-Movement,filler_effect_gap,4988,toevoegt,wat
Maria begrijpt wat haar vader denkt dat de dokter voorschrijft voor de griep.,Maria begrijpt dat haar vader denkt dat de dokter voorschrijft voor de griep.,Wh-Movement,filler_effect_gap,4989,voorschrijft,wat
De manager weet wat het team verwacht dat de klant tevredenstelt.,De manager weet dat het team verwacht dat de klant tevredenstelt.,Wh-Movement,filler_effect_gap,4990,tevredenstelt,wat
Ze begrijpt wat hij denkt dat de advocaat voorstelt aan de rechter.,Ze begrijpt dat hij denkt dat de advocaat voorstelt aan de rechter.,Wh-Movement,filler_effect_gap,4991,voorstelt,wat
De leerkracht begrijpt wat de studenten verwachten dat de lezing behandelt.,De leerkracht begrijpt dat de studenten verwachten dat de lezing behandelt.,Wh-Movement,filler_effect_gap,4992,behandelt,wat
Hij weet wat zij vermoedt dat de architect ontwerpt voor het nieuwe gebouw.,Hij weet dat zij vermoedt dat de architect ontwerpt voor het nieuwe gebouw.,Wh-Movement,filler_effect_gap,4993,ontwerpt,wat
De directeur weet wat de klanten hopen dat de verkoper presenteert tijdens de vergadering.,De directeur weet dat de klanten hopen dat de verkoper presenteert tijdens de vergadering.,Wh-Movement,filler_effect_gap,4994,presenteert,wat
Hij weet wat zij wenst dat de ober serveert in het restaurant.,Hij weet dat zij wenst dat de ober serveert in het restaurant.,Wh-Movement,filler_effect_gap,4995,serveert,wat
De leraar begrijpt wat de ouders hopen dat de school organiseert voor de excursie.,De leraar begrijpt dat de ouders hopen dat de school organiseert voor de excursie.,Wh-Movement,filler_effect_gap,4996,organiseert,wat
De CEO begrijpt wat de aandeelhouders willen dat het bedrijf implementeert.,De CEO begrijpt dat de aandeelhouders willen dat het bedrijf implementeert.,Wh-Movement,filler_effect_gap,4997,implementeert,wat
Maria begrijpt wat haar zusje verwacht dat de vriendinnen meebrengen naar het feestje.,Maria begrijpt dat haar zusje verwacht dat de vriendinnen meebrengen naar het feestje.,Wh-Movement,filler_effect_gap,4998,meebrengen,wat
Ze begrijpt wat hij vermoedt dat de buurvrouw verkoopt op de markt.,Ze begrijpt dat hij vermoedt dat de buurvrouw verkoopt op de markt.,Wh-Movement,filler_effect_gap,4999,verkoopt,wat
De directeur begrijpt wat de ouders hopen dat de school organiseert voor het evenement.,De directeur begrijpt dat de ouders hopen dat de school organiseert voor het evenement.,Wh-Movement,filler_effect_gap,5000,organiseert,wat
Zij weet wat hij vermoedt dat de leraar toewijst voor het huiswerk.,Zij weet dat hij vermoedt dat de leraar toewijst voor het huiswerk.,Wh-Movement,filler_effect_gap,5001,toewijst,wat
De manager begrijpt wat de klanten verwachten dat het bedrijf biedt voor de service.,De manager begrijpt dat de klanten verwachten dat het bedrijf biedt voor de service.,Wh-Movement,filler_effect_gap,5002,biedt,wat
De instructeur begrijpt wat de leerlingen verwachten dat de choreograaf aanleert tijdens de les.,De instructeur begrijpt dat de leerlingen verwachten dat de choreograaf aanleert tijdens de les.,Wh-Movement,filler_effect_gap,5003,aanleert,wat
Hij begrijpt wat zij vermoedt dat de jury waardeert tijdens de wedstrijd.,Hij begrijpt dat zij vermoedt dat de jury waardeert tijdens de wedstrijd.,Wh-Movement,filler_effect_gap,5004,waardeert,wat
Ze begrijpt wat hij hoopt dat de atleet bereikt tijdens de competitie.,Ze begrijpt dat hij hoopt dat de atleet bereikt tijdens de competitie.,Wh-Movement,filler_effect_gap,5005,bereikt,wat
De spelleider weet wat de deelnemers hopen dat de spelregels duidelijk maken voor het spel.,De spelleider weet dat de deelnemers hopen dat de spelregels duidelijk maken voor het spel.,Wh-Movement,filler_effect_gap,5006,maken,wat
Hij begrijpt wat zij wenst dat de grootouders meebrengen naar het familiefeest.,Hij begrijpt dat zij wenst dat de grootouders meebrengen naar het familiefeest.,Wh-Movement,filler_effect_gap,5007,meebrengen,wat
De moeder begrijpt wat de kinderen hopen dat de kerstman brengt voor de feestdagen.,De moeder begrijpt dat de kinderen hopen dat de kerstman brengt voor de feestdagen.,Wh-Movement,filler_effect_gap,5008,brengt,wat
Hij weet wat zij vermoedt dat de neef vraagt tijdens het familiebezoek.,Hij weet dat zij vermoedt dat de neef vraagt tijdens het familiebezoek.,Wh-Movement,filler_effect_gap,5009,tijdens,wat
De vader begrijpt wat de tante verwacht dat de kinderen meenemen naar het familiefeest.,De vader begrijpt dat de tante verwacht dat de kinderen meenemen naar het familiefeest.,Wh-Movement,filler_effect_gap,5010,meenemen,wat
Ze weet wat hij denkt dat de dansstijl vereist tijdens de routine.,Ze weet dat hij denkt dat de dansstijl vereist tijdens de routine.,Wh-Movement,filler_effect_gap,5011,vereist,wat
De danser begrijpt wat het publiek verwacht dat de danser uitvoert tijdens de show.,De danser begrijpt dat het publiek verwacht dat de danser uitvoert tijdens de show.,Wh-Movement,filler_effect_gap,5012,uitvoert,wat
Ze begrijpt wat hij vermoedt dat de tegenstander toont tijdens de competitie.,Ze begrijpt dat hij vermoedt dat de tegenstander toont tijdens de competitie.,Wh-Movement,filler_effect_gap,5013,toont,wat
Hij weet wat zij gelooft dat de dansstijl vereist tijdens de performance.,Hij weet dat zij gelooft dat de dansstijl vereist tijdens de performance.,Wh-Movement,filler_effect_gap,5014,vereist,wat
De koning begrijpt wat de raadgever denkt dat de vazal aanbiedt tijdens de hofhouding.,De koning begrijpt dat de raadgever denkt dat de vazal aanbiedt tijdens de hofhouding.,Wh-Movement,filler_effect_gap,5015,tijdens,wat
Ze weet wat hij verwacht dat de nar vertelt tijdens het banket.,Ze weet dat hij verwacht dat de nar vertelt tijdens het banket.,Wh-Movement,filler_effect_gap,5016,tijdens,wat
De ridder begrijpt wat het volk vreest dat de draak bedreigt in het koninkrijk.,De ridder begrijpt dat het volk vreest dat de draak bedreigt in het koninkrijk.,Wh-Movement,filler_effect_gap,5017,bedreigt,wat
De abt weet wat de monniken verwachten dat de pelgrim brengt naar het klooster.,De abt weet dat de monniken verwachten dat de pelgrim brengt naar het klooster.,Wh-Movement,filler_effect_gap,5018,brengt,wat
Ze begrijpt wat hij denkt dat de heks veroorzaakt in het dorp.,Ze begrijpt dat hij denkt dat de heks veroorzaakt in het dorp.,Wh-Movement,filler_effect_gap,5019,veroorzaakt,wat
Ze begrijpt wat hij vermoedt dat de alchemist uitvoert in zijn geheime laboratorium.,Ze begrijpt dat hij vermoedt dat de alchemist uitvoert in zijn geheime laboratorium.,Wh-Movement,filler_effect_gap,5020,uitvoert,wat
De schildknaap weet wat de jonkvrouw hoopt dat de ridder biedt als eerbetoon.,De schildknaap weet dat de jonkvrouw hoopt dat de ridder biedt als eerbetoon.,Wh-Movement,filler_effect_gap,5021,biedt,wat
Ze weet wat hij denkt dat de graaf aanbiedt tijdens de huldiging.,Ze weet dat hij denkt dat de graaf aanbiedt tijdens de huldiging.,Wh-Movement,filler_effect_gap,5022,aanbiedt,wat
De nar begrijpt wat het hof verwacht dat hij doet tijdens de festiviteiten.,De nar begrijpt dat het hof verwacht dat hij doet tijdens de festiviteiten.,Wh-Movement,filler_effect_gap,5023,doet,wat
De tovenaar weet wat de burgers hopen dat de magiër vervloekt in het dorp.,De tovenaar weet dat de burgers hopen dat de magiër vervloekt in het dorp.,Wh-Movement,filler_effect_gap,5024,vervloekt,wat
Catharina begrijpt wat Wouter denkt dat de smid creëert in zijn werkplaats.,Catharina begrijpt dat Wouter denkt dat de smid creëert in zijn werkplaats.,Wh-Movement,filler_effect_gap,5025,creëert,wat
De herbergier weet wat de reizigers verwachten dat de herberg biedt tijdens de rust.,De herbergier weet dat de reizigers verwachten dat de herberg biedt tijdens de rust.,Wh-Movement,filler_effect_gap,5026,biedt,wat
Diederik begrijpt wat Agete vreest dat de spion vertelt in de kasteelgangen.,Diederik begrijpt dat Agete vreest dat de spion vertelt in de kasteelgangen.,Wh-Movement,filler_effect_gap,5027,vertelt,wat
Tom begrijpt wat Alex vermoedt dat de jager verzamelt voor het stamfeest.,Tom begrijpt dat Alex vermoedt dat de jager verzamelt voor het stamfeest.,Wh-Movement,filler_effect_gap,5028,verzamelt,wat
Ayla weet wat Jondalar denkt dat de sjamaan voorspelt voor de oogst.,Ayla weet dat Jondalar denkt dat de sjamaan voorspelt voor de oogst.,Wh-Movement,filler_effect_gap,5029,voorspelt,wat
Hij begrijpt wat Sara verwacht dat de vuurmaker maakt voor het dorp.,Hij begrijpt dat Sara verwacht dat de vuurmaker maakt voor het dorp.,Wh-Movement,filler_effect_gap,5030,maakt,wat
Ramses begrijpt wat Nefertiti vermoedt dat de hogepriester verzint voor de ceremonie.,Ramses begrijpt dat Nefertiti vermoedt dat de hogepriester verzint voor de ceremonie.,Wh-Movement,filler_effect_gap,5031,verzint,wat
Hatsjepsoet weet wat Toetanchamon verwacht dat de architect ontwerpt voor de tempel.,Hatsjepsoet weet dat Toetanchamon verwacht dat de architect ontwerpt voor de tempel.,Wh-Movement,filler_effect_gap,5032,ontwerpt,wat
Nero weet wat Augustus vermoedt dat de gladiator verkrijgt tijdens de spelen.,Nero weet dat Augustus vermoedt dat de gladiator verkrijgt tijdens de spelen.,Wh-Movement,filler_effect_gap,5033,verkrijgt,wat
Cleopatra begrijpt wat Julius Caesar verwacht dat de generaal levert voor de overwinning.,Cleopatra begrijpt dat Julius Caesar verwacht dat de generaal levert voor de overwinning.,Wh-Movement,filler_effect_gap,5034,levert,wat
Johanna van Arc begrijpt wat Willem de Veroveraar vermoedt dat de veldheer bemachtigt,Johanna van Arc begrijpt dat Willem de Veroveraar vermoedt dat de veldheer bemachtigt,Wh-Movement,filler_effect_gap,5035,bemachtigt,wat
Robin Hood weet wat Koning Arthur verwacht dat de ridder volbrengt voor gerechtigheid.,Robin Hood weet dat Koning Arthur verwacht dat de ridder volbrengt voor gerechtigheid.,Wh-Movement,filler_effect_gap,5036,volbrengt,wat
Leonardo da Vinci begrijpt wat Michelangelo denkt dat de paus opdraagt voor de fresco.,Leonardo da Vinci begrijpt dat Michelangelo denkt dat de paus opdraagt voor de fresco.,Wh-Movement,filler_effect_gap,5037,opdraagt,wat
James Watt begrijpt wat Thomas Edison denkt dat de ingenieur uitvindt voor elektriciteit.,James Watt begrijpt dat Thomas Edison denkt dat de ingenieur uitvindt voor elektriciteit.,Wh-Movement,filler_effect_gap,5038,uitvindt,wat
Karl Marx weet wat Friedrich Engels vermoedt dat de fabriekseigenaar eist voor arbeiders.,Karl Marx weet dat Friedrich Engels vermoedt dat de fabriekseigenaar eist voor arbeiders.,Wh-Movement,filler_effect_gap,5039,voor,wat
Albert Einstein begrijpt wat Niels Bohr denkt dat de wetenschapper blootlegt over natuurkunde.,Albert Einstein begrijpt dat Niels Bohr denkt dat de wetenschapper blootlegt over natuurkunde.,Wh-Movement,filler_effect_gap,5040,blootlegt,wat
Winston Churchill weet wat Franklin D. Roosevelt verwacht dat de premier bevordert voor vrede.,Winston Churchill weet dat Franklin D. Roosevelt verwacht dat de premier bevordert voor vrede.,Wh-Movement,filler_effect_gap,5041,bevordert,wat
Gatsby begrijpt wat Daisy denkt dat de gangster organiseert voor het feest.,Gatsby begrijpt dat Daisy denkt dat de gangster organiseert voor het feest.,Wh-Movement,filler_effect_gap,5042,organiseert,wat
Charlie weet wat Mary vermoedt dat de jazzmuzikant vertoont tijdens de optredens.,Charlie weet dat Mary vermoedt dat de jazzmuzikant vertoont tijdens de optredens.,Wh-Movement,filler_effect_gap,5043,vertoont,wat
Emily begrijpt wat haar zus verwachtte dat de vrouwen zouden bereiken in de suffragettebeweging.,Emily begrijpt dat haar zus verwachtte dat de vrouwen zouden bereiken in de suffragettebeweging.,Wh-Movement,filler_effect_gap,5044,bereiken,wat
