item,sentence_good,sentence_bad
2870,Het was op het feest dat haar vrienden haar jurk mochten zien.,Het was op het feest dat haar vrienden mochten haar jurk zien.
2871,De leraar zei dat de studenten hun boeken mogen meenemen naar het examen.,De leraar zei dat de studenten mogen hun boeken meenemen naar het examen.
2872,Lars wist dat mijn vriend me mocht bellen.,Lars wist dat mijn vriend mocht me bellen.
2873,Hij vond dat medewerkers hun werktijden mochten bepalen binnen dit bedrijf.,Hij vond dat medewerkers mochten hun werktijden bepalen binnen dit bedrijf.
2874,Het duurt even voordat het meisje de game mag spelen.,Het duurt even voordat het meisje mag de game spelen.
2875,De gids vertelde ons dat we geen flits mochten gebruiken.,De gids vertelde ons dat we mochten geen flits gebruiken.
2876,Het idee is dat de kinderen de taart mogen versieren.,Het idee is dat de kinderen mogen de taart versieren.
2877,Ik zei dat mijn vrienden mijn fiets konden lenen.,Ik zei dat mijn vrienden konden mijn fiets lenen.
2878,De jongen zegt dat ik de hond mag aaien.,De jongen zegt dat ik mag de hond aaien.
2879,Ze dacht dat Nina haar laptop mocht gebruiken.,Ze dacht dat Nina mocht haar laptop gebruiken.
2880,Hij verwacht dat de atleet een trainingsprogramma zal samenstellen.,Hij verwacht dat de atleet zal een trainingsprogramma samenstellen.
2881,De docente vertelde ons dat we twee experimenten moesten uitvoeren.,De docente vertelde ons dat we moesten twee experimenten uitvoeren.
2882,Ze vond dat haar vriendinnen haar recept mochten leren.,Ze vond dat haar vriendinnen mochten haar recept leren.
2883,Op het feestje vertelde ze ons dat we de verkleedkleren konden lenen.,Op het feestje vertelde ze ons dat we konden de verkleedkleren lenen.
2884,Zij vond dat haar broer haar auto zou gebruiken. ,Zij vond dat haar broer zou haar auto gebruiken. 
2885,Het was niet zo dat deelnemers de route mochten kiezen.,Het was niet zo dat deelnemers mochten de route kiezen.
2886,Ze wist niet dat haar zus haar make-up zou lenen.,Ze wist niet dat haar zus zou haar make-up lenen.
2887,De gids zei dat we de dieren konden observeren vanuit de auto.,De gids zei dat we konden de dieren observeren vanuit de auto.
2888,Ik zei dat mijn collega mijn muis mocht lenen.,Ik zei dat mijn collega mocht mijn muis lenen.
2889,De jongen zegt dat ik de muziek mag kiezen.,De jongen zegt dat ik mag de muziek kiezen.
2890,Hij zei nu dat we de nieuwe technologie mochten testen.,Hij zei nu dat we mochten de nieuwe technologie testen.
2891,Op het evenement vertelde ze ons dat we haar kunstwerk konden bewonderen.,Op het evenement vertelde ze ons dat we konden haar kunstwerk bewonderen.
2892,Ik denk dat mijn vrienden mijn hulp kunnen gebruiken.,Ik denk dat mijn vrienden kunnen mijn hulp gebruiken.
2893,Hij legde uit dat de studenten deze software moeten begrijpen.,Hij legde uit dat de studenten moeten deze software begrijpen.
2894,Anne schrijft op haar blog dat iedereen het recept moet proberen.,Anne schrijft op haar blog dat iedereen moet het recept proberen.
2895,Ze verwacht dat Tamara het geheim kan bewaren.,Ze verwacht dat Tamara kan het geheim bewaren.
2896,De journalist vond dat politici hun fouten moeten erkennen.,De journalist vond dat politici moeten hun fouten erkennen.
2897,Hij gelooft niet dat de robot de taak kan voltooien.,Hij gelooft niet dat de robot kan de taak voltooien.
2898,We hoopten ze we het bruidspaar konden feliciteren tijdens de bruiloft.,We hoopten ze we konden het bruidspaar feliciteren tijdens de bruiloft.
2899,De gids vertelt ons dat we de berg moeten beklimmen voor het beste uitzicht.,De gids vertelt ons dat we moeten de berg beklimmen voor het beste uitzicht.
2900,Zij denkt dat haar vriendin de rekening gaat betalen.,Zij denkt dat haar vriendin gaat de rekening betalen.
2901,Op het feest hoopten ze dat de gasten nieuwe dansmoves zouden proberen.,Op het feest hoopten ze dat de gasten zouden nieuwe dansmoves proberen.
2902,Hij denkt dat Barbara de weg moet vragen.,Hij denkt dat Barbara moet de weg vragen.
2903,Op het seminar legde de spreker uit dat we nieuwe strategieën moeten overwegen.,Op het seminar legde de spreker uit dat we moeten nieuwe strategieën overwegen.
2904,Alex vind dat de kinderen het avontuur moeten ervaren.,Alex vind dat de kinderen moeten het avontuur ervaren.
2905,Yvet wist dat haar vriend de waarheid zou vertellen.,Yvet wist dat haar vriend zou de waarheid vertellen.
2906,Zij realiseerde zich dat de rebelse jongeren de regels zullen overtreden.,Zij realiseerde zich dat de rebelse jongeren zullen de regels overtreden.
2907,De consultant zei eerst dat de klanten de nieuwe functies moeten evalueren.,De consultant zei eerst dat de klanten moeten de nieuwe functies evalueren.
2908,Tijdens de reis vertelde Aila ons dat we lokale gerechten moeten proeven.,Tijdens de reis vertelde Aila ons dat we moeten lokale gerechten proeven.
2909,De organisator zag dat we de kostuums wilden bewonderen.,De organisator zag dat we wilden de kostuums bewonderen.
2910,Hij dacht niet dat de oude mensen die muziek zouden luisteren.,Hij dacht niet dat de oude mensen zouden die muziek luisteren.
