item,sentence_good,sentence_bad
4461,Ik zie dat de acteur scènes staat te oefenen op het podium.,Ik zie dat de acteur scènes te oefenen staat op het podium.
4462,Jij weet dat de receptionist telefoontjes staat te beantwoorden bij de receptie.,Jij weet dat de receptionist telefoontjes te beantwoorden staat bij de receptie.
4463,Ik zie dat de boer groenten staat te oogsten op het veld.,Ik zie dat de boer groenten te oogsten staat op het veld.
4464,Jij weet dat de schilder kunstwerken staat te creëren in zijn atelier.,Jij weet dat de schilder kunstwerken te creëren staat in zijn atelier.
4465,Ik zie dat de chauffeur bussen staat te parkeren op het busstation.,Ik zie dat de chauffeur bussen te parkeren staat op het busstation.
4466,Jij weet dat de leraar opdrachten staat uit te leggen aan de leerlingen.,Jij weet dat de leraar opdrachten uit te leggen staat aan de leerlingen.
4467,Ik zie dat de fotograaf foto's staat te maken tijdens het evenement.,Ik zie dat de fotograaf foto's te maken staat tijdens het evenement.
4468,Jij weet dat de astronaut ruimtepakken staat te controleren voor de lancering.,Jij weet dat de astronaut ruimtepakken te controleren staat voor de lancering.
4469,Ik zie dat de ober tafels staat te dekken voor de lunch.,Ik zie dat de ober tafels te dekken staat voor de lunch.
4470,Jij weet dat de bibliothecaris boeken staat te ordenen in de bibliotheek.,Jij weet dat de bibliothecaris boeken te ordenen staat in de bibliotheek.
4471,Ik zie dat de verpleegster medicijnen staat te geven aan de patiënten.,Ik zie dat de verpleegster medicijnen te geven staat aan de patiënten.
4472,Jij weet dat de muzikant instrumenten staat te stemmen voor het concert.,Jij weet dat de muzikant instrumenten te stemmen staat voor het concert.
4473,Ik zie dat de bouwvakker muren staat te metselen op de bouwplaats.,Ik zie dat de bouwvakker muren te metselen staat op de bouwplaats.
4474,Jij weet dat de journalist nieuwsberichten staat te verzamelen voor de krant.,Jij weet dat de journalist nieuwsberichten te verzamelen staat voor de krant.
4475,Ik zie dat de ober drankjes staat te serveren aan de gasten.,Ik zie dat de ober drankjes te serveren staat aan de gasten.
4476,Jij weet dat de monteur auto's staat te repareren in de garage.,Jij weet dat de monteur auto's te repareren staat in de garage.
4477,Ik zie dat de schoonmaker kamers staat te poetsen in het hotel.,Ik zie dat de schoonmaker kamers te poetsen staat in het hotel.
4478,Jij weet dat de trainer oefeningen staat te demonstreren aan het team.,Jij weet dat de trainer oefeningen te demonstreren staat aan het team.
4479,Ik zie dat de ober menu's staat te presenteren aan de gasten.,Ik zie dat de ober menu's te presenteren staat aan de gasten.
4480,Hij merkt op dat de kat muizen zit te vangen in de schuur.,Hij merkt op dat de kat muizen te vangen zit in de schuur.
4481,Zij ziet dat de kunstenaar een schilderij zit te maken in het atelier.,Zij ziet dat de kunstenaar een schilderij te maken zit in het atelier.
4482,Wij horen dat de muzikant een nieuw nummer zit te componeren in de studio.,Wij horen dat de muzikant een nieuw nummer te componeren zit in de studio.
4483,Jullie constateren dat de chef in de keuken soep zit te bereiden.,Jullie constateren dat de chef in de keuken soep te bereiden zit.
4484,Hij beseft dat de hond zijn speeltje zit te begraven in de tuin.,Hij beseft dat de hond zijn speeltje te begraven zit in de tuin.
4485,Zij observeren dat de acteur een monoloog zit te oefenen backstage.,Zij observeren dat de acteur een monoloog te oefenen zit backstage.
4486,Hij constateert dat de lerares de leerlingen een nieuw onderwerp staat te onderwijzen.,Hij constateert dat de lerares de leerlingen een nieuw onderwerp te onderwijzen staat.
4487,Jullie merken op dat de schrijver aan zijn roman zit te werken in zijn studeerkamer.,Jullie merken op dat de schrijver aan zijn roman te werken zit in zijn studeerkamer.
4488,Zij zien dat de tuinman de planten loopt te verzorgen in de tuin.,Zij zien dat de tuinman de planten te verzorgen loopt in de tuin.
4489,Hij beseft dat de kok de gerechten staat te kruiden in de keuken.,Hij beseft dat de kok de gerechten te kruiden staat in de keuken.
4490,Jullie zien dat de presentator het nieuws zit te presenteren op tv.,Jullie zien dat de presentator het nieuws te presenteren zit op tv.
4491,Zij beseft dat haar broertje zijn huiswerk zit te maken in de slaapkamer.,Zij beseft dat haar broertje zijn huiswerk te maken zit in de slaapkamer.
4492,Jullie zien dat de programmeur de code zit te schrijven voor de software.,Jullie zien dat de programmeur de code te schrijven zit voor de software.
4493,Hij constateert dat de chauffeur de vrachtwagen zit te laden met goederen.,Hij constateert dat de chauffeur de vrachtwagen te laden zit met goederen.
4494,Zij ziet dat de schilder het canvas staat te beschilderen in zijn atelier.,Zij ziet dat de schilder het canvas te beschilderen staat in zijn atelier.
4495,Jij weet dat de wetenschapper proeven staat te doen in het laboratorium.,Jij weet dat de wetenschapper proeven te doen staat in het laboratorium.
4496,Jij ziet dat de gymnastiekcoach de oefeningen staat te demonstreren in de sportschool.,Jij ziet dat de gymnastiekcoach de oefeningen te demonstreren staat in de sportschool.
4497,Hij weet dat de modeontwerper jurken staat te ontwerpen in zijn studio.,Hij weet dat de modeontwerper jurken te ontwerpen staat in zijn studio.
4498,Jij weet dat de loodgieter leidingen staat te repareren in de kelder.,Jij weet dat de loodgieter leidingen te repareren staat in de kelder.
4499,Jullie zien dat de politieagent boetes staat uit te delen aan de overtreders.,Jullie zien dat de politieagent boetes uit te delen staat aan de overtreders.
4500,Zij weten dat de journalist artikelen staat te schrijven voor het tijdschrift.,Zij weten dat de journalist artikelen te schrijven staat voor het tijdschrift.
4501,Hij merkt op dat de leraar de leerlingen staat te instrueren voor het examen.,Hij merkt op dat de leraar de leerlingen te instrueren staat voor het examen.
4502,Ik zie dat de hovenier planten staat te poten in de tuin.,Ik zie dat de hovenier planten te poten staat in de tuin.
4503,Jij weet dat de receptionist telefoontjes staat te beantwoorden bij de balie.,Jij weet dat de receptionist telefoontjes te beantwoorden staat bij de balie.
4504,Jij merkt op dat de kunstenaar inspiratie staat op te doen in het park.,Jij merkt op dat de kunstenaar inspiratie op te doen staat in het park.
4505,Zij bemerkt dat de hond trucs staat te vertonen in de tuin.,Zij bemerkt dat de hond trucs te vertonen staat in de tuin.
4506,Hij ziet dat de chef nieuwe recepten staat te proberen in de keuken.,Hij ziet dat de chef nieuwe recepten te proberen staat in de keuken.
4507,ij begrijpt dat de monteur aan auto's staat te sleutelen in de garage.,Jij begrijpt dat de monteur aan auto's te sleutelen staat in de garage.
4508,Hij ziet dat de kinderen liedjes staan te zingen in de klas.,Hij ziet dat de kinderen liedjes te zingen staan in de klas.
4509,Wij beseffen dat de boer op het veld staat te ploegen met zijn tractor.,Wij beseffen dat de boer op het veld te ploegen staat met zijn tractor.
4510,Zij ziet dat de kunstenaar beelden zit te boetseren in zijn atelier.,Zij ziet dat de kunstenaar beelden te boetseren zit in zijn atelier.
4511,Wij begrijpen dat de studenten serieus zitten te luisteren naar de docent.,Wij begrijpen dat de studenten serieus te luisteren zitten naar de docent.
4512,Hij weet dat de kinderen buiten zitten te spelen in de tuin.,Hij weet dat de kinderen buiten te spelen zitten in de tuin.
4513,Hij merkt op dat de hond rustig ligt te slapen in zijn mand.,Hij merkt op dat de hond rustig te slapen ligt in zijn mand.
4514,Hij weet dat de manager vergaderingen zit te plannen voor het team.,Hij weet dat de manager vergaderingen te plannen zit voor het team.
4515,Zij beseffen dat de kinderen buiten zitten te genieten van het zonnetje.,Zij beseffen dat de kinderen buiten te genieten zitten van het zonnetje.
4516,Zij zien dat de kapper nieuwe kapsels zit te bedenken voor zijn klanten.,Zij zien dat de kapper nieuwe kapsels te bedenken zit voor zijn klanten.
4517,Zij ziet dat de kat rustig ligt te slapen op de vensterbank.,Zij ziet dat de kat rustig te slapen ligt op de vensterbank.
4518,Hij merkt op dat de oude boeken op de planken liggen te verstoffen.,Hij merkt op dat de oude boeken op de planken te verstoffen liggen.
4519,Zij zien dat de oude man in het park loopt te wandelen met zijn hond.,Zij zien dat de oude man in het park te wandelen loopt met zijn hond.
4520,Jij begrijpt dat de bladeren op de grond liggen te ritselen in de wind.,Jij begrijpt dat de bladeren op de grond te ritselen liggen in de wind.
4521,Hij weet dat de kinderen op het strand liggen te zonnen.,Hij weet dat de kinderen op het strand te zonnen liggen.
4522,Jij begrijpt dat de baby in de wieg ligt te slapen.,Jij begrijpt dat de baby in de wieg te slapen ligt.
4523,Hij ziet dat de schapen in de wei lopen te grazen.,Hij ziet dat de schapen in de wei te grazen lopen.
4524,Wij zien dat de bomen in de wind heen en weer staan te bewegen.,Wij zien dat de bomen in de wind heen en weer te bewegen staan.
4525,Zij zien dat de klok aan de muur hangt te tikken.,Zij zien dat de klok aan de muur te tikken hangt.
4526,Jij begrijpt dat de auto's in de file staan te wachten.,Jij begrijpt dat de auto's in de file te wachten staan.
4527,Hij weet dat de kinderen op het grasveld liggen te picknicken.,Hij weet dat de kinderen op het grasveld te picknicken liggen.
4528,Hij weet dat de kat in de vensterbank ligt te spinnen van tevredenheid.,Hij weet dat de kat in de vensterbank te spinnen ligt van tevredenheid.
4529,Wij zien dat de bladeren op de grond liggen te verkleuren in de herfst.,Wij zien dat de bladeren op de grond te verkleuren liggen in de herfst.
4530,Zij merken op dat de vogels in de bomen zitten te fluiten in de ochtend.,Zij merken op dat de vogels in de bomen te fluiten zitten in de ochtend.
