item,sentence_good,sentence_bad
3105,De schilder hoorde de regen tikken op het raam.,De schilder luisterde de regen tikken op het raam.
3106,De manager zag de werknemers vergaderen in de vergaderruimte.,De manager keek de werknemers vergaderen in de vergaderruimte.
3107,De verpleegster hoorde de patiënten klagen over de pijn.,De verpleegster luisterde de patiënten klagen over de pijn.
3108,De beveiliger zag de indringers binnendringen in het gebouw.,De beveiliger keek de indringers binnendringen in het gebouw.
3109,De fotograaf hoorde de camera klikken tijdens de fotoshoot.,De fotograaf luisterde de camera klikken tijdens de fotoshoot.
3110,De kapitein zag de zeelieden werken op het dek.,De kapitein keek de zeelieden werken op het dek.
3111,De leraar hoorde de leerlingen fluisteren tijdens de toets.,De leraar luisterde de leerlingen fluisteren tijdens de toets.
3112,De psycholoog zag de patiënten praten over hun problemen.,De psycholoog keek de patiënten praten over hun problemen.
3113,De conductor hoorde het publiek klappen na het concert.,De conductor luisterde het publiek klappen na het concert.
3114,De barman zag de klanten bestellen aan de bar.,De barman keek de klanten bestellen aan de bar.
3115,De boswachter hoorde de bladeren ritselen in de wind.,De boswachter luisterde de bladeren ritselen in de wind.
3116,De receptionist zag de gasten inchecken bij de receptie.,De receptionist keek de gasten inchecken bij de receptie.
3117,De bioloog hoorde de kikkers kwaken bij de vijver.,De bioloog luisterde de kikkers kwaken bij de vijver.
3118,De trainer zag de sporters stretchen voor de wedstrijd.,De trainer keek de sporters stretchen voor de wedstrijd.
3119,De ober hoorde de bel rinkelen voor een bestelling.,De ober luisterde de bel rinkelen voor een bestelling.
3120,De leraar zag de studenten hun opstellen schrijven.,De leraar keek de studenten hun opstellen schrijven.
3121,De moeder zag haar kinderen rennen door het huis.,De moeder keek haar kinderen rennen door het huis.
3122,De fotograaf zag de modellen poseren voor de camera.,De fotograaf keek de modellen poseren voor de camera.
3123,De chef-kok zag de koks de soep bereiden.,De chef-kok keek de koks de soep bereiden.
3124,De lerares hoorde de leerlingen vragen stellen over de les.,De lerares luisterde de leerlingen vragen stellen over de les.
3125,De wetenschapper zag de proefpersonen de test uitvoeren.,De wetenschapper keek de proefpersonen de test uitvoeren.
3126,De dirigent hoorde de musici de muziek repeteren.,De dirigent luisterde de musici de muziek repeteren.
3127,De schrijver zag de journalisten het nieuws verslaan.,De schrijver keek de journalisten het nieuws verslaan.
3128,De leraar zag de studenten de opdrachten maken.,De leraar keek de studenten de opdrachten maken.
3129,De kunstenaar zag de kinderen tekenen op straat.,De kunstenaar keek de kinderen tekenen op straat.
3130,De muzikant hoorde de mensen de melodie neuriën.,De muzikant luisterde de mensen de melodie neuriën.
3131,De gids zag de toeristen foto's maken bij het monument.,De gids keek de toeristen foto's maken bij het monument.
3132,De coach zag de spelers de oefeningen uitvoeren.,De coach keek de spelers de oefeningen uitvoeren.
3133,De psycholoog hoorde de patiënten hun angsten uiten.,De psycholoog luisterde de patiënten hun angsten uiten.
3134,De docent zag de leerlingen de experimenten uitvoeren.,De docent keek de leerlingen de experimenten uitvoeren.
3135,De rechter zag de juryleden hun beslissing nemen.,De rechter keek de juryleden hun beslissing nemen.
3136,De trainer zag de atleten de sprint voltooien.,De trainer keek de atleten de sprint voltooien.
3137,De bioloog hoorde de studenten de insecten observeren.,De bioloog luisterde de studenten de insecten observeren.
3138,De supervisor zag de werknemers de machines bedienen.,De supervisor keek de werknemers de machines bedienen.
3139,De dokter zag de patiënten de symptomen beschrijven.,De dokter keek de patiënten de symptomen beschrijven.
3140,De leraar zag de leerlingen de tekst analyseren.,De leraar keek de leerlingen de tekst analyseren.
3141,De dirigent hoorde de koorleden de noten zingen.,De dirigent luisterde de koorleden de noten zingen.
3142,De ontdekkingsreiziger zag de inboorlingen hun tradities handhaven.,De ontdekkingsreiziger keek de inboorlingen hun tradities handhaven.
3143,De arts zag de patiënten de pijn beschrijven.,De arts keek de patiënten de pijn beschrijven.
3144,De therapeut zag de cliënten hun emoties uiten.,De therapeut keek de cliënten hun emoties uiten.
3145,De wetenschapper hoorde de assistenten de metingen noteren.,De wetenschapper luisterde de assistenten de metingen noteren.
3146,De coach zag de sporters de druk van de competitie ervaren.,De coach keek de sporters de druk van de competitie ervaren.
3147,De lerares zag de leerlingen de vragen beantwoorden.,De lerares keek de leerlingen de vragen beantwoorden.
3148,De chef-kok zag de koks de saus kruiden.,De chef-kok keek de koks de saus kruiden.
3149,De psycholoog hoorde de patiënten hun dromen bespreken.,De psycholoog luisterde de patiënten hun dromen bespreken.
3150,De journalist zag de politicus praten met de pers.,De journalist keek de politicus praten met de pers.
3151,De leerkracht hoorde de studenten zingen in de klas.,De leerkracht luisterde de studenten zingen in de klas.
3152,De fotograaf zag de vogels vliegen over het meer.,De fotograaf keek de vogels vliegen over het meer.
3153,De bioloog zag de slangen kronkelen in zijn handen.,De bioloog keek de slangen kronkelen in zijn handen.
3154,De tuinman zag de bloemen bloeien in de lente.,De tuinman keek de bloemen bloeien in de lente.
3155,De kinderen hoorden de muzikanten spelen op straat.,De kinderen luisterden de muzikanten spelen op straat.
3156,De bakker zag de broden rijzen in de oven.,De bakker keek de broden rijzen in de oven.
3157,De professor hoorde de studenten discussiëren over het onderwerp.,De professor luisterde de studenten discussiëren over het onderwerp.
3158,De schilder zag de zonsondergang kleuren op het doek.,De schilder keek de zonsondergang kleuren op het doek.
3159,De ober hoorde de borden trillen op het dienblad.,De ober luisterde de borden trillen op het dienblad.
3160,De therapeut zag de patiënt huilen tijdens de sessie.,De therapeut keek de patiënt huilen tijdens de sessie.
3161,De astronaut hoorde de motoren loeien bij het opstijgen.,De astronaut luisterde de motoren loeien bij het opstijgen.
3162,De boer zag de kippen scharrelen in de tuin.,De boer keek de kippen scharrelen in de tuin.
3163,De leraar hoorde de bel rinkelen aan het einde van de les.,De leraar luisterde de bel rinkelen aan het einde van de les.
3164,De dirigent zag de muzikanten spelen op het podium.,De dirigent keek de muzikanten spelen op het podium.
3165,De bakker zag het deeg rijzen onder zijn handen.,De bakker keek het deeg rijzen onder zijn handen.
3166,De chef-kok zag de koks koken in de keuken.,De chef-kok keek de koks koken in de keuken.
3167,De beveiliger hoorde de alarmen afgaan in het gebouw.,De beveiliger luisterde de alarmen afgaan in het gebouw.
3168,De advocaat zag de jury overleggen in de rechtszaal.,De advocaat keek de jury overleggen in de rechtszaal.
3169,De apotheker hoorde de medicijnen trillen in de verpakking.,De apotheker luisterde de medicijnen trillen in de verpakking.
3170,De fotograaf zag de sterren fonkelen in de nacht.,De fotograaf keek de sterren fonkelen in de nacht.
3171,De trainer hoorde de atleten hijgen na de wedstrijd.,De trainer luisterde de atleten hijgen na de wedstrijd.
3172,De koetsier zag de paarden galopperen door het bos.,De koetsier keek de paarden galopperen door het bos.
3173,De onderzoeker zag de cellen delen onder de microscoop.,De onderzoeker keek de cellen delen onder de microscoop.
3174,De studenten hoorden de professor uitleggen over het onderwerp.,De studenten luisterden de professor uitleggen over het onderwerp.
3175,De koorddanser zag de mensen applaudisseren na zijn optreden.,De koorddanser keek de mensen applaudisseren na zijn optreden.
3176,De herder zag de schapen grazen op de heuvels.,De herder keek de schapen grazen op de heuvels.
3177,De archeoloog zag de artefacten opgraven uit de grond.,De archeoloog keek de artefacten opgraven uit de grond.
3178,De schilder hoorde de verf borrelen in het blik.,De schilder luisterde de verf borrelen in het blik.
3179,De architect zag de gebouwen verrijzen in de stad.,De architect keek de gebouwen verrijzen in de stad.
3180,De hond hoorde de kat miauwen achter de deur. ,De hond luisterde de kat miauwen achter de deur. 
