item,sentence_good,sentence_bad
3380,De leraar denkt de les al te hebben gegeven.,De leraar besluit de les al te hebben gegeven.
3381,De advocaat zegt de zaak al te hebben voorbereid.,De advocaat probeert de zaak al te hebben voorbereid.
3382,De manager beweert het project al te hebben afgerond.,De manager besluit het project al te hebben afgerond.
3383,De fotograaf denkt de foto al te hebben genomen.,De fotograaf belooft de foto al te hebben genomen.
3384,De expert zegt het probleem al te hebben opgelost.,De expert probeert het probleem al te hebben opgelost.
3385,De monteur beweert de reparatie al te hebben voltooid.,De monteur besluit de reparatie al te hebben voltooid.
3386,De trainer denkt de tactiek al te hebben bedacht.,De trainer probeert de tactiek al te hebben bedacht.
3387,De politicus zegt het beleid al te hebben opgesteld.,De politicus belooft het beleid al te hebben opgesteld.
3388,De student beweert de opdracht al te hebben ingeleverd.,De student probeert de opdracht al te hebben ingeleverd.
3389,De ontwerper denkt het concept al te hebben ontwikkeld.,De ontwerper besluit het concept al te hebben ontwikkeld.
3390,De reiziger beweert de route al te hebben gepland.,De reiziger probeert de route al te hebben gepland.
3391,De wetenschapper beweert de theorie al te hebben verfijnd.,De wetenschapper probeert de theorie al te hebben verfijnd.
3392,De monteur zegt de motor al te hebben gerepareerd.,De monteur belooft de motor al te hebben gerepareerd.
3393,De leerling beweert de opgaven al opgelost te hebben.,De leerling probeert de opgaven al opgelost te hebben.
3394,De journalist zegt het nieuws al te hebben verslagen.,De journalist belooft het nieuws al te hebben verslagen.
3395,De fotograaf beweert de foto's al te hebben ontwikkeld.,De fotograaf probeert de foto's al te hebben ontwikkeld.
3396,De arts zegt de diagnose al te hebben gesteld.,De arts belooft de diagnose al te hebben gesteld.
3397,De hovenier beweert de tuin al te hebben onderhouden.,De hovenier probeert de tuin al te hebben onderhouden.
3398,De kapper zegt het kapsel al te hebben geknipt.,De kapper belooft het kapsel al te hebben geknipt.
3399,De politicus beweert de wet al te hebben opgesteld.,De politicus probeert de wet al te hebben opgesteld.
3400,De bakker zegt het brood al te hebben gebakken.,De bakker belooft het brood al te hebben gebakken.
3401,De accountant beweert de boekhouding al te hebben afgerond.,De accountant probeert de boekhouding al te hebben afgerond.
3402,De leraar zegt de lesstof al te hebben uitgelegd.,De leraar belooft de lesstof al te hebben uitgelegd.
3403,De architect beweert het ontwerp al te hebben voltooid.,De architect probeert het ontwerp al te hebben voltooid.
3404,De trainer zegt de tactieken al te hebben besproken.,De trainer belooft de tactieken al te hebben besproken.
3405,De muzikant beweert de partituur al te hebben ingestudeerd.,De muzikant probeert de partituur al te hebben ingestudeerd.
3406,De boer zegt de oogst al te hebben binnengehaald.,De boer belooft de oogst al te hebben binnengehaald.
3407,De student beweert het examen al te hebben afgelegd.,De student probeert het examen al te hebben afgelegd.
3408,De verkoper zegt de deal al te hebben gesloten.,De verkoper belooft de deal al te hebben gesloten.
3409,De kok beweert de maaltijd al te hebben bereid.,De kok probeert de maaltijd al te hebben bereid.
3410,De acteur zegt de rol al te hebben vertolkt.,De acteur belooft de rol al te hebben vertolkt.
3411,De timmerman beweert het meubelstuk al te hebben gemaakt.,De timmerman probeert het meubelstuk al te hebben gemaakt.
3412,De rechter zegt het vonnis al te hebben uitgesproken.,De rechter belooft het vonnis al te hebben uitgesproken.
3413,De coach beweert het team al te hebben getraind.,De coach probeert het team al te hebben getraind.
3414,De piloot zegt de vlucht al te hebben voltooid.,De piloot belooft de vlucht al te hebben voltooid.
3415,De schrijver beweert het verhaal al te hebben geschreven.,De schrijver probeert het verhaal al te hebben geschreven.
3416,De beeldhouwer zegt het beeldhouwwerk al te hebben gebeeldhouwd.,De beeldhouwer belooft het beeldhouwwerk al te hebben gebeeldhouwd.
3417,De CEO beweert de strategie al te hebben bepaald.,De CEO probeert de strategie al te hebben bepaald.
3418,De verpleegkundige zegt de patiënt al te hebben verzorgd.,De verpleegkundige belooft de patiënt al te hebben verzorgd.
3419,De surfer beweert de golf al te hebben bedwongen.,De surfer probeert de golf al te hebben bedwongen.
3420,De kunstenaar zegt het kunstwerk al te hebben voltooid.,De kunstenaar belooft het kunstwerk al te hebben voltooid.
3421,De nar beweert de grap al te hebben gemaakt.,De nar probeert de grap al te hebben gemaakt.
3422,De docent beweert de studenten al te beoordelen.,De docent besluit de studenten al te beoordelen.
3423,De chef zegt de gerechten al te proeven.,De chef probeert de gerechten al te proeven.
3424,De schrijver denkt het einde al te bedenken.,De schrijver belooft het einde al te bedenken.
3425,De manager beweert de strategie al te plannen.,De manager besluit de strategie al te plannen.
3426,De musicus zegt de melodieën al te componeren.,De musicus probeert de melodieën al te componeren.
3427,De reiziger denkt de route al te kennen.,De reiziger belooft de route al te kennen.
3428,De architect beweert het ontwerp al te voltooien.,De architect besluit het ontwerp al te voltooien.
3429,De patiënt zegt de symptomen al te herkennen.,De patiënt probeert de symptomen al te herkennen.
3430,De leraar beweert de lesstof al te behandelen.,De leraar besluit de lesstof al te behandelen.
3431,De advocaat beweert de zaak al te bestuderen.,De advocaat belooft de zaak al te bestuderen.
3432,De programmeur zegt de code al te schrijven.,De programmeur probeert de code al te schrijven.
3433,De atleet beweert de techniek al te perfectioneren.,De atleet belooft de techniek al te perfectioneren.
3434,De wetenschapper zegt de hypothese al te testen.,De wetenschapper besluit de hypothese al te testen.
3435,De chauffeur beweert de route al te kennen.,De chauffeur probeert de route al te kennen.
3436,De journalist zegt het nieuws al te verslaan.,De journalist belooft het nieuws al te verslaan.
3437,De monteur beweert het probleem al te identificeren.,De monteur besluit het probleem al te identificeren.
3438,De ondernemer zegt de markttrends al te volgen.,De ondernemer probeert de markttrends al te volgen.
3439,De beveiliger zegt de veiligheidsprotocollen al te volgen.,De beveiliger probeert de veiligheidsprotocollen al te volgen.
3440,De ridder beweert de draak al te verslaan.,De ridder belooft de draak al te verslaan.
3441,De monnik denkt de psalmen al te reciteren.,De monnik besluit de psalmen al te reciteren.
3442,De koopman zegt de handelswaar al te verkopen.,De koopman probeert de handelswaar al te verkopen.
3443,De troubadour denkt de liederen al te zingen.,De troubadour besluit de liederen al te zingen.
3444,De koning zegt de wetten al te bepalen.,De koning belooft de wetten al te bepalen.
3445,De hofdame beweert de etiquette al te kennen.,De hofdame probeert de etiquette al te kennen.
3446,De kasteelheer denkt de verdediging al te organiseren.,De kasteelheer besluit de verdediging al te organiseren.
3447,De pelgrim zegt de bedevaart al te volbrengen.,De pelgrim probeert de bedevaart al te volbrengen.
3448,De baron beweert de belastingen al te innen.,De baron belooft de belastingen al te innen.
3449,De schildknaap denkt de ridder al te dienen.,De schildknaap besluit de ridder al te dienen.
3450,De herbergier beweert de gasten al te verwelkomen.,De herbergier belooft de gasten al te verwelkomen.
