item,sentence_good,sentence_bad
7219,Lars hoorde van zijn lerares dat het dagelijks acteren heel expressief is.,Lars hoorde van zijn lerares dat een dagelijks acteren heel expressief is.
7220,Noa hoorde van haar vriend dat het regelmatig schaatsen heel plezierig is.,Noa hoorde van haar vriend dat een regelmatig schaatsen heel plezierig is.
7221,Jesse hoorde van zijn vader dat het dagelijks mountainbiken heel avontuurlijk is.,Jesse hoorde van zijn vader dat een dagelijks mountainbiken heel avontuurlijk is.
7222,Fenna hoorde van haar vader dat het dagelijks joggen heel energiek is.,Fenna hoorde van haar vader dat een dagelijks joggen heel energiek is.
7223,Lars hoorde van zijn vrienden dat het wekelijks tennissen heel sportief is.,Lars hoorde van zijn vrienden dat een wekelijks tennissen heel sportief is.
7224,Julia hoorde van haar vrienden dat het jaarlijks snowboarden heel opwindend is.,Julia hoorde van haar vrienden dat een jaarlijks snowboarden heel opwindend is.
7225,Saar hoorde van haar lerares dat het regelmatig hockeyen heel uitdagend is.,Saar hoorde van haar lerares dat een regelmatig hockeyen heel uitdagend is.
7226,Evi hoorde van haar vader dat het jaarlijks kajakken heel avontuurlijk is.,Evi hoorde van haar vader dat een jaarlijks kajakken heel avontuurlijk is.
7227,Nova hoorde van haar moeder dat het dagelijks paardrijden heel ontspannend is.,Nova hoorde van haar moeder dat een dagelijks paardrijden heel ontspannend is.
7228,Ruben hoorde van zijn vriendin dat het jaarlijks zeilen heel avontuurlijk is.,Ruben hoorde van zijn vriendin dat een jaarlijks zeilen heel avontuurlijk is.
7229,Elin hoorde van haar vriend dat het regelmatig roeien heel ontspannend is.,Elin hoorde van haar vriend dat een regelmatig roeien heel ontspannend is.
7230,Julia hoorde van haar vrienden dat het wekelijks skateboarden heel stoer is.,Julia hoorde van haar vrienden dat een wekelijks skateboarden heel stoer is.
