sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De receptionist vernam dat er iemand om informatie vroeg bij de receptie.,De receptionist vernam dat er donderdag om informatie vroeg iemand bij de receptie.,Extraposition,argument_nominal,8149,vroeg,iemand
De ober merkte dat er iemand om water vroeg aan tafel.,De ober merkte dat er vanmiddag om water vroeg iemand aan tafel.,Extraposition,argument_nominal,8150,vroeg,iemand
De beveiligingsbeambte hoorde dat er iemand om assistentie vroeg bij de ingang.,De beveiligingsbeambte hoorde dat er gisteren om assistentie vroeg iemand bij de ingang.,Extraposition,argument_nominal,8151,vroeg,iemand
De lerares zag dat er iemand om uitleg vroeg tijdens de workshop.,De lerares zag dat er zondag om uitleg vroeg iemand tijdens de workshop.,Extraposition,argument_nominal,8152,vroeg,iemand
De ober vernam dat er iemand om de dessertkaart vroeg in het restaurant.,De ober vernam dat er vanochtend om de dessertkaart vroeg iemand in het restaurant.,Extraposition,argument_nominal,8153,vroeg,iemand
De receptioniste zag dat er iemand om hulp vroeg in de hotellobby.,De receptioniste zag dat er vanmiddag om hulp vroeg iemand in de hotellobby.,Extraposition,argument_nominal,8154,vroeg,iemand
De bewaker hoorde dat er iemand om hulp smeekte in het gebouw.,De bewaker hoorde dat er gisteren om hulp smeekte iemand in het gebouw.,Extraposition,argument_nominal,8155,smeekte,iemand
De surveillant zag dat er iemand om assistentie vroeg in het klaslokaal.,De surveillant zag dat er woensdag om assistentie vroeg iemand in het klaslokaal.,Extraposition,argument_nominal,8156,vroeg,iemand
De wachter vernam dat er iemand om ondersteuning smeekte op de stoep.,De wachter vernam dat er vanmiddag om ondersteuning smeekte iemand op de stoep.,Extraposition,argument_nominal,8157,smeekte,iemand
De toezichthouder hoorde dat er iemand om assistentie riep in de parkeergarage.,De toezichthouder hoorde dat er vorige week om assistentie riep iemand in de parkeergarage.,Extraposition,argument_nominal,8158,riep,iemand
De poortwachter vernam dat er iemand om hulp smeekte op het plein.,De poortwachter vernam dat er vanochtend om hulp smeekte iemand op het plein.,Extraposition,argument_nominal,8159,smeekte,iemand
De verpleegkundige hoorde dat er iemand om medicatie smeekte in de ziekenhuiskamer.,De verpleegkundige hoorde dat er dinsdag om medicatie smeekte iemand in de ziekenhuiskamer.,Extraposition,argument_nominal,8160,smeekte,iemand
Bram hoorde dat er iemand om versterking smeekte achter de muur.,Bram hoorde dat er net om versterking smeekte iemand achter de muur.,Extraposition,argument_nominal,8161,smeekte,iemand
De ridder ontdekte dat er iemand om genade smeekte in de donkere kerker.,De ridder ontdekte dat er gisteravond om genade smeekte iemand in de donkere kerker.,Extraposition,argument_nominal,8162,smeekte,iemand
De jonkvrouw merkte dat er iemand om bescherming vroeg tegen de draak.,De jonkvrouw merkte dat er zojuist om bescherming vroeg iemand tegen de draak.,Extraposition,argument_nominal,8163,vroeg,iemand
De koning vernam dat er iemand om vergiffenis smeekte voor zijn daden.,De koning vernam dat er altijd om vergiffenis smeekte iemand voor zijn daden.,Extraposition,argument_nominal,8164,smeekte,iemand
De hofnar zag dat er iemand om vermaak riep in de grote zaal.,De hofnar zag dat er kortgeleden om vermaak riep iemand in de grote zaal.,Extraposition,argument_nominal,8165,riep,iemand
De troubadour hoorde dat er iemand om liefdesliederen smeekte in het kasteel.,De troubadour hoorde dat er vanochtend om liefdesliederen smeekte iemand in het kasteel.,Extraposition,argument_nominal,8166,smeekte,iemand
De boogschutter zag dat er iemand om training vroeg op het oefenveld.,De boogschutter zag dat er gistermiddag om training vroeg iemand op het oefenveld.,Extraposition,argument_nominal,8167,vroeg,iemand
De heks vernam dat er iemand om een tegenspreuk smeekte voor de betovering.,De heks vernam dat er vanavond om een tegenspreuk smeekte iemand voor de betovering.,Extraposition,argument_nominal,8168,smeekte,iemand
De monnik merkte dat er iemand om zegen vroeg in de abdij.,De monnik merkte dat er recentelijk om zegen vroeg iemand in de abdij.,Extraposition,argument_nominal,8169,vroeg,iemand
De handelaar hoorde dat er iemand om gunstige handelsvoorwaarden smeekte.,De handelaar hoorde dat er dagelijks om gunstige handelsvoorwaarden smeekte iemand.,Extraposition,argument_nominal,8170,smeekte,iemand
De prinses zag dat er iemand om bevrijding riep uit de toren.,De prinses zag dat er gisteren om bevrijding riep iemand uit de toren.,Extraposition,argument_nominal,8171,riep,iemand
De schildknaap vernam dat er iemand om een kans vroeg op riddertraining.,De schildknaap vernam dat er vanmorgen om een kans vroeg iemand op riddertraining.,Extraposition,argument_nominal,8172,vroeg,iemand
De koningin merkte dat er iemand om clementie smeekte voor de gevangene.,De koningin merkte dat er laatst om clementie smeekte iemand voor de gevangene.,Extraposition,argument_nominal,8173,smeekte,iemand
De alchemist hoorde dat er iemand om kennis vroeg over het maken van goud.,De alchemist hoorde dat er vanmorgen om kennis vroeg iemand over het maken van goud.,Extraposition,argument_nominal,8174,vroeg,iemand
De schildknaap zag dat er iemand om hulp riep tegen de roversbende.,De schildknaap zag dat er zojuist om hulp riep iemand tegen de roversbende.,Extraposition,argument_nominal,8175,riep,iemand
De nar vernam dat er iemand om een komisch intermezzo smeekte tijdens het banket.,De nar vernam dat er vanmiddag om een komisch intermezzo smeekte iemand tijdens het banket.,Extraposition,argument_nominal,8176,smeekte,iemand
De burchtvrouw hoorde dat er iemand om bescherming vroeg tegen de pest.,De burchtvrouw hoorde dat er kortgeleden om bescherming vroeg iemand tegen de pest.,Extraposition,argument_nominal,8177,vroeg,iemand
De smid zag dat er iemand om een zwaard smeekte van uitmuntende kwaliteit.,De smid zag dat er gisteravond om een zwaard smeekte iemand van uitmuntende kwaliteit.,Extraposition,argument_nominal,8178,smeekte,iemand
De kluizenaar merkte dat er iemand om spirituele leiding vroeg in het bos.,De kluizenaar merkte dat er vanochtend om spirituele leiding vroeg iemand in het bos.,Extraposition,argument_nominal,8179,vroeg,iemand
De bode vernam dat er iemand om nieuws smeekte van het slagveld.,De bode vernam dat er wekelijks om nieuws smeekte iemand van het slagveld.,Extraposition,argument_nominal,8180,smeekte,iemand
De huishoudster merkte op dat er iemand om hulp vroeg met de afwas.,De huishoudster merkte op dat er gisteravond om hulp vroeg iemand met de afwas.,Extraposition,argument_nominal,8181,vroeg,iemand
De klusjesman zag dat er iemand om assistentie smeekte met het repareren van de lekkende kraan.,De klusjesman zag dat er vanochtend om assistentie smeekte iemand met het repareren van de lekkende kraan.,Extraposition,argument_nominal,8182,smeekte,iemand
De huisvrouw hoorde dat er iemand om stofzuighulp vroeg in de woonkamer.,De huisvrouw hoorde dat er laatst om stofzuighulp vroeg iemand in de woonkamer.,Extraposition,argument_nominal,8183,vroeg,iemand
De tuinman vernam dat er iemand om hulp smeekte bij het snoeien van de struiken.,De tuinman vernam dat er soms om hulp smeekte iemand bij het snoeien van de struiken.,Extraposition,argument_nominal,8184,smeekte,iemand
De kinderen zagen dat er iemand om hulp vroeg bij het bouwen van een fort.,De kinderen zagen dat er vanmiddag om hulp vroeg iemand bij het bouwen van een fort.,Extraposition,argument_nominal,8185,vroeg,iemand
De loodgieter hoorde dat er iemand om hulp vroeg met de verstopte gootsteen.,De loodgieter hoorde dat er maandelijks om hulp vroeg iemand met de verstopte gootsteen.,Extraposition,argument_nominal,8186,vroeg,iemand
De vader zag dat er iemand om hulp smeekte met het in elkaar zetten van meubels.,De vader zag dat er gisteren om hulp smeekte iemand met het in elkaar zetten van meubels.,Extraposition,argument_nominal,8187,smeekte,iemand
De keukenhulp vernam dat er iemand om assistentie vroeg met het koken van het avondeten.,De keukenhulp vernam dat er vanochtend om assistentie vroeg iemand met het koken van het avondeten.,Extraposition,argument_nominal,8188,vroeg,iemand
De tiener zag dat er iemand om hulp smeekte bij het doen van de was.,De tiener zag dat er zojuist om hulp smeekte iemand bij het doen van de was.,Extraposition,argument_nominal,8189,smeekte,iemand
De klant zag dat er iemand om assistentie vroeg met het kiezen van de juiste stofzuiger.,De klant zag dat er gistermiddag om assistentie vroeg iemand met het kiezen van de juiste stofzuiger.,Extraposition,argument_nominal,8190,vroeg,iemand
De huisgenoot merkte dat er iemand om ondersteuning vroeg bij het opruimen van de gemeenschappelijke ruimte.,De huisgenoot merkte dat er laatst om ondersteuning vroeg iemand bij het opruimen van de gemeenschappelijke ruimte.,Extraposition,argument_nominal,8191,vroeg,iemand
De bezorger zag dat er iemand om assistentie smeekte bij het tillen van de zware boodschappentassen.,De bezorger zag dat er vanmorgen om assistentie smeekte iemand bij het tillen van de zware boodschappentassen.,Extraposition,argument_nominal,8192,smeekte,iemand
De huiseigenaar vernam dat er iemand om assistentie vroeg bij het installeren van internet.,De huiseigenaar vernam dat er gisteren om assistentie vroeg iemand bij het installeren van internet.,Extraposition,argument_nominal,8193,vroeg,iemand
De babysitter zag dat er iemand om hulp smeekte bij het verschonen van luiers.,De babysitter zag dat er vanochtend om hulp smeekte iemand bij het verschonen van luiers.,Extraposition,argument_nominal,8194,smeekte,iemand
De schoonmaker hoorde dat er iemand om hulp vroeg met het schoonmaken van ramen.,De schoonmaker hoorde dat er zaterdag om hulp vroeg iemand met het schoonmaken van ramen.,Extraposition,argument_nominal,8195,vroeg,iemand
De snowboarder vernam dat er iemand om assistentie smeekte bij het vastmaken van de bindingen.,De snowboarder vernam dat er vanochtend om assistentie smeekte iemand bij het vastmaken van de bindingen.,Extraposition,argument_nominal,8196,smeekte,iemand
De skileraar hoorde dat er iemand om instructies vroeg voor de juiste techniek.,De skileraar hoorde dat er gisteren om instructies vroeg iemand voor de juiste techniek.,Extraposition,argument_nominal,8197,vroeg,iemand
De snowboardster merkte op dat er iemand om begeleiding vroeg bij de halfpipe.,De snowboardster merkte op dat er gisteravond om begeleiding vroeg iemand bij de halfpipe.,Extraposition,argument_nominal,8198,vroeg,iemand
De freestyle-skiër zag dat er iemand om tips vroeg voor het maken van tricks.,De freestyle-skiër zag dat er soms om tips vroeg iemand voor het maken van tricks.,Extraposition,argument_nominal,8199,vroeg,iemand
De ski-instructeur vernam dat er iemand om advies smeekte bij het afdalen van de steile helling.,De ski-instructeur vernam dat er vanmorgen om advies smeekte iemand bij het afdalen van de steile helling.,Extraposition,argument_nominal,8200,smeekte,iemand
De vogelaar zag dat er iemand om hulp vroeg bij het identificeren van de zangvogel.,De vogelaar zag dat er gisteren om hulp vroeg iemand bij het identificeren van de zangvogel.,Extraposition,argument_nominal,8201,vroeg,iemand
De wandelaar vernam dat er iemand om assistentie smeekte bij het oversteken van de rivier.,De wandelaar vernam dat er vanochtend om assistentie smeekte iemand bij het oversteken van de rivier.,Extraposition,argument_nominal,8202,smeekte,iemand
De boswachter hoorde dat er iemand om uitleg vroeg over de flora in het natuurgebied.,De boswachter hoorde dat er gistermiddag om uitleg vroeg iemand over de flora in het natuurgebied.,Extraposition,argument_nominal,8203,vroeg,iemand
De natuurfotograaf zag dat er iemand om hulp smeekte bij het instellen van de camera.,De natuurfotograaf zag dat er kortgeleden om hulp smeekte iemand bij het instellen van de camera.,Extraposition,argument_nominal,8204,smeekte,iemand
De tuinier merkte op dat er iemand om assistentie vroeg bij het snoeien van de rozenstruik.,De tuinier merkte op dat er gisteravond om assistentie vroeg iemand bij het snoeien van de rozenstruik.,Extraposition,argument_nominal,8205,vroeg,iemand
De ecologiestudent hoorde dat er iemand om begeleiding vroeg bij het bestuderen van insecten.,De ecologiestudent hoorde dat er donderdag om begeleiding vroeg iemand bij het bestuderen van insecten.,Extraposition,argument_nominal,8206,vroeg,iemand
De bergbeklimmer zag dat er iemand om hulp smeekte bij het afdalen van de steile helling.,De bergbeklimmer zag dat er vanavond om hulp smeekte iemand bij het afdalen van de steile helling.,Extraposition,argument_nominal,8207,smeekte,iemand
De botanicus vernam dat er iemand om uitleg vroeg over de groeicyclus van planten.,De botanicus vernam dat er vanmorgen om uitleg vroeg iemand over de groeicyclus van planten.,Extraposition,argument_nominal,8208,vroeg,iemand
De parkwachter zag dat er iemand om assistentie vroeg bij het redden van een gewond dier.,De parkwachter zag dat er kortgeleden om assistentie vroeg iemand bij het redden van een gewond dier.,Extraposition,argument_nominal,8209,vroeg,iemand
De kampeerder hoorde dat er iemand om hulp smeekte bij het opzetten van de tent.,De kampeerder hoorde dat er gisterochtend om hulp smeekte iemand bij het opzetten van de tent.,Extraposition,argument_nominal,8210,smeekte,iemand
De bioloog merkte op dat er iemand om begeleiding vroeg bij het observeren van wilde dieren.,De bioloog merkte op dat er vanmiddag om begeleiding vroeg iemand bij het observeren van wilde dieren.,Extraposition,argument_nominal,8211,vroeg,iemand
De natuurliefhebber vernam dat er iemand om assistentie vroeg bij het herkennen van bloemen.,De natuurliefhebber vernam dat er zaterdag om assistentie vroeg iemand bij het herkennen van bloemen.,Extraposition,argument_nominal,8212,vroeg,iemand
De natuurgids vernam dat er iemand om begeleiding vroeg bij het wandelen door het bos.,De natuurgids vernam dat er vanavond om begeleiding vroeg iemand bij het wandelen door het bos.,Extraposition,argument_nominal,8213,vroeg,iemand
De mountainbiker zag dat er iemand om hulp smeekte bij het repareren van de fietsketting.,De mountainbiker zag dat er gisteren om hulp smeekte iemand bij het repareren van de fietsketting.,Extraposition,argument_nominal,8214,smeekte,iemand
De geoloog merkte op dat er iemand om uitleg vroeg over de vorming van bergen.,De geoloog merkte op dat er maandag om uitleg vroeg iemand over de vorming van bergen.,Extraposition,argument_nominal,8215,vroeg,iemand
De jager zag dat er iemand om hulp vroeg bij het volgen van het wildspoor.,De jager zag dat er gisteravond om hulp vroeg iemand bij het volgen van het wildspoor.,Extraposition,argument_nominal,8216,vroeg,iemand
De tuinarchitect hoorde dat er iemand om advies vroeg bij het ontwerpen van een bloementuin.,De tuinarchitect hoorde dat er dinsdag om advies vroeg iemand bij het ontwerpen van een bloementuin.,Extraposition,argument_nominal,8217,vroeg,iemand
De speurneus zag dat er iemand om begeleiding smeekte bij het zoeken naar sporen van wilde dieren.,De speurneus zag dat er kortgeleden om begeleiding smeekte iemand bij het zoeken naar sporen van wilde dieren.,Extraposition,argument_nominal,8218,smeekte,iemand
De paddenstoelenkenner zag dat er iemand om advies riep bij het determineren van een onbekende zwam.,De paddenstoelenkenner zag dat er vanochtend om advies riep iemand bij het determineren van een onbekende zwam.,Extraposition,argument_nominal,8219,riep,iemand
De survival-expert hoorde dat er iemand om tips vroeg bij het bouwen van een schuilplaats in de natuur.,De survival-expert hoorde dat er vrijdag om tips vroeg iemand bij het bouwen van een schuilplaats in de natuur.,Extraposition,argument_nominal,8220,vroeg,iemand
Jack wist dat de vriendin de handleiding erg zorgvuldig las tijdens het klussen.,Jack wist dat de vriendin de handleiding las erg zorgvuldig tijdens het klussen.,Extraposition,adjectival_adverbial,821,erg zorgvuldig las,
Jayden zag dat de medewerker het porselein bijzonder voorzichtig verplaatste in het museum.,Jayden zag dat de medewerker het porselein verplaatste bijzonder voorzichtig in het museum.,Extraposition,adjectival_adverbial,822,bijzonder voorzichtig verplaatste,
Vince begreep dat de monteur de auto ontzettend snel repareerde in de garage.,Vince begreep dat de monteur de auto repareerde ontzettend snel in de garage.,Extraposition,adjectival_adverbial,823,ontzettend snel repareerde,
Sara geloofde dat de docent de lijnen zeer langzaam tekende tijdens de tekenles.,Sara geloofde dat de docent de lijnen tekende zeer langzaam tijdens de tekenles.,Extraposition,adjectival_adverbial,824,zeer langzaam tekende,
Joep hoorde dat het meisje de gewichten ongelooflijk gemakkelijk oppakte in de sportschool.,Joep hoorde dat het meisje de gewichten oppakte ongelooflijk gemakkelijk in de sportschool.,Extraposition,adjectival_adverbial,825,ongelooflijk gemakkelijk oppakte,
Mohammed zag dat de moeder het magazine heel rustig doorbladerde in de tuin.,Mohammed zag dat de moeder het magazine doorbladerde heel rustig in de tuin.,Extraposition,adjectival_adverbial,826,heel rustig doorbladerde,
Morris begreep dat de regenbui extreem onverwacht kwam tijdens de boottocht.,Morris begreep dat de regenbui kwam extreem onverwacht tijdens de boottocht.,Extraposition,adjectival_adverbial,827,extreem onverwacht kwam,
Lotte wist dat de juffrouw enorm eenvoudig uitlegde aan de kinderen.,Lotte wist dat de juffrouw uitlegde enorm eenvoudig aan de kinderen.,Extraposition,adjectival_adverbial,828,enorm eenvoudig uitlegde,
Tess hoorde dat de motor uitermate soepel draaide in de auto.,Tess hoorde dat de motor draaide uitermate soepel in de auto.,Extraposition,adjectival_adverbial,829,uitermate soepel draaide,
Abel geloofde dat de gewonde buitengewoon moeilijk liep na het ongeluk.,Abel geloofde dat de gewonde liep buitengewoon moeilijk na het ongeluk.,Extraposition,adjectival_adverbial,830,buitengewoon moeilijk liep,
Liam hoorde dat de zangeres het liedje zeer emotioneel zong tijdens het concert.,Liam hoorde dat de zangeres het liedje zong zeer emotioneel tijdens het concert.,Extraposition,adjectival_adverbial,8221,zeer emotioneel zong,
Fleur begreep dat de chirurg de operatie zeer nauwkeurig uitvoerde in het ziekenhuis.,Fleur begreep dat de chirurg de operatie uitvoerde zeer nauwkeurig in het ziekenhuis.,Extraposition,adjectival_adverbial,8222,zeer nauwkeurig uitvoerde,
Emma zag dat de schilder het canvas bijzonder onhandig vasthield in het atelier.,Emma zag dat de schilder het canvas vasthield bijzonder onhandig in het atelier.,Extraposition,adjectival_adverbial,8223,bijzonder onhandig vasthield,
Sophie begreep dat de ober de bestelling bijzonder snel noteerde in het restaurant.,Sophie begreep dat de ober de bestelling noteerde bijzonder snel in het restaurant.,Extraposition,adjectival_adverbial,8224,bijzonder snel noteerde,
Olivia wist dat de bibliothecaris de boeken bijzonder systematisch ordende in de bibliotheek.,Olivia wist dat de bibliothecaris de boeken ordende bijzonder systematisch in de bibliotheek.,Extraposition,adjectival_adverbial,8225,bijzonder systematisch ordende,
Finn zag dat de timmerman de planken bijzonder vakkundig bevestigde aan de muur.,Finn zag dat de timmerman de planken bevestigde bijzonder vakkundig aan de muur.,Extraposition,adjectival_adverbial,8226,bijzonder vakkundig bevestigde,
Mia begreep dat de chef-kok de ingrediënten bijzonder zorgvuldig afwoog in de keuken.,Mia begreep dat de chef-kok de ingrediënten afwoog bijzonder zorgvuldig in de keuken.,Extraposition,adjectival_adverbial,8227,bijzonder zorgvuldig afwoog,
Noah hoorde dat de violist het muziekstuk bijzonder prachtig speelde tijdens het optreden.,Noah hoorde dat de violist het muziekstuk speelde bijzonder prachtig tijdens het optreden.,Extraposition,adjectival_adverbial,8228,bijzonder prachtig speelde,
Eva geloofde dat de acteur de tekst bijzonder vloeiend opdreunde op het podium.,Eva geloofde dat de acteur de tekst opdreunde bijzonder vloeiend op het podium.,Extraposition,adjectival_adverbial,8229,bijzonder vloeiend opdreunde,
Liam zag dat de tuinman de planten bijzonder zorgvuldig water gaf in de tuin.,Liam zag dat de tuinman de planten water gaf bijzonder zorgvuldig in de tuin.,Extraposition,adjectival_adverbial,8230,bijzonder zorgvuldig water gaf,
Zoë begreep dat de trainer de oefeningen erg stapsgewijs uitlegde in de sportschool.,Zoë begreep dat de trainer de oefeningen uitlegde erg stapsgewijs in de sportschool.,Extraposition,adjectival_adverbial,8231,erg stapsgewijs uitlegde,
Anna zag dat de kunstenaar het schilderij uiterst voorzichtig inpakte in de galerie.,Anna zag dat de kunstenaar het schilderij inpakte uiterst voorzichtig in de galerie.,Extraposition,adjectival_adverbial,8232,uiterst voorzichtig inpakte,
Lars begreep dat de kok de saus extreem nauwkeurig op smaak bracht in de keuken.,Lars begreep dat de kok de saus op smaak bracht extreem nauwkeurig in de keuken.,Extraposition,adjectival_adverbial,8233,extreem nauwkeurig op smaak bracht,
Milan wist dat de gids de route zeer duidelijk uitlegde tijdens de wandeling.,Milan wist dat de gids de route uitlegde zeer duidelijk tijdens de wandeling.,Extraposition,adjectival_adverbial,8234,zeer duidelijk uitlegde,
Sam begreep dat de schrijver het verhaal bijzonder boeiend vertelde tijdens de presentatie.,Sam begreep dat de schrijver het verhaal vertelde bijzonder boeiend tijdens de presentatie.,Extraposition,adjectival_adverbial,8235,bijzonder boeiend vertelde,
Sven begreep dat de arts de diagnose zeer zorgvuldig stelde tijdens het consult.,Sven begreep dat de arts de diagnose stelde zeer zorgvuldig tijdens het consult.,Extraposition,adjectival_adverbial,8236,zeer zorgvuldig stelde,
Lisa begreep dat de leraar de sommen heel duidelijk uitlegde tijdens de wiskundeles.,Lisa begreep dat de leraar de sommen uitlegde heel duidelijk tijdens de wiskundeles.,Extraposition,adjectival_adverbial,8237,heel duidelijk uitlegde,
Tim zag dat de kunstenaar het schilderij extreem gedetailleerd afwerkte in het atelier.,Tim zag dat de kunstenaar het schilderij afwerkte extreem gedetailleerd in het atelier.,Extraposition,adjectival_adverbial,8238,extreem gedetailleerd afwerkte,
Emma hoorde dat de violist het muziekstuk zeer gevoelig speelde tijdens het concert.,Emma hoorde dat de violist het muziekstuk speelde zeer gevoelig tijdens het concert.,Extraposition,adjectival_adverbial,8239,zeer gevoelig speelde,
Lars wist dat de chef-kok de saus ontzettend smaakvol bereidde in de keuken.,Lars wist dat de chef-kok de saus bereidde ontzettend smaakvol in de keuken.,Extraposition,adjectival_adverbial,8240,ontzettend smaakvol bereidde,
Julia zag dat de tuinman de planten heel zorgvuldig verzorgde in de tuin.,Julia zag dat de tuinman de planten verzorgde heel zorgvuldig in de tuin.,Extraposition,adjectival_adverbial,8241,heel zorgvuldig verzorgde,
Ruben begreep dat de schrijver het verhaal bijzonder meeslepend vertelde tijdens de presentatie.,Ruben begreep dat de schrijver het verhaal vertelde bijzonder meeslepend tijdens de presentatie.,Extraposition,adjectival_adverbial,8242,bijzonder meeslepend vertelde,
Finn zag dat de timmerman het meubel uitermate vakkundig construeerde in het atelier.,Finn zag dat de timmerman het meubel construeerde uitermate vakkundig in het atelier.,Extraposition,adjectival_adverbial,8243,uitermate vakkundig construeerde,
Noa begreep dat de trainer de oefeningen zeer effectief demonstreerde in de sportschool.,Noa begreep dat de trainer de oefeningen demonstreerde zeer effectief in de sportschool.,Extraposition,adjectival_adverbial,8244,zeer effectief demonstreerde,
Milan wist dat de gids de route heel nauwkeurig uitlegde tijdens de excursie.,Milan wist dat de gids de route uitlegde heel nauwkeurig tijdens de excursie.,Extraposition,adjectival_adverbial,8245,heel nauwkeurig uitlegde,
Nina zag dat de fotograaf de foto's heel kunstzinnig bewerkte in de studio.,Nina zag dat de fotograaf de foto's bewerkte heel kunstzinnig in de studio.,Extraposition,adjectival_adverbial,8246,heel kunstzinnig bewerkte,
Luuk begreep dat de lerares de grammaticaregels uiterst helder uitlegde in de klas.,Luuk begreep dat de lerares de grammaticaregels uitlegde uiterst helder in de klas.,Extraposition,adjectival_adverbial,8247,uiterst helder uitlegde,
