item,sentence_good,sentence_bad
6097,Dit is de taak die ik bevestig dat mijn collega zal afmaken voor de deadline.,Dit is de taak die ik vraag of mijn collega zal afmaken voor de deadline.
6098,Hier is de vlucht die jij denkt dat je broer zal boeken voor zijn vakantie.,Hier is de vlucht die jij controleert of je broer zal boeken voor zijn vakantie.
6099,Hier zijn de activiteiten die ik hoorde dat de kinderen willen doen op hun verjaardagsfeestje.,Hier zijn de activiteiten die ik vraag of de kinderen willen doen op hun verjaardagsfeestje.
6100,Hier is het gerecht dat ik denk dat mijn partner zal kiezen in het restaurant.,Hier is het gerecht dat ik vraag of mijn partner zal kiezen in het restaurant.
6101,Hier zijn de gereedschappen die hij wist dat de klusjesmannen moesten gebruiken voor de renovatie.,Hier zijn de gereedschappen die hij vroeg of de klusjesmannen moesten gebruiken voor de renovatie.
6102,Hier is het geld dat de investeerder verwacht dat het rendement zal opleveren in de komende jaren.,Hier is het geld dat de investeerder vraagt of het rendement zal opleveren in de komende jaren.
6103,Dit zijn de brieven die de postbode weet dat de flatbewoners hebben ontvangen vandaag.,Dit zijn de brieven die de postbode vraagt of de flatbewoners hebben ontvangen vandaag.
6104,Daar zijn de documenten die de advocaat denkt dat de jury ze zal bestuderen tijdens het proces.,Daar zijn de documenten die de advocaat vraagt of de jury ze zal bestuderen tijdens het proces.
6105,Dit is de opdracht die de leraar verwacht dat de leerlingen zullen voltooien voor het einde van de week.,Dit is de opdracht die de leraar vraagt of de leerlingen zullen voltooien voor het einde van de week.
6106,Hier zijn de maaltijden die de chef-kok denkt dat de gasten zullen bestellen in het restaurant.,Hier zijn de maaltijden die de chef-kok vraagt of de gasten zullen bestellen in het restaurant.
6107,Daar waren de presentaties die de spreker verwacht dat het publiek zal bijwonen in de conferentiezaal.,Daar waren de presentaties die de spreker vraagt of het publiek zal bijwonen in de conferentiezaal.
6108,Dit is het bedrag dat de accountant verwacht dat het bedrijf zal verdienen aan de nieuwe investering.,Dit is het bedrag waarover de accountant controleert of het bedrijf zal verdienen aan de nieuwe investering.
6109,Daar zijn de boeken die de bibliothecaris verwachtte dat de lezers zullen lenen deze maand.,Daar zijn de boeken die de bibliothecaris controleerde of de lezers zullen lenen deze maand.
6110,Daar lagen de cadeaus die wij geloofden dat Sinterklaas had gebracht door de schoorsteen.,Daar lagen de cadeaus die wij vroegen of Sinterklaas had gebracht door de schoorsteen.
6111,Hier is het landschap dat de fotograaf verwacht dat de toeristen zullen bewonderen tijdens de rondleiding.,Hier is het landschap dat de fotograaf vraagt of de toeristen zullen bewonderen tijdens de rondleiding.
6112,Dit is de vraag die jij denkt dat jouw medewerkers zullen bekritiseren.,Dit is de vraag die jij vraagt of jouw medewerkers zullen bekritiseren.
6113,Daar was het landschap dat jij hoopte dat de fotograaf fotografeerde tijdens onze reis.,Daar was het landschap dat jij vroeg of de fotograaf fotografeerde tijdens onze reis.
6114,Hier zijn de activiteiten die de gidsen hopen dat de toeristen zullen waarderen tijdens de excursie.,Hier zijn de activiteiten die de gidsen vragen of de toeristen zullen waarderen tijdens de excursie.
6115,Dit zijn de voorstellingen die de regisseur verwacht dat het publiek zal bezoeken.,Dit zijn de voorstellingen waarover de regisseur vraagt of het publiek zal bezoeken.
6116,Hier zijn de muzieknummers die de dj denkt dat het publiek zal waarderen op het feest.,Hier zijn de muzieknummers die de dj vraagt of het publiek zal waarderen op het feest.
6117,Dit zijn de vragen die jij hoopt dat de interviewer vraagt tijdens het sollicitatiegesprek.,Dit zijn de vragen die jij weet of de interviewer vraagt tijdens het sollicitatiegesprek.
6118,Dit is de aanpak die de mentor hoopt dat Stijn zal leren tijdens zijn stage.,Dit is de aanpak die de mentor controleert of Stijn zal leren tijdens zijn stage.
6119,Dat zijn de kwesties die de advocaat hoopt dat de rechter gaat behandelen tijdens de rechtszaak.,Dat zijn de kwesties die de advocaat vraagt of de rechter gaat behandelen tijdens de rechtszaak.
6120,Dat zijn de plannen die de ontwikkelaars weten dat het team zal implementeren voor het project.,Dat zijn de plannen die de ontwikkelaars vragen of het team zal implementeren voor het project.
6121,Dit zijn de punten die de presentator verwacht dat je benadrukt tijdens de presentatie.,Dit zijn de punten die de presentator controleert of je benadrukt tijdens de presentatie.
6122,Dit zijn de ideeën die de ondernemer hoopt dat de investeerders zullen overwegen voor de financiering.,Dit zijn de ideeën die de ondernemer vraagt of de investeerders zullen overwegen voor de financiering.
6123,Dit was de strategie die de coach verwachtte dat het team zal toepassen tijdens de wedstrijd.,Dit was de strategie die de coach vroeg of het team zal toepassen tijdens de wedstrijd.
6124,Hier zijn de plannen die de architect verwacht dat de klant zal goedkeuren voor het ontwerp.,Hier zijn de plannen die de architect vraagt of de klant zal goedkeuren voor het ontwerp.
6125,Hier is de taak die ik vreesde dat mijn teamleden zouden vergeten voor de deadline.,Hier is de taak die ik afwachtte of mijn teamleden zouden vergeten voor de deadline.
6126,Dit zijn de prestaties die zij geloofde dat haar baas zou appreciëren.,Dit zijn de prestaties die zij betwijfelde of haar baas zou appreciëren.
6127,Hier zijn de details die zij vreesde dat haar teamleden zouden verwaarlozen.,Hier zijn de details die zij betwijfelde of haar teamleden zouden verwaarlozen.
6128,Hier is het rapport dat ik vreesde dat mijn docent streng zou beoordelen.,Hier is het rapport dat ik betwijfelde of mijn docent streng zou beoordelen.
6129,Dit zijn de resultaten die ik bevestigde dat de onderzoekers zouden gebruiken in hun paper.,Dit zijn de resultaten die ik controleerde of de onderzoekers zouden gebruiken in hun paper.
6130,Dit zijn de medicijnen die ik hoopte dat de dokter zou voorschrijven voor mijn depressie.,Dit zijn de medicijnen die ik betwijfelde of de dokter zou voorschrijven voor mijn depressie.
6131,Hier zijn de hotels die ik dacht dat we konden boeken voor onze vakantie.,Hier zijn de hotels die ik controleerde of we konden boeken voor onze vakantie.
6132,Dit zijn de formulieren die ik dacht dat mijn familie moest invullen voor mijn inschrijving.,Dit zijn de formulieren die ik controleerde of mijn familie moest invullen voor mijn inschrijving.
6133,Dit zijn de kinderen die jij dacht dat de docent had gestraft zonder goede reden.,Dit zijn de kinderen die jij vroeg of de docent had gestraft zonder goede reden.
6134,Dit was de software die opa dacht dat de programmeurs zouden gebruiken voor de opdracht.,Dit was de software die opa vroeg of de programmeurs zouden gebruiken voor de opdracht.
6135,Dit is de man die zij bevestigt dat de politieman heeft geslagen tijdens het protest.,Dit is de man die zij vraagt of de politieman heeft geslagen tijdens het protest.
6136,Daar staan de fietsen die hij zag dat de concertgangers hadden geplaatst voor de nooduitgang.,Daar staan de fietsen die wist of de concertgangers hadden geplaatst voor de nooduitgang.
6137,Dit is het systeem dat Eric bevestigt dat de medewerkers gaan gebruiken voor deze projecten.,Dit is het systeem dat Eric vraagt of de medewerkers gaan gebruiken voor deze projecten.
6138,Hier stonden de bomen die ik vreesde dat de gemeente zou omhakken vorige maand.,Hier stonden de bomen die ik vroeg of de gemeente zou omhakken vorige maand.
6139,Daar lagen de schoenen die jij vreesde dat de actrice had achtergelaten na het optreden.,Daar lagen de schoenen die jij vroeg of de actrice had achtergelaten na het optreden.
6140,Dit zijn de muziekstukken die we hoopten dat de dirigent zou uitkiezen voor het zomerprogramma.,Dit zijn de muziekstukken die we betwijfelden of de dirigent zou uitkiezen voor het zomerprogramma.
6141,Dit zijn de koffiebonen die ik hoopte dat mijn vriend zou meenemen van zijn vakantie naar Colombia.,Dit zijn de koffiebonen die ik vroeg of mijn vriend zou meenemen van zijn vakantie naar Colombia.
6142,Hier zijn de cursussen die zij hoopt dat haar klasgenoten gaan volgen na de zomer.,Hier zijn de cursussen die zij vraagt of haar klasgenoten gaan volgen na de zomer.
6143,Dit is het verhaal dat Jacob hoopt dat zijn moeder zal geloven. ,Dit is het verhaal dat Jacob betwijfelt of zijn moeder zal geloven. 
6144,Dat was de traditie die jij verwachtte dat dit land zal eren in deze tijd.,Dat was de traditie die jij betwijfelde of dit land zal eren in deze tijd.
6145,Dit zijn de bussen die hij dacht dat het gezelschap zou nemen naar het uitje.,Dit zijn de bussen die hij vroeg of het gezelschap zou nemen naar het uitje.
6146,Dit is het voedsel dat ik dacht dat de kinderen zouden lusten.,Dit is het voedsel dat ik betwijfelde of de kinderen zouden lusten.
6147,Dit zijn de hoofdstukken die ik bevestigde dat de proeflezers mochten lezen.,Dit zijn de hoofdstukken die ik vroeg of de proeflezers mochten lezen.
6148,Dat zijn de video's die ik geloofde dat de leerlingen wilden kijken tijdens de pauze.,Dat zijn de video's die ik vroeg of de leerlingen wilden kijken tijdens de pauze.
6149,Dit zijn de oplossingen die wij geloven dat de klant zal prefereren voor dit probleem.,Dit zijn de oplossingen die wij betwijfelen of de klant zal prefereren voor dit probleem.
6150,Hier staan de verplichtingen die Job hoorde dat de figuranten zullen hebben tijdens de opera. ,Hier staan de verplichtingen die Job wist of de figuranten zullen hebben tijdens de opera. 
